dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,0.0008759874877130563,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,6.287498325561153e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,2.9416890290020357e-07,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,1.32757169553478e-06,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,4.3350669111721547e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,2.5468581192774067e-05,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,1.204533569120267e-05,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,3.8024778353276495e-06,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,9.691344580502276e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,3.444366626275113e-06,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,0.0001299305294400516,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,9.195348660595782e-05,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,0.00022036821156921769,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,0.00024742864040829687,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,0.00011213296467052021,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,4.530430805599333e-05,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,4.3669223630618955e-08,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,1.1327752677778062e-05,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,0.0002567924993049255,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,0.0007092743899593584,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.19,0,0.048827340992270006,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.6,0,0.023580943312424593,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,0.04557758794264107,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.9,0,0.09253188874321217,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,1.2871113652870258e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,2.25124488696762e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,3.448995568897756e-05,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,4.007365750271468e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,1.666934004554949e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,1.3213350878518954e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,2.1808955566878625e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,1.402573134528762e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,1.2366756824222402e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,1.3683838728232283e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,1.5049568948856184e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,1.5281366687215912e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,6.174576300381565e-06,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,2.0675885031537066e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,6.255090517471475e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,1.4341915390981828e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,4.6793219152877756e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,6.739587097982776e-09,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,2.678039953541685e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.9,0,2.441535892608614e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,0.004177396811045433,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,0.003366595416928106,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,0.0021008585664449822,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,0.0012971556178271873,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,0.008811225665159277,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,0.008034516563972936,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,0.001352528495205989,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,0.0005140300738021462,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,0.0052626850237885835,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,0.00020385790466447302,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.24.42,1,0.9999983893721032,1,supervised_logistic,combined,0.9740925756931098,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.115.60,1,0.9999954181576702,1,supervised_logistic,combined,0.9740925756931098,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.229.235,1,0.9999984297339929,1,supervised_logistic,combined,0.9740925756931098,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.200.189,1,0.9999969673016984,1,supervised_logistic,combined,0.9740925756931098,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.5.43,1,0.9999918502426917,1,supervised_logistic,combined,0.9740925756931098,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.9.1,1,0.9999539970847475,1,supervised_logistic,combined,0.9740925756931098,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.32.43,1,0.9998758059862554,1,supervised_logistic,combined,0.9740925756931098,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.55.126,1,0.9997554796519962,1,supervised_logistic,combined,0.9740925756931098,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,52.14.136.135,1,0.9999291849299979,1,supervised_logistic,combined,0.9740925756931098,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,0.00010418915069806286,0,supervised_logistic,combined,0.9740925756931098,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.11.51,1,0.9999240938488043,1,supervised_logistic,combined,0.9740925756931098,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,9.715833559239675e-05,0,supervised_logistic,combined,0.9740925756931098,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,9.504587422529477e-05,0,supervised_logistic,combined,0.9740925756931098,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,1.592161937602115e-05,0,supervised_logistic,combined,0.9740925756931098,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,0.00017133675752639436,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,4.191380642169374e-07,0,supervised_logistic,combined,0.9740925756931098,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,2.6975371143322796e-05,0,supervised_logistic,combined,0.9740925756931098,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,2.6975371143322796e-05,0,supervised_logistic,combined,0.9740925756931098,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,0.001094756670561451,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,0.06453212961889786,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,2.0196710629637798e-05,0,supervised_logistic,combined,0.9740925756931098,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,1.8378677251119955e-08,0,supervised_logistic,combined,0.9740925756931098,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.006979001882553931,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,0.0011950218715854344,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,1.9295527445575904e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,7.93959645565486e-06,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,1.2448331128319068e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,2.242372990069154e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,1.586957311389438e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,5.713649522899551e-06,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,8.348287988915075e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,1.3167836499510045e-06,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,1.3793341386901032e-06,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,2.164931305179175e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,3.290645849353928e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,5.046253832098262e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,8.009636638154481e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,1.780228295292085e-07,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,7.530500531973823e-08,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,2.860994084422847e-07,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,1.0527757343293734e-06,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,6.519604614766581e-09,0,supervised_logistic,combined,0.9740925756931098,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,2.854516749847227e-08,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,1.9850718064189293e-07,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,9.195598300163993e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.17,0,0.00033180235961342765,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,1.83963699381833e-09,0,supervised_logistic,combined,0.9740925756931098,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,2.8287772870914196e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,3.714343887975322e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,1.56902214779601e-05,0,supervised_logistic,combined,0.9740925756931098,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,5.573256294086867e-06,0,supervised_logistic,combined,0.9740925756931098,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,5.893417875829913e-06,0,supervised_logistic,combined,0.9740925756931098,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,1.404417222942199e-06,0,supervised_logistic,combined,0.9740925756931098,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,7.944793566675057e-07,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,2.8411427111857456e-07,0,supervised_logistic,combined,0.9740925756931098,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,1.1202772162880611e-06,0,supervised_logistic,combined,0.9740925756931098,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,3.823188147563648e-07,0,supervised_logistic,combined,0.9740925756931098,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,6.043426633508587e-08,0,supervised_logistic,combined,0.9740925756931098,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,3.926829985300369e-08,0,supervised_logistic,combined,0.9740925756931098,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,1.173268254572972e-05,0,supervised_logistic,combined,0.9740925756931098,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,2.1193897006163136e-05,0,supervised_logistic,combined,0.9740925756931098,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,1.1737991834713402e-05,0,supervised_logistic,combined,0.9740925756931098,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,1.3348885142505908e-05,0,supervised_logistic,combined,0.9740925756931098,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,6.509358471798403e-06,0,supervised_logistic,combined,0.9740925756931098,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,2.7084594944573557e-07,0,supervised_logistic,combined,0.9740925756931098,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,1.1546289853716624e-07,0,supervised_logistic,combined,0.9740925756931098,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,3.6305193830850186e-05,0,supervised_logistic,combined,0.9740925756931098,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,6.84494653508728e-07,0,supervised_logistic,combined,0.9740925756931098,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,2.5433506036389657e-09,0,supervised_logistic,combined,0.9740925756931098,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,7.039746870166088e-09,0,supervised_logistic,combined,0.9740925756931098,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,0.0028802657914526342,0,supervised_logistic,combined,0.9740925756931098,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,2.0158556205025224e-11,0,supervised_logistic,combined,0.9740925756931098,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,0.004969222357434675,0,supervised_logistic,combined,0.9740925756931098,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,0.0018775362848686614,0,supervised_logistic,combined,0.9740925756931098,16
