window_id,src_ip,count,freq
4,59.166.0.9,643,0.09645964596459645
5,10.40.182.1,3,0.00045004500450045
5,10.40.182.6,1,0.00015001500150015003
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,10,0.0015001500150015
5,149.171.126.11,1,0.00015001500150015003
5,149.171.126.12,10,0.0015001500150015
5,149.171.126.14,12,0.0018001800180018
5,149.171.126.15,17,0.00255025502550255
5,149.171.126.18,37,0.00555055505550555
5,149.171.126.2,3,0.00045004500450045
5,149.171.126.3,2,0.00030003000300030005
5,149.171.126.4,2,0.00030003000300030005
5,149.171.126.5,2,0.00030003000300030005
5,149.171.126.6,2,0.00030003000300030005
5,149.171.126.7,1,0.00015001500150015003
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,647,0.09705970597059706
5,59.166.0.1,690,0.1035103510351035
5,59.166.0.2,682,0.10231023102310231
5,59.166.0.3,699,0.10486048604860486
5,59.166.0.4,651,0.09765976597659766
5,59.166.0.5,665,0.09975997599759975
5,59.166.0.6,653,0.09795979597959796
5,59.166.0.7,647,0.09705970597059706
5,59.166.0.8,591,0.08865886588658865
5,59.166.0.9,636,0.09540954095409541
6,10.40.182.1,1,0.00015001500150015003
6,10.40.85.1,5,0.00075007500750075
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,3,0.00045004500450045
6,149.171.126.10,13,0.0019501950195019502
6,149.171.126.12,16,0.0024002400240024004
6,149.171.126.14,10,0.0015001500150015
6,149.171.126.15,12,0.0018001800180018
6,149.171.126.17,1,0.00015001500150015003
6,149.171.126.18,27,0.004050405040504051
6,149.171.126.2,2,0.00030003000300030005
6,149.171.126.3,1,0.00015001500150015003
6,149.171.126.4,2,0.00030003000300030005
6,149.171.126.5,1,0.00015001500150015003
6,149.171.126.6,1,0.00015001500150015003
6,149.171.126.7,3,0.00045004500450045
6,149.171.126.8,1,0.00015001500150015003
6,149.171.126.9,1,0.00015001500150015003
6,59.166.0.0,679,0.10186018601860186
6,59.166.0.1,680,0.10201020102010201
6,59.166.0.2,648,0.09720972097209721
6,59.166.0.3,654,0.09810981098109811
6,59.166.0.4,653,0.09795979597959796
6,59.166.0.5,640,0.096009600960096
6,59.166.0.6,677,0.10156015601560156
6,59.166.0.7,649,0.09735973597359736
6,59.166.0.8,638,0.09570957095709572
6,59.166.0.9,646,0.0969096909690969
7,10.40.182.1,1,0.00015001500150015003
7,10.40.85.10,1,0.00015001500150015003
7,149.171.126.10,14,0.0021002100210021
7,149.171.126.12,13,0.0019501950195019502
7,149.171.126.14,14,0.0021002100210021
7,149.171.126.15,13,0.0019501950195019502
7,149.171.126.16,1,0.00015001500150015003
7,149.171.126.18,49,0.007350735073507351
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.4,3,0.00045004500450045
7,149.171.126.5,3,0.00045004500450045
7,149.171.126.6,1,0.00015001500150015003
7,149.171.126.7,2,0.00030003000300030005
7,149.171.126.9,1,0.00015001500150015003
7,59.166.0.0,648,0.09720972097209721
7,59.166.0.1,683,0.10246024602460246
7,59.166.0.2,639,0.09585958595859587
7,59.166.0.3,684,0.10261026102610261
7,59.166.0.4,670,0.1005100510051005
7,59.166.0.5,702,0.10531053105310531
7,59.166.0.6,643,0.09645964596459645
7,59.166.0.7,643,0.09645964596459645
7,59.166.0.8,636,0.09540954095409541
7,59.166.0.9,601,0.09015901590159016
8,10.40.182.1,1,0.00015001500150015003
8,10.40.85.1,2,0.00030003000300030005
8,10.40.85.10,1,0.00015001500150015003
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,3,0.00045004500450045
8,149.171.126.10,12,0.0018001800180018
8,149.171.126.11,1,0.00015001500150015003
8,149.171.126.12,13,0.0019501950195019502
8,149.171.126.14,13,0.0019501950195019502
8,149.171.126.15,13,0.0019501950195019502
8,149.171.126.18,44,0.006600660066006601
8,149.171.126.2,3,0.00045004500450045
8,149.171.126.3,1,0.00015001500150015003
8,149.171.126.4,2,0.00030003000300030005
8,149.171.126.5,1,0.00015001500150015003
8,149.171.126.6,1,0.00015001500150015003
8,149.171.126.9,1,0.00015001500150015003
8,59.166.0.0,667,0.10006000600060005
8,59.166.0.1,721,0.10816081608160816
8,59.166.0.2,639,0.09585958595859587
8,59.166.0.3,694,0.1041104110411041
8,59.166.0.4,667,0.10006000600060005
8,59.166.0.5,674,0.10111011101110111
8,59.166.0.6,614,0.0921092109210921
8,59.166.0.7,634,0.09510951095109511
8,59.166.0.8,663,0.09945994599459947
8,59.166.0.9,580,0.08700870087008701
9,10.40.182.1,3,0.00045004500450045
9,10.40.182.6,1,0.00015001500150015003
9,10.40.85.1,5,0.00075007500750075
9,10.40.85.10,1,0.00015001500150015003
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,5,0.00075007500750075
9,149.171.126.10,14,0.0021002100210021
9,149.171.126.12,7,0.00105010501050105
9,149.171.126.14,11,0.0016501650165016502
9,149.171.126.15,11,0.0016501650165016502
9,149.171.126.18,35,0.005250525052505251
9,149.171.126.2,1,0.00015001500150015003
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.5,1,0.00015001500150015003
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.7,1,0.00015001500150015003
9,149.171.126.8,1,0.00015001500150015003
9,59.166.0.0,650,0.09750975097509751
9,59.166.0.1,691,0.10366036603660365
9,59.166.0.2,640,0.096009600960096
9,59.166.0.3,666,0.0999099909990999
9,59.166.0.4,650,0.09750975097509751
9,59.166.0.5,702,0.10531053105310531
9,59.166.0.6,670,0.1005100510051005
9,59.166.0.7,666,0.0999099909990999
9,59.166.0.8,621,0.09315931593159316
9,59.166.0.9,610,0.09150915091509151
10,10.40.182.1,3,0.00045004500450045
10,10.40.182.6,1,0.00015001500150015003
10,10.40.85.1,3,0.00045004500450045
10,10.40.85.10,2,0.00030003000300030005
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.10,6,0.0009000900090009
10,149.171.126.12,10,0.0015001500150015
10,149.171.126.14,9,0.0013501350135013501
10,149.171.126.15,12,0.0018001800180018
10,149.171.126.18,31,0.00465046504650465
10,149.171.126.2,1,0.00015001500150015003
10,149.171.126.3,3,0.00045004500450045
10,149.171.126.4,2,0.00030003000300030005
10,149.171.126.5,2,0.00030003000300030005
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.7,1,0.00015001500150015003
10,149.171.126.9,1,0.00015001500150015003
10,59.166.0.0,672,0.10081008100810081
10,59.166.0.1,722,0.10831083108310831
10,59.166.0.2,689,0.10336033603360337
10,59.166.0.3,647,0.09705970597059706
10,59.166.0.4,643,0.09645964596459645
10,59.166.0.5,665,0.09975997599759975
10,59.166.0.6,641,0.09615961596159615
10,59.166.0.7,655,0.09825982598259826
10,59.166.0.8,607,0.09105910591059106
10,59.166.0.9,636,0.09540954095409541
11,10.40.182.1,1,0.00015001500150015003
11,10.40.85.1,2,0.00030003000300030005
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.10,13,0.0019501950195019502
11,149.171.126.11,1,0.00015001500150015003
11,149.171.126.12,6,0.0009000900090009
11,149.171.126.14,11,0.0016501650165016502
11,149.171.126.15,9,0.0013501350135013501
11,149.171.126.18,37,0.00555055505550555
11,149.171.126.19,2,0.00030003000300030005
11,149.171.126.2,1,0.00015001500150015003
11,149.171.126.3,2,0.00030003000300030005
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.6,3,0.00045004500450045
11,149.171.126.7,1,0.00015001500150015003
11,59.166.0.0,638,0.09570957095709572
11,59.166.0.1,617,0.09255925592559255
11,59.166.0.2,689,0.10336033603360337
11,59.166.0.3,689,0.10336033603360337
11,59.166.0.4,673,0.10096009600960096
11,59.166.0.5,693,0.10396039603960396
11,59.166.0.6,624,0.09360936093609361
11,59.166.0.7,644,0.0966096609660966
11,59.166.0.8,622,0.0933093309330933
11,59.166.0.9,686,0.10291029102910292
12,10.40.182.1,2,0.00030003000300030005
12,10.40.85.1,1,0.00015001500150015003
12,149.171.126.10,11,0.0016501650165016502
12,149.171.126.11,1,0.00015001500150015003
12,149.171.126.12,6,0.0009000900090009
12,149.171.126.13,1,0.00015001500150015003
12,149.171.126.14,9,0.0013501350135013501
12,149.171.126.15,7,0.00105010501050105
12,149.171.126.16,1,0.00015001500150015003
12,149.171.126.18,37,0.00555055505550555
12,149.171.126.2,1,0.00015001500150015003
12,149.171.126.3,3,0.00045004500450045
12,149.171.126.5,2,0.00030003000300030005
12,149.171.126.7,4,0.0006000600060006001
12,149.171.126.8,4,0.0006000600060006001
12,149.171.126.9,4,0.0006000600060006001
12,59.166.0.0,691,0.10366036603660365
12,59.166.0.1,659,0.09885988598859886
12,59.166.0.2,618,0.0927092709270927
12,59.166.0.3,680,0.10201020102010201
12,59.166.0.4,686,0.10291029102910292
12,59.166.0.5,671,0.10066006600660066
12,59.166.0.6,624,0.09360936093609361
12,59.166.0.7,616,0.0924092409240924
12,59.166.0.8,632,0.09480948094809481
12,59.166.0.9,695,0.10426042604260426
13,10.40.182.1,1,0.00015001500150015003
13,10.40.85.10,1,0.00015001500150015003
13,149.171.126.10,14,0.0021002100210021
13,149.171.126.12,16,0.0024002400240024004
13,149.171.126.14,13,0.0019501950195019502
13,149.171.126.15,8,0.0012001200120012002
13,149.171.126.18,32,0.004800480048004801
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.3,2,0.00030003000300030005
13,149.171.126.5,2,0.00030003000300030005
13,149.171.126.7,2,0.00030003000300030005
13,149.171.126.8,2,0.00030003000300030005
13,59.166.0.0,664,0.09960996099609962
13,59.166.0.1,699,0.10486048604860486
13,59.166.0.2,672,0.10081008100810081
13,59.166.0.3,690,0.1035103510351035
13,59.166.0.4,662,0.09930993099309932
13,59.166.0.5,670,0.1005100510051005
13,59.166.0.6,640,0.096009600960096
13,59.166.0.7,611,0.09165916591659166
13,59.166.0.8,632,0.09480948094809481
13,59.166.0.9,632,0.09480948094809481
14,10.40.182.1,4,0.0005991611743559018
14,10.40.85.1,2,0.0002995805871779509
14,10.40.85.10,1,0.00014979029358897544
14,149.171.126.0,1,0.00014979029358897544
14,149.171.126.10,7,0.001048532055122828
14,149.171.126.12,15,0.0022468544038346315
14,149.171.126.14,12,0.0017974835230677051
14,149.171.126.15,17,0.0025464349910125825
14,149.171.126.18,26,0.0038945476333133613
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.3,1,0.00014979029358897544
14,149.171.126.4,2,0.0002995805871779509
14,149.171.126.5,1,0.00014979029358897544
14,149.171.126.7,2,0.0002995805871779509
14,149.171.126.9,2,0.0002995805871779509
14,59.166.0.0,682,0.10215698022768124
14,59.166.0.1,686,0.10275614140203715
14,59.166.0.2,658,0.09856201318154584
14,59.166.0.3,664,0.09946075494307968
14,59.166.0.4,669,0.10020970641102457
14,59.166.0.5,631,0.0945176752546435
14,59.166.0.6,636,0.09526662672258837
14,59.166.0.7,666,0.09976033553025764
14,59.166.0.8,662,0.09916117435590174
14,59.166.0.9,628,0.09406830437387657
