src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.1,9331,6881,0.957735,0.0554347068881005,7.528680696684316,4.672828834461906,11.120993371144648,6.459106900108936,6.350754509154524,1,0,0,0,0
59.166.0.5,149.171.126.9,41008,9251,0.910952,0.0148886124937506,8.743159421940549,4.553876891600541,10.375083663110118,5.834686305344692,6.200694597013061,1,0,0,0,0
59.166.0.1,149.171.126.8,22116,25,0.080973,0.0207825391825285,8.385249653140638,4.532599493153256,10.608044394647637,6.088502483480955,6.266592382621285,1,0,0,0,0
59.166.0.7,149.171.126.2,17998,39696,0.911035,0.0148886124937506,8.743159421940549,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,0
59.166.0.7,149.171.126.6,61863,59673,0.93055,0.023716526617316,8.597420497496593,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,0
59.166.0.8,149.171.126.0,6498,22,0.56678,0.4891933236388768,5.856941039643103,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,0
59.166.0.1,149.171.126.2,57262,21,0.583417,0.174793290373163,5.530654134453958,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,52895,21,0.588423,0.1731126177086447,5.3596015919546565,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,19540,18798,0.926474,0.0344014267173324,8.08891263626699,4.74493212836325,10.73872006127542,6.00496943422228,6.2572254978380695,1,0,0,0,0
59.166.0.2,149.171.126.5,3742,2330,0.355324,0.0059820716775474,8.699681400989514,3.610917912644224,8.841158975945264,5.262690188904886,5.598901181190112,1,0,0,0,0
59.166.0.3,149.171.126.1,52502,21,0.5846,0.6130211360806604,4.729978654287772,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,42450,25,0.083002,0.2191355299166709,5.952394841952419,4.553876891600541,10.614548322380951,6.0735346582095895,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.3,48583,21,0.584322,0.0207825391825285,8.417330761104397,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,14945,21,0.575752,0.0246926125903715,8.166500319155052,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,40309,21,0.580079,0.4762341789963716,4.722734619975093,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.5,149.171.126.2,9710,45530,0.914868,0.0198026272961797,8.497194544909547,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,0
59.166.0.9,149.171.126.5,43052,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,30580,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,27098,80,0.857914,0.7419373447293773,3.4042230995575444,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.1,42148,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.1,14953,22,0.508669,0.0256677467485777,9.179190997721378,5.53338948872752,10.16411954826133,4.644314578921367,4.771158656162681,1,0,0,0,0
59.166.0.3,149.171.126.6,22258,6881,0.975344,1.1860124789489432,5.608620920473208,6.428105272684596,13.148769642803863,6.723482305011589,6.372516646324684,1,0,0,0,0
59.166.0.0,149.171.126.5,10574,8555,0.8734,0.0353671438372913,7.628787802136609,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,0
59.166.0.6,149.171.126.3,41574,39634,0.933009,0.0246926125903715,8.556606193773073,4.875197323201151,10.94755565435211,6.082289156767558,6.292515809843093,1,0,0,0,0
59.166.0.9,149.171.126.0,42224,31273,0.365385,0.0029955089797984,7.888959461823889,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.8,29646,25244,0.034602,0.2013068567050353,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.8,35977,16893,0.946014,0.0449733656427311,8.28337328485442,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,0
59.166.0.0,149.171.126.5,25457,21,0.583417,0.4995624314872799,4.318475279460991,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,5260,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,41322,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.2,7525,21,0.588423,0.5822156198526637,3.944159279250635,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,6778,47692,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.6,55105,55701,0.372121,0.0039920212695374,9.105090961257083,3.610917912644224,8.79497643168877,5.216745711045907,5.104186788926418,1,0,0,0,0
59.166.0.3,149.171.126.8,44592,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,28248,55937,0.924332,0.0582689081239757,7.496097345175956,4.691347882229144,10.646686006494784,5.967095955142257,6.271111106753087,1,0,0,0,0
59.166.0.2,149.171.126.1,15538,5190,0.850455,0.6780335427498971,4.373874937184501,4.343805421853684,9.91388332871825,5.586854337220178,6.010371756480296,1,0,0,0,0
59.166.0.9,149.171.126.6,42415,56406,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.1,44640,21,0.577641,0.5086232002107907,4.750399485525225,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.1,149.171.126.9,4149,21,0.583417,0.1922718876471227,5.426776955542818,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.6,149.171.126.2,12683,21,0.642466,0.1388919988666186,4.401055837954801,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,34210,21,0.583417,0.3278638620846127,4.826001786803163,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.4,149.171.126.7,14024,21,0.588094,0.1397619423751586,5.589742426523982,3.713572066704308,7.825644732219989,4.152220311308184,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,13474,12583,0.368932,0.1441003439737568,3.9629613938440222,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.0,48318,46516,0.916049,0.0148886124937506,8.743159421940549,4.553876891600541,10.43402756441122,5.893464581571244,6.23675246406058,1,0,0,0,0
59.166.0.5,149.171.126.8,33489,21,0.579318,0.2231435513142097,5.41610040220442,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.6,149.171.126.6,56010,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.3,149.171.126.5,56541,26896,0.926879,0.0285874568519125,8.344718170465173,4.812184355372417,10.803791168782832,6.002226105757579,6.27106765367291,1,0,0,0,0
59.166.0.5,149.171.126.8,34594,21,0.600114,0.3428802329165431,4.240746123606715,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,2088,111,0.36036,0.0069756137364252,7.042161289142212,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.7,18844,16986,0.938895,0.1231021971339834,7.017061435650686,4.990432586778736,11.147022357923849,6.165504186639124,6.340477485456539,1,0,0,0,0
59.166.0.8,149.171.126.9,48755,29865,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.2,14095,80,0.865509,0.6991292522374928,3.4224456628434314,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.0,8445,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.7,44943,7608,0.401879,0.3249778571954778,5.024154608280884,4.07753744390572,8.944419791305915,4.8913856660187625,4.960667058272831,1,0,0,0,0
59.166.0.7,149.171.126.6,41034,30656,0.954152,0.2053868297249507,4.485477430476993,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.6,55255,6881,0.974976,0.4799539600989036,6.492377566444154,6.008813185442595,12.715312011854792,6.710175041575671,6.372138968108294,1,0,0,0,0
59.166.0.2,149.171.126.1,24420,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.4,2388,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.8,34744,13839,0.851301,0.0449733656427311,5.721451539945092,2.70805020110221,7.674617497364363,5.041580099792399,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.0,39276,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.6,5879,51214,0.872265,0.0079681696491768,9.076923258535832,4.262679877041316,9.767610553984774,5.523059639225943,6.046573190909517,1,0,0,0,0
59.166.0.7,149.171.126.0,60152,33520,0.954152,0.6054082662519384,3.2204131226202666,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.5,13608,80,0.865509,0.7246458476193163,3.374014211038628,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.4,149.171.126.1,24487,80,0.90054,0.6976370858327973,3.126925697759031,3.1354942159291497,9.2098402469345,6.120896639382522,6.268409585862044,1,0,0,0,0
59.166.0.1,149.171.126.2,62407,13835,0.93493,0.0695260626486102,7.615188810910048,4.990432586778736,11.084155905330146,6.102773090623315,6.294892328311505,1,0,0,0,0
59.166.0.2,149.171.126.5,43176,25,0.083186,0.0256677467485777,8.193230080623435,4.553876891600541,10.612335823322155,6.071327205496695,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.3,14676,21,0.577641,0.4805725805949697,4.821705237187423,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,55415,61251,0.911035,0.1301506844650451,6.518053759577671,4.553876891600541,10.376019233564437,5.8356191704261935,6.200694597013061,1,0,0,0,0
59.166.0.4,149.171.126.2,2647,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,18966,37976,0.924577,0.0188217542405877,8.663969377928845,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,0
59.166.0.3,149.171.126.0,63120,5190,0.691913,0.3646431135879092,4.659141713206153,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.5,149.171.126.8,13651,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,31729,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.0,62200,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.9,149.171.126.2,22919,63806,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.3,59934,46896,0.954152,0.3485419607085434,3.8910369505577047,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.8,14640,143,0.671846,1.044508029674909,4.909976780753275,5.517452896464707,10.077986929023943,4.574877243031185,4.988252750075052,1,0,0,0,0
59.166.0.7,149.171.126.0,8882,24160,0.857778,0.001998002662673,8.853808274977197,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.7,30197,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.7,149.171.126.1,22813,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.1,12544,11074,0.379481,0.0039920212695374,9.105090961257083,3.610917912644224,8.77539495854551,5.1972685311120745,5.104186788926418,1,0,0,0,0
59.166.0.2,149.171.126.3,7262,21,0.579982,0.0139029051689914,8.488411515675658,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,14496,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,30020,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,41629,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,51487,22,0.594871,0.5259112611840315,4.405802424671808,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.9,149.171.126.4,42343,5190,0.540338,0.004987541511039,8.881975184248867,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.8,149.171.126.4,27150,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,17109,6881,0.97677,0.3893357261782807,7.241336184731824,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,0
59.166.0.1,149.171.126.3,38227,21,0.5846,0.6575200029167942,4.636189455208942,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,42254,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,13142,12537,0.862425,0.0449733656427311,5.721451539945092,2.70805020110221,7.752335163302292,5.118848877881788,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.9,7650,21,0.575752,0.846726268488246,4.205678193254942,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,38932,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.9,149.171.126.9,47267,31904,0.918525,0.0188217542405877,8.663969377928845,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,0
59.166.0.7,149.171.126.2,35190,9056,0.91342,0.0334347760862373,8.082184163417786,4.709530201312334,10.548992659618232,5.851366184774975,6.211962355529104,1,0,0,0,0
59.166.0.1,149.171.126.7,1469,21,0.955446,0.0334347760862373,4.776153195385353,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,1806,80,0.857914,0.7476353658440151,3.393735544604994,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.4,39081,25,0.080737,0.8590852581033759,4.228253977137193,4.532599493153256,10.61095668260362,6.0914082437558665,6.266592382621285,1,0,0,0,0
59.166.0.0,149.171.126.2,36762,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.6,38907,9277,0.918836,0.0657877405380031,7.273908689691413,4.59511985013459,10.508977693165528,5.926653879608615,6.2522547926882055,1,0,0,0,0
59.166.0.6,149.171.126.0,48435,21,0.579318,0.0459289318883998,7.083798301967989,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,56706,21,0.577641,0.0732504617395926,6.90875477931522,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.3,6207,22,0.508669,0.0344014267173324,8.881975184248867,5.53338948872752,10.16411954826133,4.644314578921367,4.771158656162681,1,0,0,0,0
59.166.0.5,149.171.126.2,35756,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,37040,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.7,52594,21,0.583139,0.4311328548567422,4.500407302823497,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,45746,5190,0.546778,0.5844477636366044,4.076426810431475,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.8,149.171.126.2,33191,21,0.577468,1.1489884959931764,3.590903301259384,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,21648,24272,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.4,25749,21,0.60057,0.0344014267173324,6.68586094706836,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,31565,31850,0.935774,0.0363319292473902,8.194953247682312,4.90527477843843,11.020741664308892,6.125075226589218,6.32791149948098,1,0,0,0,0
59.166.0.6,149.171.126.6,45600,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.4,15972,21,0.579318,0.1889660995126232,5.59927629395032,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,29088,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,11914,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.7,63723,80,0.857914,0.7696451515326703,3.353756621637293,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.4,25465,34257,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.4,18672,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.5,46800,44734,0.902133,0.0246926125903715,8.0959035329611,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,0
59.166.0.5,149.171.126.2,13366,41091,0.911697,0.0139029051689914,8.768663163221845,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,0
59.166.0.3,149.171.126.4,31549,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
