src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.1,63226,80,0.857914,0.7124594915923181,3.4594299683717997,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.9,40201,10747,0.918525,0.045928931888399804,7.758515224573117,4.709530201312334,10.6097730462363,5.911978503634843,6.2040486511752935,1,0,0,0,0
59.166.0.7,149.171.126.2,46097,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,25327,59199,0.906601,0.02273948696948943,8.226875765468884,4.465908118654584,10.251711890471977,5.800360350594132,6.196865159311244,1,0,0,0,0
59.166.0.6,149.171.126.4,28894,39073,0.034602,0.014888612493750654,7.196187070074651,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.3,40198,111,0.36036,0.07788653865707122,4.6028217505710325,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.9,55185,21,0.60057,0.05259245011917058,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,18166,21,0.642466,0.13453089295760615,4.434777196106841,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,16899,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,35643,6881,0.977857,1.1936193922464444,5.651090188100206,6.481577129276431,13.236818214079065,6.757934169855899,6.36535360608286,1,0,0,0,0
59.166.0.1,149.171.126.4,4846,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,48531,13839,0.851301,0.044973365642731154,5.721451539945092,2.70805020110221,7.674617497364363,5.041580099792399,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.0,5716,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,8469,14138,0.915364,0.02273948696948943,8.47295049797075,4.709530201312334,10.571701466550861,5.874011001851175,6.204267898339891,1,0,0,0,0
59.166.0.5,149.171.126.4,48372,46552,0.942115,0.044973365642731154,8.203351633929223,5.1298987149230735,11.338512552244314,6.216534813114796,6.330827563895113,1,0,0,0,0
59.166.0.7,149.171.126.9,20516,15628,0.935112,0.0657877405380031,7.615993891368079,4.9344739331306915,11.032645211643478,6.107603721252978,6.2996889107371565,1,0,0,0,0
59.166.0.2,149.171.126.2,10021,21,0.609261,0.9021918074946534,2.684568450122937,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,33678,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,47395,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,24343,21,0.583417,0.15614868248993136,5.65257222594307,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.3,149.171.126.3,22920,21,0.580273,0.8645762961874763,3.9217859721951065,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,10020,35574,0.93745,0.05921185963184608,7.78090575749933,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,0
59.166.0.7,149.171.126.0,16126,12724,0.893355,0.020782539182528505,8.27020815335752,4.418840607796598,10.078994274334729,5.675667345849833,6.1171174340883905,1,0,0,0,0
59.166.0.5,149.171.126.2,35281,40045,0.372,0.30010459245033805,5.081404364984463,4.04305126783455,8.987321812850125,4.9688207446562975,5.430423937721396,1,0,0,0,0
59.166.0.8,149.171.126.1,1871,46372,0.926144,0.028587456851912555,8.276912251065836,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,0
59.166.0.3,149.171.126.7,38856,80,0.857914,0.7323678937132266,3.4219678411112606,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.1,4183,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.4,64167,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,15629,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,53338,1258,0.034602,0.014888612493750654,7.196187070074651,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.3,4650,5190,0.470559,0.004987541511039074,9.082620630373812,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.6,149.171.126.8,24388,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.6,27912,21,0.588423,0.010939940038334364,8.19901442239216,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,54041,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,11775,21,0.60057,0.08984070399978947,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,38014,44496,0.945661,0.17647114311577905,6.913917599821383,5.272999558563747,11.52246977281315,6.256521456228827,6.344357684020615,1,0,0,0,0
59.166.0.3,149.171.126.2,13937,80,0.865509,0.7294791098073357,3.364981464251798,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.4,10889,53,0.549383,0.003992021269537453,6.90875477931522,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,63183,59699,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.8,33336,19518,0.034602,0.008959741371471904,7.706712873880319,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.5,52173,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,35946,44953,0.034602,0.23901690047049992,4.318475279460991,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.4,8252,21,0.60057,0.08984070399978947,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,50596,143,0.669123,1.173410498743296,4.719046507029555,5.517452896464707,10.069467984116963,4.5664461246828605,4.913486914504098,1,0,0,0,0
59.166.0.4,149.171.126.7,17253,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.9,58812,25,0.083198,0.4848922417394862,5.02151605665004,4.553876891600541,10.612188149189475,6.07117986811943,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.2,46731,21,0.600114,0.4687528473440829,3.8675013004113965,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,55800,58531,0.911697,0.0168571170664229,8.574540476296706,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,0
59.166.0.0,149.171.126.9,55515,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,25863,21,0.60057,0.10885440491208209,5.499126392896575,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,55591,143,0.658547,0.0916671885258238,7.857222855421867,5.517452896464707,10.035699324844632,4.533032979829491,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.3,40352,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.3,21753,25,0.083214,0.020782539182528505,8.406751002790479,4.553876891600541,10.611991216416763,6.07098338604779,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.3,57688,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,55664,49483,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.2,19865,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.6,149.171.126.1,16941,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,37080,52548,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.6,44562,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,9237,6881,0.97677,1.0922588146959344,5.817659372762343,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,0
59.166.0.7,149.171.126.1,45542,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,39011,111,0.354545,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.7,3198,21,0.588423,0.128393214768399,5.680072955587665,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,28728,25,0.083276,0.40011750178156913,5.257791739564918,4.553876891600541,10.611252372919454,6.070246230794105,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.9,52048,30446,0.91342,0.023716526617316044,8.430399972373886,4.709530201312334,10.548992659618232,5.8513661847749745,6.211962355529104,1,0,0,0,0
59.166.0.0,149.171.126.6,6973,21,0.580273,0.40011750178156913,4.93599351179894,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,18478,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.1,59655,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.6,13627,21,0.578843,0.18979357163265562,5.59449791444059,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,29348,80,0.857914,0.7070500857289368,3.4697405298165043,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.4,38995,45878,0.367225,0.003992021269537453,9.105090961257085,3.6109179126442243,8.808219665118408,5.229919557262164,5.104186788926418,1,0,0,0,0
59.166.0.9,149.171.126.6,35930,6881,0.977716,2.581579537048261,4.6780868187788,7.172424577124845,13.928607966528872,6.758112345151279,6.366579996713547,1,0,0,0,0
59.166.0.2,149.171.126.1,46715,47434,0.355736,0.003992021269537453,9.105090961257085,3.6109179126442243,8.840001065843392,5.261538116197478,5.598901181190112,1,0,0,0,0
59.166.0.7,149.171.126.2,37710,35755,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.8,17149,6881,0.516332,0.5074198306311578,3.9596165682413638,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.3,26000,80,0.865509,0.6971392018294827,3.426277073799117,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.5,13123,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,41263,21,0.577641,0.01882175424058776,8.294299608857235,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.5,31364,21,0.5846,0.019802627296179712,8.46611040118692,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,39256,21,0.579081,0.22234323114344062,5.420090643923901,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,44328,21,0.575752,1.7828868907244566,2.9332481207559873,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,42498,43138,0.424009,0.43372857338102383,4.680407483071438,4.07753744390572,8.890823576004383,4.8381957806754174,4.960667058272831,1,0,0,0,0
59.166.0.9,149.171.126.9,2260,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,3763,5190,0.533103,0.004987541511039074,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.0,149.171.126.0,45772,25809,0.859772,0.08065790301745447,5.121977883419701,2.70805020110221,7.733245646529795,5.099866427824199,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.2,46096,52869,0.406118,0.2986220124901153,5.121977883419701,4.07753744390572,8.933927891782632,4.88097161981583,4.960667058272831,1,0,0,0,0
59.166.0.1,149.171.126.9,17416,6881,0.516332,0.14928170271575444,5.357435555440419,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.3,14252,21,0.577468,0.014888612493750654,8.530635767178502,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,16470,80,0.44206,0.003992021269537453,8.412054873292933,2.9444389791664403,7.5310163320779155,4.649718566499957,4.6495634694577515,1,0,0,0,0
59.166.0.9,149.171.126.1,53291,52556,0.931215,0.045928931888399804,7.86201389377618,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,0
59.166.0.5,149.171.126.8,13229,11530,0.91691,0.0657877405380031,7.273908689691413,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,0
59.166.0.7,149.171.126.5,50597,2153,0.937203,0.0295588022415444,8.49036997744084,4.990432586778736,11.115919477403699,6.134467213096054,6.311040048806566,1,0,0,0,0
59.166.0.3,149.171.126.4,35487,11947,0.896675,0.012916225266546328,8.842760025853106,4.51085950651685,10.195074491065121,5.6985837982577605,6.13080967001728,1,0,0,0,0
59.166.0.4,149.171.126.0,29019,143,0.659041,0.030529205034822874,8.987321812850125,5.517452896464707,10.039197819688574,4.536494082182103,4.913486914504098,1,0,0,0,0
59.166.0.6,149.171.126.3,37465,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.5,56666,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.2,64573,21,0.60057,0.5850050219402422,3.5896149311902437,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,1154,62529,0.872323,0.007968169649176874,9.076923258535832,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.4,149.171.126.4,48314,5190,0.33279,0.005982071677547464,9.210440366976517,4.110873864173311,8.903407519932264,4.817050545023591,5.42853588892275,1,0,0,0,0
59.166.0.8,149.171.126.7,56425,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.5,26568,80,0.857914,0.7085282825982476,3.46691729842702,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.8,60326,6881,0.977535,1.721337004931509,5.653918565228599,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,0
59.166.0.5,149.171.126.7,34991,143,0.657715,0.03343477608623739,8.894960587900185,5.517452896464707,10.03403324238277,4.531384744892558,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.7,1879,80,0.865509,0.6996261466576544,3.421490248248539,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.9,22070,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,1998,21,0.583417,1.0388622842623358,3.3064091522846706,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,56983,28216,0.400783,0.004987541511039074,8.881975184248867,3.6109179126442243,8.720786883485731,5.142962256686038,5.104186788926418,1,0,0,0,0
59.166.0.5,149.171.126.6,54150,6881,0.974204,0.2639015437863775,7.316090436555319,6.12029741895095,12.817220413651139,6.7003517387028015,6.372786029404953,1,0,0,0,0
59.166.0.2,149.171.126.2,58896,64639,0.929298,0.061095099359810875,7.501371480182463,4.74493212836325,10.777893225036763,6.044048674137487,6.296109136676125,1,0,0,0,0
59.166.0.7,149.171.126.3,6166,143,0.661852,0.03825871211709034,8.757779624722268,5.517452896464707,10.048756045127371,4.54595082632812,4.913486914504098,1,0,0,0,0
59.166.0.0,149.171.126.1,57730,27784,0.93682,0.028587456851912555,8.52426468119196,4.990432586778736,11.113626308252979,6.132178983542702,6.300760568656997,1,0,0,0,0
59.166.0.2,149.171.126.1,9378,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.0,52989,29925,0.938386,0.037295784743696894,8.197698128725131,4.9344739331306915,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,0
59.166.0.3,149.171.126.1,32189,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,43489,36106,0.034602,0.6064993738342731,3.2181081302660925,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.7,3875,21,0.583417,0.3893357261782807,4.623406253536717,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,22575,6881,0.977185,1.340512168464763,5.438065439261795,6.472346294500901,13.220848511702297,6.751217334738679,6.36626207550799,1,0,0,0,0
59.166.0.0,149.171.126.3,53798,6881,0.978266,0.5417427264007122,6.357495104001137,6.028278520230698,12.7853762082281,6.760666560867944,6.3652155920006885,1,0,0,0,0
59.166.0.7,149.171.126.5,12423,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.09530290705060572,2.5649493574615367,6.645090969505644,4.174387269895637,0.0,0,0,0,1,0
59.166.0.4,149.171.126.0,62771,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.1,149.171.126.6,25627,25,0.082713,0.42918163472548043,5.172601830386325,4.553876891600541,10.61802922995023,6.077007647540288,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.2,22678,65305,0.393209,0.2911759617060367,5.042432069171797,3.970291913552122,8.8963143241848,4.952027863880142,4.998557159540224,1,0,0,0,0
59.166.0.9,149.171.126.1,39420,8527,0.378079,0.007968169649176874,8.412054873292933,3.6109179126442243,8.77909581088053,5.200949513184766,5.104186788926418,1,0,0,0,0
59.166.0.4,149.171.126.1,6453,5190,0.689615,0.03149866705937099,6.7013459266590925,3.295836866004329,8.14002395246292,4.889191721843219,5.240967044294846,1,0,0,0,0
59.166.0.1,149.171.126.2,21425,19819,0.910236,0.014888612493750654,8.699681400989514,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,0
59.166.0.5,149.171.126.1,31504,21,0.955446,0.001998002662673056,7.601402334583733,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,33622,31546,0.862955,0.007968169649176874,9.076923258535832,4.2626798770413155,9.697262571660614,5.452998518507214,5.978758245378448,1,0,0,0,0
59.166.0.4,149.171.126.5,63501,21,0.642466,0.1406311297397456,4.387886917126277,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,25376,65309,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.8,52064,34185,0.954152,0.20375683751401966,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.6,20439,21,0.583417,1.4211787629733923,2.789746556131598,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
