src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.6,149.171.126.5,62019,21,0.608943,0.3708736633385453,3.8186663762007114,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,11097,21,0.5846,0.0266419309464211,8.166079474861307,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,36481,21,0.579318,1.5706970841176695,2.7535436991390565,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,3518,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.4,8128,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.4,149.171.126.2,52633,8998,0.954152,0.5068176023684519,3.443714897972616,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.0,42942,5190,0.691913,0.0059820716775474,8.944767632563382,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.7,42422,21,0.60057,0.7957037688850374,3.179149729630905,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.1,149.171.126.9,60442,55526,0.90568,0.0148886124937506,8.699681400989514,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,0
59.166.0.3,149.171.126.5,50502,57047,0.854545,0.0449733656427311,5.721451539945092,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.2,54154,52079,0.91636,0.0657877405380031,7.273908689691413,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,0
59.166.0.4,149.171.126.5,32917,111,0.354545,0.009950330853168,6.68586094706836,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.9,24838,22877,0.883008,0.0276151670329733,7.95792734219512,4.394449154672439,9.986403052863436,5.6080055192624325,6.08191168738921,1,0,0,0,0
59.166.0.6,149.171.126.2,47744,21,0.642466,0.1319050708799385,4.455583543412904,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,60234,80,0.857914,1.0678093795130643,2.8771009219293417,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.7,1030,21,0.575752,0.4904188139883281,4.941789104708102,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,36297,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.3,2466,21,0.580176,0.0168571170664229,8.294299608857235,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,15921,12508,0.924144,0.0188217542405877,8.626934623072808,4.672828834461906,10.64420987370896,5.983270691473638,6.277132967272135,1,0,0,0,0
59.166.0.5,149.171.126.9,38136,44238,0.93487,0.0440168854167743,8.085007582471519,4.990432586778736,11.083234260436102,6.101853495978084,6.294892328311505,1,0,0,0,0
59.166.0.7,149.171.126.5,40033,21,0.580273,1.084513364288608,3.575971528275252,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,29747,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,22516,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.9,60762,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,4549,80,0.865509,0.7376424204464965,3.349823698078568,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,56360,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.8,55646,54396,0.929691,0.0430594894604469,7.877535074457207,4.762173934797756,10.783466934951129,6.032258954047704,6.290776045512734,1,0,0,0,0
59.166.0.1,149.171.126.9,7391,80,0.857914,0.761739972025557,3.368020257180892,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.3,7136,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.3,149.171.126.9,26269,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.8,149.171.126.1,13883,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,53445,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,57039,56457,0.939755,0.1043600153242427,7.120738295239823,4.919980925828125,11.08064912658532,6.170072107213317,6.3363414050299225,1,0,0,0,0
59.166.0.3,149.171.126.4,59724,1415,0.91691,0.0657877405380031,7.273908689691413,4.59511985013459,10.480129006333248,5.897882464782728,6.226339371169345,1,0,0,0,0
59.166.0.6,149.171.126.4,14835,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,25083,23279,0.914681,0.0217614917815126,8.517393171418904,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,0
59.166.0.9,149.171.126.0,44147,143,0.671293,0.7021069219314172,5.499685263908451,5.517452896464707,10.076558117215898,4.573463107452557,4.913486914504098,1,0,0,0,0
59.166.0.5,149.171.126.8,51173,80,0.857914,0.8215403953283443,3.262614738640083,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.3,63907,21,0.955446,0.0217614917815126,5.208492117968811,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,20417,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,7199,45931,0.911197,0.0158733491562901,8.72029728739272,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,0
59.166.0.8,149.171.126.9,14743,41072,0.908283,0.0168571170664229,8.574540476296706,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,0
59.166.0.2,149.171.126.8,42310,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,65105,1796,0.894714,0.0168571170664229,8.431468686560455,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,0
59.166.0.8,149.171.126.3,53345,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,44349,43198,0.888472,0.009950330853168,8.962007209588313,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,0
59.166.0.3,149.171.126.7,51731,51412,0.876259,0.0188217542405877,8.267638116793227,4.31748811353631,9.844957610345723,5.544755058412126,6.043027974131427,1,0,0,0,0
59.166.0.5,149.171.126.3,3496,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.6,9525,4046,0.365385,0.001998002662673,8.294299608857235,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.9,43832,7910,0.90568,0.0129162252665463,8.842760025853106,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,0
59.166.0.7,149.171.126.0,39198,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,20277,18256,0.919308,0.0516432331518384,7.522971514361056,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,0
59.166.0.6,149.171.126.9,39712,143,0.652649,0.5647454657554212,5.792238057722461,5.517452896464707,10.0211372459695,4.518627902593219,4.804694522814006,1,0,0,0,0
59.166.0.1,149.171.126.2,33009,21,0.577641,0.0148886124937506,8.530635767178502,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,35879,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,14401,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,63703,13598,0.924022,0.0459289318883998,7.7942183214478336,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,0
59.166.0.7,149.171.126.5,1470,47033,0.914826,0.0468835858988504,7.580359558140627,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,0
59.166.0.3,149.171.126.6,44924,42725,0.944153,0.059211859631846,8.06505395748453,5.272999558563747,11.495097486770616,6.2292021158029245,6.339716818718841,1,0,0,0,0
59.166.0.4,149.171.126.9,53062,6881,0.976951,0.6564831961883539,6.57138993324789,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,0
59.166.0.3,149.171.126.3,60157,59023,0.929927,0.0516432331518384,7.674126617961768,4.74493212836325,10.786821114252175,6.052955666348247,6.296109136676125,1,0,0,0,0
59.166.0.2,149.171.126.5,39848,31240,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.5,47926,53171,0.905716,0.0148886124937506,8.6542267774708,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,0
59.166.0.5,149.171.126.8,22115,18761,0.905765,0.0305292050348228,7.9739221298088285,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,0
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,33534,16412,0.034602,0.4529846240761407,3.580849099828854,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.6,35739,5190,0.540338,0.2783890255401883,4.7287102448063365,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.6,149.171.126.9,15280,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,35339,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.0,33560,31883,0.919308,0.0667236320429081,7.259320086887929,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,0
59.166.0.8,149.171.126.4,54100,21,0.575752,0.5618988939499913,4.768231405919826,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,11770,9682,0.936583,0.0295588022415444,8.404621552884997,4.90527477843843,11.03342084390342,6.137727054086234,6.32791149948098,1,0,0,0,0
59.166.0.6,149.171.126.1,12402,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.5,36907,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.3,29298,22,0.594871,0.3520643313810491,4.895609119803021,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.2,149.171.126.1,5502,5190,0.764991,1.121351775637599,5.186624074456272,5.910796644040527,10.99381562161654,5.091881289835938,5.458686574048342,1,0,0,0,0
59.166.0.3,149.171.126.5,11401,21,0.5846,0.0246926125903715,8.24301946898925,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,40546,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,20289,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.7,14995,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,26628,27310,0.919659,0.0295588022415444,8.207310953292687,4.709530201312334,10.623787731088578,5.925955859511085,6.222660845843774,1,0,0,0,0
59.166.0.0,149.171.126.8,64266,80,0.857914,0.7352483565785808,3.416609010068595,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.7,17223,15458,0.862329,0.0109399400383343,8.758512378801758,4.262679877041316,9.692704790920136,5.448460024977757,5.976504750255685,1,0,0,0,0
59.166.0.8,149.171.126.6,24428,25,0.082532,0.5335651107354801,4.900324270797184,4.553876891600541,10.620229181949702,6.079202610205627,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.8,44237,45946,0.877596,0.0129162252665463,8.647046674917236,4.31748811353631,9.855819258834629,5.555575060805469,6.043027974131427,1,0,0,0,0
59.166.0.3,149.171.126.4,36128,34208,0.936994,0.0363319292473902,8.194953247682312,4.90527477843843,11.039925350744218,6.144217661509759,6.32791149948098,1,0,0,0,0
59.166.0.9,149.171.126.1,42381,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.6,149.171.126.9,40197,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.6,41237,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,40905,21,0.579318,0.0119285708652738,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,56114,80,0.865509,0.7385984434638626,3.348056486774644,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.2,28153,60625,0.933607,0.0449733656427311,8.063035522920236,4.990432586778736,11.064025576988978,6.082687930506293,6.296711487586304,1,0,0,0,0
59.166.0.6,149.171.126.5,42862,62248,0.35514,0.0009995003330835,8.987321812850125,2.19722457733622,6.75343791859778,4.68213122712422,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.9,14318,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,6834,111,0.354545,0.2405904649179304,3.414829540123393,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.3,31493,21,0.575601,1.002835333274341,3.950953984304813,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,5594,49455,0.902778,0.0305292050348228,7.928475770775351,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,0
59.166.0.0,149.171.126.0,51295,15843,0.034602,0.2029408439966903,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.6,53996,50735,0.380059,0.3371862673548699,4.981126864719311,4.07753744390572,9.000236434169777,4.946801505909408,5.41598483108189,1,0,0,0,0
59.166.0.1,149.171.126.5,9565,45218,0.936762,0.049742091894814,7.903552828381733,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.1,149.171.126.2,54877,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
