src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.7,16525,80,0.857914,0.7428892724547594,3.4024670086779043,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.5,49817,46306,0.410886,0.5866749360494286,4.299754518715456,4.07753744390572,8.922258219503062,4.869389490343139,4.960667058272831,1,0,0,0,0
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,65392,55633,0.954152,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.3,1064,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.7,44481,21,0.579318,1.1301109557274809,3.322066039124779,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,6964,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.8,41740,26933,0.855986,0.001998002662673,8.853808274977197,2.70805020110221,7.706612913964197,5.07338650644864,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.8,25367,21,0.609261,0.0806579030174544,5.476861957912956,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,52745,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.9,36226,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.4,52391,21,0.609261,0.1061601958283906,5.190573061921569,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,13531,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.8,61285,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,54739,24947,0.932833,0.0610950993598108,7.569157857735241,4.812184355372417,10.89315884921027,6.091384058059624,6.310964850378777,1,0,0,0,0
59.166.0.4,149.171.126.5,13872,12624,0.382324,0.3791211327685624,4.842717101047436,4.07753744390572,8.994296557777195,4.940903235191874,5.41598483108189,1,0,0,0,0
59.166.0.2,149.171.126.0,1660,18385,0.933407,0.0506931143155181,7.94047428319068,4.990432586778736,11.08526075912615,6.103875492223825,6.294892328311505,1,0,0,0,0
59.166.0.7,149.171.126.3,41317,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.6,9852,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.9,44110,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,52356,47377,0.954152,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.6,7882,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,45690,21,0.575601,0.0392207131532812,7.696667081526462,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,17833,16418,0.370326,0.0039920212695374,9.105090961257083,3.610917912644224,8.799812469525556,5.221556304214815,5.104186788926418,1,0,0,0,0
59.166.0.4,149.171.126.7,52907,50889,0.927771,0.0266419309464211,8.348353675382285,4.74493212836325,10.756518944771091,6.0227251868100815,6.2572254978380695,1,0,0,0,0
59.166.0.3,149.171.126.4,57070,143,0.664691,0.7714961469709217,5.367104429524536,5.517452896464707,10.05539285624928,4.552517736789012,4.913486914504098,1,0,0,0,0
59.166.0.9,149.171.126.4,2211,6881,0.976227,0.2421615571499716,7.802313756418564,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.3,149.171.126.0,61766,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,59568,21,0.588423,0.0079681696491768,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,29888,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,18836,21,0.584461,2.5895669203314333,2.1643036940733325,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,3818,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,51481,6881,0.977444,2.190871103364044,5.110017758760452,7.1770187659099,13.928886563580225,6.753798260901232,6.367476777981017,1,0,0,0,0
59.166.0.0,149.171.126.5,25457,21,0.577641,0.7193021380367964,4.292850265779651,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,16535,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.0,27697,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.5,16992,41036,0.365385,0.0039920212695374,7.601402334583733,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.3,18614,21,0.575752,0.6124792774924905,4.65531193159778,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,29523,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,51083,29469,0.940829,0.1336563848126735,7.008410335812363,5.068904202220232,11.250222143029248,6.189666720092189,6.3168930126631055,1,0,0,0,0
59.166.0.5,149.171.126.4,7431,22,0.594871,0.2263384422107289,5.400298161879837,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.4,149.171.126.3,53703,50740,0.365385,0.1160036757563061,4.190270461523175,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.7,31480,55622,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.7,9369,8373,0.91628,0.0158733491562901,8.72029728739272,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,0
59.166.0.6,149.171.126.6,30063,80,0.98469,1.8325814637483104,5.314612447629058,6.968850378341948,13.915179406772989,6.948230094842855,6.322448114576457,1,0,0,0,0
59.166.0.8,149.171.126.9,58052,46112,0.034602,0.4756128680102461,3.5216648702078195,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.3,49630,46270,0.423077,0.3133498192003587,5.066440137458055,4.07753744390572,8.893023494394711,4.840378591370716,4.960667058272831,1,0,0,0,0
59.166.0.4,149.171.126.5,51317,27814,0.940899,0.0797349680188535,7.636891589924937,5.153291594497779,11.317725334200908,6.1723072985080325,6.320319704440584,1,0,0,0,0
59.166.0.5,149.171.126.6,43768,16252,0.858907,0.001998002662673,8.853808274977197,2.70805020110221,7.727094484779842,5.093750200806762,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.3,48886,25,0.083333,0.0246926125903715,8.232440158470336,4.553876891600541,10.610562292793489,6.069557729537642,6.259879291602824,1,0,0,0,0
59.166.0.4,149.171.126.2,27691,143,0.662869,0.7466879474879752,5.413534548771679,5.517452896464707,10.050743086817882,4.547916892353079,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.7,4202,49984,0.935877,0.0430594894604469,8.107473591177673,4.990432586778736,11.098818120080674,6.117402974745255,6.302605138652836,1,0,0,0,0
59.166.0.8,149.171.126.5,19596,17562,0.890947,0.0148886124937506,8.556606193773073,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,0
59.166.0.0,149.171.126.0,26373,22,0.541157,0.7584666466805878,5.197035649049682,5.3230099791384085,10.368949634550589,5.057182048464575,5.448431418716622,1,0,0,0,0
59.166.0.0,149.171.126.2,13721,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.6,149.171.126.7,7597,43317,0.914868,0.0168571170664229,8.65968286787896,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,0
59.166.0.9,149.171.126.0,21370,20207,0.382324,0.3177261938001576,5.050370067405663,4.07753744390572,8.994296557777195,4.940903235191874,5.41598483108189,1,0,0,0,0
59.166.0.1,149.171.126.1,37827,35767,0.946252,0.17898265552844,6.823685767187813,5.198497031265826,11.474860084163437,6.283760957110508,6.365925220084053,1,0,0,0,0
59.166.0.3,149.171.126.2,13904,37901,0.911192,0.0148886124937506,8.784825606011301,4.59511985013459,10.418972305682844,5.836897114618062,6.180212706896648,1,0,0,0,0
59.166.0.9,149.171.126.5,54544,6881,0.516332,0.2530906276821618,4.779590241310497,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.4,31197,143,0.65684,0.8441500540964727,5.23659438738295,5.517452896464707,10.034296492647542,4.531645166961096,4.896933538673917,1,0,0,0,0
59.166.0.3,149.171.126.0,18921,6881,0.971076,0.6444820085786643,5.694178493716977,5.594711379601839,12.243951112119593,6.654248684373727,6.377998999042625,1,0,0,0,0
59.166.0.0,149.171.126.2,47583,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,50872,111,0.36036,0.3981047537018719,2.854163985718744,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.0,26734,21,0.577641,0.7898200678202061,4.161619881783062,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.0,149.171.126.8,46619,21,0.955446,0.0158733491562901,5.525452939131784,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,46024,21,0.579318,0.2223432311434406,5.420090643923901,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,61153,56959,0.852806,0.004987541511039,7.937731775260109,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.3,7476,25,0.082713,0.0256677467485777,8.193230080623435,4.553876891600541,10.61802922995023,6.077007647540288,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.1,18567,111,0.36036,0.3126185577418125,3.1266888228627567,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.5,28040,55759,0.93055,0.0778865386570712,7.381463457902526,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,0
59.166.0.8,149.171.126.0,7579,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.8,39432,6881,0.975505,2.581428216778622,4.034258018532329,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,0
59.166.0.6,149.171.126.3,63963,80,0.865509,1.0050339417085437,2.9080488162235016,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.5,63405,35436,0.938844,0.0334347760862373,8.444204954217584,5.068904202220232,11.217224661591072,6.156737592045699,6.3168930126631055,1,0,0,0,0
59.166.0.3,149.171.126.9,25584,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,43226,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,33456,31268,0.933009,0.0305292050348228,8.34154095804053,4.875197323201151,10.94755565435211,6.082289156767558,6.292515809843093,1,0,0,0,0
59.166.0.7,149.171.126.4,53708,10528,0.853211,0.0449733656427311,5.721451539945092,2.70805020110221,7.687538766201629,5.054424313043071,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.7,43910,6881,0.516332,0.1466943791508035,5.376157063219972,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.2,1585,21,0.575752,0.6097655716208943,4.661190388422242,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,59477,33761,0.850885,0.0440168854167743,5.743359249412026,2.70805020110221,7.671826797878781,5.0388061692111,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.5,5566,6881,0.973278,0.8956797779700307,5.508119029373964,5.877735781779639,12.553686158427215,6.680008452585836,6.372210714029181,1,0,0,0,0
59.166.0.6,149.171.126.9,39353,5190,0.470559,0.004987541511039,9.082620630373812,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.9,149.171.126.4,58492,21,0.577641,0.4388998841944018,4.933977651730066,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,8908,143,0.655665,0.0372957847436968,8.78375107941674,5.517452896464707,10.02857716337495,4.525987326039524,4.804694522814006,1,0,0,0,0
59.166.0.1,149.171.126.2,5869,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.6,10746,8661,0.944526,0.1527210870176639,6.938578359357075,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,0
59.166.0.3,149.171.126.3,19673,14853,0.358491,0.0009995003330835,8.987321812850125,2.19722457733622,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.7,11179,38912,0.944371,0.2021241840901343,6.633224443337145,5.14166355650266,11.37826200322577,6.244395315351814,6.357583928115614,1,0,0,0,0
59.166.0.9,149.171.126.7,33740,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.0,42133,21,0.588423,0.4206820739130247,4.350043534695829,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,59407,1400,0.361905,0.0198026272961797,5.993961427306569,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.9,58108,26224,0.93342,0.0834216081390723,7.369731081909272,4.934473933130692,11.032483545838678,6.1074424122017215,6.297832597900197,1,0,0,0,0
59.166.0.4,149.171.126.8,10357,8205,0.909396,0.0139029051689914,8.768663163221845,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,0
59.166.0.6,149.171.126.5,63300,36816,0.913481,0.017839918128331,8.602534656278408,4.59511985013459,10.445084834968872,5.862935200509066,6.198572992535987,1,0,0,0,0
59.166.0.8,149.171.126.0,52793,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,31968,28270,0.931793,0.0843411484337508,7.328914765507875,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,0
59.166.0.2,149.171.126.2,56838,21133,0.856631,0.1177830356563834,4.727387818712341,2.70805020110221,7.711101251840158,5.077848803011714,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.9,11635,38081,0.386158,0.4027948795522855,4.770137729182986,4.07753744390572,8.984317679911129,4.930994801634446,5.41598483108189,1,0,0,0,0
59.166.0.8,149.171.126.8,26286,6881,0.516332,0.0207825391825285,7.390210822238866,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.2,47112,39073,0.045338,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.4,149.171.126.8,16467,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,15267,21,0.575601,0.858237800425538,4.1859128255386855,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,49762,80,0.857914,0.7385984434638626,3.4103955815509117,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.0,10686,80,0.982471,2.829382486269735,4.257851138835857,7.01301578963963,13.91744511171073,6.906330841953243,6.345573460604804,1,0,0,0,0
59.166.0.4,149.171.126.1,50710,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,45032,80,0.857914,0.7696451515326703,3.353756621637293,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.5,55869,22705,0.92626,0.0573250666192694,7.63472236938516,4.812184355372417,10.79980004169462,5.998244786745235,6.245149468271481,1,0,0,0,0
59.166.0.1,149.171.126.5,44988,50876,0.859031,0.0449733656427311,5.721451539945092,2.70805020110221,7.7279755421055585,5.094626240284986,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.2,34640,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,32140,25,0.08279,0.023716526617316,8.273251517549829,4.553876891600541,10.617098906228428,6.0760794379421865,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.7,45978,6881,0.976951,0.6601073264817452,6.563885695329513,6.496774990185863,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,0
59.166.0.3,149.171.126.2,59990,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.1,31043,21,0.583417,0.1604167214059046,5.623519436322758,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,48888,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.2,24592,59176,0.39974,0.0039920212695374,9.105090961257083,3.610917912644224,8.723394022000136,5.145554613937374,5.104186788926418,1,0,0,0,0
59.166.0.1,149.171.126.1,44980,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.1,17768,21,0.57545,0.530039842689795,4.843353148277606,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,46619,26066,0.931793,0.0563803334361076,7.745584810740149,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,0
59.166.0.6,149.171.126.8,42774,5296,0.908195,0.0129162252665463,8.797304369082731,4.465908118654584,10.268928958514971,5.817526356495289,6.196865159311244,1,0,0,0,0
59.166.0.6,149.171.126.7,42606,6807,0.902975,0.0129162252665463,8.842760025853106,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,0
59.166.0.9,149.171.126.6,37053,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,20959,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.1,40315,6881,0.516332,0.1388919988666186,5.434542274027311,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.2,19199,21,0.588423,0.0119285708652738,8.112028038217101,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.0,149.171.126.8,50680,56901,0.910913,0.0582689081239757,7.357343593489569,4.553876891600541,10.374646763839657,5.8342506708981015,6.198484600621338,1,0,0,0,0
59.166.0.4,149.171.126.8,56604,5190,0.546778,0.0069756137364252,8.79063868868648,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.7,149.171.126.6,53405,29705,0.852572,0.0069756137364252,9.210440366976515,4.262679877041316,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,0
59.166.0.3,149.171.126.9,21259,17511,0.856502,0.001998002662673,8.853808274977197,2.70805020110221,7.710205194432532,5.076957935244797,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.4,39418,43899,0.940807,0.0353671438372913,8.460246519816142,5.14166355650266,11.316168213099942,6.18242515048005,6.323254533728031,1,0,0,0,0
59.166.0.6,149.171.126.5,23794,5190,0.691913,0.1380212978973746,5.742396628889809,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.1,149.171.126.8,37494,80,0.857914,0.7843580606133295,3.3274854644016725,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.5,26736,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,43716,36222,0.860384,0.0629747991613884,5.3770574492508585,2.70805020110221,7.737616282857904,5.104212372948351,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.7,31350,6274,0.954152,0.0207825391825285,6.860014563548696,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.7,21231,54587,0.858907,0.0459289318883998,5.70001652569706,2.70805020110221,7.727094484779842,5.093750200806762,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.4,16013,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,44802,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,16716,34234,0.938895,0.0516432331518384,7.921432934915523,4.990432586778736,11.147022357923849,6.165504186639124,6.340477485456539,1,0,0,0,0
59.166.0.8,149.171.126.8,3747,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.2,60756,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.6,24768,60989,0.361905,0.1168937514714993,4.18229635660287,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.1,3612,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,22434,5190,0.546778,0.1336563848126735,5.776655919856913,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.3,149.171.126.2,44356,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,35653,18033,0.943541,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.8,149.171.126.4,52343,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,9055,45056,0.916049,0.0188217542405877,8.506813189309595,4.553876891600541,10.43402756441122,5.893464581571244,6.23675246406058,1,0,0,0,0
59.166.0.7,149.171.126.4,36544,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,53030,31699,0.915337,0.0198026272961797,8.45553053102413,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,0
