window_id,src_ip,count,freq
6,59.166.0.7,84,0.10084033613445378
6,59.166.0.8,63,0.07563025210084033
6,59.166.0.9,71,0.08523409363745499
7,10.40.182.1,1,0.0012004801920768306
7,149.171.126.10,1,0.0012004801920768306
7,149.171.126.14,1,0.0012004801920768306
7,149.171.126.15,2,0.0024009603841536613
7,149.171.126.18,6,0.007202881152460984
7,149.171.126.3,1,0.0012004801920768306
7,149.171.126.5,1,0.0012004801920768306
7,59.166.0.0,102,0.12244897959183673
7,59.166.0.1,86,0.10324129651860744
7,59.166.0.2,81,0.09723889555822329
7,59.166.0.3,90,0.10804321728691477
7,59.166.0.4,56,0.06722689075630252
7,59.166.0.5,73,0.08763505402160865
7,59.166.0.6,88,0.1056422569027611
7,59.166.0.7,82,0.09843937575030012
7,59.166.0.8,85,0.10204081632653061
7,59.166.0.9,77,0.09243697478991597
8,10.40.85.10,1,0.0012004801920768306
8,149.171.126.0,1,0.0012004801920768306
8,149.171.126.12,3,0.003601440576230492
8,149.171.126.14,2,0.0024009603841536613
8,149.171.126.15,1,0.0012004801920768306
8,149.171.126.18,4,0.004801920768307323
8,149.171.126.5,1,0.0012004801920768306
8,149.171.126.7,1,0.0012004801920768306
8,18.216.24.42,1,0.0012004801920768306
8,18.219.9.1,1,0.0012004801920768306
8,59.166.0.0,75,0.09003601440576231
8,59.166.0.1,93,0.11164465786314526
8,59.166.0.2,99,0.11884753901560624
8,59.166.0.3,79,0.09483793517406963
8,59.166.0.4,85,0.10204081632653061
8,59.166.0.5,82,0.09843937575030012
8,59.166.0.6,78,0.0936374549819928
8,59.166.0.7,76,0.09123649459783914
8,59.166.0.8,78,0.0936374549819928
8,59.166.0.9,72,0.08643457382953182
9,10.40.85.10,1,0.0012004801920768306
9,149.171.126.14,1,0.0012004801920768306
9,149.171.126.15,1,0.0012004801920768306
9,149.171.126.17,1,0.0012004801920768306
9,149.171.126.18,1,0.0012004801920768306
9,18.216.200.189,29,0.03481392557022809
9,18.216.24.42,36,0.04321728691476591
9,18.218.11.51,23,0.027611044417767107
9,18.218.115.60,18,0.021608643457382955
9,18.218.229.235,27,0.03241296518607443
9,18.218.55.126,36,0.04321728691476591
9,18.219.32.43,24,0.028811524609843937
9,18.219.5.43,41,0.04921968787515006
9,18.219.9.1,26,0.031212484993997598
9,52.14.136.135,26,0.031212484993997598
9,59.166.0.0,50,0.060024009603841535
9,59.166.0.1,57,0.06842737094837935
9,59.166.0.2,54,0.06482593037214886
9,59.166.0.3,53,0.06362545018007203
9,59.166.0.4,49,0.058823529411764705
9,59.166.0.5,60,0.07202881152460984
9,59.166.0.6,42,0.05042016806722689
9,59.166.0.7,65,0.07803121248499399
9,59.166.0.8,49,0.058823529411764705
9,59.166.0.9,63,0.07563025210084033
10,149.171.126.14,1,0.0012004801920768306
10,149.171.126.18,2,0.0024009603841536613
10,18.216.200.189,61,0.07322929171668667
10,18.216.24.42,53,0.06362545018007203
10,18.218.11.51,59,0.07082833133253301
10,18.218.115.60,44,0.05282112845138055
10,18.218.229.235,44,0.05282112845138055
10,18.218.55.126,46,0.055222088835534214
10,18.219.32.43,51,0.061224489795918366
10,18.219.5.43,48,0.057623049219687875
10,18.219.9.1,45,0.05402160864345738
10,52.14.136.135,56,0.06722689075630252
10,59.166.0.0,39,0.0468187274909964
10,59.166.0.1,34,0.04081632653061224
10,59.166.0.2,31,0.03721488595438175
10,59.166.0.3,37,0.04441776710684274
10,59.166.0.4,35,0.04201680672268908
10,59.166.0.5,45,0.05402160864345738
10,59.166.0.6,26,0.031212484993997598
10,59.166.0.7,31,0.03721488595438175
10,59.166.0.8,20,0.024009603841536616
10,59.166.0.9,25,0.030012004801920768
11,149.171.126.0,1,0.0012004801920768306
11,149.171.126.10,2,0.0024009603841536613
11,149.171.126.12,1,0.0012004801920768306
11,149.171.126.14,1,0.0012004801920768306
11,149.171.126.18,5,0.006002400960384154
11,149.171.126.4,1,0.0012004801920768306
11,18.216.200.189,10,0.012004801920768308
11,18.216.24.42,6,0.007202881152460984
11,18.218.11.51,9,0.010804321728691477
11,18.218.115.60,8,0.009603841536614645
11,18.218.229.235,4,0.004801920768307323
11,18.218.55.126,10,0.012004801920768308
11,18.219.32.43,9,0.010804321728691477
11,18.219.5.43,6,0.007202881152460984
11,18.219.9.1,4,0.004801920768307323
11,52.14.136.135,13,0.015606242496998799
11,59.166.0.0,81,0.09723889555822329
11,59.166.0.1,73,0.08763505402160865
11,59.166.0.2,56,0.06722689075630252
11,59.166.0.3,86,0.10324129651860744
11,59.166.0.4,78,0.0936374549819928
11,59.166.0.5,71,0.08523409363745499
11,59.166.0.6,66,0.07923169267707082
11,59.166.0.7,67,0.08043217286914765
11,59.166.0.8,82,0.09843937575030012
11,59.166.0.9,83,0.09963985594237695
12,149.171.126.1,1,0.0012004801920768306
12,149.171.126.10,2,0.0024009603841536613
12,149.171.126.12,1,0.0012004801920768306
12,149.171.126.14,4,0.004801920768307323
12,149.171.126.15,4,0.004801920768307323
12,149.171.126.18,4,0.004801920768307323
12,59.166.0.0,82,0.09843937575030012
12,59.166.0.1,82,0.09843937575030012
12,59.166.0.2,93,0.11164465786314526
12,59.166.0.3,76,0.09123649459783914
12,59.166.0.4,87,0.10444177671068428
12,59.166.0.5,78,0.0936374549819928
12,59.166.0.6,82,0.09843937575030012
12,59.166.0.7,85,0.10204081632653061
12,59.166.0.8,84,0.10084033613445378
12,59.166.0.9,68,0.08163265306122448
13,149.171.126.12,1,0.0012004801920768306
13,149.171.126.13,1,0.0012004801920768306
13,149.171.126.14,1,0.0012004801920768306
13,149.171.126.18,5,0.006002400960384154
13,149.171.126.19,1,0.0012004801920768306
13,149.171.126.5,1,0.0012004801920768306
13,59.166.0.0,88,0.1056422569027611
13,59.166.0.1,78,0.0936374549819928
13,59.166.0.2,82,0.09843937575030012
13,59.166.0.3,82,0.09843937575030012
13,59.166.0.4,91,0.1092436974789916
13,59.166.0.5,75,0.09003601440576231
13,59.166.0.6,66,0.07923169267707082
13,59.166.0.7,88,0.1056422569027611
13,59.166.0.8,79,0.09483793517406963
13,59.166.0.9,94,0.11284513805522209
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.12,3,0.003579952267303103
14,149.171.126.14,3,0.003579952267303103
14,149.171.126.15,1,0.0011933174224343676
14,149.171.126.18,3,0.003579952267303103
14,149.171.126.8,1,0.0011933174224343676
14,59.166.0.0,88,0.10501193317422435
14,59.166.0.1,77,0.09188544152744631
14,59.166.0.2,85,0.10143198090692124
14,59.166.0.3,84,0.10023866348448687
14,59.166.0.4,79,0.09427207637231504
14,59.166.0.5,87,0.10381861575178998
14,59.166.0.6,86,0.1026252983293556
14,59.166.0.7,75,0.08949880668257756
14,59.166.0.8,98,0.11694510739856802
14,59.166.0.9,67,0.07995226730310262
