window_id,src_ip,count,freq
3,149.171.126.12,1,0.0012004801920768306
3,149.171.126.15,2,0.0024009603841536613
3,149.171.126.18,3,0.003601440576230492
3,149.171.126.8,1,0.0012004801920768306
3,59.166.0.0,84,0.10084033613445378
3,59.166.0.1,91,0.1092436974789916
3,59.166.0.2,90,0.10804321728691477
3,59.166.0.3,86,0.10324129651860744
3,59.166.0.4,83,0.09963985594237695
3,59.166.0.5,75,0.09003601440576231
3,59.166.0.6,85,0.10204081632653061
3,59.166.0.7,72,0.08643457382953182
3,59.166.0.8,73,0.08763505402160865
3,59.166.0.9,85,0.10204081632653061
4,10.40.85.1,1,0.0012004801920768306
4,149.171.126.1,1,0.0012004801920768306
4,149.171.126.10,2,0.0024009603841536613
4,149.171.126.15,2,0.0024009603841536613
4,149.171.126.18,3,0.003601440576230492
4,149.171.126.9,1,0.0012004801920768306
4,59.166.0.0,73,0.08763505402160865
4,59.166.0.1,78,0.0936374549819928
4,59.166.0.2,70,0.08403361344537816
4,59.166.0.3,94,0.11284513805522209
4,59.166.0.4,95,0.11404561824729892
4,59.166.0.5,79,0.09483793517406963
4,59.166.0.6,83,0.09963985594237695
4,59.166.0.7,81,0.09723889555822329
4,59.166.0.8,93,0.11164465786314526
4,59.166.0.9,77,0.09243697478991597
5,149.171.126.1,1,0.0012004801920768306
5,149.171.126.14,2,0.0024009603841536613
5,149.171.126.15,2,0.0024009603841536613
5,149.171.126.18,3,0.003601440576230492
5,59.166.0.0,65,0.07803121248499399
5,59.166.0.1,83,0.09963985594237695
5,59.166.0.2,94,0.11284513805522209
5,59.166.0.3,95,0.11404561824729892
5,59.166.0.4,73,0.08763505402160865
5,59.166.0.5,83,0.09963985594237695
5,59.166.0.6,89,0.10684273709483794
5,59.166.0.7,79,0.09483793517406963
5,59.166.0.8,73,0.08763505402160865
5,59.166.0.9,91,0.1092436974789916
6,10.40.85.1,1,0.0012004801920768306
6,149.171.126.0,1,0.0012004801920768306
6,149.171.126.10,3,0.003601440576230492
6,149.171.126.12,1,0.0012004801920768306
6,149.171.126.14,2,0.0024009603841536613
6,149.171.126.15,1,0.0012004801920768306
6,149.171.126.18,2,0.0024009603841536613
6,149.171.126.6,1,0.0012004801920768306
6,59.166.0.0,87,0.10444177671068428
6,59.166.0.1,80,0.09603841536614646
6,59.166.0.2,92,0.11044417767106843
6,59.166.0.3,75,0.09003601440576231
6,59.166.0.4,89,0.10684273709483794
6,59.166.0.5,83,0.09963985594237695
6,59.166.0.6,72,0.08643457382953182
6,59.166.0.7,86,0.10324129651860744
6,59.166.0.8,72,0.08643457382953182
6,59.166.0.9,85,0.10204081632653061
7,149.171.126.0,1,0.0012004801920768306
7,149.171.126.10,1,0.0012004801920768306
7,149.171.126.14,2,0.0024009603841536613
7,149.171.126.15,1,0.0012004801920768306
7,149.171.126.18,3,0.003601440576230492
7,149.171.126.3,1,0.0012004801920768306
7,59.166.0.0,73,0.08763505402160865
7,59.166.0.1,81,0.09723889555822329
7,59.166.0.2,86,0.10324129651860744
7,59.166.0.3,77,0.09243697478991597
7,59.166.0.4,100,0.12004801920768307
7,59.166.0.5,68,0.08163265306122448
7,59.166.0.6,89,0.10684273709483794
7,59.166.0.7,82,0.09843937575030012
7,59.166.0.8,77,0.09243697478991597
7,59.166.0.9,91,0.1092436974789916
8,149.171.126.10,2,0.0024009603841536613
8,149.171.126.12,2,0.0024009603841536613
8,149.171.126.14,1,0.0012004801920768306
8,149.171.126.15,2,0.0024009603841536613
8,149.171.126.18,5,0.006002400960384154
8,59.166.0.0,85,0.10204081632653061
8,59.166.0.1,83,0.09963985594237695
8,59.166.0.2,81,0.09723889555822329
8,59.166.0.3,76,0.09123649459783914
8,59.166.0.4,76,0.09123649459783914
8,59.166.0.5,81,0.09723889555822329
8,59.166.0.6,94,0.11284513805522209
8,59.166.0.7,83,0.09963985594237695
8,59.166.0.8,80,0.09603841536614646
8,59.166.0.9,82,0.09843937575030012
9,149.171.126.14,2,0.0024009603841536613
9,149.171.126.15,2,0.0024009603841536613
9,149.171.126.18,4,0.004801920768307323
9,59.166.0.0,80,0.09603841536614646
9,59.166.0.1,77,0.09243697478991597
9,59.166.0.2,98,0.11764705882352941
9,59.166.0.3,99,0.11884753901560624
9,59.166.0.4,87,0.10444177671068428
9,59.166.0.5,66,0.07923169267707082
9,59.166.0.6,74,0.08883553421368548
9,59.166.0.7,83,0.09963985594237695
9,59.166.0.8,82,0.09843937575030012
9,59.166.0.9,79,0.09483793517406963
10,10.40.85.10,1,0.0012004801920768306
10,149.171.126.0,1,0.0012004801920768306
10,149.171.126.1,1,0.0012004801920768306
10,149.171.126.10,1,0.0012004801920768306
10,149.171.126.12,2,0.0024009603841536613
10,149.171.126.14,1,0.0012004801920768306
10,149.171.126.15,2,0.0024009603841536613
10,149.171.126.18,3,0.003601440576230492
10,59.166.0.0,82,0.09843937575030012
10,59.166.0.1,89,0.10684273709483794
10,59.166.0.2,74,0.08883553421368548
10,59.166.0.3,85,0.10204081632653061
10,59.166.0.4,77,0.09243697478991597
10,59.166.0.5,98,0.11764705882352941
10,59.166.0.6,82,0.09843937575030012
10,59.166.0.7,90,0.10804321728691477
10,59.166.0.8,68,0.08163265306122448
10,59.166.0.9,76,0.09123649459783914
11,10.40.182.1,1,0.0012004801920768306
11,10.40.85.1,1,0.0012004801920768306
11,149.171.126.10,1,0.0012004801920768306
11,149.171.126.12,1,0.0012004801920768306
11,149.171.126.14,1,0.0012004801920768306
11,149.171.126.15,1,0.0012004801920768306
11,149.171.126.18,3,0.003601440576230492
11,149.171.126.9,1,0.0012004801920768306
11,59.166.0.0,82,0.09843937575030012
11,59.166.0.1,110,0.13205282112845138
11,59.166.0.2,68,0.08163265306122448
11,59.166.0.3,81,0.09723889555822329
11,59.166.0.4,88,0.1056422569027611
11,59.166.0.5,97,0.11644657863145258
11,59.166.0.6,60,0.07202881152460984
11,59.166.0.7,93,0.11164465786314526
11,59.166.0.8,75,0.09003601440576231
11,59.166.0.9,69,0.08283313325330131
12,10.40.85.10,1,0.0012004801920768306
12,149.171.126.10,2,0.0024009603841536613
12,149.171.126.11,1,0.0012004801920768306
12,149.171.126.12,1,0.0012004801920768306
12,149.171.126.14,1,0.0012004801920768306
12,149.171.126.15,1,0.0012004801920768306
12,149.171.126.18,3,0.003601440576230492
12,149.171.126.4,1,0.0012004801920768306
12,149.171.126.5,1,0.0012004801920768306
12,149.171.126.6,1,0.0012004801920768306
12,192.168.241.243,1,0.0012004801920768306
12,59.166.0.0,90,0.10804321728691477
12,59.166.0.1,82,0.09843937575030012
12,59.166.0.2,84,0.10084033613445378
12,59.166.0.3,87,0.10444177671068428
12,59.166.0.4,92,0.11044417767106843
12,59.166.0.5,76,0.09123649459783914
12,59.166.0.6,82,0.09843937575030012
12,59.166.0.7,87,0.10444177671068428
12,59.166.0.8,72,0.08643457382953182
12,59.166.0.9,67,0.08043217286914765
13,149.171.126.15,2,0.0024009603841536613
13,149.171.126.18,4,0.004801920768307323
13,149.171.126.2,1,0.0012004801920768306
13,149.171.126.4,1,0.0012004801920768306
13,149.171.126.7,1,0.0012004801920768306
13,59.166.0.0,70,0.08403361344537816
13,59.166.0.1,86,0.10324129651860744
13,59.166.0.2,84,0.10084033613445378
13,59.166.0.3,70,0.08403361344537816
13,59.166.0.4,69,0.08283313325330131
13,59.166.0.5,97,0.11644657863145258
13,59.166.0.6,91,0.1092436974789916
13,59.166.0.7,83,0.09963985594237695
13,59.166.0.8,85,0.10204081632653061
13,59.166.0.9,89,0.10684273709483794
14,149.171.126.10,2,0.002386634844868735
14,149.171.126.12,2,0.002386634844868735
14,149.171.126.14,1,0.0011933174224343676
14,149.171.126.15,2,0.002386634844868735
14,149.171.126.18,6,0.007159904534606206
14,149.171.126.8,2,0.002386634844868735
14,192.168.241.243,1,0.0011933174224343676
14,59.166.0.0,70,0.08353221957040573
14,59.166.0.1,85,0.10143198090692124
14,59.166.0.2,73,0.08711217183770883
14,59.166.0.3,109,0.13007159904534607
14,59.166.0.4,93,0.11097852028639618
14,59.166.0.5,89,0.10620525059665871
14,59.166.0.6,85,0.10143198090692124
14,59.166.0.7,65,0.07756563245823389
14,59.166.0.8,85,0.10143198090692124
14,59.166.0.9,68,0.081145584725537
