src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.7,31855,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,9706,21,0.584461,0.6108519378331151,4.734676264143864,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,65165,20495,0.916584,0.0353671438372913,7.867914028159266,4.553876891600541,10.440419423386595,5.899839058732695,6.23675246406058,1,0,0,0,0
59.166.0.5,149.171.126.7,63851,18620,0.870213,0.0129162252665463,8.591486860684325,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,0
59.166.0.0,149.171.126.3,65472,21,0.577468,0.481808674695498,4.81849509177824,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,39674,25,0.080865,0.4780957991430717,5.017819863159877,4.532599493153256,10.609378189243436,6.089833285658257,6.266592382621285,1,0,0,0,0
59.166.0.1,149.171.126.0,22039,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,37925,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.3,29805,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.9,54698,25875,0.404412,0.3235317253454781,5.0293422952694815,4.07753744390572,8.938137870372788,4.88515026156358,4.960667058272831,1,0,0,0,0
59.166.0.2,149.171.126.3,25587,61617,0.918574,0.0685927914656117,7.230767107989302,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,0
59.166.0.0,149.171.126.1,15824,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,43760,21,0.580273,0.0139029051689914,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,7992,42427,0.926343,0.0198026272961797,8.648396877031582,4.74493212836325,10.736940006101278,6.00319373544966,6.2572254978380695,1,0,0,0,0
59.166.0.2,149.171.126.8,33903,21,0.580273,0.6429059641231986,4.335825969231763,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,33571,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.8,8027,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.5,24802,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,26191,21,0.955446,0.0266419309464211,5.00494009385383,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,35529,45501,0.901549,0.0119285708652738,8.829714207166164,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.0,149.171.126.7,55642,61897,0.900951,0.0158733491562901,8.542080906924017,4.418840607796598,10.152883474994404,5.749315307732147,6.170729228080899,1,0,0,0,0
59.166.0.4,149.171.126.3,25747,80,0.857914,0.7328485474114974,3.42107255534639,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.5,47595,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,16304,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.3,5449,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.5,56169,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,63389,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.4,16628,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.8,28267,55740,0.931358,0.0295588022415444,8.310824813545677,4.812184355372417,10.871440510734075,6.069714981156714,6.310964850378777,1,0,0,0,0
59.166.0.9,149.171.126.3,48494,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.3,50170,5190,0.8593,0.3845818971917402,5.040311396901186,4.290459441148391,9.90353755128617,5.630414969827333,6.031644989477658,1,0,0,0,0
59.166.0.4,149.171.126.7,36078,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,53122,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.5,19455,21,0.609261,0.1449657702501857,4.861401280963335,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,57208,21,0.584461,0.3506568716131693,5.425788766954286,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.1,149.171.126.9,38297,1078,0.936194,0.0256677467485777,8.517393171418904,4.875197323201151,10.996266191844889,6.130891985716906,6.320881742851018,1,0,0,0,0
59.166.0.6,149.171.126.8,50656,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,47934,21,0.583417,0.6626879730752367,3.9524704658192498,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.3,149.171.126.3,45289,43329,0.895227,0.0449733656427311,7.486393948274067,4.418840607796598,10.09670783519898,5.693321445051955,6.114813966111597,1,0,0,0,0
59.166.0.5,149.171.126.9,60404,6881,0.516332,0.174793290373163,5.187444301336564,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.2,58163,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,55883,24148,0.944526,0.102556588325092,7.362057581264916,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,0
59.166.0.2,149.171.126.8,15565,40476,0.954152,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.3,50193,22,0.654737,1.0413362208483794,5.927592108088456,6.532334292222349,11.234837224189768,4.71296505220877,5.06313594999614,1,0,0,0,0
59.166.0.1,149.171.126.4,25083,23279,0.914681,0.0217614917815126,8.517393171418904,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,0
59.166.0.8,149.171.126.0,3980,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,1539,143,0.659196,0.0305292050348228,8.987321812850125,5.517452896464707,10.040419407031273,4.5377026434523735,4.913486914504098,1,0,0,0,0
59.166.0.1,149.171.126.1,62738,21,0.571429,0.2207406666978994,5.117945326211378,3.737669618283368,7.87587915949631,4.177384650182834,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,8798,1033,0.045338,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.1,149.171.126.4,62588,16662,0.943936,0.048790164169432,8.200013648175434,5.209486152841421,11.432680236790798,6.230632859343489,6.3370526363749535,1,0,0,0,0
59.166.0.1,149.171.126.2,17493,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,6835,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.1,57464,60608,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,52389,21,0.588423,0.1310282624064041,5.658486200737537,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,47805,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,14705,6881,0.975866,0.6232610530957788,6.659538442349636,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,0
59.166.0.2,149.171.126.9,13070,52160,0.928819,0.0217614917815126,8.620914181886862,4.812184355372417,10.835119996209482,6.033479271642912,6.258533301167339,1,0,0,0,0
59.166.0.7,149.171.126.8,11177,21,0.5846,0.0217614917815126,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,20906,1233,0.382318,0.0916671885258238,5.983516376418825,3.6635616461296463,8.80941494391005,5.177338438212632,5.091379417258885,1,0,0,0,0
59.166.0.7,149.171.126.0,45548,5278,0.934964,0.0266419309464211,8.5393677311498,4.934473933130692,11.030379508549345,6.1053430299093545,6.2996889107371565,1,0,0,0,0
59.166.0.8,149.171.126.5,54914,17701,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.2,16263,3703,0.954152,0.2530906276821618,4.254824370791859,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.9,9239,3971,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.7,64575,23310,0.925445,0.0305292050348228,8.210238415793683,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,0
59.166.0.9,149.171.126.9,56367,21,0.642466,0.1705863005755337,4.18229635660287,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,49438,5190,0.540601,0.004987541511039,9.210440366976515,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.6,149.171.126.4,13298,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.5,14250,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,12939,6438,0.904032,0.0256677467485777,8.12729096645982,4.48863636973214,10.268928958514971,5.794606019702023,6.160664883462816,1,0,0,0,0
59.166.0.3,149.171.126.6,38058,43628,0.894714,0.0168571170664229,8.431468686560455,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,0
59.166.0.9,149.171.126.8,56034,54596,0.90568,0.0334347760862373,7.881582131311671,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,0
59.166.0.3,149.171.126.4,40213,143,0.66374,0.5816568045265821,5.753594104253733,5.517452896464707,10.053587180780166,4.55073103278193,4.913486914504098,1,0,0,0,0
59.166.0.3,149.171.126.6,51406,57695,0.931358,0.023716526617316,8.533919195266263,4.812184355372417,10.871440510734075,6.069714981156714,6.310964850378777,1,0,0,0,0
59.166.0.1,149.171.126.4,9821,24160,0.855072,0.001998002662673,8.853808274977197,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.2,31523,21,0.642466,0.1773090149704103,4.140841145764282,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.8,149.171.126.6,3037,33718,0.891904,0.009950330853168,8.962007209588313,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,0
59.166.0.7,149.171.126.0,45537,3354,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.1,45051,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,1238,6881,0.976408,0.8696183236757243,6.179938973616923,6.505784060128229,13.23830115606516,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.6,149.171.126.2,58594,65158,0.368932,0.0353671438372913,5.408167786483195,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.5,32315,21,0.579318,0.0392207131532812,7.244941546337007,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,10887,21,0.588423,1.2113455586553492,2.888343480108538,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,13625,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,61022,60222,0.928501,0.0217614917815126,8.620914181886862,4.812184355372417,10.830658875506495,6.029028780883451,6.258533301167339,1,0,0,0,0
59.166.0.3,149.171.126.4,26711,21,0.955446,0.001998002662673,7.601402334583733,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,12548,38108,0.92944,0.0411419433311751,7.974450908564379,4.812184355372417,10.839443647384186,6.037792666263742,6.2768676352717,1,0,0,0,0
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,41027,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.1,32549,25,0.082994,0.8775499035577246,4.218093691223534,4.553876891600541,10.614646542147758,6.073632653750863,6.259879291602824,1,0,0,0,0
59.166.0.4,149.171.126.5,33826,25,0.079627,0.0544881852840697,7.426293938067595,4.553876891600541,10.624809082278963,6.083772157800768,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.0,12183,53241,0.900953,0.0168571170664229,8.481468477824901,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,0
59.166.0.2,149.171.126.9,27444,25412,0.936214,0.0256677467485777,8.547692551970801,4.90527477843843,11.027621378434317,6.131940056572709,6.32791149948098,1,0,0,0,0
59.166.0.6,149.171.126.3,52877,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.1,25097,23729,0.346501,0.004987541511039,8.881975184248867,3.610917912644224,8.866299565855018,5.287705706514925,5.598901181190112,1,0,0,0,0
59.166.0.0,149.171.126.8,42791,4874,0.917599,0.1621188494764351,6.324033070574667,4.59511985013459,10.493854219701634,5.911570637113522,6.2522547926882055,1,0,0,0,0
59.166.0.1,149.171.126.5,42877,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.9,43758,80,0.985062,2.887757231888692,4.145859376239033,6.961296045910167,13.914811853568692,6.9554171297024325,6.317850601273616,1,0,0,0,0
59.166.0.8,149.171.126.8,60427,58410,0.917092,0.0573250666192694,7.494213377842213,4.672828834461906,10.555317824459362,5.894610724499908,6.221143031160396,1,0,0,0,0
59.166.0.2,149.171.126.0,32323,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.6,43783,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.9,51934,21,0.575601,0.6146449524049877,4.650634396729829,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,25486,25,0.083337,0.0372957847436968,7.813868075347149,4.553876891600541,10.610512983128782,6.069508531741663,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.7,31042,62821,0.855986,0.0449733656427311,5.721451539945092,2.70805020110221,7.706612913964197,5.07338650644864,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.5,11654,21,0.579318,0.5799784824543073,4.280088298341634,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,17696,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.1,62107,80,0.857914,0.6981347220709844,3.4868602053179014,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,1252,6881,0.978311,0.8458682675776092,6.18767726919268,6.472346294500901,13.23373121292991,6.764085090603196,6.366557134695664,1,0,0,0,0
59.166.0.4,149.171.126.1,6134,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,16517,39068,0.860017,0.0029955089797984,8.448414582759082,2.70805020110221,7.734996194022781,5.101607070562852,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.0,50642,53400,0.925445,0.0227394869694894,8.508661245457459,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,0
59.166.0.0,149.171.126.9,51063,51348,0.93143,0.0421011760186353,7.950928604824423,4.812184355372417,10.868054030575172,6.066336279843751,6.2748127355868295,1,0,0,0,0
59.166.0.7,149.171.126.4,16212,6881,0.977535,1.728464618855741,5.645276003182954,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,0
59.166.0.6,149.171.126.9,64334,1375,0.91628,0.0246926125903715,8.27410200229233,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,0
59.166.0.0,149.171.126.6,30938,80,0.857914,0.8415671856782186,3.2285260710965207,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.2,31940,21,0.579318,0.0227394869694894,7.798023383878774,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,53891,21,0.583139,0.4681268692328754,4.399399965578324,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,33471,31286,0.941496,0.0944006754214843,7.388427802634581,5.081404364984463,11.284153604397169,6.210976512188142,6.347026087693178,1,0,0,0,0
59.166.0.6,149.171.126.8,18237,37858,0.907824,0.0139029051689914,8.723208023092345,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,0
59.166.0.9,149.171.126.3,40448,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,36128,34208,0.936994,0.0363319292473902,8.194953247682312,4.90527477843843,11.039925350744218,6.144217661509759,6.32791149948098,1,0,0,0,0
59.166.0.9,149.171.126.7,17274,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.7,25044,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.6,22940,80,0.857914,0.7001227942963706,3.483028796337384,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.0,35256,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,27896,21,0.588423,1.5814498758939315,2.429863174358891,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,50537,51386,0.376087,0.210260925483196,5.328498329576346,3.8918202981106265,8.903951072058707,5.039114763258297,5.492262968265554,1,0,0,0,0
59.166.0.4,149.171.126.5,5912,49890,0.911013,0.059211859631846,7.3408249230680624,4.553876891600541,10.375769833681607,5.835370489728572,6.200694597013061,1,0,0,0,0
59.166.0.0,149.171.126.3,35868,5190,0.540601,0.17898265552844,5.54557596271687,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.9,149.171.126.5,15189,13313,0.938386,0.1160036757563061,7.023715516573292,4.934473933130692,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,0
59.166.0.3,149.171.126.5,13050,21,0.642466,0.3096881527143955,3.5280605787049493,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,31060,50092,0.930581,0.0276151670329733,8.379801295371154,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,0
59.166.0.3,149.171.126.9,40090,37924,0.361905,0.060153922819747,4.867782558135865,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.1,16512,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,14119,45963,0.853211,0.0449733656427311,5.721451539945092,2.70805020110221,7.687538766201629,5.054424313043071,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.1,1936,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,25419,23616,0.917609,0.0372957847436968,7.85552427770758,4.59511985013459,10.493965038374697,5.911681160599472,6.2522547926882055,1,0,0,0,0
59.166.0.6,149.171.126.0,45165,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,46686,52955,0.914254,0.0207825391825285,8.468613005219888,4.61512051684126,10.48321404355681,5.880812277004387,6.219425171673,1,0,0,0,0
59.166.0.7,149.171.126.5,65406,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,20624,39180,0.034602,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.6,25107,36326,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
