window_id,src_ip,count,freq
5,10.40.182.1,2,0.00030003000300030005
5,10.40.85.1,5,0.00075007500750075
5,10.40.85.10,4,0.0006000600060006001
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,2,0.00030003000300030005
5,149.171.126.10,16,0.0024002400240024004
5,149.171.126.12,9,0.0013501350135013501
5,149.171.126.14,10,0.0015001500150015
5,149.171.126.15,13,0.0019501950195019502
5,149.171.126.18,26,0.0039003900390039005
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.5,2,0.00030003000300030005
5,149.171.126.6,1,0.00015001500150015003
5,149.171.126.7,1,0.00015001500150015003
5,149.171.126.8,1,0.00015001500150015003
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,672,0.10081008100810081
5,59.166.0.1,614,0.0921092109210921
5,59.166.0.2,658,0.09870987098709871
5,59.166.0.3,663,0.09945994599459947
5,59.166.0.4,647,0.09705970597059706
5,59.166.0.5,685,0.10276027602760276
5,59.166.0.6,666,0.0999099909990999
5,59.166.0.7,653,0.09795979597959796
5,59.166.0.8,626,0.09390939093909391
5,59.166.0.9,685,0.10276027602760276
6,10.40.182.1,1,0.00015001500150015003
6,10.40.85.10,4,0.0006000600060006001
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,1,0.00015001500150015003
6,149.171.126.10,9,0.0013501350135013501
6,149.171.126.12,19,0.0028502850285028504
6,149.171.126.14,6,0.0009000900090009
6,149.171.126.15,10,0.0015001500150015
6,149.171.126.18,21,0.0031503150315031502
6,149.171.126.4,1,0.00015001500150015003
6,149.171.126.5,1,0.00015001500150015003
6,149.171.126.8,2,0.00030003000300030005
6,59.166.0.0,683,0.10246024602460246
6,59.166.0.1,678,0.10171017101710171
6,59.166.0.2,627,0.09405940594059406
6,59.166.0.3,676,0.10141014101410141
6,59.166.0.4,645,0.09675967596759676
6,59.166.0.5,673,0.10096009600960096
6,59.166.0.6,656,0.09840984098409841
6,59.166.0.7,674,0.10111011101110111
6,59.166.0.8,651,0.09765976597659766
6,59.166.0.9,627,0.09405940594059406
7,10.40.85.10,1,0.00015001500150015003
7,149.171.126.0,1,0.00015001500150015003
7,149.171.126.1,2,0.00030003000300030005
7,149.171.126.10,13,0.0019501950195019502
7,149.171.126.12,10,0.0015001500150015
7,149.171.126.14,13,0.0019501950195019502
7,149.171.126.15,12,0.0018001800180018
7,149.171.126.18,38,0.005700570057005701
7,149.171.126.4,1,0.00015001500150015003
7,149.171.126.7,1,0.00015001500150015003
7,149.171.126.9,1,0.00015001500150015003
7,59.166.0.0,696,0.10441044104410441
7,59.166.0.1,666,0.0999099909990999
7,59.166.0.2,659,0.09885988598859886
7,59.166.0.3,653,0.09795979597959796
7,59.166.0.4,659,0.09885988598859886
7,59.166.0.5,686,0.10291029102910292
7,59.166.0.6,623,0.09345934593459346
7,59.166.0.7,663,0.09945994599459947
7,59.166.0.8,621,0.09315931593159316
7,59.166.0.9,647,0.09705970597059706
8,10.40.182.1,2,0.00030003000300030005
8,10.40.182.6,1,0.00015001500150015003
8,10.40.85.10,1,0.00015001500150015003
8,149.171.126.0,2,0.00030003000300030005
8,149.171.126.10,17,0.00255025502550255
8,149.171.126.12,8,0.0012001200120012002
8,149.171.126.14,19,0.0028502850285028504
8,149.171.126.15,9,0.0013501350135013501
8,149.171.126.18,22,0.0033003300330033004
8,149.171.126.2,2,0.00030003000300030005
8,149.171.126.5,1,0.00015001500150015003
8,149.171.126.6,1,0.00015001500150015003
8,149.171.126.7,3,0.00045004500450045
8,149.171.126.9,1,0.00015001500150015003
8,59.166.0.0,682,0.10231023102310231
8,59.166.0.1,646,0.0969096909690969
8,59.166.0.2,672,0.10081008100810081
8,59.166.0.3,697,0.10456045604560456
8,59.166.0.4,665,0.09975997599759975
8,59.166.0.5,656,0.09840984098409841
8,59.166.0.6,658,0.09870987098709871
8,59.166.0.7,659,0.09885988598859886
8,59.166.0.8,632,0.09480948094809481
8,59.166.0.9,610,0.09150915091509151
9,10.40.182.1,2,0.00030003000300030005
9,10.40.182.6,1,0.00015001500150015003
9,10.40.85.1,2,0.00030003000300030005
9,10.40.85.10,3,0.00045004500450045
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,2,0.00030003000300030005
9,149.171.126.10,11,0.0016501650165016502
9,149.171.126.12,14,0.0021002100210021
9,149.171.126.14,14,0.0021002100210021
9,149.171.126.15,11,0.0016501650165016502
9,149.171.126.17,1,0.00015001500150015003
9,149.171.126.18,27,0.004050405040504051
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.4,1,0.00015001500150015003
9,149.171.126.7,1,0.00015001500150015003
9,149.171.126.8,2,0.00030003000300030005
9,149.171.126.9,1,0.00015001500150015003
9,59.166.0.0,676,0.10141014101410141
9,59.166.0.1,653,0.09795979597959796
9,59.166.0.2,720,0.10801080108010801
9,59.166.0.3,661,0.09915991599159917
9,59.166.0.4,641,0.09615961596159615
9,59.166.0.5,649,0.09735973597359736
9,59.166.0.6,670,0.1005100510051005
9,59.166.0.7,652,0.09780978097809781
9,59.166.0.8,629,0.09435943594359436
9,59.166.0.9,620,0.093009300930093
10,10.40.182.1,1,0.00015001500150015003
10,10.40.85.1,2,0.00030003000300030005
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.1,1,0.00015001500150015003
10,149.171.126.10,14,0.0021002100210021
10,149.171.126.12,15,0.0022502250225022503
10,149.171.126.14,11,0.0016501650165016502
10,149.171.126.15,8,0.0012001200120012002
10,149.171.126.18,32,0.004800480048004801
10,149.171.126.2,1,0.00015001500150015003
10,149.171.126.3,3,0.00045004500450045
10,149.171.126.4,4,0.0006000600060006001
10,149.171.126.5,1,0.00015001500150015003
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.7,1,0.00015001500150015003
10,149.171.126.8,3,0.00045004500450045
10,59.166.0.0,664,0.09960996099609962
10,59.166.0.1,687,0.10306030603060307
10,59.166.0.2,621,0.09315931593159316
10,59.166.0.3,625,0.09375937593759376
10,59.166.0.4,669,0.10036003600360036
10,59.166.0.5,681,0.10216021602160216
10,59.166.0.6,651,0.09765976597659766
10,59.166.0.7,655,0.09825982598259826
10,59.166.0.8,664,0.09960996099609962
10,59.166.0.9,650,0.09750975097509751
11,10.40.85.1,2,0.00030003000300030005
11,149.171.126.0,1,0.00015001500150015003
11,149.171.126.10,6,0.0009000900090009
11,149.171.126.12,11,0.0016501650165016502
11,149.171.126.14,4,0.0006000600060006001
11,149.171.126.15,6,0.0009000900090009
11,149.171.126.18,36,0.0054005400540054005
11,149.171.126.3,1,0.00015001500150015003
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.6,2,0.00030003000300030005
11,149.171.126.7,1,0.00015001500150015003
11,149.171.126.9,1,0.00015001500150015003
11,59.166.0.0,702,0.10531053105310531
11,59.166.0.1,641,0.09615961596159615
11,59.166.0.2,678,0.10171017101710171
11,59.166.0.3,658,0.09870987098709871
11,59.166.0.4,697,0.10456045604560456
11,59.166.0.5,646,0.0969096909690969
11,59.166.0.6,668,0.1002100210021002
11,59.166.0.7,645,0.09675967596759676
11,59.166.0.8,590,0.0885088508850885
11,59.166.0.9,669,0.10036003600360036
12,10.40.182.1,3,0.00045004500450045
12,10.40.85.1,1,0.00015001500150015003
12,149.171.126.1,1,0.00015001500150015003
12,149.171.126.10,7,0.00105010501050105
12,149.171.126.12,9,0.0013501350135013501
12,149.171.126.14,18,0.0027002700270027003
12,149.171.126.15,14,0.0021002100210021
12,149.171.126.17,1,0.00015001500150015003
12,149.171.126.18,30,0.004500450045004501
12,149.171.126.2,3,0.00045004500450045
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.6,2,0.00030003000300030005
12,149.171.126.7,2,0.00030003000300030005
12,149.171.126.8,1,0.00015001500150015003
12,149.171.126.9,2,0.00030003000300030005
12,59.166.0.0,686,0.10291029102910292
12,59.166.0.1,705,0.10576057605760576
12,59.166.0.2,678,0.10171017101710171
12,59.166.0.3,680,0.10201020102010201
12,59.166.0.4,687,0.10306030603060307
12,59.166.0.5,641,0.09615961596159615
12,59.166.0.6,612,0.09180918091809182
12,59.166.0.7,642,0.0963096309630963
12,59.166.0.8,630,0.09450945094509451
12,59.166.0.9,608,0.09120912091209121
13,10.40.182.1,1,0.00015001500150015003
13,10.40.85.1,3,0.00045004500450045
13,10.40.85.10,1,0.00015001500150015003
13,149.171.126.1,1,0.00015001500150015003
13,149.171.126.10,10,0.0015001500150015
13,149.171.126.12,14,0.0021002100210021
13,149.171.126.14,15,0.0022502250225022503
13,149.171.126.15,22,0.0033003300330033004
13,149.171.126.16,1,0.00015001500150015003
13,149.171.126.18,42,0.0063006300630063005
13,149.171.126.3,2,0.00030003000300030005
13,149.171.126.5,2,0.00030003000300030005
13,149.171.126.8,1,0.00015001500150015003
13,149.171.126.9,1,0.00015001500150015003
13,59.166.0.0,647,0.09705970597059706
13,59.166.0.1,669,0.10036003600360036
13,59.166.0.2,704,0.10561056105610561
13,59.166.0.3,679,0.10186018601860186
13,59.166.0.4,671,0.10066006600660066
13,59.166.0.5,661,0.09915991599159917
13,59.166.0.6,636,0.09540954095409541
13,59.166.0.7,641,0.09615961596159615
13,59.166.0.8,631,0.09465946594659466
13,59.166.0.9,611,0.09165916591659166
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.1,2,0.0002995805871779509
14,10.40.85.10,4,0.0005991611743559018
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,9,0.0013481126423007788
14,149.171.126.12,14,0.002097064110245656
14,149.171.126.14,11,0.0016476932294787298
14,149.171.126.15,15,0.0022468544038346315
14,149.171.126.16,1,0.00014979029358897544
14,149.171.126.18,39,0.005841821449970042
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.4,3,0.0004493708807669263
14,149.171.126.5,3,0.0004493708807669263
14,149.171.126.7,3,0.0004493708807669263
14,149.171.126.8,1,0.00014979029358897544
14,149.171.126.9,4,0.0005991611743559018
14,59.166.0.0,659,0.09871180347513481
14,59.166.0.1,642,0.09616536848412223
14,59.166.0.2,681,0.10200718993409227
14,59.166.0.3,625,0.09361893349310965
14,59.166.0.4,693,0.10380467345715998
14,59.166.0.5,693,0.10380467345715998
14,59.166.0.6,646,0.09676452965847814
14,59.166.0.7,621,0.09301977231875375
14,59.166.0.8,650,0.09736369083283403
14,59.166.0.9,654,0.09796285200718993
