dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,0,-0.0501347616102899,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,0,-0.0861260203954155,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,-0.09348663224738318,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,0,-0.08842721402344805,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,-0.08834047903656889,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,0,-0.08902152553830933,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.014967501550359308,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.01399798749320702,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.016877370038142492,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,0.010720961181368338,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.019643490610070646,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,0.019732865200581484,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.004668974999362585,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.025623278581080933,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,0.031065950577115364,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,0.005810028379303778,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.200.189,1,0.07761759787464251,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.24.42,1,0.07502456744364283,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.5.43,1,0.06584321186442854,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,52.14.136.135,1,0.06923131930029536,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.55.126,1,0.06226360209509141,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.11.51,1,0.060390477181325175,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.32.43,1,0.06321006524761041,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.9.1,1,0.05924733187615783,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.229.235,1,0.053970480345035265,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.115.60,1,0.058289776485159206,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,0.015483264888426662,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,-0.01045178525336099,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,-0.013223847780121312,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,35
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,-0.011394610906122815,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,-0.016238025646118204,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,36
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,0.013538726697012282,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.04549115588865449,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,0.055443563358813175,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.6,0,0.018808949701664135,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,0.03347379012880314,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.13,0,0.023709223028413384,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.17,0,0.0069197927035091755,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.19,0,0.012129992363669628,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,0.03025057383946872,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,0.0036420088475177526,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.006095327886844859,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,-0.021719991677193184,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,-0.05281675185651585,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,-0.013518274228857319,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,-0.06208048790423454,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,-0.05385336217175296,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,-0.04864976906550933,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,-0.033794626649378046,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,-0.06860573596063113,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,-0.04742903392243314,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,-0.0585668539459514,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,-0.023955826340842257,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,-0.05730551796657485,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,-0.0760766335395684,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,-0.0760766335395684,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,-0.07998682154413961,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,0.001735871364976882,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,-0.04208230259848483,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,-0.012586766546566652,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,-0.005978513818185149,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.8,0,-0.0233265109220816,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.1,0,-0.036940887694250524,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,-0.05633544360729087,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,-0.05230697518929933,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.16,0,0.009822400134494647,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.17,0,0.009822400134494647,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.3,0,-0.053644519976214,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,-0.04007949468025057,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,-0.005113661583378115,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,0.017480052466262497,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,0.023154377813768945,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,0.007332562573066359,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,0.014814287962115924,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,0.019279088332020522,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,0.023804780062385844,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,0.02888964257509985,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,0.0016258368744304086,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,0.00025359324030815866,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.229.235,1,0.0612285354413713,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.32.43,1,0.06220672074022149,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.200.189,1,0.07151024877644108,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.5.43,1,0.07278182969201719,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.55.126,1,0.06853427860401662,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,52.14.136.135,1,0.06588009232442715,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.115.60,1,0.057257763808343465,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.24.42,1,0.06888067902162354,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.11.51,1,0.057932627594099007,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.9.1,1,0.06129124200719038,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,0.039164445285484795,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,-0.00825084112300356,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,0.0016270606508868024,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,0.018788869035897715,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,0.0020327161592741394,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,0.04919384125518156,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,0.04908145961318344,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.3,0,0.06153751112881234,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.4,0,0.04764274113639766,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,0.04586765154369188,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,-0.0014453185349216913,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,0.015981329676794553,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,0.017933110164830013,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.7,0,0.020769119406509606,1,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,-0.07476603784367652,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,-0.029509469896780716,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,-0.058144961672206064,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,-0.08545028086408474,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,-0.07761944819604727,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,-0.09831003659404702,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,-0.08534448584250032,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,-0.09916307806121866,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,-0.06299646728138081,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,-0.07004496779122432,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,-0.05378872002629986,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,-0.10268945292073184,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,-0.11144376277273627,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,-0.10050901652519661,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,-0.04219686912177234,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.1,0,-0.02497514752232388,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,-0.05061262389648924,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,-0.034264157822978536,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,-0.0030752166960539284,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,-0.04479795677874998,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,-0.04431667304977138,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,-0.05573547718879296,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.16,0,-0.08038744403576331,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.17,0,-0.0744347598683806,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,-0.08949129828084035,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.4,0,-0.06795696174917654,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.5,0,-0.06307790347872466,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,-0.06665640768291942,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,-0.07026494023168606,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,-0.10275294215068925,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,-0.07921783625393691,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,-0.08567881345497835,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,-0.04787562547143365,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,-0.10649019438312762,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,-0.07914830365285302,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,-0.07932684645845278,0,unsupervised_isolation_forest,combined,-1.4887451080941583e-17,13
