dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.18,-0.0623701842575774,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.18,-0.00544326295246389,0,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.10,-0.06451859846747737,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.14,-0.0994595413393004,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.10,-0.10312379076582734,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.12,-0.10312379076582734,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.15,-0.0739059986228171,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.15,-0.10634543439412514,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.14,-0.08599270638804846,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.12,-0.09644715598306042,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,0,10.40.85.1,-0.03496680088343235,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.1,-0.00855784714552521,0,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.4,-0.02609527681467072,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,0,10.40.85.1,-0.07089942521616921,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.6,-0.05035817699614192,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,0,192.168.241.243,0.006929681715565628,1,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,0,10.40.182.6,-0.08408687713484186,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,0,10.40.182.6,-0.08427924532417136,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,0,10.40.85.10,-0.08861447380534271,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,0,10.40.85.10,-0.09146564281730513,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.16,-0.08898294702046072,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.17,-0.08898294702046072,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.2,-0.08147120546986614,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.2,-0.07870592431585582,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.3,-0.06343755279061514,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.7,-0.09609755478146254,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.7,-0.06789615988206782,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.8,-0.05096665999425376,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,0,149.171.126.8,-0.09374021336657201,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.3,-0.051687564955427756,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.0,-0.06414399154735889,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.9,-0.050360643431014374,0,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.5,-0.07736905714254955,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.7,-0.07496665203686292,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.1,-0.07577647513612773,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.8,-0.07622701929660347,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.1,-0.0736300024555786,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.5,-0.06871898985386982,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.4,-0.07468726236666173,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.0,-0.09569458342101705,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.6,-0.08615544230774219,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.2,-0.08266169808310092,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.3,-0.06708965031700043,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.9,-0.07686342077974784,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.4,-0.09067292862518866,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.2,-0.0777387143242752,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.6,-0.07840644026763194,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.8,-0.06356018019393972,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,1,59.166.0.7,-0.05596209775226185,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.18,-0.049964395436654374,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.18,-0.05034725036659676,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.10,-0.08693696147958185,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.15,-0.08587353013072613,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.14,-0.01790680652360377,0,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.14,-0.10220148227593706,0,unsupervised_isolation_forest,combined,0.0,48
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.15,-0.10220148227593706,0,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.10,-0.09382746773887901,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.12,-0.09382746773887901,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.12,-0.09172043148729714,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.1,-0.014020328217159594,0,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,1,10.40.85.1,-0.036651265278941525,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.2,-0.049521904141916484,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.9,-0.03121213200961348,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.9,-0.04108769558334324,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,1,10.40.182.1,-0.07441019813582916,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,1,10.40.85.1,-0.07140027895994688,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.1,-0.04647887276728818,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,1,10.40.182.1,-0.050081479336176626,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.0,-0.053892995153720924,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.16,-0.013922079697485934,0,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.16,-0.06823419120451202,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.19,-0.08208943968396243,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.2,-0.05918772112164339,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.4,-0.031578394694572076,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.4,-0.08123450683462302,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.7,-0.06828881712505747,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.8,-0.020832767629712534,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,1,149.171.126.8,-0.07178253257715544,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.2,-0.05234316833588931,0,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.9,-0.07532477682387567,0,unsupervised_isolation_forest,combined,0.0,16
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.1,-0.06725448191895822,0,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.0,-0.07763227042180793,0,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.5,-0.08094935585462715,0,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.1,-0.07397867375026423,0,unsupervised_isolation_forest,combined,0.0,13
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.4,-0.07913309860498463,0,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.5,-0.08215514274417057,0,unsupervised_isolation_forest,combined,0.0,27
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.3,-0.0859644550326164,0,unsupervised_isolation_forest,combined,0.0,32
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.0,-0.08966494327355351,0,unsupervised_isolation_forest,combined,0.0,34
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.4,-0.08938465286319647,0,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.2,-0.1075534762873086,0,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.8,-0.10298537041762384,0,unsupervised_isolation_forest,combined,0.0,42
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.9,-0.0746799418685285,0,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.6,-0.1024872149770995,0,unsupervised_isolation_forest,combined,0.0,41
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.3,-0.09730712305914802,0,unsupervised_isolation_forest,combined,0.0,40
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.7,-0.07732524367141552,0,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.8,-0.07784112605205601,0,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.6,-0.09219101834225774,0,unsupervised_isolation_forest,combined,0.0,35
attack_test_01_clean,attack_test_01_clean,test,attack,10,59.166.0.7,-0.08552505802550159,0,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.18,-0.07612055493446518,0,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.18,-0.07593226371613371,0,unsupervised_isolation_forest,combined,0.0,18
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.15,-0.10303483971729893,0,unsupervised_isolation_forest,combined,0.0,43
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.10,-0.08581725580257582,0,unsupervised_isolation_forest,combined,0.0,30
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.12,-0.08581725580257582,0,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.14,-0.09301433307061674,0,unsupervised_isolation_forest,combined,0.0,36
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.14,-0.10825172794514953,0,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.12,-0.10693104526765418,0,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.15,-0.09313878247630752,0,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.10,-0.10704457495333491,0,unsupervised_isolation_forest,combined,0.0,45
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.3,-0.04475464163101367,0,unsupervised_isolation_forest,combined,0.0,3
attack_test_01_clean,attack_test_01_clean,test,attack,10,10.40.182.1,-0.07400377718125944,0,unsupervised_isolation_forest,combined,0.0,14
attack_test_01_clean,attack_test_01_clean,test,attack,10,10.40.182.1,-0.07557202285728104,0,unsupervised_isolation_forest,combined,0.0,17
attack_test_01_clean,attack_test_01_clean,test,attack,10,10.40.85.10,-0.09441407537026897,0,unsupervised_isolation_forest,combined,0.0,38
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.2,-0.025719347648847868,0,unsupervised_isolation_forest,combined,0.0,1
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.4,-0.06538147831095015,0,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.4,-0.02677933352998141,0,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.8,-0.0561364633314389,0,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.9,-0.06123538512196458,0,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,10,10.40.85.1,-0.07377681778538536,0,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,10,10.40.85.1,-0.058415456124506715,0,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.5,-0.07293027470469865,0,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.6,-0.07011591912297077,0,unsupervised_isolation_forest,combined,0.0,10
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.6,-0.08159094519991245,0,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.7,-0.08060387724013068,0,unsupervised_isolation_forest,combined,0.0,24
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.8,-0.08447846334276626,0,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,10,149.171.126.9,-0.09546594415431675,0,unsupervised_isolation_forest,combined,0.0,39
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.2,-0.028553998819701998,0,unsupervised_isolation_forest,combined,0.0,120
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.4,0.009219656165065593,1,unsupervised_isolation_forest,combined,0.0,64
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.1,-0.03132531624511653,0,unsupervised_isolation_forest,combined,0.0,123
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.0,-0.04393908896338178,0,unsupervised_isolation_forest,combined,0.0,132
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.0,-0.014009000444300868,0,unsupervised_isolation_forest,combined,0.0,91
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.6,-0.04485666798332405,0,unsupervised_isolation_forest,combined,0.0,133
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.1,-0.009614658964917755,0,unsupervised_isolation_forest,combined,0.0,87
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.3,-0.029959527177421563,0,unsupervised_isolation_forest,combined,0.0,122
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.8,-0.04242374990167841,0,unsupervised_isolation_forest,combined,0.0,131
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.2,-0.007865378523891242,0,unsupervised_isolation_forest,combined,0.0,84
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.5,-0.03613960909777908,0,unsupervised_isolation_forest,combined,0.0,130
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.3,0.0038966828493428585,1,unsupervised_isolation_forest,combined,0.0,66
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.7,0.007547808823514246,1,unsupervised_isolation_forest,combined,0.0,65
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.8,0.02199991792513689,1,unsupervised_isolation_forest,combined,0.0,46
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.5,0.009921654060382035,1,unsupervised_isolation_forest,combined,0.0,63
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.7,-0.024035798863209057,0,unsupervised_isolation_forest,combined,0.0,108
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.9,-0.017491595687479045,0,unsupervised_isolation_forest,combined,0.0,95
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.6,0.0023478217763139853,1,unsupervised_isolation_forest,combined,0.0,67
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.4,-0.0026820019557342034,0,unsupervised_isolation_forest,combined,0.0,81
attack_test_01_clean,attack_test_01_clean,test,attack,11,59.166.0.9,-0.0018210030390316545,0,unsupervised_isolation_forest,combined,0.0,76
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.18,-0.0018639010765679753,0,unsupervised_isolation_forest,combined,0.0,77
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.219.9.1,0.037196982286679,1,unsupervised_isolation_forest,combined,0.0,15
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.216.24.42,0.049681292559664914,1,unsupervised_isolation_forest,combined,0.0,2
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.11.51,0.04871498313153799,1,unsupervised_isolation_forest,combined,0.0,4
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.216.200.189,0.04010755104934771,1,unsupervised_isolation_forest,combined,0.0,12
attack_test_01_clean,attack_test_01_clean,test,attack,11,52.14.136.135,0.04563372944338007,1,unsupervised_isolation_forest,combined,0.0,5
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.219.5.43,0.044525188061189436,1,unsupervised_isolation_forest,combined,0.0,6
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.55.126,0.04107671497206122,1,unsupervised_isolation_forest,combined,0.0,11
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.18,-0.013185442594249142,0,unsupervised_isolation_forest,combined,0.0,90
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.115.60,0.03129256847578865,1,unsupervised_isolation_forest,combined,0.0,26
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.219.32.43,0.04173367987900678,1,unsupervised_isolation_forest,combined,0.0,9
attack_test_01_clean,attack_test_01_clean,test,attack,11,18.218.229.235,0.04441319255319476,1,unsupervised_isolation_forest,combined,0.0,7
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.14,0.012478334192403073,1,unsupervised_isolation_forest,combined,0.0,59
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.15,-0.026109550626518985,0,unsupervised_isolation_forest,combined,0.0,115
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.15,-0.03237283661119361,0,unsupervised_isolation_forest,combined,0.0,124
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.14,-0.02462980109776225,0,unsupervised_isolation_forest,combined,0.0,110
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.12,-0.02064494144810436,0,unsupervised_isolation_forest,combined,0.0,100
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.12,-0.0196778163458855,0,unsupervised_isolation_forest,combined,0.0,98
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.10,-0.02815346741198632,0,unsupervised_isolation_forest,combined,0.0,119
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.14.100.29,0.03269769723316418,1,unsupervised_isolation_forest,combined,0.0,23
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.103.212.29,0.020137695797518118,1,unsupervised_isolation_forest,combined,0.0,49
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.136.28.1,0.03316698674481189,1,unsupervised_isolation_forest,combined,0.0,22
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.238.75.65,0.031534530138569994,1,unsupervised_isolation_forest,combined,0.0,25
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.244.108.70,0.02655341229541397,1,unsupervised_isolation_forest,combined,0.0,33
attack_test_01_clean,attack_test_01_clean,test,attack,11,149.171.126.10,-0.03463124392650535,0,unsupervised_isolation_forest,combined,0.0,128
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.112.112.121,0.025851528338212137,1,unsupervised_isolation_forest,combined,0.0,37
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.125.104.15,0.04353364823825223,1,unsupervised_isolation_forest,combined,0.0,8
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.131.183.186,0.0341454223395411,1,unsupervised_isolation_forest,combined,0.0,19
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.190.181.230,0.03347712707812134,1,unsupervised_isolation_forest,combined,0.0,21
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.27.55.183,0.026777071384313844,1,unsupervised_isolation_forest,combined,0.0,31
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.30.255.221,0.03413635680842009,1,unsupervised_isolation_forest,combined,0.0,20
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.32.216.1,0.022882855809427727,1,unsupervised_isolation_forest,combined,0.0,44
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.75.65.98,0.027750900871516104,1,unsupervised_isolation_forest,combined,0.0,29
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.98.21.164,0.02847333130747176,1,unsupervised_isolation_forest,combined,0.0,28
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.103.7.254,0.021847815361972556,1,unsupervised_isolation_forest,combined,0.0,47
attack_test_01_clean,attack_test_01_clean,test,attack,11,10.106.104.192,0.02569194440185274,1,unsupervised_isolation_forest,combined,0.0,38
