window_id,src_ip,count,freq
2,149.171.126.2,1,0.00015001500150015003
2,149.171.126.3,1,0.00015001500150015003
2,149.171.126.4,1,0.00015001500150015003
2,149.171.126.5,3,0.00045004500450045
2,149.171.126.6,1,0.00015001500150015003
2,149.171.126.7,1,0.00015001500150015003
2,149.171.126.8,1,0.00015001500150015003
2,149.171.126.9,1,0.00015001500150015003
2,18.216.200.189,69,0.010351035103510351
2,18.216.24.42,65,0.00975097509750975
2,18.218.11.51,79,0.011851185118511852
2,18.218.115.60,92,0.013801380138013802
2,18.218.229.235,88,0.013201320132013201
2,18.218.55.126,67,0.010051005100510052
2,18.219.32.43,100,0.015001500150015001
2,18.219.5.43,79,0.011851185118511852
2,18.219.9.1,79,0.011851185118511852
2,52.14.136.135,68,0.0102010201020102
2,59.166.0.0,622,0.0933093309330933
2,59.166.0.1,608,0.09120912091209121
2,59.166.0.2,581,0.08715871587158716
2,59.166.0.3,581,0.08715871587158716
2,59.166.0.4,561,0.08415841584158416
2,59.166.0.5,581,0.08715871587158716
2,59.166.0.6,562,0.08430843084308431
2,59.166.0.7,556,0.08340834083408341
2,59.166.0.8,542,0.0813081308130813
2,59.166.0.9,598,0.08970897089708971
3,10.40.182.1,2,0.00030003000300030005
3,10.40.85.1,2,0.00030003000300030005
3,10.40.85.10,1,0.00015001500150015003
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.10,13,0.0019501950195019502
3,149.171.126.12,10,0.0015001500150015
3,149.171.126.14,10,0.0015001500150015
3,149.171.126.15,6,0.0009000900090009
3,149.171.126.18,24,0.0036003600360036
3,149.171.126.3,1,0.00015001500150015003
3,149.171.126.4,2,0.00030003000300030005
3,149.171.126.5,1,0.00015001500150015003
3,149.171.126.6,3,0.00045004500450045
3,149.171.126.7,2,0.00030003000300030005
3,149.171.126.9,2,0.00030003000300030005
3,192.168.241.243,1,0.00015001500150015003
3,59.166.0.0,676,0.10141014101410141
3,59.166.0.1,630,0.09450945094509451
3,59.166.0.2,685,0.10276027602760276
3,59.166.0.3,665,0.09975997599759975
3,59.166.0.4,696,0.10441044104410441
3,59.166.0.5,665,0.09975997599759975
3,59.166.0.6,610,0.09150915091509151
3,59.166.0.7,592,0.0888088808880888
3,59.166.0.8,700,0.10501050105010501
3,59.166.0.9,666,0.0999099909990999
4,10.40.182.1,1,0.00015001500150015003
4,10.40.85.1,3,0.00045004500450045
4,10.40.85.10,2,0.00030003000300030005
4,149.171.126.0,1,0.00015001500150015003
4,149.171.126.1,1,0.00015001500150015003
4,149.171.126.10,13,0.0019501950195019502
4,149.171.126.12,15,0.0022502250225022503
4,149.171.126.14,7,0.00105010501050105
4,149.171.126.15,13,0.0019501950195019502
4,149.171.126.18,30,0.004500450045004501
4,149.171.126.2,2,0.00030003000300030005
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.5,1,0.00015001500150015003
4,149.171.126.7,2,0.00030003000300030005
4,192.168.241.243,1,0.00015001500150015003
4,59.166.0.0,695,0.10426042604260426
4,59.166.0.1,688,0.10321032103210322
4,59.166.0.2,659,0.09885988598859886
4,59.166.0.3,659,0.09885988598859886
4,59.166.0.4,658,0.09870987098709871
4,59.166.0.5,656,0.09840984098409841
4,59.166.0.6,615,0.09225922592259225
4,59.166.0.7,630,0.09450945094509451
4,59.166.0.8,648,0.09720972097209721
4,59.166.0.9,665,0.09975997599759975
5,10.40.182.1,1,0.00015001500150015003
5,10.40.85.1,1,0.00015001500150015003
5,10.40.85.10,1,0.00015001500150015003
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,2,0.00030003000300030005
5,149.171.126.10,6,0.0009000900090009
5,149.171.126.12,8,0.0012001200120012002
5,149.171.126.14,10,0.0015001500150015
5,149.171.126.15,6,0.0009000900090009
5,149.171.126.18,30,0.004500450045004501
5,149.171.126.2,1,0.00015001500150015003
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.6,1,0.00015001500150015003
5,149.171.126.7,3,0.00045004500450045
5,149.171.126.8,2,0.00030003000300030005
5,59.166.0.0,687,0.10306030603060307
5,59.166.0.1,711,0.10666066606660667
5,59.166.0.2,658,0.09870987098709871
5,59.166.0.3,639,0.09585958595859587
5,59.166.0.4,691,0.10366036603660365
5,59.166.0.5,674,0.10111011101110111
5,59.166.0.6,632,0.09480948094809481
5,59.166.0.7,650,0.09750975097509751
5,59.166.0.8,621,0.09315931593159316
5,59.166.0.9,627,0.09405940594059406
6,10.40.182.1,3,0.00045004500450045
6,10.40.182.6,1,0.00015001500150015003
6,10.40.85.1,1,0.00015001500150015003
6,10.40.85.10,2,0.00030003000300030005
6,149.171.126.0,2,0.00030003000300030005
6,149.171.126.1,2,0.00030003000300030005
6,149.171.126.10,18,0.0027002700270027003
6,149.171.126.12,13,0.0019501950195019502
6,149.171.126.14,9,0.0013501350135013501
6,149.171.126.15,6,0.0009000900090009
6,149.171.126.18,40,0.006000600060006
6,149.171.126.3,1,0.00015001500150015003
6,149.171.126.4,3,0.00045004500450045
6,149.171.126.5,2,0.00030003000300030005
6,149.171.126.7,1,0.00015001500150015003
6,149.171.126.8,1,0.00015001500150015003
6,59.166.0.0,619,0.09285928592859286
6,59.166.0.1,679,0.10186018601860186
6,59.166.0.2,676,0.10141014101410141
6,59.166.0.3,659,0.09885988598859886
6,59.166.0.4,670,0.1005100510051005
6,59.166.0.5,634,0.09510951095109511
6,59.166.0.6,642,0.0963096309630963
6,59.166.0.7,627,0.09405940594059406
6,59.166.0.8,674,0.10111011101110111
6,59.166.0.9,681,0.10216021602160216
7,10.40.182.1,1,0.00015001500150015003
7,10.40.85.1,1,0.00015001500150015003
7,10.40.85.10,2,0.00030003000300030005
7,149.171.126.10,11,0.0016501650165016502
7,149.171.126.12,11,0.0016501650165016502
7,149.171.126.14,11,0.0016501650165016502
7,149.171.126.15,11,0.0016501650165016502
7,149.171.126.17,1,0.00015001500150015003
7,149.171.126.18,35,0.005250525052505251
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.4,2,0.00030003000300030005
7,149.171.126.5,3,0.00045004500450045
7,149.171.126.8,1,0.00015001500150015003
7,149.171.126.9,1,0.00015001500150015003
7,59.166.0.0,677,0.10156015601560156
7,59.166.0.1,677,0.10156015601560156
7,59.166.0.2,680,0.10201020102010201
7,59.166.0.3,666,0.0999099909990999
7,59.166.0.4,667,0.10006000600060005
7,59.166.0.5,684,0.10261026102610261
7,59.166.0.6,620,0.093009300930093
7,59.166.0.7,627,0.09405940594059406
7,59.166.0.8,636,0.09540954095409541
7,59.166.0.9,640,0.096009600960096
8,10.40.182.1,3,0.00045004500450045
8,10.40.85.1,2,0.00030003000300030005
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,1,0.00015001500150015003
8,149.171.126.10,10,0.0015001500150015
8,149.171.126.12,10,0.0015001500150015
8,149.171.126.14,20,0.003000300030003
8,149.171.126.15,6,0.0009000900090009
8,149.171.126.18,31,0.00465046504650465
8,149.171.126.3,2,0.00030003000300030005
8,149.171.126.4,2,0.00030003000300030005
8,149.171.126.5,4,0.0006000600060006001
8,149.171.126.6,2,0.00030003000300030005
8,149.171.126.7,2,0.00030003000300030005
8,18.216.200.189,68,0.0102010201020102
8,18.216.24.42,85,0.012751275127512752
8,18.218.11.51,54,0.008100810081008101
8,18.218.115.60,62,0.0093009300930093
8,18.218.229.235,65,0.00975097509750975
8,18.218.55.126,90,0.013501350135013501
8,18.219.32.43,87,0.013051305130513051
8,18.219.5.43,77,0.01155115511551155
8,18.219.9.1,62,0.0093009300930093
8,52.14.136.135,57,0.008550855085508551
8,59.166.0.0,616,0.0924092409240924
8,59.166.0.1,632,0.09480948094809481
8,59.166.0.2,549,0.08235823582358236
8,59.166.0.3,602,0.09030903090309031
8,59.166.0.4,617,0.09255925592559255
8,59.166.0.5,593,0.08895889588958895
8,59.166.0.6,581,0.08715871587158716
8,59.166.0.7,576,0.08640864086408641
8,59.166.0.8,543,0.08145814581458145
8,59.166.0.9,552,0.08280828082808281
9,10.40.182.1,2,0.00030003000300030005
9,10.40.85.1,1,0.00015001500150015003
9,10.40.85.10,4,0.0006000600060006001
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.10,11,0.0016501650165016502
9,149.171.126.11,1,0.00015001500150015003
9,149.171.126.12,8,0.0012001200120012002
9,149.171.126.14,11,0.0016501650165016502
9,149.171.126.15,11,0.0016501650165016502
9,149.171.126.17,1,0.00015001500150015003
9,149.171.126.18,40,0.006000600060006
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.6,2,0.00030003000300030005
9,149.171.126.7,1,0.00015001500150015003
9,59.166.0.0,689,0.10336033603360337
9,59.166.0.1,662,0.09930993099309932
9,59.166.0.2,625,0.09375937593759376
9,59.166.0.3,672,0.10081008100810081
9,59.166.0.4,694,0.1041104110411041
9,59.166.0.5,677,0.10156015601560156
9,59.166.0.6,622,0.0933093309330933
9,59.166.0.7,613,0.09195919591959197
9,59.166.0.8,653,0.09795979597959796
9,59.166.0.9,662,0.09930993099309932
10,10.40.182.1,2,0.00030003000300030005
10,10.40.85.1,1,0.00015001500150015003
10,149.171.126.10,6,0.0009000900090009
10,149.171.126.12,10,0.0015001500150015
10,149.171.126.14,12,0.0018001800180018
10,149.171.126.15,15,0.0022502250225022503
10,149.171.126.18,31,0.00465046504650465
10,149.171.126.2,2,0.00030003000300030005
10,149.171.126.3,3,0.00045004500450045
10,149.171.126.4,2,0.00030003000300030005
10,149.171.126.5,1,0.00015001500150015003
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.8,2,0.00030003000300030005
10,149.171.126.9,2,0.00030003000300030005
10,59.166.0.0,689,0.10336033603360337
10,59.166.0.1,686,0.10291029102910292
10,59.166.0.2,707,0.10606060606060606
10,59.166.0.3,670,0.1005100510051005
10,59.166.0.4,660,0.09900990099009901
10,59.166.0.5,676,0.10141014101410141
10,59.166.0.6,616,0.0924092409240924
10,59.166.0.7,610,0.09150915091509151
10,59.166.0.8,619,0.09285928592859286
10,59.166.0.9,643,0.09645964596459645
11,10.40.182.1,3,0.00045004500450045
11,10.40.85.1,2,0.00030003000300030005
11,149.171.126.10,7,0.00105010501050105
11,149.171.126.12,9,0.0013501350135013501
11,149.171.126.14,11,0.0016501650165016502
11,149.171.126.15,16,0.0024002400240024004
11,149.171.126.18,28,0.0042004200420042
11,149.171.126.2,1,0.00015001500150015003
11,149.171.126.3,2,0.00030003000300030005
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.6,2,0.00030003000300030005
11,18.216.200.189,33,0.0049504950495049506
11,18.216.24.42,36,0.0054005400540054005
11,18.218.11.51,34,0.0051005100510051
11,18.218.115.60,26,0.0039003900390039005
11,18.218.229.235,24,0.0036003600360036
11,18.218.55.126,29,0.00435043504350435
11,18.219.32.43,26,0.0039003900390039005
11,18.219.5.43,31,0.00465046504650465
11,18.219.9.1,39,0.0058505850585058505
11,52.14.136.135,33,0.0049504950495049506
11,59.166.0.0,668,0.1002100210021002
11,59.166.0.1,654,0.09810981098109811
11,59.166.0.2,635,0.09525952595259526
11,59.166.0.3,625,0.09375937593759376
11,59.166.0.4,688,0.10321032103210322
11,59.166.0.5,608,0.09120912091209121
11,59.166.0.6,586,0.08790879087908791
11,59.166.0.7,624,0.09360936093609361
11,59.166.0.8,612,0.09180918091809182
11,59.166.0.9,573,0.08595859585958596
12,10.40.182.1,2,0.00030003000300030005
12,10.40.85.1,1,0.00015001500150015003
12,149.171.126.1,2,0.00030003000300030005
12,149.171.126.10,11,0.0016501650165016502
12,149.171.126.12,12,0.0018001800180018
12,149.171.126.14,13,0.0019501950195019502
12,149.171.126.15,19,0.0028502850285028504
12,149.171.126.17,1,0.00015001500150015003
12,149.171.126.18,43,0.006450645064506451
12,149.171.126.19,1,0.00015001500150015003
12,149.171.126.2,3,0.00045004500450045
12,149.171.126.3,1,0.00015001500150015003
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.5,2,0.00030003000300030005
12,149.171.126.7,1,0.00015001500150015003
12,149.171.126.8,1,0.00015001500150015003
12,149.171.126.9,1,0.00015001500150015003
12,59.166.0.0,643,0.09645964596459645
12,59.166.0.1,678,0.10171017101710171
12,59.166.0.2,677,0.10156015601560156
12,59.166.0.3,683,0.10246024602460246
12,59.166.0.4,678,0.10171017101710171
12,59.166.0.5,624,0.09360936093609361
12,59.166.0.6,634,0.09510951095109511
12,59.166.0.7,661,0.09915991599159917
12,59.166.0.8,610,0.09150915091509151
12,59.166.0.9,663,0.09945994599459947
13,10.40.182.1,5,0.00075007500750075
13,10.40.182.6,1,0.00015001500150015003
13,10.40.85.1,1,0.00015001500150015003
13,149.171.126.0,2,0.00030003000300030005
13,149.171.126.1,1,0.00015001500150015003
13,149.171.126.10,12,0.0018001800180018
13,149.171.126.12,17,0.00255025502550255
13,149.171.126.14,17,0.00255025502550255
13,149.171.126.15,17,0.00255025502550255
13,149.171.126.17,3,0.00045004500450045
13,149.171.126.18,41,0.006150615061506151
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.5,1,0.00015001500150015003
13,149.171.126.6,1,0.00015001500150015003
13,149.171.126.7,2,0.00030003000300030005
13,149.171.126.9,3,0.00045004500450045
13,59.166.0.0,670,0.1005100510051005
13,59.166.0.1,698,0.10471047104710471
13,59.166.0.2,690,0.1035103510351035
13,59.166.0.3,643,0.09645964596459645
13,59.166.0.4,662,0.09930993099309932
13,59.166.0.5,642,0.0963096309630963
13,59.166.0.6,641,0.09615961596159615
13,59.166.0.7,628,0.09420942094209421
13,59.166.0.8,634,0.09510951095109511
13,59.166.0.9,632,0.09480948094809481
14,10.40.182.1,3,0.0004493708807669263
14,10.40.85.1,4,0.0005991611743559018
14,10.40.85.10,3,0.0004493708807669263
14,149.171.126.10,10,0.0014979029358897543
14,149.171.126.11,1,0.00014979029358897544
14,149.171.126.12,13,0.0019472738166566807
14,149.171.126.14,7,0.001048532055122828
14,149.171.126.15,12,0.0017974835230677051
14,149.171.126.18,23,0.003445176752546435
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.3,1,0.00014979029358897544
14,149.171.126.4,2,0.0002995805871779509
14,149.171.126.5,2,0.0002995805871779509
14,149.171.126.6,1,0.00014979029358897544
14,149.171.126.7,1,0.00014979029358897544
14,149.171.126.8,3,0.0004493708807669263
14,149.171.126.9,1,0.00014979029358897544
14,59.166.0.0,685,0.10260635110844818
14,59.166.0.1,696,0.1042540443379269
14,59.166.0.2,668,0.10005991611743559
14,59.166.0.3,641,0.09601557819053326
14,59.166.0.4,695,0.10410425404433793
14,59.166.0.5,675,0.10110844817255842
14,59.166.0.6,635,0.0951168364289994
14,59.166.0.7,640,0.09586578789694428
14,59.166.0.8,612,0.09167165967645297
14,59.166.0.9,641,0.09601557819053326
