src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.7,149.171.126.2,52015,58093,0.938876,0.0685927914656117,7.642767290279585,5.003946305945459,11.170956147044622,6.1758110793379,6.335198085125138,1,0,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,34813,25,0.078675,0.0324671901375014,7.911423987206831,4.51085950651685,10.604578100850384,6.106973394312575,6.273327963340432,1,0,0,0,0
59.166.0.6,149.171.126.2,22711,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.6,50320,6881,0.977427,2.5489763110279458,5.11910813743374,7.581209826196346,14.333867946644936,6.75433409450843,6.367786306695086,1,0,0,0,0
59.166.0.3,149.171.126.1,31956,30731,0.350857,0.0079681696491768,8.412054873292933,3.610917912644224,8.853808274977197,5.27527616512732,5.598901181190112,1,0,0,0,0
59.166.0.6,149.171.126.3,47041,30364,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.9,3659,1617,0.918615,0.017839918128331,8.680992412121348,4.672828834461906,10.57385217019883,5.9130949683483225,6.219498494916299,1,0,0,0,0
59.166.0.7,149.171.126.7,60791,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.9,57333,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.0,4292,22,0.542929,0.9976863700781492,4.779044952212148,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,0
59.166.0.8,149.171.126.1,60710,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.9,11641,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.2,2960,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,12900,8533,0.925445,0.0285874568519125,8.276912251065836,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,0
59.166.0.8,149.171.126.1,21100,21,0.588423,0.5068176023684519,4.120760258556357,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.6,35339,11716,0.8734,0.0089597413714719,9.014717409049377,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,0
59.166.0.4,149.171.126.2,58385,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.5,149.171.126.1,27184,21,0.583417,0.1595645696713384,5.6292623811818965,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.3,149.171.126.0,2934,80,0.857914,0.696641069814201,3.489744043387696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.3,27667,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.3,149.171.126.0,8888,7589,0.377081,0.3220834991691133,5.0345573920302575,4.07753744390572,9.00810178134187,4.954612136785161,5.41598483108189,1,0,0,0,0
59.166.0.6,149.171.126.4,62209,80,0.912525,0.7011153502091222,3.1628469140759217,3.1780538303479458,9.297160063928745,6.163680869656024,6.235597391939658,1,0,0,0,0
59.166.0.7,149.171.126.0,8882,24160,0.857778,0.001998002662673,8.853808274977197,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.2,29866,28016,0.944205,0.1501426584297195,6.9569098681692765,5.14166355650266,11.375282775391678,6.24142184518192,6.357583928115614,1,0,0,0,0
59.166.0.7,149.171.126.8,9083,22,0.574688,0.0266419309464211,8.399635130351173,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.3,149.171.126.8,46367,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.5,9910,6881,0.97677,0.5312163134137247,6.854584707823197,6.499787040655854,13.237930626684888,6.740829061052763,6.368736143707577,1,0,0,0,0
59.166.0.2,149.171.126.0,1831,6881,0.973893,0.7504722471792148,5.836801660291784,5.948034989180646,12.64344008598394,6.699248845485355,6.375144701909414,1,0,0,0,0
59.166.0.4,149.171.126.2,16769,10029,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.7,6226,21,0.580273,0.9345235001352148,3.80631745247402,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,56772,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.5,54199,31342,0.365912,0.0039920212695374,9.105090961257083,3.610917912644224,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,0
59.166.0.3,149.171.126.9,54976,21,0.575752,0.6981347220709844,4.478798393578182,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,56989,30593,0.935877,0.048790164169432,7.979681302387741,4.990432586778736,11.098818120080674,6.117402974745255,6.302605138652836,1,0,0,0,0
59.166.0.6,149.171.126.8,36799,43433,0.851024,0.0029955089797984,8.448414582759082,2.70805020110221,7.67275789664251,5.039731665808687,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.3,46908,52783,0.914745,0.0217614917815126,8.360241623127147,4.553876891600541,10.418613914853813,5.878093308895616,6.2082518703368645,1,0,0,0,0
59.166.0.0,149.171.126.5,53997,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,22402,80,0.857914,0.8259282917937638,3.2550965811087145,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.1,65280,19897,0.41309,0.4027948795522855,4.770137729182986,4.07753744390572,8.916908467543795,4.864080214522816,4.960667058272831,1,0,0,0,0
59.166.0.6,149.171.126.2,64868,21,0.579318,1.5847352997937283,2.736989588244854,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,48161,2188,0.888431,0.009950330853168,8.962007209588313,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,0
59.166.0.1,149.171.126.5,4394,50607,0.900953,0.0129162252665463,8.749683692853395,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.1,9629,45201,0.922326,0.0610950993598108,7.501371480182463,4.74493212836325,10.68384400716945,5.950231283132204,6.2493208042233945,1,0,0,0,0
59.166.0.3,149.171.126.8,44945,6158,0.856941,0.0089597413714719,8.959154506887819,4.262679877041316,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,0
59.166.0.2,149.171.126.3,53953,53225,0.925445,0.0334347760862373,8.117891403767816,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,0
59.166.0.9,149.171.126.6,17236,111,0.36036,0.1160036757563061,4.190270461523175,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.9,38112,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,41369,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.6,14984,5190,0.691913,0.009950330853168,8.434028950155469,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.2,149.171.126.7,50138,53,0.549383,0.001998002662673,7.601402334583733,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.5,21497,80,0.857914,0.9222728035517024,3.096577651300625,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.7,15941,35983,0.914858,0.0353671438372913,7.909571098598404,4.59511985013459,10.455733391852489,5.873553952066246,6.222142225475809,1,0,0,0,0
59.166.0.5,149.171.126.8,36002,16007,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.9,16720,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.9,149.171.126.5,19444,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.2,6722,21,0.578843,0.0129162252665463,8.36838972824332,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,56175,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.9,13571,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,59976,60139,0.875174,0.023716526617316,8.034090813472847,4.31748811353631,9.83622532547696,5.536056584988638,6.043027974131427,1,0,0,0,0
59.166.0.7,149.171.126.7,10876,7346,0.900091,0.0246926125903715,8.14351740579748,4.465908118654584,10.184333813978627,5.733190741295986,6.150370988922235,1,0,0,0,0
59.166.0.9,149.171.126.3,38835,6881,0.977716,1.6976319231700168,5.679704277523989,7.172424577124845,13.928607966528872,6.758112345151279,6.366579996713547,1,0,0,0,0
59.166.0.0,149.171.126.0,30493,29608,0.938422,0.0295588022415444,8.49036997744084,4.990432586778736,11.135537479433957,6.154043405559981,6.315705129331604,1,0,0,0,0
59.166.0.5,149.171.126.4,12143,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,34060,13408,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.6,42617,47492,0.034602,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.9,61678,58477,0.94044,0.1213322851675249,7.184499847162867,5.14166355650266,11.309988870964506,6.176258534508202,6.323254533728031,1,0,0,0,0
59.166.0.0,149.171.126.0,33212,21,0.609261,0.3307415619122279,3.951636103127003,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,15871,21,0.5846,0.3264219007677115,5.509849728146247,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,27290,5190,0.534513,0.0069756137364252,8.83319196351457,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,0
59.166.0.9,149.171.126.3,48583,21,0.584322,0.0207825391825285,8.417330761104397,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,51007,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.2,25445,21,0.584461,0.0834216081390723,6.996639422332954,4.564348191467836,8.697178688412643,4.158883083359672,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,8220,53,0.554054,0.001998002662673,7.601402334583733,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,64382,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,6160,43579,0.930581,0.0639133257436528,7.522662418754495,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,0
59.166.0.5,149.171.126.9,35498,25,0.083153,0.0198026272961797,8.45553053102413,4.553876891600541,10.612729514427365,6.071719998303856,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.7,13635,25,0.082758,0.0227394869694894,8.315800496308391,4.553876891600541,10.61749072697545,6.076470368898918,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.0,2821,23425,0.034602,0.4285303810391605,3.647619290695042,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.4,23028,65288,0.914868,0.0276151670329733,8.160803920954665,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,0
59.166.0.0,149.171.126.0,60680,20785,0.916779,0.0158733491562901,8.72029728739272,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.8,149.171.126.0,34588,4164,0.940433,0.0440168854167743,8.163972591783025,5.068904202220232,11.243541620799824,6.182999855791637,6.3168930126631055,1,0,0,0,0
59.166.0.9,149.171.126.3,61469,21667,0.914356,0.0695260626486102,7.175149606827361,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,0
59.166.0.7,149.171.126.3,64587,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,50894,53828,0.89205,0.0148886124937506,8.60660723530534,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,0
59.166.0.3,149.171.126.6,24157,5190,0.323221,0.2303177550622101,5.415825804505923,4.07753744390572,8.889170455363413,4.836555544112589,5.444149167394789,1,0,0,0,0
59.166.0.7,149.171.126.6,5494,4328,0.414871,0.3177261938001576,5.050370067405663,4.07753744390572,8.9126079636709,4.859812404361672,4.960667058272831,1,0,0,0,0
59.166.0.8,149.171.126.3,46852,21,0.588423,0.0723206615796261,6.281019863317613,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,18966,37976,0.924577,0.0188217542405877,8.663969377928845,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,0
59.166.0.9,149.171.126.3,48397,46334,0.915337,0.1016536537264998,6.77935887740966,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,0
59.166.0.8,149.171.126.4,38710,80,0.983764,0.9364854391596744,6.549099004933172,6.987490247000991,13.916120306577774,6.930530903128583,6.332954680145546,1,0,0,0,0
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.9,149.171.126.5,26428,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,37121,25,0.080981,0.0207825391825285,8.385249653140638,4.532599493153256,10.60794552424194,6.088403833288525,6.266592382621285,1,0,0,0,0
59.166.0.9,149.171.126.5,30679,15215,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.8,64038,34030,0.941959,0.1310282624064041,5.920045263727441,3.970291913552122,10.082261156114397,6.133147718826519,6.322841406457661,1,0,0,0,0
59.166.0.9,149.171.126.5,12376,1492,0.940433,0.0468835858988504,8.099453052533695,5.068904202220232,11.243541620799824,6.182999855791637,6.3168930126631055,1,0,0,0,0
59.166.0.8,149.171.126.1,28455,56500,0.929531,0.023716526617316,8.533919195266263,4.812184355372417,10.840737105801496,6.039083065644845,6.2768676352717,1,0,0,0,0
59.166.0.0,149.171.126.7,39026,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,40555,5763,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.0,42351,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.4,8944,57239,0.854678,0.001998002662673,8.853808274977197,2.70805020110221,7.697575346802343,5.064401716446862,5.510799013220489,1,0,0,0,0
59.166.0.6,149.171.126.0,15169,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.4,6118,21,0.60057,0.0741793981742515,5.89890059396894,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,20970,21,0.5846,1.9411847160479816,2.828549426055792,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.9,149.171.126.5,28027,28009,0.857778,0.0449733656427311,5.721451539945092,2.70805020110221,7.719129840906732,5.085831111474599,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.0,59213,21,0.955446,0.0217614917815126,5.208492117968811,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
