src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.3,25203,80,TCP,0.857914,1.014,31.558185,11688.362919,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,test,1,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,9000,143,TCP,0.662281,1.183,209.636517,19533.389687,9.0,18.0,248,23108,93.177419,135.113203,0,Benign,normal,test,1,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,6611,111,UDP,0.36036,0.006,1333.333333,148000.0,1.0,2.0,8,888,111.0,64.0,0,Benign,normal,test,1,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,43870,4061,TCP,0.910952,0.017,5529.411765,1885294.117647,0.0,0.0,94,32050,340.957447,492.091422,0,Benign,normal,test,1,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,35724,12879,TCP,0.387324,0.397,146.095718,20030.2267,13.517241,20.529408,58,7952,137.103448,223.973998,0,Benign,normal,test,1,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,41492,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,2070,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,52386,25,TCP,0.083329,0.031,3032.258065,1308451.612903,0.0,0.743768,94,40562,431.510638,522.155787,0,Benign,normal,test,1,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,17186,3564,TCP,0.034602,0.003,6666.666667,3082666.666667,0.0,0.0,20,9248,462.4,552.200371,0,Benign,normal,test,1,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,15388,111,UDP,0.348624,0.398,20.100503,2190.954774,127.0,180.0,8,872,109.0,64.0,0,Benign,normal,test,1,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,64406,37710,TCP,0.887255,0.045,1733.333333,480533.333333,0.512821,1.66982,78,21624,277.230769,441.260014,0,Benign,normal,test,1,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,61523,19357,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,1186,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,36783,34380,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,54966,61140,TCP,0.908283,0.028,3214.285714,1077071.428571,0.0,0.0,90,30158,335.088889,468.923714,0,Benign,normal,test,1,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,55278,25,TCP,0.081686,0.491,195.519348,84272.912424,10.125,26.187724,96,41378,431.020833,517.394132,0,Benign,normal,test,1,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,39785,6136,UDP,0.361905,0.023,347.826087,36521.73913,4.5,7.794229,8,840,105.0,55.425626,0,Benign,normal,test,1,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,51977,22,TCP,0.640146,7.935,163.327032,16863.26402,11.527778,35.073325,1296,133810,103.248457,140.398548,0,Benign,normal,test,1,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,42955,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,13695,21,TCP,0.583417,0.151,317.880795,19887.417219,4.479167,13.006392,48,3003,62.5625,0.0,0,Benign,normal,test,1,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,8846,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,57929,26931,TCP,0.401294,0.325,172.307692,22818.461538,11.0,18.0,56,7416,132.428571,143.472958,0,Benign,normal,test,1,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,41015,22,TCP,0.574688,0.013,9230.769231,1072153.846154,0.0,0.0,120,13938,116.15,161.750425,0,Benign,normal,test,1,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,14722,21,TCP,0.584461,0.08,1187.5,74812.5,1.0,5.0,95,5985,63.0,0.0,0,Benign,normal,test,1,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,15479,25,TCP,0.082713,0.028,3357.142857,1459428.571429,0.0,0.743768,94,40864,434.723404,522.155787,0,Benign,normal,test,1,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,60683,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,51533,21,TCP,0.600114,0.005,5600.0,350600.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,normal,test,1,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,21595,1254,TCP,0.895888,0.02,4100.0,1220800.0,0.0,0.0,82,24416,297.756098,458.595034,0,Benign,normal,test,1,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,35813,5190,TCP,0.533103,0.005,9600.0,924400.0,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,normal,test,1,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,51198,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,4701,21,TCP,0.642466,0.108,111.111111,6759.259259,50.166667,120.783438,12,730,60.833333,0.0,0,Benign,normal,test,1,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,50789,21,TCP,0.577641,8.134,9.343496,599.33612,194.355263,378.616568,76,4875,64.144737,0.0,0,Benign,normal,test,1,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,28303,57415,TCP,0.938844,0.053,2981.132075,1403773.584906,0.0,1.0,158,74400,470.886076,552.849513,0,Benign,normal,test,1,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,60075,21,TCP,0.5846,1.248,76.121795,4797.275641,24.526316,61.417354,95,5987,63.021053,0.0,0,Benign,normal,test,1,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,41177,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,26924,50965,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,9755,21,TCP,0.577641,0.546,139.194139,8928.571429,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,normal,test,1,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,35440,6881,TCP,0.977258,15.946,91.684435,78357.456415,25.787962,410.086685,1462,1249488,854.642955,582.200791,0,Benign,normal,test,1,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,14213,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,42935,45098,UDP,0.372549,0.155,51.612903,5264.516129,26.5,42.552908,8,816,102.0,55.425626,0,Benign,normal,test,1,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,52463,52835,TCP,0.954152,0.934,21.413276,9901.498929,113.4,246.167098,20,9248,462.4,552.200371,0,Benign,normal,test,1,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,7710,43263,TCP,0.893355,0.011,7454.545455,2166909.090909,0.0,0.0,82,23836,290.682927,452.555405,0,Benign,normal,test,1,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,9115,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,42213,21,TCP,0.579318,0.583,96.054889,6087.478559,19.482143,39.979902,56,3549,63.375,0.0,0,Benign,normal,test,1,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,24050,60218,TCP,0.911013,0.061,1540.983607,525770.491803,1.0,1.0,94,32072,341.191489,492.091422,0,Benign,normal,test,1,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,23154,20996,TCP,0.93143,0.028,4357.142857,1874000.0,0.0,0.0,122,52472,430.098361,530.02693,0,Benign,normal,test,1,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,24296,5190,TCP,0.679904,0.005,4800.0,664800.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,1,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,63342,8136,TCP,0.954152,0.221,90.497738,41846.153846,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,test,1,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,62963,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,1,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,1470,47033,TCP,0.914826,0.048,1958.333333,698083.333333,0.0,1.0,94,33508,356.468085,495.831965,0,Benign,normal,test,1,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,33684,53118,TCP,0.849594,0.01,7000.0,1551800.0,0.0,0.0,70,15518,221.685714,383.802564,0,Benign,normal,test,1,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,55029,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,55495,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,11729,48138,TCP,0.858532,0.046,304.347826,49173.913043,7.714286,16.845638,14,2262,161.571429,246.348683,0,Benign,normal,test,1,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,32710,23754,TCP,0.954152,0.225,88.888889,41102.222222,26.6,56.119872,20,9248,462.4,552.200371,0,Benign,normal,test,1,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,4422,53956,TCP,0.894714,0.017,4588.235294,1362117.647059,0.0,0.0,78,23156,296.871795,462.430477,0,Benign,normal,test,1,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,1648,6881,TCP,0.977625,8.518,153.087579,131467.950223,14.921779,190.481969,1304,1119844,858.776074,581.240322,0,Benign,normal,test,1,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,25107,36326,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,test,1,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,36778,21,TCP,0.5846,0.689,137.880987,8689.404935,12.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,test,1,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,46426,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,12577,11212,TCP,0.399378,0.362,160.220994,21303.867403,12.517241,18.530721,58,7712,132.965517,141.688946,0,Benign,normal,test,1,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,36769,21,TCP,0.579318,0.215,260.465116,16506.976744,6.0,13.491399,56,3549,63.375,0.0,0,Benign,normal,test,1,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,48802,8885,TCP,0.85803,0.046,304.347826,49000.0,7.714286,16.241167,14,2254,161.0,246.348683,0,Benign,normal,test,1,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,62104,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,65269,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,59516,21,TCP,0.575752,0.026,3384.615385,216038.461538,0.0,1.0,88,5617,63.829545,0.0,0,Benign,normal,test,1,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,56124,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,52944,21,TCP,0.579318,0.208,269.230769,17062.5,5.482143,13.0096,56,3549,63.375,0.0,0,Benign,normal,test,1,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,36136,111,UDP,0.36036,0.013,615.384615,68307.692308,2.0,3.741657,8,888,111.0,64.0,0,Benign,normal,test,1,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,7156,80,TCP,0.857914,1.013,31.589339,11699.901283,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,normal,test,1,80,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,42305,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,test,1,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,24456,80,TCP,0.857914,1.159,27.610009,10226.056946,79.25,251.511804,32,11852,370.375,457.924048,0,Benign,normal,test,1,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,36842,15314,UDP,0.361905,0.061,131.147541,13770.491803,11.0,17.535678,8,840,105.0,55.425626,0,Benign,normal,test,1,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,18078,16434,UDP,0.372549,0.068,117.647059,12000.0,12.0,18.801596,8,816,102.0,55.425626,0,Benign,normal,test,1,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,56851,5190,TCP,0.540601,0.006,8333.333333,743000.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,test,1,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,2041,5190,TCP,0.691913,0.325,141.538462,19175.384615,14.043478,21.550705,46,6232,135.478261,256.126999,0,Benign,normal,test,1,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,43576,3736,TCP,0.93055,0.136,955.882353,402955.882353,1.0,3.0,130,54802,421.553846,539.21116,0,Benign,normal,test,1,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,1205,25,TCP,0.080674,1.181,77.900085,34384.419983,26.521739,55.61269,92,40608,441.391304,525.679594,0,Benign,normal,test,1,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,14016,12043,TCP,0.937544,0.136,1073.529412,498941.176471,1.0,2.0,146,67856,464.767123,543.986252,0,Benign,normal,test,1,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,51159,21,TCP,0.955446,0.011,363.636364,18363.636364,53.75,124.13979,4,202,50.5,0.0,0,Benign,normal,test,1,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,60121,18624,TCP,0.888879,0.012,6500.0,1828333.333333,0.0,0.0,78,21940,281.282051,441.260014,0,Benign,normal,test,1,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,21347,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,51560,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,2769,21,TCP,0.577641,0.021,3619.047619,232142.857143,0.0,1.0,76,4875,64.144737,0.0,0,Benign,normal,test,1,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,53122,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,1,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,46778,52936,TCP,0.94314,0.161,1055.900621,531105.590062,1.0,2.0,170,85508,502.988235,559.085369,0,Benign,normal,test,1,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,39019,21,TCP,0.609261,0.21,95.238095,5861.904762,61.15,157.850966,20,1231,61.55,0.0,0,Benign,normal,test,1,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,8538,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,15334,6881,TCP,0.97677,0.263,2524.714829,2134045.627376,0.0,0.812181,664,561254,845.262048,582.32013,0,Benign,normal,test,1,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,53886,30506,TCP,0.865663,0.011,6363.636364,1509090.909091,0.0,0.0,70,16600,237.142857,393.949633,0,Benign,normal,test,1,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,4129,46843,TCP,0.389676,0.547,106.032907,14449.725777,19.034483,28.01783,58,7904,136.275862,223.973998,0,Benign,normal,test,1,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,60360,80,TCP,0.865509,1.034,29.01354,11361.702128,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,test,1,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,15773,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,14080,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,test,1,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,27828,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,34606,21,TCP,0.5846,0.875,108.571429,6842.285714,16.0,46.535781,95,5987,63.021053,0.0,0,Benign,normal,test,1,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,42229,4406,TCP,0.879041,0.027,2740.740741,682814.814815,0.0,1.0,74,18436,249.135135,411.800373,0,Benign,normal,test,1,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,28208,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,26435,21,TCP,0.577641,0.015,5066.666667,325000.0,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,test,1,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,28984,21,TCP,0.5846,1.627,58.389674,3679.778734,47.052632,126.856311,95,5987,63.021053,0.0,0,Benign,normal,test,1,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,24166,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,60062,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,58506,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,33248,46967,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,test,1,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,11286,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,55092,61279,TCP,0.945788,0.12,1516.666667,795333.333333,1.0,2.0,182,95440,524.395604,579.317465,0,Benign,normal,test,1,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,51334,21854,TCP,0.954152,0.223,89.686099,41470.852018,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,test,1,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,58815,80,TCP,0.865509,1.008,29.761905,11654.761905,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,normal,test,1,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,51088,21,TCP,0.583417,0.012,4000.0,250250.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,1,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,64381,21,TCP,0.5846,0.856,110.981308,6994.158879,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,test,1,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,11654,21,TCP,0.579318,0.786,71.246819,4515.267176,55.446429,178.973354,56,3549,63.375,0.0,0,Benign,normal,test,1,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,54157,54787,UDP,0.365385,0.031,258.064516,26838.709677,6.0,8.689074,8,832,104.0,55.425626,0,Benign,normal,test,1,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,59182,60481,TCP,0.874678,0.009,8222.222222,2069333.333333,0.0,0.0,74,18624,251.675676,411.800373,0,Benign,normal,test,1,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,32574,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,1,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,7425,7058,TCP,0.922612,0.023,5304.347826,2030434.782609,0.0,0.0,122,46700,382.786885,518.897714,0,Benign,normal,test,1,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,65480,5190,TCP,0.541022,0.373,123.324397,11436.997319,16.521739,27.530804,46,4266,92.73913,90.166827,0,Benign,normal,test,1,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,5035,2998,TCP,0.939222,0.071,2225.352113,1054394.366197,0.0,1.0,158,74862,473.810127,552.849513,0,Benign,normal,test,1,128,0,,,NF-UNSW-NB15-v3-Benign
