src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.8,43130,3164,TCP,0.926709,0.046,2652.173913,1071956.521739,0.0,1.0,122,49310,404.180328,521.452098,0,Benign,normal,test,2,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,53838,21,TCP,0.579081,1.578,35.487959,2247.782003,49.482143,96.5665,56,3547,63.339286,0.0,0,Benign,normal,test,2,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,18752,21,TCP,0.577641,0.406,187.192118,12007.389163,9.0,36.215001,76,4875,64.144737,0.0,0,Benign,normal,test,2,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,25734,21,TCP,0.577468,0.762,99.737533,6395.013123,16.486842,43.262812,76,4873,64.118421,0.0,0,Benign,normal,test,2,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,48658,21,TCP,0.577468,0.543,139.963168,8974.217311,12.0,38.196859,76,4873,64.118421,0.0,0,Benign,normal,test,2,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,59907,1572,TCP,0.914356,0.064,1468.75,520687.5,1.0,1.0,94,33324,354.510638,495.831965,0,Benign,normal,test,2,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,11943,21,TCP,0.577468,0.016,4750.0,304562.5,0.0,0.0,76,4873,64.118421,0.0,0,Benign,normal,test,2,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,45135,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,24298,21,TCP,0.579318,0.028,2000.0,126750.0,0.0,1.564106,56,3549,63.375,0.0,0,Benign,normal,test,2,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,11083,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,56607,25669,UDP,0.368932,0.155,51.612903,5316.129032,37.5,52.58089,8,824,103.0,55.425626,0,Benign,normal,test,2,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,41134,21,TCP,0.578843,0.707,79.207921,5014.144272,22.482143,53.047482,56,3545,63.303571,0.0,0,Benign,normal,test,2,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,60407,21,TCP,0.583278,0.213,225.352113,14093.896714,30.958333,87.969682,48,3002,62.541667,0.0,0,Benign,normal,test,2,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,31279,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,58340,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,48909,21,TCP,0.584461,0.855,111.111111,7000.0,15.526316,50.432726,95,5985,63.0,0.0,0,Benign,normal,test,2,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,33668,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,62117,22107,TCP,0.940909,0.055,2909.090909,1400000.0,0.0,1.0,160,77000,481.25,551.114044,0,Benign,normal,test,2,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,10531,44445,TCP,0.944371,0.039,4358.974359,2241025.641026,0.0,0.0,170,87400,514.117647,575.850958,0,Benign,normal,test,2,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,8986,5571,TCP,0.920045,0.016,6125.0,2324750.0,0.0,0.0,98,37196,379.55102,518.182154,0,Benign,normal,test,2,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,12018,39655,TCP,0.887255,0.021,3714.285714,1029714.285714,0.0,0.0,78,21624,277.230769,441.260014,0,Benign,normal,test,2,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,38091,21,TCP,0.609261,0.072,277.777778,17097.222222,10.45,16.007733,20,1231,61.55,0.0,0,Benign,normal,test,2,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,5012,21,TCP,0.579318,0.014,4000.0,253500.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,2,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,13465,6881,TCP,0.971005,0.936,241.452991,185632.478632,9.230088,60.577897,226,173752,768.814159,586.739482,0,Benign,normal,test,2,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,50435,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,25693,38225,TCP,0.034602,0.224,89.285714,41285.714286,35.6,60.105241,20,9248,462.4,552.200371,0,Benign,normal,test,2,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,15452,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.608799,34,3184,93.647059,103.100717,0,Benign,normal,test,2,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,37258,80,TCP,0.857914,1.207,26.512013,9819.38691,82.375,250.962989,32,11852,370.375,457.924048,0,Benign,normal,test,2,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,61955,80,TCP,0.857914,1.196,26.755853,9909.698997,81.8125,257.109344,32,11852,370.375,457.924048,0,Benign,normal,test,2,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,55979,21,TCP,0.588423,0.167,239.520958,15000.0,6.0,14.483611,40,2505,62.625,0.0,0,Benign,normal,test,2,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,7136,53957,TCP,0.934462,0.131,1114.503817,503877.862595,1.0,3.0,146,66008,452.109589,552.917856,0,Benign,normal,test,2,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,23887,25,TCP,0.0833,0.377,249.33687,107628.647215,7.553191,21.716558,94,40576,431.659574,522.155787,0,Benign,normal,test,2,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,58512,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,2,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,32845,21,TCP,0.5846,0.025,3800.0,239480.0,0.0,0.0,95,5987,63.021053,0.0,0,Benign,normal,test,2,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,42279,47791,TCP,0.933607,0.095,1536.842105,671915.789474,1.0,1.0,146,63832,437.205479,541.78402,0,Benign,normal,test,2,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,58131,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,31350,6274,TCP,0.954152,0.021,952.380952,440380.952381,1.6,5.043808,20,9248,462.4,552.200371,0,Benign,normal,test,2,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,6018,111,UDP,0.354545,0.077,103.896104,11428.571429,21.5,30.639027,8,880,110.0,64.0,0,Benign,normal,test,2,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,61682,21,TCP,0.5846,0.847,112.160567,7068.476978,15.526316,49.934556,95,5987,63.021053,0.0,0,Benign,normal,test,2,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,12970,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,64577,6881,TCP,0.97694,4.79,176.617954,149702.296451,13.257683,169.300249,846,717074,847.605201,582.102657,0,Benign,normal,test,2,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,61026,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,23826,6881,TCP,0.977132,0.935,705.882353,600049.197861,2.327273,33.979702,660,561046,850.069697,581.701505,0,Benign,normal,test,2,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,40795,22,TCP,0.636402,4.986,262.334537,26962.294424,7.0,15.0,1308,134434,102.778287,139.777193,0,Benign,normal,test,2,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,7308,143,TCP,0.671987,0.57,435.087719,41771.929825,4.0,12.0,248,23810,96.008065,135.113203,0,Benign,normal,test,2,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,7032,30716,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,test,2,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,3370,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,26045,6881,TCP,0.977807,4.72,275.423729,237211.016949,8.3,128.823173,1300,1119636,861.258462,580.884682,0,Benign,normal,test,2,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,33501,143,TCP,0.665869,0.778,318.766067,30082.262211,5.508065,12.010409,248,23404,94.370968,135.113203,0,Benign,normal,test,2,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,59385,60117,TCP,0.400783,0.004,9000.0,1532000.0,0.0,0.0,36,6128,170.222222,163.710072,0,Benign,normal,test,2,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,58439,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,5110,5190,TCP,0.541022,0.006,7666.666667,711000.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,61153,56959,TCP,0.852806,0.005,2800.0,434800.0,0.0,1.0,14,2174,155.285714,246.348683,0,Benign,normal,test,2,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,58582,19733,UDP,0.372549,0.06,133.333333,13600.0,10.5,15.898113,8,816,102.0,55.425626,0,Benign,normal,test,2,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,60675,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,15762,21,TCP,0.575601,1.25,70.4,4492.0,27.488636,63.151152,88,5615,63.806818,0.0,0,Benign,normal,test,2,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,12436,21,TCP,0.600114,0.053,528.301887,33075.471698,2.0,6.554715,28,1753,62.607143,0.0,0,Benign,normal,test,2,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,18088,143,TCP,0.664405,0.716,346.368715,32527.932961,5.0,12.0,248,23290,93.91129,135.113203,0,Benign,normal,test,2,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,58419,53,UDP,0.549383,0.003,1333.333333,108000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,68,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,2254,21,TCP,0.577294,2.403,31.627133,2027.049521,56.973684,120.024117,76,4871,64.092105,0.0,0,Benign,normal,test,2,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,42797,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,2,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,27829,21,TCP,0.580273,0.513,132.553606,8438.596491,12.485294,43.984788,68,4329,63.661765,0.0,0,Benign,normal,test,2,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,23513,6881,TCP,0.498253,0.021,1333.333333,136285.714286,1.0,2.0,28,2862,102.214286,111.976674,0,Benign,normal,test,2,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,60075,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,13177,11232,TCP,0.895888,0.063,1301.587302,387555.555556,1.0,2.0,82,24416,297.756098,458.595034,0,Benign,normal,test,2,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,7325,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,46347,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,10424,80,TCP,0.857914,1.436,22.284123,8253.481894,98.625,252.46259,32,11852,370.375,457.924048,0,Benign,normal,test,2,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,2275,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,45539,21,TCP,0.577468,0.551,137.931034,8843.920145,12.0,41.985586,76,4873,64.118421,0.0,0,Benign,normal,test,2,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,1265,27810,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,test,2,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,59486,21,TCP,0.584461,0.871,109.070034,6871.41217,16.0,46.535781,95,5985,63.0,0.0,0,Benign,normal,test,2,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,14882,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,24935,59901,UDP,0.361905,0.036,222.222222,23333.333333,6.5,9.069179,8,840,105.0,55.425626,0,Benign,normal,test,2,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,29659,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,13900,41917,TCP,0.390079,0.233,206.008584,30454.935622,9.0,20.0,48,7096,147.833333,151.132025,0,Benign,normal,test,2,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,54053,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,27957,21,TCP,0.5846,2.063,46.049443,2902.084343,40.052632,93.880929,95,5987,63.021053,0.0,0,Benign,normal,test,2,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,51083,29469,TCP,0.940829,0.143,1104.895105,537734.265734,1.0,2.0,158,76896,486.683544,552.849513,0,Benign,normal,test,2,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,23054,10871,TCP,0.85348,0.003,4666.666667,728000.0,0.0,0.0,14,2184,156.0,246.348683,0,Benign,normal,test,2,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,40674,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,7720,57704,TCP,0.855596,0.047,297.87234,47148.93617,7.714286,17.235464,14,2216,158.285714,246.348683,0,Benign,normal,test,2,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,51390,143,TCP,0.682251,0.539,460.111317,45636.363636,4.0,13.0,248,24598,99.185484,145.679913,0,Benign,normal,test,2,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,17964,25,TCP,0.083251,0.33,284.848485,123030.30303,6.553191,18.725689,94,40600,431.914894,522.155787,0,Benign,normal,test,2,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,1968,80,TCP,0.857914,1.03,31.067961,11506.796117,70.125,253.288836,32,11852,370.375,457.924048,0,Benign,normal,test,2,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,7301,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,96,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.1,59.166.0.9,80,57875,TCP,0.167299,1.001,15.984016,4741.258741,166.625,371.928231,16,4746,296.625,392.320321,0,Benign,normal,test,2,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,20300,80,TCP,0.857914,1.019,31.403337,11631.010795,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,2,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,33695,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,normal,test,2,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,18567,111,UDP,0.36036,0.367,21.798365,2419.618529,103.5,147.196298,8,888,111.0,64.0,0,Benign,normal,test,2,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,27827,25,TCP,0.081446,0.065,1476.923077,638461.538462,0.5625,3.316036,96,41500,432.291667,517.394132,0,Benign,normal,test,2,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,33034,31779,TCP,0.397727,0.346,167.630058,22381.50289,11.517241,19.00657,58,7744,133.517241,141.688946,0,Benign,normal,test,2,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,6044,80,TCP,0.865509,1.008,29.761905,11654.761905,78.2,268.226695,30,11748,391.6,466.754754,0,Benign,normal,test,2,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,45354,22,TCP,0.594871,0.35,160.0,26291.428571,12.714286,19.225833,56,9202,164.321429,223.708265,0,Benign,normal,test,2,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,8421,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,29285,80,TCP,0.857914,1.075,29.767442,11025.116279,73.25,265.254123,32,11852,370.375,457.924048,0,Benign,normal,test,2,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,52391,21,TCP,0.609261,0.112,178.571429,10991.071429,56.7,178.292344,20,1231,61.55,0.0,0,Benign,normal,test,2,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,22705,44976,TCP,0.045338,0.127,173.228346,73637.795276,14.090909,39.842769,22,9352,425.090909,536.660935,0,Benign,normal,test,2,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,6282,43059,TCP,0.37561,0.406,142.857143,20197.044335,13.517241,22.005674,58,8200,141.37931,223.973998,0,Benign,normal,test,2,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,57589,111,UDP,0.354545,0.03,266.666667,29333.333333,7.0,10.630146,8,880,110.0,64.0,0,Benign,normal,test,2,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,29254,29789,TCP,0.925786,0.061,1737.704918,702885.245902,0.509434,1.117994,106,42876,404.490566,530.097655,0,Benign,normal,test,2,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,14519,38533,TCP,0.914858,0.016,6125.0,2171375.0,0.0,0.0,98,34742,354.510204,502.78129,0,Benign,normal,test,2,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,54692,24534,TCP,0.890732,0.029,2689.655172,802206.896552,0.0,1.0,78,23264,298.25641,462.430477,0,Benign,normal,test,2,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,52999,143,TCP,0.656104,2.594,95.605243,8759.444873,20.508065,44.51368,248,22722,91.620968,132.878616,0,Benign,normal,test,2,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,50568,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,53030,31699,TCP,0.915337,0.02,4700.0,1685500.0,0.0,0.0,94,33710,358.617021,495.831965,0,Benign,normal,test,2,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,2562,30763,TCP,0.929927,0.076,1500.0,636552.631579,1.0,1.589439,114,48378,424.368421,541.457172,0,Benign,normal,test,2,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,21843,35783,TCP,0.906252,0.013,6923.076923,2256461.538462,0.0,0.0,90,29334,325.933333,480.945918,0,Benign,normal,test,2,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,21942,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,2,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,30246,57847,TCP,0.923607,0.027,4222.222222,1643555.555556,0.0,0.0,114,44376,389.263158,515.619213,0,Benign,normal,test,2,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,62787,36371,TCP,0.909396,0.057,1578.947368,532491.22807,1.0,1.0,90,30352,337.244444,485.337324,0,Benign,normal,test,2,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,60738,17927,TCP,0.93745,0.03,4866.666667,2258466.666667,0.0,0.0,146,67754,464.068493,544.992445,0,Benign,normal,test,2,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,40827,21,TCP,0.575752,1.269,69.345942,4426.319937,26.488636,65.034081,88,5617,63.829545,0.0,0,Benign,normal,test,2,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,10909,13993,TCP,0.854809,0.003,4666.666667,734666.666667,0.0,0.0,14,2204,157.428571,246.348683,0,Benign,normal,test,2,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,6928,4871,TCP,0.900951,0.026,3153.846154,987076.923077,0.0,1.0,82,25664,312.97561,477.53494,0,Benign,normal,test,2,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,28452,143,TCP,0.663302,1.566,158.365262,14804.597701,12.0,21.0,248,23184,93.483871,135.113203,0,Benign,normal,test,2,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,4850,5190,TCP,0.850455,0.985,77.15736,20515.736041,26.315789,45.352482,76,20208,265.894737,406.634833,0,Benign,normal,test,2,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,59522,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,128,0,,,NF-UNSW-NB15-v3-Benign
