src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.6,8788,7746,TCP,0.902975,0.02,4500.0,1425400.0,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,attack,validation,1,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,36963,5190,TCP,0.68587,0.003,8000.0,1099333.333333,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,1,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,27859,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,1,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,60551,15405,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,validation,1,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,11714,39418,TCP,0.908259,0.014,6428.571429,2153571.428571,0.0,0.0,90,30150,335.0,468.923714,0,Benign,attack,validation,1,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,58301,21,TCP,0.575752,0.747,117.804552,7519.410977,14.488636,49.232979,88,5617,63.829545,0.0,0,Benign,attack,validation,1,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,32689,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,46001,6881,TCP,0.977011,6.904,92.555041,78657.87949,25.929577,318.805995,639,543054,849.849765,582.20225,0,Benign,attack,validation,1,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,60131,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,32832,80,TCP,0.865509,1.178,25.466893,9972.835314,91.2,309.287504,30,11748,391.6,466.754754,0,Benign,attack,validation,1,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,55934,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,52763,21,TCP,0.609261,0.794,25.188917,1550.377834,60.7,113.943451,20,1231,61.55,0.0,0,Benign,attack,validation,1,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,27836,21,TCP,0.580273,1.765,38.526912,2452.691218,54.970588,112.458681,68,4329,63.661765,0.0,0,Benign,attack,validation,1,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,49904,21,TCP,0.5846,0.021,4523.809524,285095.238095,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,validation,1,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,7908,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,35640,41853,TCP,0.926879,0.023,5304.347826,2139391.304348,0.0,0.0,122,49206,403.327869,528.04191,0,Benign,attack,validation,1,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,51962,25,TCP,0.080773,0.472,194.915254,85927.966102,10.130435,28.347693,92,40558,440.847826,525.679594,0,Benign,attack,validation,1,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,39104,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,1,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,36227,80,TCP,0.857914,1.063,30.103481,11149.57667,72.6875,254.078536,32,11852,370.375,457.924048,0,Benign,attack,validation,1,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,41264,11690,TCP,0.943294,0.249,730.923695,366433.73494,2.0,3.0,182,91242,501.32967,564.128216,0,Benign,attack,validation,1,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,46764,52863,TCP,0.890947,0.023,3391.304348,972000.0,0.0,1.0,78,22356,286.615385,441.260014,0,Benign,attack,validation,1,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,47307,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,4295,21,TCP,0.575752,1.982,44.399596,2834.006054,41.977273,92.482367,88,5617,63.829545,0.0,0,Benign,attack,validation,1,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,24597,60195,TCP,0.901913,0.012,7166.666667,2248000.0,0.0,0.0,86,26976,313.674419,467.839817,0,Benign,attack,validation,1,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,58776,65041,TCP,0.923607,0.078,1461.538462,568923.076923,1.0,1.0,114,44376,389.263158,515.619213,0,Benign,attack,validation,1,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,7178,5922,TCP,0.408271,0.403,143.920596,18719.602978,13.517241,19.00657,58,7544,130.068966,141.688946,0,Benign,attack,validation,1,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,33123,57286,TCP,0.928501,0.047,2595.744681,1075446.808511,0.0,1.0,122,50546,414.311475,521.452098,0,Benign,attack,validation,1,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,25917,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,37428,22,TCP,0.544713,0.933,214.362272,33918.542337,9.0,26.0,200,31646,158.23,233.314911,0,Benign,attack,validation,1,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,1560,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,23541,6881,TCP,0.516332,0.02,1700.0,159200.0,0.529412,1.68445,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,56539,54787,TCP,0.894714,0.016,4875.0,1447250.0,0.0,0.0,78,23156,296.871795,462.430477,0,Benign,attack,validation,1,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,19190,16433,TCP,0.936744,0.034,4647.058824,2115588.235294,0.0,0.0,158,71930,455.253165,554.174989,0,Benign,attack,validation,1,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,50460,6881,TCP,0.975835,0.399,1421.052632,1179844.611529,0.654321,3.715701,567,470758,830.261023,584.257121,0,Benign,attack,validation,1,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,42663,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,validation,1,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,15200,19414,TCP,0.034602,0.222,90.09009,41657.657658,35.6,60.105241,20,9248,462.4,552.200371,0,Benign,attack,validation,1,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,41574,22,TCP,0.56678,0.56,392.857143,38746.428571,4.518182,6.02077,220,21698,98.627273,121.460729,0,Benign,attack,validation,1,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,54630,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,52774,29832,TCP,0.929808,0.099,1151.515152,487838.383838,1.0,2.0,114,48296,423.649123,541.457172,0,Benign,attack,validation,1,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,24453,21,TCP,0.5846,0.787,120.711563,7607.369759,14.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,validation,1,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,3797,2807,TCP,0.923645,0.021,5428.571429,2114190.47619,0.0,0.0,114,44398,389.45614,515.619213,0,Benign,attack,validation,1,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,61662,21777,TCP,0.900713,0.054,1592.592593,493518.518519,1.0,1.570069,86,26650,309.883721,467.839817,0,Benign,attack,validation,1,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,33893,5190,TCP,0.533103,0.005,9600.0,924400.0,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,attack,validation,1,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,26339,23692,TCP,0.903219,0.012,7166.666667,2278333.333333,0.0,0.0,86,27340,317.906977,473.077077,0,Benign,attack,validation,1,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,23119,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,65355,80,TCP,0.865509,1.122,26.737968,10470.588235,86.6,266.713404,30,11748,391.6,466.754754,0,Benign,attack,validation,1,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,30672,80,TCP,0.982563,7.48,148.128342,148020.855615,16.406137,34.193615,1108,1107196,999.274368,568.492232,0,Benign,attack,validation,1,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,36948,6881,TCP,0.97677,0.833,797.118848,673774.309724,2.319277,6.743394,664,561254,845.262048,582.32013,0,Benign,attack,validation,1,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,52222,5190,TCP,0.87854,1.214,65.897858,20359.143328,30.575,50.549672,80,24716,308.95,454.642133,0,Benign,attack,validation,1,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,29694,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,1,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,41936,80,TCP,0.865509,1.096,27.372263,10718.978102,85.0,275.562334,30,11748,391.6,466.754754,0,Benign,attack,validation,1,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,32326,30412,TCP,0.926709,0.456,267.54386,108135.964912,7.0,11.0,122,49310,404.180328,521.452098,0,Benign,attack,validation,1,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,57937,5190,TCP,0.695473,0.013,2000.0,261692.307692,0.0,2.0,26,3402,130.846154,187.852643,0,Benign,attack,validation,1,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,6941,48859,TCP,0.90719,0.013,6615.384615,2193076.923077,0.0,0.0,86,28510,331.511628,490.20677,0,Benign,attack,validation,1,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,18690,36159,TCP,0.895771,0.021,4000.0,1216190.47619,0.0,0.0,84,25540,304.047619,473.175455,0,Benign,attack,validation,1,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,7429,55536,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,1711,31873,TCP,0.931086,0.082,1585.365854,673512.195122,1.0,2.0,130,55228,424.830769,537.223247,0,Benign,attack,validation,1,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,32320,57831,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,63912,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,21683,80,TCP,0.441113,0.004,4500.0,467000.0,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,attack,validation,1,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,15132,30639,TCP,0.954152,0.016,1250.0,578000.0,1.6,3.666061,20,9248,462.4,552.200371,0,Benign,attack,validation,1,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,7311,80,TCP,0.865509,1.026,29.239766,11450.292398,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,attack,validation,1,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,31194,54967,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,1,126,0,,,NF-UNSW-NB15-v3-Benign
