src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.7,51585,21,TCP,0.955446,0.022,181.818182,9181.818182,58.25,112.41191,4,202,50.5,0.0,0,Benign,attack,validation,2,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,30752,22,TCP,0.594871,0.005,11200.0,1840400.0,0.0,0.0,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,31943,30553,TCP,0.381566,0.379,153.034301,21298.153034,12.517241,21.005944,58,8072,139.172414,223.973998,0,Benign,attack,validation,2,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,46226,21,TCP,0.5846,0.394,241.116751,15195.431472,7.0,33.031883,95,5987,63.021053,0.0,0,Benign,attack,validation,2,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,53850,21,TCP,0.57545,1.063,82.784572,5280.338664,20.977273,57.582446,88,5613,63.784091,0.0,0,Benign,attack,validation,2,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,49623,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,34570,6881,TCP,0.516332,0.02,1700.0,159200.0,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,35758,41977,TCP,0.895227,0.011,7454.545455,2205636.363636,0.0,0.0,82,24262,295.878049,451.511857,0,Benign,attack,validation,2,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,12122,21,TCP,0.588423,0.858,46.620047,2919.58042,40.95,84.417845,40,2505,62.625,0.0,0,Benign,attack,validation,2,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,61113,21,TCP,0.955446,0.026,153.846154,7769.230769,33.25,64.623428,4,202,50.5,0.0,0,Benign,attack,validation,2,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,38336,62821,TCP,0.855986,2.136,6.554307,1040.262172,374.714286,812.123005,14,2222,158.714286,246.348683,0,Benign,attack,validation,2,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,24518,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,2,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,13127,44799,TCP,0.884223,0.033,2424.242424,665333.333333,0.0,1.0,80,21956,274.45,436.865457,0,Benign,attack,validation,2,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,25502,25,TCP,0.083292,0.026,3615.384615,1560769.230769,0.0,0.743768,94,40580,431.702128,522.155787,0,Benign,attack,validation,2,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,31452,47041,TCP,0.856887,0.344,40.697674,6500.0,59.857143,130.326435,14,2236,159.714286,246.348683,0,Benign,attack,validation,2,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,56219,21,TCP,0.575752,0.835,105.389222,6726.946108,16.488636,47.798701,88,5617,63.829545,0.0,0,Benign,attack,validation,2,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,56213,20666,TCP,0.862329,0.008,8750.0,2024750.0,0.0,0.0,70,16198,231.4,393.060618,0,Benign,attack,validation,2,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,60711,80,TCP,0.439701,0.021,857.142857,89238.095238,2.0,4.0,18,1874,104.111111,103.539341,0,Benign,attack,validation,2,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,10098,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,attack,validation,2,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,2022,46864,TCP,0.877596,0.013,5692.307692,1466769.230769,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,attack,validation,2,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,41344,21,TCP,0.579318,1.288,43.478261,2755.434783,39.964286,82.958674,56,3549,63.375,0.0,0,Benign,attack,validation,2,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,43138,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,42644,3107,TCP,0.90568,0.027,3333.333333,1079851.851852,0.0,1.0,90,29156,323.955556,482.0,0,Benign,attack,validation,2,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,2945,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,2,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,59301,143,TCP,0.658809,0.047,5276.595745,487404.255319,0.0,1.0,248,22908,92.370968,135.113203,0,Benign,attack,validation,2,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,60932,59480,TCP,0.90719,0.055,1563.636364,518363.636364,1.0,1.0,86,28510,331.511628,490.20677,0,Benign,attack,validation,2,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,23058,19707,UDP,0.361905,0.166,48.192771,5060.240964,33.0,56.004464,8,840,105.0,55.425626,0,Benign,attack,validation,2,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,20843,21,TCP,0.580273,1.328,51.204819,3259.789157,34.485294,81.96816,68,4329,63.661765,0.0,0,Benign,attack,validation,2,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,9084,143,TCP,0.663333,0.036,6888.888889,644388.888889,0.0,0.0,248,23198,93.540323,135.113203,0,Benign,attack,validation,2,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,51431,53,UDP,0.549383,0.004,1000.0,81000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,63523,21,TCP,0.57545,4.738,18.573238,1184.677079,97.465909,225.023885,88,5613,63.784091,0.0,0,Benign,attack,validation,2,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,32486,21,TCP,0.5846,1.823,52.111903,3284.14701,35.052632,72.030311,95,5987,63.021053,0.0,0,Benign,attack,validation,2,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,64223,20671,TCP,0.943541,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,attack,validation,2,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,12887,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,18430,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,53708,52556,TCP,0.888431,0.02,3900.0,1092600.0,0.0,0.0,78,21852,280.153846,441.260014,0,Benign,attack,validation,2,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,58399,60327,TCP,0.872323,0.008,8750.0,2183250.0,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,attack,validation,2,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,41587,21,TCP,0.60057,0.006,4666.666667,292500.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,35913,18023,TCP,0.853211,0.63,22.222222,3460.31746,109.571429,238.87406,14,2180,155.714286,246.348683,0,Benign,attack,validation,2,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,8537,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,validation,2,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,58880,21,TCP,0.60057,0.094,297.87234,18670.212766,6.464286,10.012429,28,1755,62.678571,0.0,0,Benign,attack,validation,2,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,14404,21,TCP,0.580273,2.782,24.442847,1556.074766,78.941176,129.613042,68,4329,63.661765,0.0,0,Benign,attack,validation,2,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,24517,21,TCP,0.5846,4.757,19.97057,1258.566323,94.105263,173.4859,95,5987,63.021053,0.0,0,Benign,attack,validation,2,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,14598,25,TCP,0.082681,2.16,43.518519,18925.925926,47.531915,112.751346,94,40880,434.893617,522.155787,0,Benign,attack,validation,2,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,13724,21,TCP,0.575752,1.659,53.044002,3385.774563,40.488636,75.017421,88,5617,63.829545,0.0,0,Benign,attack,validation,2,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,54984,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,41946,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,validation,2,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,18782,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,64054,21,TCP,0.583417,1.496,32.085561,2007.352941,62.4375,103.436858,48,3003,62.5625,0.0,0,Benign,attack,validation,2,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,64214,40828,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,2,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,63978,21,TCP,0.580273,0.981,69.317023,4412.844037,35.485294,69.971526,68,4329,63.661765,0.0,0,Benign,attack,validation,2,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,8434,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,validation,2,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,45286,21,TCP,0.577468,1.068,71.161049,4562.734082,24.973684,53.490893,76,4873,64.118421,0.0,0,Benign,attack,validation,2,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,6371,25,TCP,0.08063,0.245,375.510204,165836.734694,5.130435,17.187721,92,40630,441.630435,525.679594,0,Benign,attack,validation,2,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,14348,12646,TCP,0.385,0.398,145.728643,20100.502513,13.517241,20.529408,58,8000,137.931034,223.973998,0,Benign,attack,validation,2,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,29805,21,TCP,0.583278,0.568,84.507042,5285.211268,20.479167,53.96063,48,3002,62.541667,0.0,0,Benign,attack,validation,2,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,21087,5190,TCP,0.541022,0.107,429.906542,39869.158879,4.0,11.532563,46,4266,92.73913,90.166827,0,Benign,attack,validation,2,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,18194,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,8528,15843,TCP,0.034602,0.006,3333.333333,1541333.333333,0.7,0.953939,20,9248,462.4,552.200371,0,Benign,attack,validation,2,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,7489,21,TCP,0.584322,1.982,47.931382,3018.668012,43.052632,82.440712,95,5983,62.978947,0.0,0,Benign,attack,validation,2,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,15787,5190,TCP,0.540338,0.126,285.714286,25380.952381,7.444444,14.388353,36,3198,88.833333,77.328225,0,Benign,attack,validation,2,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,28760,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,36692,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,49884,46326,TCP,0.954152,0.035,571.428571,264228.571429,3.2,6.063003,20,9248,462.4,552.200371,0,Benign,attack,validation,2,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,42163,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,80,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,13275,41563,TCP,0.364608,0.004,9000.0,1684000.0,0.0,0.0,36,6736,187.111111,269.129421,0,Benign,attack,validation,2,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,55241,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,2451,50930,TCP,0.901955,0.016,5125.0,1630625.0,0.0,0.0,82,26090,318.170732,477.53494,0,Benign,attack,validation,2,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,37356,80,TCP,0.865509,1.081,27.752081,10867.715079,84.0,276.204996,30,11748,391.6,466.754754,0,Benign,attack,validation,2,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,4023,6881,TCP,0.97822,2.166,299.168975,258735.918744,8.055556,70.183863,648,560422,864.848765,579.615084,0,Benign,attack,validation,2,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,39554,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,validation,2,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,31399,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,21774,80,TCP,0.857914,1.082,29.574861,10953.789279,74.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,validation,2,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,47783,17562,TCP,0.034602,0.224,89.285714,41285.714286,35.9,62.691227,20,9248,462.4,552.200371,0,Benign,attack,validation,2,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,59923,5190,TCP,0.541022,0.006,7666.666667,711000.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,validation,2,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,52569,53665,TCP,0.918623,0.026,3769.230769,1405615.384615,0.0,0.0,98,36546,372.918367,518.182154,0,Benign,attack,validation,2,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,13664,80,TCP,0.865509,1.171,25.619129,10032.450897,90.8,307.329074,30,11748,391.6,466.754754,0,Benign,attack,validation,2,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,8313,42083,TCP,0.943501,0.199,864.321608,441688.442211,2.0,4.0,172,87896,511.023256,574.305845,0,Benign,attack,validation,2,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,61204,80,TCP,0.857914,1.02,31.372549,11619.607843,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,attack,validation,2,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,11549,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,validation,2,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,13411,45194,TCP,0.936861,0.064,2500.0,1151718.75,0.0,1.0,160,73710,460.6875,546.765297,0,Benign,attack,validation,2,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,25494,80,TCP,0.857914,1.039,30.798845,11407.122233,70.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,validation,2,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,9156,6881,TCP,0.516332,0.91,37.362637,3498.901099,56.705882,96.74239,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,31989,50219,TCP,0.394068,0.322,173.913043,23453.416149,11.0,19.0,56,7552,134.857143,143.472958,0,Benign,attack,validation,2,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,18467,63666,TCP,0.034602,0.39,51.282051,23712.820513,62.6,90.717363,20,9248,462.4,552.200371,0,Benign,attack,validation,2,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,39499,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,27059,80,TCP,0.982748,1.2,920.0,922490.0,2.351449,3.821852,1104,1106988,1002.706522,567.53131,0,Benign,attack,validation,2,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,19779,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,49204,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,2,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,8466,45066,TCP,0.389282,0.377,153.846154,20986.737401,12.517241,20.006242,58,7912,136.413793,223.973998,0,Benign,attack,validation,2,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,24980,58641,TCP,0.908283,0.013,6923.076923,2319846.153846,0.0,0.0,90,30158,335.088889,468.923714,0,Benign,attack,validation,2,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,30256,56371,TCP,0.902975,0.013,6923.076923,2192923.076923,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,attack,validation,2,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,21354,63480,TCP,0.896675,0.022,4090.909091,1216818.181818,0.0,0.0,90,26770,297.444444,458.808303,0,Benign,attack,validation,2,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,27611,35283,TCP,0.925726,0.03,4066.666667,1621933.333333,0.0,0.0,122,48658,398.836066,514.506271,0,Benign,attack,validation,2,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,24132,5190,TCP,0.674175,0.249,136.546185,15333.333333,15.058824,22.55704,34,3818,112.294118,166.500475,0,Benign,attack,validation,2,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,15733,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,validation,2,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,41630,44079,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,51911,58228,TCP,0.913041,0.019,4736.842105,1664421.052632,0.0,0.0,90,31624,351.377778,500.96635,0,Benign,attack,validation,2,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,5455,33157,TCP,0.034602,0.223,89.686099,41470.852018,35.6,63.005079,20,9248,462.4,552.200371,0,Benign,attack,validation,2,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,38368,21,TCP,0.580273,0.026,2615.384615,166500.0,0.0,2.0,68,4329,63.661765,0.0,0,Benign,attack,validation,2,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,6950,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,2,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,16643,5190,TCP,0.669095,0.163,208.588957,23582.822086,9.529412,16.544477,34,3844,113.058824,166.500475,0,Benign,attack,validation,2,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,38884,8428,TCP,0.901913,0.012,7166.666667,2248000.0,0.0,0.0,86,26976,313.674419,467.839817,0,Benign,attack,validation,2,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,16392,21,TCP,0.583417,0.023,2086.956522,130565.217391,0.0,1.0,48,3003,62.5625,0.0,0,Benign,attack,validation,2,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,23575,25,TCP,0.083173,2.837,33.133592,14324.286218,62.191489,153.039716,94,40638,432.319149,522.155787,0,Benign,attack,validation,2,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,36718,13203,TCP,0.924463,0.033,3696.969697,1449818.181818,0.0,0.0,122,47844,392.163934,514.506271,0,Benign,attack,validation,2,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,1469,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,19145,64023,TCP,0.378193,0.941,61.636557,8654.622742,33.034483,64.576863,58,8144,140.413793,223.973998,0,Benign,attack,validation,2,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,39959,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,19486,21,TCP,0.580273,3.083,22.056439,1404.1518,94.911765,155.061632,68,4329,63.661765,0.0,0,Benign,attack,validation,2,126,0,,,NF-UNSW-NB15-v3-Benign
