window_id,src_ip,count,freq
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,1,0.00015001500150015003
8,149.171.126.10,7,0.00105010501050105
8,149.171.126.11,1,0.00015001500150015003
8,149.171.126.12,13,0.0019501950195019502
8,149.171.126.14,10,0.0015001500150015
8,149.171.126.15,16,0.0024002400240024004
8,149.171.126.17,1,0.00015001500150015003
8,149.171.126.18,35,0.005250525052505251
8,149.171.126.2,1,0.00015001500150015003
8,149.171.126.4,2,0.00030003000300030005
8,149.171.126.7,1,0.00015001500150015003
8,59.166.0.0,628,0.09420942094209421
8,59.166.0.1,675,0.10126012601260126
8,59.166.0.2,684,0.10261026102610261
8,59.166.0.3,614,0.0921092109210921
8,59.166.0.4,678,0.10171017101710171
8,59.166.0.5,707,0.10606060606060606
8,59.166.0.6,651,0.09765976597659766
8,59.166.0.7,638,0.09570957095709572
8,59.166.0.8,628,0.09420942094209421
8,59.166.0.9,671,0.10066006600660066
9,10.40.182.1,1,0.00015001500150015003
9,10.40.85.1,2,0.00030003000300030005
9,10.40.85.10,2,0.00030003000300030005
9,149.171.126.1,4,0.0006000600060006001
9,149.171.126.10,11,0.0016501650165016502
9,149.171.126.12,9,0.0013501350135013501
9,149.171.126.13,1,0.00015001500150015003
9,149.171.126.14,12,0.0018001800180018
9,149.171.126.15,12,0.0018001800180018
9,149.171.126.18,39,0.0058505850585058505
9,149.171.126.2,2,0.00030003000300030005
9,149.171.126.4,5,0.00075007500750075
9,149.171.126.5,2,0.00030003000300030005
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.7,2,0.00030003000300030005
9,149.171.126.8,1,0.00015001500150015003
9,149.171.126.9,1,0.00015001500150015003
9,59.166.0.0,669,0.10036003600360036
9,59.166.0.1,693,0.10396039603960396
9,59.166.0.2,650,0.09750975097509751
9,59.166.0.3,643,0.09645964596459645
9,59.166.0.4,698,0.10471047104710471
9,59.166.0.5,663,0.09945994599459947
9,59.166.0.6,610,0.09150915091509151
9,59.166.0.7,667,0.10006000600060005
9,59.166.0.8,633,0.09495949594959496
9,59.166.0.9,633,0.09495949594959496
10,10.40.182.1,1,0.00015001500150015003
10,10.40.85.1,4,0.0006000600060006001
10,10.40.85.10,3,0.00045004500450045
10,149.171.126.0,2,0.00030003000300030005
10,149.171.126.10,11,0.0016501650165016502
10,149.171.126.12,13,0.0019501950195019502
10,149.171.126.14,11,0.0016501650165016502
10,149.171.126.15,8,0.0012001200120012002
10,149.171.126.16,1,0.00015001500150015003
10,149.171.126.18,33,0.0049504950495049506
10,149.171.126.2,1,0.00015001500150015003
10,149.171.126.3,8,0.0012001200120012002
10,149.171.126.6,3,0.00045004500450045
10,149.171.126.8,1,0.00015001500150015003
10,149.171.126.9,2,0.00030003000300030005
10,192.168.241.243,1,0.00015001500150015003
10,59.166.0.0,701,0.10516051605160516
10,59.166.0.1,656,0.09840984098409841
10,59.166.0.2,642,0.0963096309630963
10,59.166.0.3,696,0.10441044104410441
10,59.166.0.4,682,0.10231023102310231
10,59.166.0.5,656,0.09840984098409841
10,59.166.0.6,612,0.09180918091809182
10,59.166.0.7,656,0.09840984098409841
10,59.166.0.8,631,0.09465946594659466
10,59.166.0.9,631,0.09465946594659466
11,10.40.85.1,1,0.00015001500150015003
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.1,2,0.00030003000300030005
11,149.171.126.10,7,0.00105010501050105
11,149.171.126.11,1,0.00015001500150015003
11,149.171.126.12,8,0.0012001200120012002
11,149.171.126.13,1,0.00015001500150015003
11,149.171.126.14,12,0.0018001800180018
11,149.171.126.15,11,0.0016501650165016502
11,149.171.126.18,24,0.0036003600360036
11,149.171.126.2,3,0.00045004500450045
11,149.171.126.3,1,0.00015001500150015003
11,149.171.126.4,2,0.00030003000300030005
11,149.171.126.5,1,0.00015001500150015003
11,149.171.126.6,1,0.00015001500150015003
11,149.171.126.9,2,0.00030003000300030005
11,59.166.0.0,678,0.10171017101710171
11,59.166.0.1,661,0.09915991599159917
11,59.166.0.2,667,0.10006000600060005
11,59.166.0.3,693,0.10396039603960396
11,59.166.0.4,654,0.09810981098109811
11,59.166.0.5,690,0.1035103510351035
11,59.166.0.6,646,0.0969096909690969
11,59.166.0.7,614,0.0921092109210921
11,59.166.0.8,625,0.09375937593759376
11,59.166.0.9,660,0.09900990099009901
12,10.40.182.1,2,0.00030003000300030005
12,10.40.85.1,2,0.00030003000300030005
12,149.171.126.0,1,0.00015001500150015003
12,149.171.126.1,1,0.00015001500150015003
12,149.171.126.10,9,0.0013501350135013501
12,149.171.126.12,8,0.0012001200120012002
12,149.171.126.14,14,0.0021002100210021
12,149.171.126.15,8,0.0012001200120012002
12,149.171.126.18,33,0.0049504950495049506
12,149.171.126.2,2,0.00030003000300030005
12,149.171.126.3,1,0.00015001500150015003
12,149.171.126.5,3,0.00045004500450045
12,149.171.126.6,2,0.00030003000300030005
12,149.171.126.8,3,0.00045004500450045
12,149.171.126.9,3,0.00045004500450045
12,59.166.0.0,692,0.1038103810381038
12,59.166.0.1,652,0.09780978097809781
12,59.166.0.2,668,0.1002100210021002
12,59.166.0.3,670,0.1005100510051005
12,59.166.0.4,683,0.10246024602460246
12,59.166.0.5,637,0.09555955595559557
12,59.166.0.6,642,0.0963096309630963
12,59.166.0.7,626,0.09390939093909391
12,59.166.0.8,639,0.09585958595859587
12,59.166.0.9,665,0.09975997599759975
13,10.40.182.1,1,0.00015001500150015003
13,10.40.182.6,1,0.00015001500150015003
13,10.40.85.1,2,0.00030003000300030005
13,10.40.85.10,1,0.00015001500150015003
13,149.171.126.10,11,0.0016501650165016502
13,149.171.126.12,17,0.00255025502550255
13,149.171.126.14,6,0.0009000900090009
13,149.171.126.15,7,0.00105010501050105
13,149.171.126.18,40,0.006000600060006
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.4,2,0.00030003000300030005
13,149.171.126.6,2,0.00030003000300030005
13,149.171.126.7,2,0.00030003000300030005
13,59.166.0.0,668,0.1002100210021002
13,59.166.0.1,650,0.09750975097509751
13,59.166.0.2,683,0.10246024602460246
13,59.166.0.3,700,0.10501050105010501
13,59.166.0.4,687,0.10306030603060307
13,59.166.0.5,659,0.09885988598859886
13,59.166.0.6,606,0.09090909090909091
13,59.166.0.7,657,0.09855985598559856
13,59.166.0.8,660,0.09900990099009901
13,59.166.0.9,603,0.09045904590459046
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.1,1,0.00014979029358897544
14,10.40.85.10,3,0.0004493708807669263
14,149.171.126.0,1,0.00014979029358897544
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,5,0.0007489514679448772
14,149.171.126.12,13,0.0019472738166566807
14,149.171.126.14,7,0.001048532055122828
14,149.171.126.15,16,0.002396644697423607
14,149.171.126.18,33,0.0049430796884361895
14,149.171.126.2,2,0.0002995805871779509
14,149.171.126.3,1,0.00014979029358897544
14,149.171.126.4,2,0.0002995805871779509
14,149.171.126.5,1,0.00014979029358897544
14,149.171.126.8,1,0.00014979029358897544
14,149.171.126.9,3,0.0004493708807669263
14,59.166.0.0,685,0.10260635110844818
14,59.166.0.1,705,0.10560215698022768
14,59.166.0.2,692,0.10365488316357101
14,59.166.0.3,667,0.09991012582384662
14,59.166.0.4,719,0.10769922109047333
14,59.166.0.5,678,0.10155781905332534
14,59.166.0.6,614,0.09197124026363092
14,59.166.0.7,592,0.08867585380467345
14,59.166.0.8,597,0.08942480527261834
14,59.166.0.9,636,0.09526662672258837
