window_id,src_ip,count,freq
3,149.171.126.13,2,0.00030003000300030005
3,149.171.126.14,16,0.0024002400240024004
3,149.171.126.15,15,0.0022502250225022503
3,149.171.126.18,33,0.0049504950495049506
3,149.171.126.3,1,0.00015001500150015003
3,149.171.126.4,1,0.00015001500150015003
3,149.171.126.5,2,0.00030003000300030005
3,149.171.126.7,2,0.00030003000300030005
3,149.171.126.8,2,0.00030003000300030005
3,59.166.0.0,680,0.10201020102010201
3,59.166.0.1,698,0.10471047104710471
3,59.166.0.2,650,0.09750975097509751
3,59.166.0.3,672,0.10081008100810081
3,59.166.0.4,721,0.10816081608160816
3,59.166.0.5,624,0.09360936093609361
3,59.166.0.6,567,0.08505850585058505
3,59.166.0.7,674,0.10111011101110111
3,59.166.0.8,658,0.09870987098709871
3,59.166.0.9,628,0.09420942094209421
4,10.40.182.1,2,0.00030003000300030005
4,10.40.85.10,1,0.00015001500150015003
4,149.171.126.1,3,0.00045004500450045
4,149.171.126.10,13,0.0019501950195019502
4,149.171.126.12,12,0.0018001800180018
4,149.171.126.14,10,0.0015001500150015
4,149.171.126.15,14,0.0021002100210021
4,149.171.126.18,49,0.007350735073507351
4,149.171.126.2,2,0.00030003000300030005
4,149.171.126.3,2,0.00030003000300030005
4,149.171.126.5,2,0.00030003000300030005
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.8,1,0.00015001500150015003
4,149.171.126.9,1,0.00015001500150015003
4,59.166.0.0,653,0.09795979597959796
4,59.166.0.1,677,0.10156015601560156
4,59.166.0.2,663,0.09945994599459947
4,59.166.0.3,677,0.10156015601560156
4,59.166.0.4,651,0.09765976597659766
4,59.166.0.5,622,0.0933093309330933
4,59.166.0.6,657,0.09855985598559856
4,59.166.0.7,634,0.09510951095109511
4,59.166.0.8,661,0.09915991599159917
4,59.166.0.9,658,0.09870987098709871
5,10.40.182.1,3,0.00045004500450045
5,10.40.85.1,1,0.00015001500150015003
5,10.40.85.10,2,0.00030003000300030005
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,3,0.00045004500450045
5,149.171.126.10,6,0.0009000900090009
5,149.171.126.12,11,0.0016501650165016502
5,149.171.126.14,20,0.003000300030003
5,149.171.126.15,12,0.0018001800180018
5,149.171.126.18,26,0.0039003900390039005
5,149.171.126.2,1,0.00015001500150015003
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.5,1,0.00015001500150015003
5,149.171.126.7,2,0.00030003000300030005
5,149.171.126.8,1,0.00015001500150015003
5,149.171.126.9,2,0.00030003000300030005
5,59.166.0.0,655,0.09825982598259826
5,59.166.0.1,693,0.10396039603960396
5,59.166.0.2,645,0.09675967596759676
5,59.166.0.3,689,0.10336033603360337
5,59.166.0.4,684,0.10261026102610261
5,59.166.0.5,615,0.09225922592259225
5,59.166.0.6,647,0.09705970597059706
5,59.166.0.7,657,0.09855985598559856
5,59.166.0.8,676,0.10141014101410141
5,59.166.0.9,611,0.09165916591659166
6,10.40.182.1,1,0.00015001500150015003
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,1,0.00015001500150015003
6,149.171.126.10,17,0.00255025502550255
6,149.171.126.12,8,0.0012001200120012002
6,149.171.126.14,9,0.0013501350135013501
6,149.171.126.15,9,0.0013501350135013501
6,149.171.126.18,26,0.0039003900390039005
6,149.171.126.19,1,0.00015001500150015003
6,149.171.126.2,2,0.00030003000300030005
6,149.171.126.4,2,0.00030003000300030005
6,149.171.126.5,1,0.00015001500150015003
6,149.171.126.6,2,0.00030003000300030005
6,149.171.126.7,3,0.00045004500450045
6,149.171.126.8,1,0.00015001500150015003
6,149.171.126.9,1,0.00015001500150015003
6,59.166.0.0,652,0.09780978097809781
6,59.166.0.1,674,0.10111011101110111
6,59.166.0.2,645,0.09675967596759676
6,59.166.0.3,670,0.1005100510051005
6,59.166.0.4,719,0.10786078607860786
6,59.166.0.5,652,0.09780978097809781
6,59.166.0.6,670,0.1005100510051005
6,59.166.0.7,628,0.09420942094209421
6,59.166.0.8,663,0.09945994599459947
6,59.166.0.9,607,0.09105910591059106
7,10.40.182.1,3,0.00045004500450045
7,10.40.182.6,1,0.00015001500150015003
7,10.40.85.1,6,0.0009000900090009
7,149.171.126.10,13,0.0019501950195019502
7,149.171.126.12,14,0.0021002100210021
7,149.171.126.14,13,0.0019501950195019502
7,149.171.126.15,16,0.0024002400240024004
7,149.171.126.18,36,0.0054005400540054005
7,149.171.126.2,2,0.00030003000300030005
7,149.171.126.3,4,0.0006000600060006001
7,149.171.126.4,2,0.00030003000300030005
7,149.171.126.5,1,0.00015001500150015003
7,149.171.126.7,1,0.00015001500150015003
7,149.171.126.9,1,0.00015001500150015003
7,59.166.0.0,681,0.10216021602160216
7,59.166.0.1,611,0.09165916591659166
7,59.166.0.2,704,0.10561056105610561
7,59.166.0.3,672,0.10081008100810081
7,59.166.0.4,663,0.09945994599459947
7,59.166.0.5,618,0.0927092709270927
7,59.166.0.6,688,0.10321032103210322
7,59.166.0.7,593,0.08895889588958895
7,59.166.0.8,688,0.10321032103210322
7,59.166.0.9,635,0.09525952595259526
8,10.40.182.1,2,0.00030003000300030005
8,10.40.85.1,4,0.0006000600060006001
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,1,0.00015001500150015003
8,149.171.126.10,4,0.0006000600060006001
8,149.171.126.11,1,0.00015001500150015003
8,149.171.126.12,18,0.0027002700270027003
8,149.171.126.14,15,0.0022502250225022503
8,149.171.126.15,12,0.0018001800180018
8,149.171.126.18,31,0.00465046504650465
8,149.171.126.19,1,0.00015001500150015003
8,149.171.126.3,2,0.00030003000300030005
8,149.171.126.5,1,0.00015001500150015003
8,149.171.126.7,1,0.00015001500150015003
8,149.171.126.8,4,0.0006000600060006001
8,149.171.126.9,1,0.00015001500150015003
8,59.166.0.0,691,0.10366036603660365
8,59.166.0.1,647,0.09705970597059706
8,59.166.0.2,686,0.10291029102910292
8,59.166.0.3,666,0.0999099909990999
8,59.166.0.4,644,0.0966096609660966
8,59.166.0.5,697,0.10456045604560456
8,59.166.0.6,654,0.09810981098109811
8,59.166.0.7,578,0.08670867086708671
8,59.166.0.8,633,0.09495949594959496
8,59.166.0.9,669,0.10036003600360036
9,10.40.85.1,5,0.00075007500750075
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,14,0.0021002100210021
9,149.171.126.12,10,0.0015001500150015
9,149.171.126.13,1,0.00015001500150015003
9,149.171.126.14,13,0.0019501950195019502
9,149.171.126.15,9,0.0013501350135013501
9,149.171.126.18,36,0.0054005400540054005
9,149.171.126.2,4,0.0006000600060006001
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.6,2,0.00030003000300030005
9,149.171.126.7,2,0.00030003000300030005
9,149.171.126.8,1,0.00015001500150015003
9,149.171.126.9,1,0.00015001500150015003
9,192.168.241.243,1,0.00015001500150015003
9,59.166.0.0,661,0.09915991599159917
9,59.166.0.1,685,0.10276027602760276
9,59.166.0.2,668,0.1002100210021002
9,59.166.0.3,666,0.0999099909990999
9,59.166.0.4,643,0.09645964596459645
9,59.166.0.5,690,0.1035103510351035
9,59.166.0.6,644,0.0966096609660966
9,59.166.0.7,629,0.09435943594359436
9,59.166.0.8,633,0.09495949594959496
9,59.166.0.9,643,0.09645964596459645
10,10.40.182.1,2,0.00030003000300030005
10,10.40.182.6,1,0.00015001500150015003
10,10.40.85.1,1,0.00015001500150015003
10,10.40.85.10,1,0.00015001500150015003
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.10,14,0.0021002100210021
10,149.171.126.12,12,0.0018001800180018
10,149.171.126.13,1,0.00015001500150015003
10,149.171.126.14,15,0.0022502250225022503
10,149.171.126.15,7,0.00105010501050105
10,149.171.126.18,25,0.0037503750375037503
10,149.171.126.3,1,0.00015001500150015003
10,149.171.126.4,2,0.00030003000300030005
10,149.171.126.5,2,0.00030003000300030005
10,149.171.126.7,1,0.00015001500150015003
10,149.171.126.8,1,0.00015001500150015003
10,149.171.126.9,2,0.00030003000300030005
10,59.166.0.0,679,0.10186018601860186
10,59.166.0.1,662,0.09930993099309932
10,59.166.0.2,676,0.10141014101410141
10,59.166.0.3,671,0.10066006600660066
10,59.166.0.4,698,0.10471047104710471
10,59.166.0.5,639,0.09585958595859587
10,59.166.0.6,625,0.09375937593759376
10,59.166.0.7,656,0.09840984098409841
10,59.166.0.8,628,0.09420942094209421
10,59.166.0.9,643,0.09645964596459645
11,10.40.182.1,4,0.0006000600060006001
11,10.40.85.1,1,0.00015001500150015003
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.10,9,0.0013501350135013501
11,149.171.126.12,14,0.0021002100210021
11,149.171.126.14,23,0.0034503450345034505
11,149.171.126.15,13,0.0019501950195019502
11,149.171.126.17,1,0.00015001500150015003
11,149.171.126.18,29,0.00435043504350435
11,149.171.126.2,3,0.00045004500450045
11,149.171.126.3,2,0.00030003000300030005
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.5,2,0.00030003000300030005
11,149.171.126.6,1,0.00015001500150015003
11,149.171.126.7,2,0.00030003000300030005
11,149.171.126.9,2,0.00030003000300030005
11,59.166.0.0,692,0.1038103810381038
11,59.166.0.1,679,0.10186018601860186
11,59.166.0.2,658,0.09870987098709871
11,59.166.0.3,648,0.09720972097209721
11,59.166.0.4,638,0.09570957095709572
11,59.166.0.5,655,0.09825982598259826
11,59.166.0.6,664,0.09960996099609962
11,59.166.0.7,609,0.09135913591359136
11,59.166.0.8,649,0.09735973597359736
11,59.166.0.9,666,0.0999099909990999
12,10.40.182.1,3,0.00045004500450045
12,10.40.85.1,2,0.00030003000300030005
12,10.40.85.10,2,0.00030003000300030005
12,149.171.126.0,2,0.00030003000300030005
12,149.171.126.1,2,0.00030003000300030005
12,149.171.126.10,10,0.0015001500150015
12,149.171.126.12,13,0.0019501950195019502
12,149.171.126.14,8,0.0012001200120012002
12,149.171.126.15,17,0.00255025502550255
12,149.171.126.18,39,0.0058505850585058505
12,149.171.126.19,1,0.00015001500150015003
12,149.171.126.2,1,0.00015001500150015003
12,149.171.126.3,3,0.00045004500450045
12,149.171.126.5,3,0.00045004500450045
12,149.171.126.6,1,0.00015001500150015003
12,149.171.126.7,1,0.00015001500150015003
12,149.171.126.8,1,0.00015001500150015003
12,59.166.0.0,646,0.0969096909690969
12,59.166.0.1,654,0.09810981098109811
12,59.166.0.2,633,0.09495949594959496
12,59.166.0.3,696,0.10441044104410441
12,59.166.0.4,705,0.10576057605760576
12,59.166.0.5,705,0.10576057605760576
12,59.166.0.6,606,0.09090909090909091
12,59.166.0.7,655,0.09825982598259826
12,59.166.0.8,626,0.09390939093909391
12,59.166.0.9,631,0.09465946594659466
13,10.40.182.1,8,0.0012001200120012002
13,10.40.85.1,3,0.00045004500450045
13,149.171.126.0,1,0.00015001500150015003
13,149.171.126.1,1,0.00015001500150015003
13,149.171.126.10,12,0.0018001800180018
13,149.171.126.12,6,0.0009000900090009
13,149.171.126.14,14,0.0021002100210021
13,149.171.126.15,8,0.0012001200120012002
13,149.171.126.16,1,0.00015001500150015003
13,149.171.126.18,35,0.005250525052505251
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.5,3,0.00045004500450045
13,149.171.126.7,1,0.00015001500150015003
13,149.171.126.9,2,0.00030003000300030005
13,59.166.0.0,679,0.10186018601860186
13,59.166.0.1,681,0.10216021602160216
13,59.166.0.2,701,0.10516051605160516
13,59.166.0.3,622,0.0933093309330933
13,59.166.0.4,691,0.10366036603660365
13,59.166.0.5,620,0.093009300930093
13,59.166.0.6,618,0.0927092709270927
13,59.166.0.7,673,0.10096009600960096
13,59.166.0.8,650,0.09750975097509751
13,59.166.0.9,635,0.09525952595259526
14,10.40.182.1,3,0.0004493708807669263
14,10.40.85.1,2,0.0002995805871779509
14,149.171.126.0,1,0.00014979029358897544
14,149.171.126.1,2,0.0002995805871779509
14,149.171.126.10,17,0.0025464349910125825
14,149.171.126.12,6,0.0008987417615338526
14,149.171.126.14,9,0.0013481126423007788
14,149.171.126.15,10,0.0014979029358897543
14,149.171.126.17,1,0.00014979029358897544
14,149.171.126.18,34,0.005092869982025165
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.5,1,0.00014979029358897544
14,149.171.126.7,2,0.0002995805871779509
14,149.171.126.8,2,0.0002995805871779509
14,59.166.0.0,660,0.09886159376872379
14,59.166.0.1,676,0.1012582384661474
14,59.166.0.2,661,0.09901138406231276
14,59.166.0.3,695,0.10410425404433793
14,59.166.0.4,655,0.09811264230077892
14,59.166.0.5,680,0.10185739964050329
14,59.166.0.6,666,0.09976033553025764
14,59.166.0.7,634,0.09496704613541043
14,59.166.0.8,641,0.09601557819053326
14,59.166.0.9,617,0.09242061114439784
