window_id,src_ip,count,freq
3,149.171.126.0,1,0.00015001500150015003
3,149.171.126.10,10,0.0015001500150015
3,149.171.126.12,11,0.0016501650165016502
3,149.171.126.14,10,0.0015001500150015
3,149.171.126.15,12,0.0018001800180018
3,149.171.126.17,1,0.00015001500150015003
3,149.171.126.18,33,0.0049504950495049506
3,149.171.126.3,1,0.00015001500150015003
3,149.171.126.4,1,0.00015001500150015003
3,149.171.126.5,1,0.00015001500150015003
3,149.171.126.6,1,0.00015001500150015003
3,149.171.126.7,2,0.00030003000300030005
3,149.171.126.8,1,0.00015001500150015003
3,59.166.0.0,659,0.09885988598859886
3,59.166.0.1,665,0.09975997599759975
3,59.166.0.2,661,0.09915991599159917
3,59.166.0.3,689,0.10336033603360337
3,59.166.0.4,651,0.09765976597659766
3,59.166.0.5,623,0.09345934593459346
3,59.166.0.6,614,0.0921092109210921
3,59.166.0.7,662,0.09930993099309932
3,59.166.0.8,679,0.10186018601860186
3,59.166.0.9,673,0.10096009600960096
4,149.171.126.0,2,0.00030003000300030005
4,149.171.126.1,2,0.00030003000300030005
4,149.171.126.10,13,0.0019501950195019502
4,149.171.126.12,14,0.0021002100210021
4,149.171.126.14,10,0.0015001500150015
4,149.171.126.15,13,0.0019501950195019502
4,149.171.126.18,35,0.005250525052505251
4,149.171.126.2,1,0.00015001500150015003
4,149.171.126.3,2,0.00030003000300030005
4,149.171.126.4,2,0.00030003000300030005
4,149.171.126.5,2,0.00030003000300030005
4,149.171.126.6,2,0.00030003000300030005
4,149.171.126.8,2,0.00030003000300030005
4,59.166.0.0,654,0.09810981098109811
4,59.166.0.1,698,0.10471047104710471
4,59.166.0.2,651,0.09765976597659766
4,59.166.0.3,662,0.09930993099309932
4,59.166.0.4,674,0.10111011101110111
4,59.166.0.5,661,0.09915991599159917
4,59.166.0.6,601,0.09015901590159016
4,59.166.0.7,633,0.09495949594959496
4,59.166.0.8,668,0.1002100210021002
4,59.166.0.9,664,0.09960996099609962
5,10.40.182.1,2,0.00030003000300030005
5,10.40.85.1,5,0.00075007500750075
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,12,0.0018001800180018
5,149.171.126.11,1,0.00015001500150015003
5,149.171.126.12,12,0.0018001800180018
5,149.171.126.14,12,0.0018001800180018
5,149.171.126.15,16,0.0024002400240024004
5,149.171.126.18,38,0.005700570057005701
5,149.171.126.2,2,0.00030003000300030005
5,149.171.126.3,2,0.00030003000300030005
5,149.171.126.5,1,0.00015001500150015003
5,149.171.126.7,2,0.00030003000300030005
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,655,0.09825982598259826
5,59.166.0.1,671,0.10066006600660066
5,59.166.0.2,640,0.096009600960096
5,59.166.0.3,658,0.09870987098709871
5,59.166.0.4,684,0.10261026102610261
5,59.166.0.5,660,0.09900990099009901
5,59.166.0.6,664,0.09960996099609962
5,59.166.0.7,643,0.09645964596459645
5,59.166.0.8,638,0.09570957095709572
5,59.166.0.9,646,0.0969096909690969
6,10.40.182.1,2,0.00030003000300030005
6,10.40.85.1,4,0.0006000600060006001
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,2,0.00030003000300030005
6,149.171.126.10,16,0.0024002400240024004
6,149.171.126.12,12,0.0018001800180018
6,149.171.126.14,17,0.00255025502550255
6,149.171.126.15,9,0.0013501350135013501
6,149.171.126.17,1,0.00015001500150015003
6,149.171.126.18,33,0.0049504950495049506
6,149.171.126.19,1,0.00015001500150015003
6,149.171.126.4,1,0.00015001500150015003
6,149.171.126.5,3,0.00045004500450045
6,149.171.126.7,1,0.00015001500150015003
6,149.171.126.8,1,0.00015001500150015003
6,149.171.126.9,2,0.00030003000300030005
6,192.168.241.243,1,0.00015001500150015003
6,59.166.0.0,644,0.0966096609660966
6,59.166.0.1,673,0.10096009600960096
6,59.166.0.2,649,0.09735973597359736
6,59.166.0.3,638,0.09570957095709572
6,59.166.0.4,699,0.10486048604860486
6,59.166.0.5,698,0.10471047104710471
6,59.166.0.6,620,0.093009300930093
6,59.166.0.7,674,0.10111011101110111
6,59.166.0.8,626,0.09390939093909391
6,59.166.0.9,638,0.09570957095709572
7,10.40.182.1,3,0.00045004500450045
7,10.40.85.1,2,0.00030003000300030005
7,149.171.126.1,1,0.00015001500150015003
7,149.171.126.10,14,0.0021002100210021
7,149.171.126.12,10,0.0015001500150015
7,149.171.126.14,11,0.0016501650165016502
7,149.171.126.15,7,0.00105010501050105
7,149.171.126.18,33,0.0049504950495049506
7,149.171.126.3,1,0.00015001500150015003
7,149.171.126.4,1,0.00015001500150015003
7,149.171.126.5,2,0.00030003000300030005
7,149.171.126.6,2,0.00030003000300030005
7,149.171.126.7,2,0.00030003000300030005
7,59.166.0.0,665,0.09975997599759975
7,59.166.0.1,670,0.1005100510051005
7,59.166.0.2,674,0.10111011101110111
7,59.166.0.3,694,0.1041104110411041
7,59.166.0.4,680,0.10201020102010201
7,59.166.0.5,636,0.09540954095409541
7,59.166.0.6,638,0.09570957095709572
7,59.166.0.7,635,0.09525952595259526
7,59.166.0.8,626,0.09390939093909391
7,59.166.0.9,659,0.09885988598859886
8,10.40.182.1,2,0.00030003000300030005
8,10.40.85.1,2,0.00030003000300030005
8,10.40.85.10,4,0.0006000600060006001
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,2,0.00030003000300030005
8,149.171.126.10,11,0.0016501650165016502
8,149.171.126.12,6,0.0009000900090009
8,149.171.126.14,7,0.00105010501050105
8,149.171.126.15,18,0.0027002700270027003
8,149.171.126.18,30,0.004500450045004501
8,149.171.126.6,1,0.00015001500150015003
8,149.171.126.9,2,0.00030003000300030005
8,59.166.0.0,648,0.09720972097209721
8,59.166.0.1,669,0.10036003600360036
8,59.166.0.2,705,0.10576057605760576
8,59.166.0.3,646,0.0969096909690969
8,59.166.0.4,673,0.10096009600960096
8,59.166.0.5,655,0.09825982598259826
8,59.166.0.6,615,0.09225922592259225
8,59.166.0.7,660,0.09900990099009901
8,59.166.0.8,655,0.09825982598259826
8,59.166.0.9,654,0.09810981098109811
9,10.40.182.1,4,0.0006000600060006001
9,10.40.85.1,1,0.00015001500150015003
9,10.40.85.10,1,0.00015001500150015003
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,14,0.0021002100210021
9,149.171.126.11,1,0.00015001500150015003
9,149.171.126.12,7,0.00105010501050105
9,149.171.126.14,4,0.0006000600060006001
9,149.171.126.15,9,0.0013501350135013501
9,149.171.126.18,28,0.0042004200420042
9,149.171.126.3,3,0.00045004500450045
9,149.171.126.5,3,0.00045004500450045
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.8,2,0.00030003000300030005
9,192.168.241.243,1,0.00015001500150015003
9,59.166.0.0,664,0.09960996099609962
9,59.166.0.1,676,0.10141014101410141
9,59.166.0.2,695,0.10426042604260426
9,59.166.0.3,651,0.09765976597659766
9,59.166.0.4,630,0.09450945094509451
9,59.166.0.5,672,0.10081008100810081
9,59.166.0.6,618,0.0927092709270927
9,59.166.0.7,666,0.0999099909990999
9,59.166.0.8,645,0.09675967596759676
9,59.166.0.9,669,0.10036003600360036
10,10.40.85.1,7,0.00105010501050105
10,10.40.85.10,1,0.00015001500150015003
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.1,2,0.00030003000300030005
10,149.171.126.10,9,0.0013501350135013501
10,149.171.126.12,14,0.0021002100210021
10,149.171.126.14,11,0.0016501650165016502
10,149.171.126.15,6,0.0009000900090009
10,149.171.126.18,32,0.004800480048004801
10,149.171.126.2,1,0.00015001500150015003
10,149.171.126.4,1,0.00015001500150015003
10,149.171.126.5,1,0.00015001500150015003
10,149.171.126.7,2,0.00030003000300030005
10,149.171.126.8,2,0.00030003000300030005
10,149.171.126.9,1,0.00015001500150015003
10,59.166.0.0,633,0.09495949594959496
10,59.166.0.1,664,0.09960996099609962
10,59.166.0.2,653,0.09795979597959796
10,59.166.0.3,631,0.09465946594659466
10,59.166.0.4,667,0.10006000600060005
10,59.166.0.5,644,0.0966096609660966
10,59.166.0.6,673,0.10096009600960096
10,59.166.0.7,656,0.09840984098409841
10,59.166.0.8,700,0.10501050105010501
10,59.166.0.9,654,0.09810981098109811
11,10.40.182.1,5,0.00075007500750075
11,10.40.85.1,1,0.00015001500150015003
11,10.40.85.10,2,0.00030003000300030005
11,149.171.126.0,4,0.0006000600060006001
11,149.171.126.10,12,0.0018001800180018
11,149.171.126.12,10,0.0015001500150015
11,149.171.126.14,12,0.0018001800180018
11,149.171.126.15,18,0.0027002700270027003
11,149.171.126.18,27,0.004050405040504051
11,149.171.126.2,1,0.00015001500150015003
11,149.171.126.3,1,0.00015001500150015003
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.5,3,0.00045004500450045
11,149.171.126.6,1,0.00015001500150015003
11,59.166.0.0,701,0.10516051605160516
11,59.166.0.1,655,0.09825982598259826
11,59.166.0.2,622,0.0933093309330933
11,59.166.0.3,650,0.09750975097509751
11,59.166.0.4,678,0.10171017101710171
11,59.166.0.5,693,0.10396039603960396
11,59.166.0.6,640,0.096009600960096
11,59.166.0.7,666,0.0999099909990999
11,59.166.0.8,644,0.0966096609660966
11,59.166.0.9,619,0.09285928592859286
12,10.40.182.1,2,0.00030003000300030005
12,10.40.85.1,1,0.00015001500150015003
12,10.40.85.10,2,0.00030003000300030005
12,149.171.126.0,2,0.00030003000300030005
12,149.171.126.1,2,0.00030003000300030005
12,149.171.126.10,8,0.0012001200120012002
12,149.171.126.11,1,0.00015001500150015003
12,149.171.126.12,16,0.0024002400240024004
12,149.171.126.13,1,0.00015001500150015003
12,149.171.126.14,9,0.0013501350135013501
12,149.171.126.15,14,0.0021002100210021
12,149.171.126.18,26,0.0039003900390039005
12,149.171.126.2,4,0.0006000600060006001
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.5,1,0.00015001500150015003
12,149.171.126.8,1,0.00015001500150015003
12,149.171.126.9,1,0.00015001500150015003
12,59.166.0.0,706,0.10591059105910591
12,59.166.0.1,691,0.10366036603660365
12,59.166.0.2,634,0.09510951095109511
12,59.166.0.3,658,0.09870987098709871
12,59.166.0.4,651,0.09765976597659766
12,59.166.0.5,667,0.10006000600060005
12,59.166.0.6,624,0.09360936093609361
12,59.166.0.7,663,0.09945994599459947
12,59.166.0.8,649,0.09735973597359736
12,59.166.0.9,629,0.09435943594359436
13,10.40.85.10,1,0.00015001500150015003
13,149.171.126.0,1,0.00015001500150015003
13,149.171.126.1,2,0.00030003000300030005
13,149.171.126.10,13,0.0019501950195019502
13,149.171.126.12,14,0.0021002100210021
13,149.171.126.14,8,0.0012001200120012002
13,149.171.126.15,12,0.0018001800180018
13,149.171.126.18,36,0.0054005400540054005
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.4,4,0.0006000600060006001
13,149.171.126.5,2,0.00030003000300030005
13,149.171.126.7,1,0.00015001500150015003
13,59.166.0.0,655,0.09825982598259826
13,59.166.0.1,685,0.10276027602760276
13,59.166.0.2,682,0.10231023102310231
13,59.166.0.3,682,0.10231023102310231
13,59.166.0.4,655,0.09825982598259826
13,59.166.0.5,598,0.08970897089708971
13,59.166.0.6,676,0.10141014101410141
13,59.166.0.7,668,0.1002100210021002
13,59.166.0.8,634,0.09510951095109511
13,59.166.0.9,636,0.09540954095409541
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.1,4,0.0005991611743559018
14,10.40.85.10,3,0.0004493708807669263
14,149.171.126.0,2,0.0002995805871779509
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,12,0.0017974835230677051
14,149.171.126.12,7,0.001048532055122828
14,149.171.126.14,15,0.0022468544038346315
14,149.171.126.15,11,0.0016476932294787298
14,149.171.126.18,34,0.005092869982025165
14,149.171.126.3,3,0.0004493708807669263
14,149.171.126.4,2,0.0002995805871779509
14,149.171.126.6,2,0.0002995805871779509
14,149.171.126.7,3,0.0004493708807669263
14,59.166.0.0,688,0.1030557219892151
14,59.166.0.1,655,0.09811264230077892
14,59.166.0.2,663,0.09931096464949071
14,59.166.0.3,665,0.09961054523666867
14,59.166.0.4,685,0.10260635110844818
14,59.166.0.5,687,0.10290593169562612
14,59.166.0.6,644,0.09646494907130018
14,59.166.0.7,663,0.09931096464949071
14,59.166.0.8,625,0.09361893349310965
14,59.166.0.9,601,0.09002396644697423
