threshold,precision,recall,f1,predicted_positive
0.5364607016405182,0.029644268774703556,0.3,0.0539568345323741,506
0.5371026345604155,0.03,0.3,0.05454545454545454,500
0.5381417023974654,0.02834008097165992,0.28,0.051470588235294115,494
0.5393907267505125,0.028688524590163935,0.28,0.05204460966542751,488
0.5409191679704659,0.029106029106029108,0.28,0.05273069679849341,481
0.5424768150815314,0.029473684210526315,0.28,0.05333333333333334,475
0.5448939989727594,0.029850746268656716,0.28,0.05394990366088632,469
0.5454687244037764,0.03023758099352052,0.28,0.05458089668615984,463
0.5460451918125546,0.030634573304157548,0.28,0.055226824457593686,457
0.5469568095914435,0.031042128603104215,0.28,0.05588822355289421,451
0.5478150920864415,0.02927927927927928,0.26,0.05263157894736842,444
0.5501221957715896,0.02968036529680365,0.26,0.05327868852459016,438
0.551077426027675,0.03009259259259259,0.26,0.05394190871369295,432
0.5523253753818186,0.03051643192488263,0.26,0.0546218487394958,426
0.5542766756841231,0.030952380952380953,0.26,0.05531914893617021,420
0.5549298153768899,0.03140096618357488,0.26,0.05603448275862069,414
0.5556054334322494,0.03194103194103194,0.26,0.05689277899343545,407
0.5570404656242356,0.029925187032418952,0.24,0.05321507760532151,401
0.5589455689530324,0.027848101265822784,0.22,0.04943820224719101,395
0.5597034419048984,0.028277634961439587,0.22,0.05011389521640091,389
0.5613296046925698,0.028720626631853787,0.22,0.050808314087759814,383
0.5621650807558171,0.026525198938992044,0.2,0.0468384074941452,377
0.563161744914502,0.02702702702702703,0.2,0.047619047619047616,370
0.5654791861503825,0.027472527472527472,0.2,0.04830917874396135,364
0.5689547566068623,0.027932960893854747,0.2,0.049019607843137254,358
0.570146876152427,0.028409090909090908,0.2,0.04975124378109453,352
0.5710837258562401,0.028901734104046242,0.2,0.050505050505050504,346
0.5720009938293991,0.029411764705882353,0.2,0.05128205128205128,340
0.5732958812104474,0.03003003003003003,0.2,0.05221932114882506,333
0.5746050368869067,0.03058103975535168,0.2,0.05305039787798409,327
0.5767194354735018,0.03115264797507788,0.2,0.05390835579514825,321
0.5785316990168166,0.031746031746031744,0.2,0.0547945205479452,315
0.5798461493811278,0.032362459546925564,0.2,0.055710306406685235,309
0.581451550539679,0.033003300330033,0.2,0.056657223796033995,303
0.5833071215955635,0.033783783783783786,0.2,0.057803468208092484,296
0.5851500008931877,0.03103448275862069,0.18,0.052941176470588235,290
0.586295792362913,0.028169014084507043,0.16,0.04790419161676647,284
0.589042547468497,0.02877697841726619,0.16,0.04878048780487805,278
0.5908278415180162,0.029411764705882353,0.16,0.049689440993788817,272
0.5924455232617528,0.03007518796992481,0.16,0.05063291139240506,266
0.5936664561248473,0.03088803088803089,0.16,0.05177993527508091,259
0.5954391478350088,0.03162055335968379,0.16,0.052805280528052806,253
0.5979000759975138,0.032388663967611336,0.16,0.05387205387205387,247
0.5991458140973334,0.03319502074688797,0.16,0.054982817869415807,241
0.6021116453811496,0.03404255319148936,0.16,0.056140350877192984,235
0.603677051927006,0.034934497816593885,0.16,0.05734767025089606,229
0.6046443826514935,0.03153153153153153,0.14,0.051470588235294115,222
0.606668863261815,0.032407407407407406,0.14,0.05263157894736842,216
0.6106759732900888,0.03333333333333333,0.14,0.05384615384615385,210
0.6127841397121974,0.03431372549019608,0.14,0.05511811023622047,204
0.6148461514077076,0.03535353535353535,0.14,0.056451612903225805,198
0.6165403970362977,0.036458333333333336,0.14,0.05785123966942149,192
0.6202390198045179,0.03783783783783784,0.14,0.059574468085106386,185
0.6222097721551497,0.03910614525139665,0.14,0.0611353711790393,179
0.6237243097914217,0.03468208092485549,0.12,0.053811659192825115,173
0.6260631613733314,0.03592814371257485,0.12,0.055299539170506916,167
0.6288059416683,0.031055900621118012,0.1,0.04739336492890995,161
0.6311305489131119,0.03225806451612903,0.1,0.04878048780487805,155
0.632360098025812,0.033783783783783786,0.1,0.050505050505050504,148
0.6336672578525336,0.035211267605633804,0.1,0.052083333333333336,142
0.6368219684785823,0.03676470588235294,0.1,0.053763440860215055,136
0.6396498908279716,0.03076923076923077,0.08,0.044444444444444446,130
0.6432156853373796,0.03225806451612903,0.08,0.04597701149425287,124
0.6499613574954174,0.025423728813559324,0.06,0.03571428571428571,118
0.6524642977566395,0.02702702702702703,0.06,0.037267080745341616,111
0.6540943344435808,0.02857142857142857,0.06,0.03870967741935484,105
0.6575403654355667,0.030303030303030304,0.06,0.040268456375838924,99
0.6591362424268581,0.03225806451612903,0.06,0.04195804195804196,93
0.6612531673621845,0.034482758620689655,0.06,0.043795620437956206,87
0.6651110460156249,0.036585365853658534,0.06,0.045454545454545456,82
0.6683752722746769,0.02702702702702703,0.04,0.03225806451612903,74
0.6725211282951695,0.014705882352941176,0.02,0.01694915254237288,68
0.6788766975826163,0.016129032258064516,0.02,0.017857142857142856,62
0.6824473692904679,0.017857142857142856,0.02,0.018867924528301886,56
0.6906500220488094,0.0,0.0,0.0,50
0.6950277639551089,0.0,0.0,0.0,44
0.7024676440140752,0.0,0.0,0.0,37
0.7059802977536326,0.0,0.0,0.0,31
0.7117951341319813,0.0,0.0,0.0,25
0.7176603342823995,0.0,0.0,0.0,19
0.726193886766686,0.0,0.0,0.0,13
0.7561943681577168,0.0,0.0,0.0,7
0.7956241404615709,0.0,0.0,0.0,1
0.7956241404625709,0.0,0.0,0.0,0
