dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,59.166.0.7,0,0.461638035487073,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.18,0,0.5512313231159448,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.10,0,0.6453438691285777,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.14,0,0.5755412817838005,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.15,0,0.5755412817838005,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.12,0,0.5083545207166957,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.1,0,0.4949867734772358,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.1,0,0.6644640129373294,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.182.6,0,0.7132297602335731,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,10.40.85.10,0,0.5087240058548358,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.13,0,0.4381373700049212,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.2,0,0.7425096956209123,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.7,0,0.5034672450136989,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,1,149.171.126.8,0,0.5474164281977529,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.4,0,0.5170128129723406,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.1,0,0.4543636283929369,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.2,0,0.4788002154886229,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.9,0,0.44039581873918693,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.5,0,0.4867702697922017,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.0,0,0.3957669351166675,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.3,0,0.3812016178892198,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.6,0,0.29177704316883163,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.8,0,0.24878050645396466,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,59.166.0.7,0,0.27268141431096254,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.18,0,0.5703486050253217,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.12,0,0.6545709136993664,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.14,0,0.6391856133169708,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.15,0,0.6101312932102453,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.10,0,0.5952368329232012,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.85.1,0,0.5618030305559328,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.4,0,0.49765115909744867,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,10.40.182.1,0,0.5864070256167543,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.1,0,0.4523774218909224,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.5,0,0.5697923276326642,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.19,0,0.3714199032469783,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.6,0,0.4317878332600205,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.8,0,0.5719137544475601,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,10,149.171.126.9,0,0.6010305556142139,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.0,0,0.5110946431459069,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,0.7312788336044076,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,0.7086424210374388,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,0.5704956616208483,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,0.6956092164328886,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,0.41338932970274556,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,0.4035435001178674,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,0.35388415792017247,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,0.3988566721477551,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,0.4966818647156109,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,0.6636328917415433,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,0.6241036986320889,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,0.6342998976065679,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,0.6369833333607678,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,0.6583812942885465,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,0.4350277492605074,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,0.4901387872572586,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,0.7361267949578564,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,0.3407183355937941,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.9,0,0.6907798346793264,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,0.3976185321871449,1,supervised_logistic,quantum,0.33642971182872716,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,0.3744073138113387,1,supervised_logistic,quantum,0.33642971182872716,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,0.4271600160670094,1,supervised_logistic,quantum,0.33642971182872716,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,0.42754809565453716,1,supervised_logistic,quantum,0.33642971182872716,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,0.5247745699447358,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,0.5083564533935114,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,0.5276494771705139,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,0.4610354223419469,1,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,0.6090465394354888,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,0.4339089513316889,1,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.24.42,1,0.560479769374849,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.115.60,1,0.4682553583869576,1,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.229.235,1,0.5869841297285445,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.200.189,1,0.49537085470314174,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.5.43,1,0.5854374502172779,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.9.1,1,0.5102562402052149,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.32.43,1,0.5642938633486195,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.55.126,1,0.5872552830733425,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,52.14.136.135,1,0.5879241205711009,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,0.5362387287719035,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.11.51,1,0.6523897658428521,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,0.5744782536023367,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,0.5672493638256322,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,0.4645062575048456,1,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,0.4743660344047004,1,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,0.16884646364608977,0,supervised_logistic,quantum,0.33642971182872716,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,0.27208653144708705,0,supervised_logistic,quantum,0.33642971182872716,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,0.27208653144708705,0,supervised_logistic,quantum,0.33642971182872716,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,0.5556192345052975,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,0.6241083652357056,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,0.3340840294027532,0,supervised_logistic,quantum,0.33642971182872716,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,0.2724380930770975,0,supervised_logistic,quantum,0.33642971182872716,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,0.5476065479301832,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,0.5306476136231507,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,0.3511490400439552,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,0.38287232011491956,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,0.46473254600081687,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,0.424300097752085,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,0.4144045514232696,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,0.43619582840539517,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,0.48921373178047095,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,0.5240640759292448,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,0.5529579637757885,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,0.5571086838341701,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,0.2875444377293575,0,supervised_logistic,quantum,0.33642971182872716,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,0.35504256625174757,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,0.36735929614118507,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,0.3137604265987309,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,0.2662483650473584,0,supervised_logistic,quantum,0.33642971182872716,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,0.30907073194914503,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,0.6476483852685636,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,0.3348746904251512,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,0.45153131137029184,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,0.5031483585673017,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,0.5307161245690929,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.17,0,0.5176198953967159,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,0.4325661253543592,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,0.6874357234815206,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,0.4972265798907359,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,0.422681713878798,1,supervised_logistic,quantum,0.33642971182872716,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,0.31804579767819424,0,supervised_logistic,quantum,0.33642971182872716,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,0.4156115232573303,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,0.385395656289134,1,supervised_logistic,quantum,0.33642971182872716,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,0.43354267940682856,1,supervised_logistic,quantum,0.33642971182872716,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,0.44371054334474347,1,supervised_logistic,quantum,0.33642971182872716,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,0.4539285583881551,1,supervised_logistic,quantum,0.33642971182872716,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,0.45724221554272454,1,supervised_logistic,quantum,0.33642971182872716,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,0.3429512394754469,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,0.4314877942318076,1,supervised_logistic,quantum,0.33642971182872716,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.18,0,0.5101145113080696,1,supervised_logistic,quantum,0.33642971182872716,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.15,0,0.5548353341297084,1,supervised_logistic,quantum,0.33642971182872716,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.12,0,0.47867165975190956,1,supervised_logistic,quantum,0.33642971182872716,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.14,0,0.4649659378095371,1,supervised_logistic,quantum,0.33642971182872716,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.10,0,0.38967458414293504,1,supervised_logistic,quantum,0.33642971182872716,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.182.1,0,0.4321571981128793,1,supervised_logistic,quantum,0.33642971182872716,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.4,0,0.5242563524197715,1,supervised_logistic,quantum,0.33642971182872716,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.5,0,0.41450301373156545,1,supervised_logistic,quantum,0.33642971182872716,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.8,0,0.47747956330916247,1,supervised_logistic,quantum,0.33642971182872716,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.9,0,0.3147395114005828,0,supervised_logistic,quantum,0.33642971182872716,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,10.40.85.1,0,0.3738387629918939,1,supervised_logistic,quantum,0.33642971182872716,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.3,0,0.4536201104418592,1,supervised_logistic,quantum,0.33642971182872716,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,149.171.126.6,0,0.28879679170804184,0,supervised_logistic,quantum,0.33642971182872716,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.0,0,0.4915008461909343,1,supervised_logistic,quantum,0.33642971182872716,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.7,0,0.37877107337505544,1,supervised_logistic,quantum,0.33642971182872716,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.1,0,0.5308341609667971,1,supervised_logistic,quantum,0.33642971182872716,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,2,59.166.0.9,0,0.38533638064483317,1,supervised_logistic,quantum,0.33642971182872716,32
