dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,0.30736365259370024,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,0.4151545819064458,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,0.5677929534601992,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,0.5516308594211913,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,0.4279752189283773,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,0.5496751065035878,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,0.5496751065035878,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,0.5307937605831567,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,0.6259745514381685,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,0.41742724045598034,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,0.4346994967862952,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.1,0,0.5323008977009075,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.16,0,0.5090421459836038,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.19,0,0.40835110358339477,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,0.5655556500523555,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,0.4675364137317533,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,0.6692894130889387,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,0.5475280906272924,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,0.5095746853943519,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,0.5715859772272079,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,0.4774045016263361,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,0.5636251381798347,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,0.5114066779330891,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,0.3886674141656571,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,0.4236876615035313,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,0.36323458362857186,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,0.3176343211922049,0,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,0.5514883207675606,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,0.5549697114239353,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,0.5426459813517248,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,0.47418202566977563,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,0.492928490297481,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,0.5282935048537007,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,0.4749011761754902,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,0.43945494939505875,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.4,0,0.5485074665475189,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,0.4661896570177177,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,0.527862215252093,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,0.5362582946988169,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.5,0,0.4911803985330997,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.6,0,0.45726035348178057,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,0.30429974138133525,0,supervised_logistic,quantum,0.33642971182872716,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,0.4194185083761421,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,0.3893231342926337,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,0.593777635705823,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,0.45431376158611037,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,0.6753689086805683,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,0.5310845056258946,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,0.38784476475574764,1,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,0.48289735454207877,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,0.3693629398403171,1,supervised_logistic,quantum,0.33642971182872716,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.9.1,1,0.47654612194007107,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.24.42,1,0.4650062091623896,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.11.51,1,0.44551196293969675,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.200.189,1,0.37141394024025387,1,supervised_logistic,quantum,0.33642971182872716,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,52.14.136.135,1,0.5799756687833214,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.5.43,1,0.46780375961744153,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.55.126,1,0.579983479830314,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,0.5009140653603765,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.115.60,1,0.6410028392164124,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.32.43,1,0.4496158954797632,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.229.235,1,0.33295396695869023,0,supervised_logistic,quantum,0.33642971182872716,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,0.47650703277823475,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,0.46305903502406653,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,0.45750563309601544,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,0.40937269026495293,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,0.44400960177464965,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,0.4993988271503078,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.3,0,0.5270747373850055,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,0.3072996189373479,0,supervised_logistic,quantum,0.33642971182872716,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,0.38900238913054386,1,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,0.6079528119636414,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,0.5431310674432495,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,0.7273272017130449,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,0.5267598502100173,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,0.5126148027007089,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,0.42484559111889925,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,0.5569673604480143,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,0.6853758351586647,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,0.7012087381201957,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,0.6610600517866875,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,0.6665847628092901,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,0.43055037174153166,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,0.4796601014877891,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,0.5220810220563179,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,0.5436148966358596,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,0.5237808490515239,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.2,0,0.5629832514743334,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,0.513004002018415,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.1,0,0.5709280200215859,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,0.5231945385845914,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.1,0,0.6348214687820978,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.17,0,0.29970763800231387,0,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,0.21477409543019046,0,supervised_logistic,quantum,0.33642971182872716,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,0.262549519871507,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,0.566512442647996,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,0.4433043425495812,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,0.3444286531202517,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.9,0,0.5948986423715011,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,0.34222535567869855,1,supervised_logistic,quantum,0.33642971182872716,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,0.3911211972708719,1,supervised_logistic,quantum,0.33642971182872716,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,0.5517057353106871,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,0.5298820345794207,1,supervised_logistic,quantum,0.33642971182872716,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,0.24053972127995232,0,supervised_logistic,quantum,0.33642971182872716,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,0.4104163295743675,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,0.5828314900069742,1,supervised_logistic,quantum,0.33642971182872716,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,0.559622033385199,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,0.3949354488424121,1,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,0.526000400515663,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,0.6624472768871534,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,0.5031615288874247,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,0.46969242692010066,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,0.5844405557470723,1,supervised_logistic,quantum,0.33642971182872716,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,0.5261477331401516,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,0.2671477176027603,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.17,0,0.43920268008168156,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.9,0,0.6016772172136828,1,supervised_logistic,quantum,0.33642971182872716,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.0,0,0.5675150050732389,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.7,0,0.39838359258095624,1,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.6,0,0.491208342266191,1,supervised_logistic,quantum,0.33642971182872716,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,0.5534790159838313,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,0.5449192229441313,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,0.5113102684192653,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.3,0,0.5427251518723556,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.5,0,0.5375546962604967,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,0.4645714696358964,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,0.4532197624386943,1,supervised_logistic,quantum,0.33642971182872716,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,0.5108903241768181,1,supervised_logistic,quantum,0.33642971182872716,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,0.42076543029420793,1,supervised_logistic,quantum,0.33642971182872716,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,0.320364491832756,0,supervised_logistic,quantum,0.33642971182872716,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,0.3892508698264126,1,supervised_logistic,quantum,0.33642971182872716,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,0.39952884126876625,1,supervised_logistic,quantum,0.33642971182872716,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,0.5053668612298418,1,supervised_logistic,quantum,0.33642971182872716,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,0.3299995748921089,0,supervised_logistic,quantum,0.33642971182872716,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,0.4257045255748766,1,supervised_logistic,quantum,0.33642971182872716,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,0.5113133919353637,1,supervised_logistic,quantum,0.33642971182872716,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,0.6479693166493484,1,supervised_logistic,quantum,0.33642971182872716,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,0.5580156584409661,1,supervised_logistic,quantum,0.33642971182872716,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,0.5522018499988157,1,supervised_logistic,quantum,0.33642971182872716,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,0.42562421716289783,1,supervised_logistic,quantum,0.33642971182872716,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,0.35217846907923295,1,supervised_logistic,quantum,0.33642971182872716,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,0.3602502029785551,1,supervised_logistic,quantum,0.33642971182872716,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,0.2713705101016789,0,supervised_logistic,quantum,0.33642971182872716,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.10,0,0.4340443578608959,1,supervised_logistic,quantum,0.33642971182872716,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.8,0,0.4926654947112435,1,supervised_logistic,quantum,0.33642971182872716,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.4,0,0.16145664574136873,0,supervised_logistic,quantum,0.33642971182872716,27
