window_id,src_ip,count,freq
8,59.166.0.8,96,0.11524609843937575
8,59.166.0.9,79,0.09483793517406963
9,149.171.126.1,1,0.0012004801920768306
9,149.171.126.10,2,0.0024009603841536613
9,149.171.126.12,1,0.0012004801920768306
9,149.171.126.15,2,0.0024009603841536613
9,149.171.126.18,3,0.003601440576230492
9,59.166.0.0,83,0.09963985594237695
9,59.166.0.1,70,0.08403361344537816
9,59.166.0.2,85,0.10204081632653061
9,59.166.0.3,94,0.11284513805522209
9,59.166.0.4,86,0.10324129651860744
9,59.166.0.5,84,0.10084033613445378
9,59.166.0.6,80,0.09603841536614646
9,59.166.0.7,92,0.11044417767106843
9,59.166.0.8,77,0.09243697478991597
9,59.166.0.9,73,0.08763505402160865
10,149.171.126.0,1,0.0012004801920768306
10,149.171.126.12,5,0.006002400960384154
10,149.171.126.15,2,0.0024009603841536613
10,149.171.126.17,1,0.0012004801920768306
10,149.171.126.18,4,0.004801920768307323
10,149.171.126.8,1,0.0012004801920768306
10,59.166.0.0,83,0.09963985594237695
10,59.166.0.1,72,0.08643457382953182
10,59.166.0.2,91,0.1092436974789916
10,59.166.0.3,77,0.09243697478991597
10,59.166.0.4,84,0.10084033613445378
10,59.166.0.5,85,0.10204081632653061
10,59.166.0.6,79,0.09483793517406963
10,59.166.0.7,82,0.09843937575030012
10,59.166.0.8,84,0.10084033613445378
10,59.166.0.9,82,0.09843937575030012
11,10.40.85.1,1,0.0012004801920768306
11,149.171.126.12,1,0.0012004801920768306
11,149.171.126.14,1,0.0012004801920768306
11,149.171.126.15,1,0.0012004801920768306
11,149.171.126.18,5,0.006002400960384154
11,149.171.126.3,1,0.0012004801920768306
11,18.216.200.189,14,0.01680672268907563
11,18.216.24.42,5,0.006002400960384154
11,18.218.11.51,7,0.008403361344537815
11,18.218.115.60,11,0.013205282112845138
11,18.218.229.235,9,0.010804321728691477
11,18.218.55.126,8,0.009603841536614645
11,18.219.32.43,12,0.014405762304921969
11,18.219.5.43,8,0.009603841536614645
11,18.219.9.1,6,0.007202881152460984
11,52.14.136.135,5,0.006002400960384154
11,59.166.0.0,72,0.08643457382953182
11,59.166.0.1,77,0.09243697478991597
11,59.166.0.2,83,0.09963985594237695
11,59.166.0.3,79,0.09483793517406963
11,59.166.0.4,67,0.08043217286914765
11,59.166.0.5,62,0.0744297719087635
11,59.166.0.6,75,0.09003601440576231
11,59.166.0.7,73,0.08763505402160865
11,59.166.0.8,72,0.08643457382953182
11,59.166.0.9,78,0.0936374549819928
12,10.40.85.1,2,0.0024009603841536613
12,149.171.126.12,2,0.0024009603841536613
12,149.171.126.14,1,0.0012004801920768306
12,149.171.126.15,2,0.0024009603841536613
12,149.171.126.17,1,0.0012004801920768306
12,149.171.126.18,6,0.007202881152460984
12,149.171.126.4,1,0.0012004801920768306
12,59.166.0.0,89,0.10684273709483794
12,59.166.0.1,76,0.09123649459783914
12,59.166.0.2,88,0.1056422569027611
12,59.166.0.3,85,0.10204081632653061
12,59.166.0.4,75,0.09003601440576231
12,59.166.0.5,93,0.11164465786314526
12,59.166.0.6,74,0.08883553421368548
12,59.166.0.7,79,0.09483793517406963
12,59.166.0.8,86,0.10324129651860744
12,59.166.0.9,73,0.08763505402160865
13,149.171.126.10,2,0.0024009603841536613
13,149.171.126.12,3,0.003601440576230492
13,149.171.126.14,3,0.003601440576230492
13,149.171.126.15,1,0.0012004801920768306
13,149.171.126.18,8,0.009603841536614645
13,59.166.0.0,84,0.10084033613445378
13,59.166.0.1,71,0.08523409363745499
13,59.166.0.2,82,0.09843937575030012
13,59.166.0.3,79,0.09483793517406963
13,59.166.0.4,93,0.11164465786314526
13,59.166.0.5,83,0.09963985594237695
13,59.166.0.6,76,0.09123649459783914
13,59.166.0.7,91,0.1092436974789916
13,59.166.0.8,84,0.10084033613445378
13,59.166.0.9,73,0.08763505402160865
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.14,1,0.0011933174224343676
14,149.171.126.15,1,0.0011933174224343676
14,149.171.126.18,4,0.00477326968973747
14,149.171.126.3,1,0.0011933174224343676
14,59.166.0.0,87,0.10381861575178998
14,59.166.0.1,81,0.09665871121718377
14,59.166.0.2,77,0.09188544152744631
14,59.166.0.3,87,0.10381861575178998
14,59.166.0.4,84,0.10023866348448687
14,59.166.0.5,77,0.09188544152744631
14,59.166.0.6,82,0.09785202863961814
14,59.166.0.7,81,0.09665871121718377
14,59.166.0.8,85,0.10143198090692124
14,59.166.0.9,89,0.10620525059665871
