window_id,src_ip,count,freq
2,52.14.136.135,10,0.012004801920768308
2,59.166.0.0,78,0.0936374549819928
2,59.166.0.1,59,0.07082833133253301
2,59.166.0.2,67,0.08043217286914765
2,59.166.0.3,70,0.08403361344537816
2,59.166.0.4,66,0.07923169267707082
2,59.166.0.5,61,0.07322929171668667
2,59.166.0.6,65,0.07803121248499399
2,59.166.0.7,72,0.08643457382953182
2,59.166.0.8,70,0.08403361344537816
2,59.166.0.9,64,0.07683073229291716
3,149.171.126.12,1,0.0012004801920768306
3,149.171.126.15,1,0.0012004801920768306
3,149.171.126.18,1,0.0012004801920768306
3,149.171.126.6,2,0.0024009603841536613
3,59.166.0.0,65,0.07803121248499399
3,59.166.0.1,72,0.08643457382953182
3,59.166.0.2,98,0.11764705882352941
3,59.166.0.3,86,0.10324129651860744
3,59.166.0.4,85,0.10204081632653061
3,59.166.0.5,83,0.09963985594237695
3,59.166.0.6,91,0.1092436974789916
3,59.166.0.7,80,0.09603841536614646
3,59.166.0.8,82,0.09843937575030012
3,59.166.0.9,86,0.10324129651860744
4,10.40.85.1,1,0.0012004801920768306
4,149.171.126.1,1,0.0012004801920768306
4,149.171.126.10,3,0.003601440576230492
4,149.171.126.12,1,0.0012004801920768306
4,149.171.126.14,1,0.0012004801920768306
4,149.171.126.15,4,0.004801920768307323
4,149.171.126.18,1,0.0012004801920768306
4,149.171.126.8,1,0.0012004801920768306
4,59.166.0.0,84,0.10084033613445378
4,59.166.0.1,66,0.07923169267707082
4,59.166.0.2,98,0.11764705882352941
4,59.166.0.3,83,0.09963985594237695
4,59.166.0.4,76,0.09123649459783914
4,59.166.0.5,90,0.10804321728691477
4,59.166.0.6,93,0.11164465786314526
4,59.166.0.7,74,0.08883553421368548
4,59.166.0.8,91,0.1092436974789916
4,59.166.0.9,65,0.07803121248499399
5,149.171.126.0,1,0.0012004801920768306
5,149.171.126.10,6,0.007202881152460984
5,149.171.126.14,4,0.004801920768307323
5,149.171.126.15,1,0.0012004801920768306
5,149.171.126.18,8,0.009603841536614645
5,149.171.126.2,1,0.0012004801920768306
5,149.171.126.9,1,0.0012004801920768306
5,59.166.0.0,75,0.09003601440576231
5,59.166.0.1,78,0.0936374549819928
5,59.166.0.2,91,0.1092436974789916
5,59.166.0.3,88,0.1056422569027611
5,59.166.0.4,68,0.08163265306122448
5,59.166.0.5,87,0.10444177671068428
5,59.166.0.6,72,0.08643457382953182
5,59.166.0.7,93,0.11164465786314526
5,59.166.0.8,74,0.08883553421368548
5,59.166.0.9,85,0.10204081632653061
6,149.171.126.0,1,0.0012004801920768306
6,149.171.126.10,1,0.0012004801920768306
6,149.171.126.12,2,0.0024009603841536613
6,149.171.126.15,2,0.0024009603841536613
6,149.171.126.18,3,0.003601440576230492
6,149.171.126.19,1,0.0012004801920768306
6,149.171.126.4,1,0.0012004801920768306
6,149.171.126.9,1,0.0012004801920768306
6,59.166.0.0,70,0.08403361344537816
6,59.166.0.1,108,0.12965186074429771
6,59.166.0.2,69,0.08283313325330131
6,59.166.0.3,87,0.10444177671068428
6,59.166.0.4,83,0.09963985594237695
6,59.166.0.5,81,0.09723889555822329
6,59.166.0.6,89,0.10684273709483794
6,59.166.0.7,79,0.09483793517406963
6,59.166.0.8,83,0.09963985594237695
6,59.166.0.9,72,0.08643457382953182
7,10.40.85.1,1,0.0012004801920768306
7,149.171.126.14,2,0.0024009603841536613
7,149.171.126.15,6,0.007202881152460984
7,149.171.126.18,4,0.004801920768307323
7,149.171.126.2,1,0.0012004801920768306
7,59.166.0.0,67,0.08043217286914765
7,59.166.0.1,86,0.10324129651860744
7,59.166.0.2,81,0.09723889555822329
7,59.166.0.3,91,0.1092436974789916
7,59.166.0.4,94,0.11284513805522209
7,59.166.0.5,81,0.09723889555822329
7,59.166.0.6,83,0.09963985594237695
7,59.166.0.7,80,0.09603841536614646
7,59.166.0.8,70,0.08403361344537816
7,59.166.0.9,86,0.10324129651860744
8,149.171.126.10,1,0.0012004801920768306
8,149.171.126.12,1,0.0012004801920768306
8,149.171.126.13,1,0.0012004801920768306
8,149.171.126.14,3,0.003601440576230492
8,149.171.126.18,6,0.007202881152460984
8,149.171.126.7,1,0.0012004801920768306
8,59.166.0.0,75,0.09003601440576231
8,59.166.0.1,95,0.11404561824729892
8,59.166.0.2,93,0.11164465786314526
8,59.166.0.3,58,0.06962785114045618
8,59.166.0.4,89,0.10684273709483794
8,59.166.0.5,81,0.09723889555822329
8,59.166.0.6,91,0.1092436974789916
8,59.166.0.7,81,0.09723889555822329
8,59.166.0.8,85,0.10204081632653061
8,59.166.0.9,72,0.08643457382953182
9,149.171.126.10,2,0.0024009603841536613
9,149.171.126.12,2,0.0024009603841536613
9,149.171.126.14,2,0.0024009603841536613
9,149.171.126.18,6,0.007202881152460984
9,18.216.200.189,11,0.013205282112845138
9,18.216.24.42,6,0.007202881152460984
9,18.218.11.51,11,0.013205282112845138
9,18.218.115.60,7,0.008403361344537815
9,18.218.229.235,9,0.010804321728691477
9,18.218.55.126,11,0.013205282112845138
9,18.219.32.43,7,0.008403361344537815
9,18.219.5.43,10,0.012004801920768308
9,18.219.9.1,7,0.008403361344537815
9,52.14.136.135,12,0.014405762304921969
9,59.166.0.0,56,0.06722689075630252
9,59.166.0.1,75,0.09003601440576231
9,59.166.0.2,86,0.10324129651860744
9,59.166.0.3,67,0.08043217286914765
9,59.166.0.4,82,0.09843937575030012
9,59.166.0.5,74,0.08883553421368548
9,59.166.0.6,60,0.07202881152460984
9,59.166.0.7,75,0.09003601440576231
9,59.166.0.8,85,0.10204081632653061
9,59.166.0.9,70,0.08403361344537816
10,149.171.126.10,2,0.0024009603841536613
10,149.171.126.12,1,0.0012004801920768306
10,149.171.126.14,3,0.003601440576230492
10,149.171.126.15,3,0.003601440576230492
10,149.171.126.18,4,0.004801920768307323
10,18.216.200.189,1,0.0012004801920768306
10,18.216.24.42,1,0.0012004801920768306
10,18.218.11.51,1,0.0012004801920768306
10,18.218.115.60,2,0.0024009603841536613
10,18.219.5.43,2,0.0024009603841536613
10,59.166.0.0,89,0.10684273709483794
10,59.166.0.1,83,0.09963985594237695
10,59.166.0.2,102,0.12244897959183673
10,59.166.0.3,86,0.10324129651860744
10,59.166.0.4,86,0.10324129651860744
10,59.166.0.5,59,0.07082833133253301
10,59.166.0.6,71,0.08523409363745499
10,59.166.0.7,74,0.08883553421368548
10,59.166.0.8,76,0.09123649459783914
10,59.166.0.9,87,0.10444177671068428
11,10.40.182.1,1,0.0012004801920768306
11,10.40.85.1,1,0.0012004801920768306
11,149.171.126.10,1,0.0012004801920768306
11,149.171.126.12,2,0.0024009603841536613
11,149.171.126.14,2,0.0024009603841536613
11,149.171.126.18,4,0.004801920768307323
11,59.166.0.0,71,0.08523409363745499
11,59.166.0.1,108,0.12965186074429771
11,59.166.0.2,82,0.09843937575030012
11,59.166.0.3,73,0.08763505402160865
11,59.166.0.4,84,0.10084033613445378
11,59.166.0.5,83,0.09963985594237695
11,59.166.0.6,86,0.10324129651860744
11,59.166.0.7,73,0.08763505402160865
11,59.166.0.8,85,0.10204081632653061
11,59.166.0.9,77,0.09243697478991597
12,10.40.182.1,1,0.0012004801920768306
12,149.171.126.0,1,0.0012004801920768306
12,149.171.126.10,1,0.0012004801920768306
12,149.171.126.12,3,0.003601440576230492
12,149.171.126.14,1,0.0012004801920768306
12,149.171.126.15,1,0.0012004801920768306
12,149.171.126.18,3,0.003601440576230492
12,149.171.126.3,1,0.0012004801920768306
12,149.171.126.7,1,0.0012004801920768306
12,149.171.126.8,1,0.0012004801920768306
12,149.171.126.9,1,0.0012004801920768306
12,59.166.0.0,85,0.10204081632653061
12,59.166.0.1,81,0.09723889555822329
12,59.166.0.2,81,0.09723889555822329
12,59.166.0.3,73,0.08763505402160865
12,59.166.0.4,80,0.09603841536614646
12,59.166.0.5,86,0.10324129651860744
12,59.166.0.6,89,0.10684273709483794
12,59.166.0.7,87,0.10444177671068428
12,59.166.0.8,71,0.08523409363745499
12,59.166.0.9,85,0.10204081632653061
13,149.171.126.10,1,0.0012004801920768306
13,149.171.126.14,1,0.0012004801920768306
13,149.171.126.15,1,0.0012004801920768306
13,149.171.126.18,1,0.0012004801920768306
13,59.166.0.0,121,0.1452581032412965
13,59.166.0.1,73,0.08763505402160865
13,59.166.0.2,91,0.1092436974789916
13,59.166.0.3,89,0.10684273709483794
13,59.166.0.4,84,0.10084033613445378
13,59.166.0.5,67,0.08043217286914765
13,59.166.0.6,85,0.10204081632653061
13,59.166.0.7,62,0.0744297719087635
13,59.166.0.8,78,0.0936374549819928
13,59.166.0.9,79,0.09483793517406963
14,149.171.126.10,1,0.0011933174224343676
14,149.171.126.12,2,0.002386634844868735
14,149.171.126.14,2,0.002386634844868735
14,149.171.126.15,1,0.0011933174224343676
14,149.171.126.18,4,0.00477326968973747
14,149.171.126.9,1,0.0011933174224343676
14,59.166.0.0,73,0.08711217183770883
14,59.166.0.1,82,0.09785202863961814
14,59.166.0.2,74,0.0883054892601432
14,59.166.0.3,86,0.1026252983293556
14,59.166.0.4,93,0.11097852028639618
14,59.166.0.5,83,0.09904534606205251
14,59.166.0.6,88,0.10501193317422435
14,59.166.0.7,83,0.09904534606205251
14,59.166.0.8,92,0.10978520286396182
14,59.166.0.9,73,0.08711217183770883
