src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.9,64184,22753,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.8,34743,35369,0.360329,0.004987541511039074,8.881975184248867,3.6109179126442243,8.827174771362785,5.248776919236587,5.598901181190112,1,0,0,0,0
59.166.0.7,149.171.126.3,7904,40486,0.85727,0.21591750622247016,4.079083468532509,2.70805020110221,7.715569534520208,5.082291282116166,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.5,21381,21,0.584461,0.019802627296179712,8.46611040118692,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,7551,21,0.609261,0.01587334915629015,7.1316985104669115,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,14571,25,0.08337,0.02566774674857779,8.193230080623435,4.553876891600541,10.610118418254732,6.069114869153952,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.3,56092,21,0.588423,0.13714983814723364,5.609870411697536,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.6,3175,47279,0.887546,0.010939940038334364,8.866709848584021,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,0
59.166.0.9,149.171.126.7,64019,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,56137,6881,0.974538,0.6043159668533296,6.184844214092753,5.998936561946683,12.697944781379077,6.702717959791263,6.3714352983146805,1,0,0,0,0
59.166.0.7,149.171.126.8,38383,9160,0.89696,0.011928570865273802,8.829714207166164,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,0
59.166.0.4,149.171.126.9,60627,24421,0.858233,0.04688358589885042,7.285734989186284,4.2626798770413155,9.663388566822505,5.419269978231522,5.952730381971016,1,0,0,0,0
59.166.0.0,149.171.126.6,29452,21,0.5846,0.9520439015799729,4.106122825349044,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,12814,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,57828,21,0.579318,0.19803085049913446,5.547938328946904,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,16349,21,0.577641,0.42395969074432877,4.976315682631964,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,42435,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.5,20200,5190,0.8322,0.3285840637722067,5.572955220646255,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,0
59.166.0.5,149.171.126.5,33586,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,14514,14067,0.874678,0.009950330853168083,8.909370405197466,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,0
59.166.0.2,149.171.126.4,27205,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.9,149.171.126.6,40237,11530,0.935592,0.10165365372649983,7.310768786371583,5.081404364984463,11.188012165690843,6.115036351023983,6.310985543042212,1,0,0,0,0
59.166.0.3,149.171.126.9,54323,25,0.080164,0.32714314133269456,5.475316861260184,4.532599493153256,10.618078170389724,6.0985138529565734,6.266592382621285,1,0,0,0,0
59.166.0.8,149.171.126.4,34741,6881,0.976951,0.4824261492442927,6.974237474023667,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,0
59.166.0.1,149.171.126.7,62455,21,0.955446,0.030529205034822874,4.867782558135865,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.3,2696,52921,0.853465,0.0344014267173324,7.587020839643558,4.248495242049359,9.704609693426455,5.4746427194895855,5.9847729557658775,1,0,0,0,0
59.166.0.8,149.171.126.9,52050,58063,0.916924,0.044973365642731154,7.664550638974331,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,1074,6881,0.976656,2.1268021130396737,4.754033498003754,6.7464121285733745,13.483225741847617,6.739172325102901,6.3691713896850715,1,0,0,0,0
59.166.0.3,149.171.126.0,56186,143,0.664489,0.9454611091739349,5.06613531578602,5.517452896464707,10.054791326627294,4.5519225199018125,4.913486914504098,1,0,0,0,0
59.166.0.9,149.171.126.5,33597,50964,0.939699,0.13540463700620295,7.079358681863896,5.153291594497779,11.318794450216776,6.1733741982471155,6.320319704440584,1,0,0,0,0
59.166.0.7,149.171.126.1,13412,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.5,42251,32947,0.910336,0.023716526617316044,8.273251517549829,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,0
59.166.0.1,149.171.126.7,11053,21,0.5846,0.3694924476493468,5.363767803014405,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,54846,61075,0.942726,0.13190507087993858,7.163776501131556,5.209486152841421,11.41132453985355,6.209319411941558,6.33315122025099,1,0,0,0,0
59.166.0.0,149.171.126.3,63741,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,4216,25,0.083165,0.030529205034822874,8.017392589792703,4.553876891600541,10.612581898425521,6.07157271879255,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.7,24928,62177,0.910746,0.020782539182528505,8.406751002790479,4.553876891600541,10.372772173357246,5.832381511103196,6.202864422606774,1,0,0,0,0
59.166.0.8,149.171.126.7,32053,5190,0.533103,0.1301506844650451,5.847374005223685,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.7,149.171.126.3,20152,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,63031,80,0.857914,0.7696451515326703,3.353756621637293,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.7,50166,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.8,149.171.126.1,47646,143,0.653094,0.0344014267173324,8.865977082772515,5.517452896464707,10.021137245969499,4.518627902593219,4.804694522814006,1,0,0,0,0
59.166.0.4,149.171.126.7,36277,11577,0.91818,0.0168571170664229,8.65968286787896,4.59511985013459,10.50092197226688,5.9186195128815475,6.2522547926882055,1,0,0,0,0
59.166.0.8,149.171.126.4,64807,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.1,47565,52110,0.932073,0.023716526617316044,8.533919195266263,4.812184355372417,10.881907655875832,6.080158252148214,6.310964850378777,1,0,0,0,0
59.166.0.7,149.171.126.9,28136,57974,0.911451,0.019802627296179712,8.497194544909547,4.59511985013459,10.421894366322432,5.839810748310566,6.182409467677388,1,0,0,0,0
59.166.0.2,149.171.126.9,16185,12460,0.905534,0.06297479916138844,7.1884708337518735,4.465908118654584,10.240352569152035,5.789035198900014,6.161369918180193,1,0,0,0,0
59.166.0.7,149.171.126.9,40862,7771,0.849057,0.06672363204290818,5.317622571130441,2.70805020110221,7.659642954564682,5.026696099434819,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.1,54565,21,0.579318,0.32497785719547784,4.989298154437977,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.0,149.171.126.3,45060,19509,0.954152,0.20701416938432615,4.4768426242044885,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.9,34105,12695,0.932128,0.023716526617316044,8.597420497496593,4.875197323201151,10.934481025270431,6.069244340937592,6.285885734379197,1,0,0,0,0
59.166.0.9,149.171.126.3,53679,64310,0.034602,0.2677344346420849,4.191873188544166,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.0,31599,57149,0.914868,0.027615167032973367,8.160803920954665,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,0
59.166.0.6,149.171.126.2,6463,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.5,149.171.126.6,8726,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,20666,12122,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.1,9500,21,0.580273,0.4074631107708374,4.914042650286403,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,55187,111,0.354545,0.15700374880966475,3.8724257605957084,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.9,60732,28096,0.876259,0.011928570865273802,8.727075871467651,4.31748811353631,9.844957610345725,5.544755058412126,6.043027974131427,1,0,0,0,0
59.166.0.6,149.171.126.8,27377,5190,0.540601,0.050693114315518116,6.869574025883019,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.4,149.171.126.2,45813,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,24277,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.1,16299,21,0.543224,1.3328935843927754,3.4367562703069994,4.442651256490317,8.559869465696673,4.144833964408217,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,34478,13827,0.916584,0.030529205034822874,8.017392589792703,4.553876891600541,10.440419423386597,5.899839058732695,6.23675246406058,1,0,0,0,0
59.166.0.4,149.171.126.5,54548,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,28910,6881,0.976408,0.9958410106321642,5.972102858484056,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.2,149.171.126.4,19929,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.0,149.171.126.2,41426,80,0.865509,0.7026023393307004,3.4157781635296884,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.9,27832,21,0.577641,0.9462378082421072,3.8963681044103238,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,14597,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.1,35793,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,31098,80,0.441335,0.003992021269537453,8.412054873292933,2.9444389791664403,7.527793987721444,4.646525369537809,4.6495634694577515,1,0,0,0,0
59.166.0.6,149.171.126.2,59324,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.4,64324,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,64183,6969,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.0,8943,80,0.865509,0.7158866675294348,3.3904965986235056,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.9,53865,6881,0.977912,2.128231705849268,5.574822343591121,7.573017256052546,14.333372369600262,6.762026340693291,6.3661601899844875,1,0,0,0,0
59.166.0.9,149.171.126.2,50523,6881,0.516332,0.23348984336835407,4.869667305072459,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.2,19496,18061,0.91922,0.061095099359810875,7.350230682145425,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,0
59.166.0.0,149.171.126.1,32729,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.0,149.171.126.3,10614,6881,0.977134,2.9541287236989158,4.569162562927764,7.459914766241105,14.20791271604234,6.749745010181131,6.3681451082782585,1,0,0,0,0
59.166.0.1,149.171.126.5,50227,56587,0.907824,0.0168571170664229,8.529086885981641,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,0
59.166.0.6,149.171.126.3,30322,58068,0.914745,0.15186234930924608,6.352926794601024,4.553876891600541,10.418613914853811,5.878093308895616,6.2082518703368645,1,0,0,0,0
59.166.0.7,149.171.126.5,26998,21,0.584322,1.0494220444773381,3.954801708345304,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,0
59.166.0.3,149.171.126.1,29302,15539,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.3,64373,13751,0.926655,0.030529205034822874,8.278043185321577,4.812184355372417,10.800738166330047,5.999180604126265,6.2748713956746505,1,0,0,0,0
59.166.0.2,149.171.126.7,7066,21,0.580079,0.5579000311519196,4.522123194971262,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.3,149.171.126.4,42363,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.7,5174,49335,0.928787,0.1873090983049937,6.464240422313978,4.890349128221754,10.913396123923341,6.0329772110611835,6.287228129139894,1,0,0,0,0
59.166.0.1,149.171.126.7,35909,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,26210,24072,0.902975,0.019802627296179712,8.412054873292933,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,0
59.166.0.0,149.171.126.2,29883,57706,0.916924,0.0246926125903715,8.27410200229233,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
59.166.0.0,149.171.126.2,43315,48741,0.894714,0.10885440491208209,6.521005251122835,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,0
59.166.0.2,149.171.126.1,55500,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,58256,6881,0.977676,1.4811498921325694,5.265102597948378,6.484635235635252,13.237003702136128,6.755060215730852,6.365959678135596,1,0,0,0,0
59.166.0.9,149.171.126.2,43888,53706,0.034602,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.9,23475,6881,0.975324,2.798378293926074,3.808977452619403,6.523562306149512,13.239411921165345,6.718526392215968,6.372371560286202,1,0,0,0,0
59.166.0.4,149.171.126.9,14924,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,32832,21,0.588423,0.13802129789737466,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.4,44001,48407,0.895203,0.0246926125903715,8.045908742270779,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,0
59.166.0.8,149.171.126.7,64240,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,35485,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,11756,5491,0.954152,0.21913552991667093,4.414404917180611,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.8,23197,80,0.865509,0.8113745619245951,3.2181081302660925,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.3,47479,80,0.98284,1.1148136680061178,6.2893877398127636,7.005789019253503,13.917060321922241,6.913172521193431,6.342195669485622,1,0,0,0,0
59.166.0.8,149.171.126.5,6949,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.8,24461,21,0.583278,1.5688242295488033,2.612145284476998,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,4791,49878,0.901913,0.01882175424058776,8.417884501795644,4.465908118654584,10.202739930102645,5.751538513826456,6.150261168529846,1,0,0,0,0
59.166.0.7,149.171.126.4,38992,5190,0.679904,0.023716526617316044,6.90875477931522,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.3,149.171.126.0,29150,22,0.574688,0.3701832939635246,5.594180171621361,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.1,149.171.126.5,51124,25,0.08301,0.027615167032973367,8.119143379019665,4.553876891600541,10.614450092966075,6.073436653064249,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.0,21208,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.0,50314,21,0.579081,0.1889660995126232,5.59927629395032,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,12933,21,0.583417,1.0784095813505903,3.248134310174468,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.4,33202,30966,0.882749,0.020782539182528505,8.245521941610466,4.394449154672439,9.98419157995109,5.605802066295998,6.08191168738921,1,0,0,0,0
