src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.2,19567,36534,0.856373,0.002995508979798479,8.448414582759082,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.5,4182,25,0.083288,0.04018178963283183,7.737914069740458,4.553876891600541,10.611104538690634,6.070098734050996,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.5,63862,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,22420,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,37883,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,35264,21,0.580273,0.47685510419483734,4.7211111883646115,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,4891,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.4,33574,31468,0.890947,0.009950330853168083,8.962007209588313,4.3694478524670215,10.014894750110258,5.661624118852833,6.091897976084839,1,0,0,0,0
59.166.0.4,149.171.126.0,40727,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,36236,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.9,23388,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,64687,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,23688,21383,0.924941,0.023716526617316044,8.430399972373886,4.709530201312334,10.691785809335006,5.993780046768339,6.287228129139894,1,0,0,0,0
59.166.0.1,149.171.126.4,56831,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,43390,143,0.662231,0.5838901946229959,5.74855328313807,5.517452896464707,10.04962046148409,4.54680611033583,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.6,62080,63236,0.942213,0.036331929247390274,8.359666549101588,5.0689042022202315,11.273893864391683,6.213290775132743,6.35007542865964,1,0,0,0,0
59.166.0.6,149.171.126.5,20689,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.5,19515,25349,0.856244,0.044973365642731154,5.721451539945092,2.70805020110221,7.708410667257367,5.075173815233827,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.2,5059,21,0.580273,0.6564831961883539,4.307786026801355,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.3,149.171.126.3,33386,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,51326,62175,0.935706,0.028587456851912555,8.4679232570755,4.9344739331306915,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,0
59.166.0.4,149.171.126.2,55825,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.3,39429,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,61283,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.2,19367,21,0.575752,0.6673164205254237,4.540409656208425,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,36324,13082,0.944371,0.05259245011917058,8.054887266040758,5.14166355650266,11.37826200322577,6.244395315351814,6.357583928115614,1,0,0,0,0
59.166.0.6,149.171.126.1,49843,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.2,50836,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,30637,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,1219,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,49969,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,59321,143,0.670158,0.032467190137501496,8.924809519324311,5.517452896464707,10.072343858376513,4.569292261884767,4.974270186218461,1,0,0,0,0
59.166.0.4,149.171.126.1,20191,62937,0.489796,0.005982071677547464,8.112028038217101,3.044522437723423,7.763446388727362,4.775756486563625,4.174387269895637,1,0,0,0,0
59.166.0.6,149.171.126.4,27093,20749,0.870529,0.008959741371471904,8.959154506887819,4.2626798770413155,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,0
59.166.0.5,149.171.126.7,8170,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.4,26633,54457,0.915364,0.02664193094642118,8.312644203178463,4.709530201312334,10.571701466550861,5.874011001851175,6.204267898339891,1,0,0,0,0
59.166.0.9,149.171.126.7,44268,8861,0.940749,0.1310282624064041,7.029593573395024,5.0689042022202315,11.248868769148396,6.188316105304386,6.3168930126631055,1,0,0,0,0
59.166.0.8,149.171.126.3,45687,5919,0.878778,0.06952606264861023,6.936126753327834,4.31748811353631,9.865526046249009,5.565245006806034,6.043027974131427,1,0,0,0,0
59.166.0.7,149.171.126.3,63922,25,0.078515,0.40479821912046066,5.200487981709678,4.51085950651685,10.606609816118151,6.109000638942916,6.273327963340432,1,0,0,0,0
59.166.0.2,149.171.126.2,17643,62410,0.930581,0.06015392281974709,7.585150006057616,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,0
59.166.0.2,149.171.126.7,1867,5190,0.68587,0.002995508979798479,8.987321812850125,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.9,51619,21,0.580273,0.03343477608623739,7.601402334583733,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,38799,22,0.594871,0.21107097007994052,5.477709102271362,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,0
59.166.0.0,149.171.126.6,44534,19971,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.4,34532,40504,0.936762,0.08434114843375087,7.35830962747245,4.9344739331306915,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.3,149.171.126.5,3700,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.4,149.171.126.9,11971,41922,0.891374,0.012916225266546328,8.699681400989514,4.3694478524670215,10.018823151216033,5.6655390624554,6.091897976084839,1,0,0,0,0
59.166.0.6,149.171.126.1,42438,80,0.857914,0.7499999921527281,3.389400234827032,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.8,42285,143,0.664117,0.6533663105481008,5.598349648976661,5.517452896464707,10.05496322915898,4.552092616517554,4.913486914504098,1,0,0,0,0
59.166.0.8,149.171.126.2,2004,21,0.580273,0.4376095614347316,4.82720565160204,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.3,20979,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.6,36675,19756,0.915364,0.027615167032973367,8.27628564777176,4.709530201312334,10.571701466550861,5.874011001851175,6.204267898339891,1,0,0,0,0
59.166.0.2,149.171.126.7,49952,21,0.583417,0.16211884947643518,5.61213225667971,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,39944,21,0.642466,0.030529205034822874,5.961254726049667,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,45752,54131,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.1,56413,26869,0.942728,0.053540766928029816,7.96336516756417,5.0689042022202315,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,0
59.166.0.6,149.171.126.2,8906,21,0.583417,0.19227188764712272,5.426776955542818,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,15567,13569,0.894541,0.011928570865273802,8.805025252669136,4.394449154672439,10.048410069255738,5.66979471236794,6.128745937194731,1,0,0,0,0
59.166.0.4,149.171.126.8,7926,5852,0.934476,0.0889262091944015,7.288494261121697,4.919980925828125,11.026873751302885,6.116411403438429,6.3238567843396964,1,0,0,0,0
59.166.0.2,149.171.126.3,8569,7413,0.406118,0.34924742810993575,4.939897908972716,4.07753744390572,8.933927891782632,4.88097161981583,4.960667058272831,1,0,0,0,0
59.166.0.6,149.171.126.4,49801,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,29303,22,0.561399,0.761739972025557,5.2839502013270225,5.41610040220442,9.9945614994355,4.593043382636056,4.799230597035661,1,0,0,0,0
59.166.0.3,149.171.126.3,45771,22,0.56678,0.19474407679251177,6.931721592759418,5.3981627015177525,9.98502145551739,4.601435952408452,4.807790398996323,1,0,0,0,0
59.166.0.6,149.171.126.5,63710,18595,0.89696,0.13976194237515868,6.305666829977801,4.418840607796598,10.113383743764707,5.709942327083824,6.130345740868358,1,0,0,0,0
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.5,39104,5190,0.890005,1.1838721326189332,3.748668220818443,4.553876891600541,10.344158916378912,5.803852423915584,6.158889631596048,1,0,0,0,0
59.166.0.2,149.171.126.0,57869,26142,0.887004,0.009950330853168083,8.962007209588313,4.3694478524670215,9.979383211539385,5.626236648566677,6.091897976084839,1,0,0,0,0
59.166.0.1,149.171.126.1,22665,65283,0.377451,0.33647223662121295,4.983606621708336,4.07753744390572,9.007121989469242,4.953639137680095,5.41598483108189,1,0,0,0,0
59.166.0.1,149.171.126.3,13509,80,0.857914,0.6986321107905149,3.4859009031563475,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.5,37380,17190,0.870735,0.010939940038334364,8.814073736948934,4.31748811353631,9.801288700215881,5.501258210544727,6.021279037532303,1,0,0,0,0
59.166.0.3,149.171.126.9,17643,111,0.354545,0.006975613736425242,7.042161289142212,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.1,12479,39859,0.902448,0.012916225266546328,8.749683692853395,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,0
59.166.0.4,149.171.126.7,62839,11680,0.858282,0.15871169115482087,4.4115289911476365,2.70805020110221,7.7226775164680035,5.08935844846522,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.9,58718,5190,0.540338,0.3400373027857091,4.498574340958366,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.0,149.171.126.1,12393,1254,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.3,33065,143,0.654523,0.5726730270920708,5.774017064225395,5.517452896464707,10.026545540027982,4.523977624986526,4.804694522814006,1,0,0,0,0
59.166.0.7,149.171.126.5,62630,111,0.354545,0.11689375147149933,4.18229635660287,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.8,25420,21,0.583417,0.5647454657554212,4.16264330174408,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,16365,42265,0.954152,0.004987541511039074,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.7,40827,21,0.583278,0.21672298351128702,5.295047561557527,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,1790,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,21505,80,0.857914,0.7696451515326703,3.353756621637293,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.2,36157,21,0.584461,0.6059539688575679,4.745328727968098,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,46844,21,0.5846,0.02176149178151269,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.5,45836,143,0.658624,0.08342160813907239,7.955626651550908,5.517452896464707,10.03797473824488,4.535284058523925,4.896933538673917,1,0,0,0,0
59.166.0.2,149.171.126.9,59481,6881,0.976408,0.6790482561804436,6.534141679747116,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.0,149.171.126.7,25894,60215,0.92626,0.1414995622736995,6.689140929082563,4.812184355372417,10.799800041694619,5.998244786745235,6.245149468271481,1,0,0,0,0
59.166.0.9,149.171.126.0,63453,40538,0.911101,0.014888612493750654,8.699681400989514,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,0
59.166.0.2,149.171.126.7,6869,21,0.583139,0.15700374880966475,5.64669326195121,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,18485,21,0.5846,0.9202827531436926,4.157536974636715,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.2,5536,3376,0.868501,0.010939940038334364,8.840738072825681,4.343805421853684,9.827739775097854,5.501043362976845,6.011933513625374,1,0,0,0,0
59.166.0.4,149.171.126.4,18179,36382,0.406118,0.6227247162633994,4.22141221397676,4.07753744390572,8.933927891782632,4.88097161981583,4.960667058272831,1,0,0,0,0
59.166.0.6,149.171.126.1,23435,65332,0.90049,0.01587334915629015,8.542080906924017,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,0
59.166.0.4,149.171.126.8,57220,55067,0.914356,0.06203539091945264,7.292847597282364,4.553876891600541,10.41406314504691,5.8735551728462125,6.2082518703368645,1,0,0,0,0
59.166.0.3,149.171.126.3,34227,40442,0.933168,0.04688358589885042,7.934752212958231,4.90527477843843,10.980961322001672,6.085382986163008,6.283886184431614,1,0,0,0,0
59.166.0.8,149.171.126.9,28538,80,0.857914,0.7866375236472842,3.3234467368710945,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.8,27018,21,0.57545,0.6559643894322293,4.563617518341231,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,62516,6881,0.976589,0.9824529341278239,5.99037328690009,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,0
59.166.0.7,149.171.126.1,51134,29682,0.920045,0.11154137473290741,6.723241491004371,4.59511985013459,10.523983391847953,5.941620255040908,6.2522547926882055,1,0,0,0,0
59.166.0.4,149.171.126.8,34246,40562,0.917268,0.06297479916138844,7.318998533403921,4.59511985013459,10.484445398482496,5.902187154643454,6.226339371169345,1,0,0,0,0
59.166.0.8,149.171.126.1,5852,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
10.40.85.10,192.168.241.50,0,0,0.0,0.0009995003330835331,7.601402334583733,1.0986122886681096,5.1298987149230735,4.442651256490317,0.0,0,0,1,0,0
59.166.0.7,149.171.126.4,11869,38115,0.409692,0.2654364635044612,5.185325466922369,4.007333185232471,8.890823576004383,4.909108302567761,4.985725587442674,1,0,0,0,0
59.166.0.9,149.171.126.2,56318,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.2,58325,26519,0.84675,0.10436001532424277,6.485467644811774,4.290459441148391,9.631088103615504,5.359072699821357,5.939368206681045,1,0,0,0,0
59.166.0.4,149.171.126.3,28856,29377,0.933458,0.06672363204290818,7.572003367433947,4.90527477843843,10.985309671896763,6.089721533083737,6.283886184431614,1,0,0,0,0
59.166.0.3,149.171.126.5,4533,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,32979,22,0.594871,0.2639015437863775,5.22805832237409,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,0
59.166.0.0,149.171.126.6,15514,36740,0.908934,0.014888612493750654,8.721656685062745,4.532599493153256,10.315564090231947,5.796784325651675,6.178959645941334,1,0,0,0,0
59.166.0.6,149.171.126.3,2343,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.6,53895,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.0,30085,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,24349,6881,0.977776,2.8822835810464116,4.690073391511689,7.506042178518122,14.265628393955637,6.761293882696718,6.366268284686183,1,0,0,0,0
59.166.0.7,149.171.126.0,9314,45182,0.93055,0.023716526617316044,8.597420497496593,4.875197323201151,10.911500215963228,6.046316884830504,6.2919601001603,1,0,0,0,0
59.166.0.0,149.171.126.4,13341,17268,0.858156,0.10074990310014305,4.890916425924596,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,0
59.166.0.4,149.171.126.0,42720,29426,0.909777,0.013902905168991422,8.768663163221845,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,0
59.166.0.2,149.171.126.0,58180,27136,0.389794,0.23507212217948356,5.245334461361207,3.9318256327243257,8.905037290767,4.9996417526213905,5.011572181746596,1,0,0,0,0
59.166.0.8,149.171.126.8,18461,23511,0.855204,0.002995508979798479,8.448414582759082,2.70805020110221,7.701200180857446,5.068005326654495,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.2,39324,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,32012,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.8,149.171.126.6,3327,46508,0.91628,0.0246926125903715,8.27410200229233,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,0
59.166.0.9,149.171.126.8,29970,56220,0.90964,0.020782539182528505,8.385249653140638,4.532599493153256,10.366057369338442,5.847129663506957,6.210655404811312,1,0,0,0,0
59.166.0.2,149.171.126.5,3118,48182,0.954152,0.20212418409013433,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.4,17592,16121,0.362028,0.003992021269537453,9.105090961257085,3.6109179126442243,8.82246957226897,5.244095810035357,5.598901181190112,1,0,0,0,0
59.166.0.1,149.171.126.9,7890,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,26804,26647,0.924701,0.0246926125903715,8.352554369474591,4.672828834461906,10.65157262785174,5.990615128954505,6.277132967272135,1,0,0,0,0
59.166.0.2,149.171.126.0,58538,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.8,48513,21,0.579318,0.749527513996053,3.9353334144346177,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.4,40227,38778,0.365912,0.003992021269537453,9.105090961257085,3.6109179126442243,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,0
59.166.0.5,149.171.126.6,11248,25,0.081943,0.028587456851912555,8.105109678303812,4.574710978503383,10.627382149044733,6.065334396448431,6.253194627831158,1,0,0,0,0
59.166.0.9,149.171.126.5,63686,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.0,11857,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,40409,3375,0.925207,0.044973365642731154,7.88351190532506,4.812184355372417,10.785621527758789,5.984101440851026,6.245149468271481,1,0,0,0,0
59.166.0.0,149.171.126.4,28258,21,0.577257,1.2803781355283412,3.605409988054692,4.543294782270004,8.679992081721329,4.162907241189518,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,55468,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.6,44542,143,0.658323,0.03149866705937099,8.955577146281511,5.517452896464707,10.036837678732883,4.53415914722802,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.5,31444,56941,0.908903,0.0246926125903715,8.27410200229233,4.59511985013459,10.427890584715806,5.845789749457265,6.182409467677388,1,0,0,0,0
59.166.0.9,149.171.126.0,64383,36268,0.925786,0.028587456851912555,8.204172090652452,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,0
59.166.0.5,149.171.126.4,20601,18560,0.932419,0.07325046173959267,7.38166574036095,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,0
59.166.0.1,149.171.126.9,22531,20295,0.917016,0.06297479916138844,7.277354041643284,4.553876891600541,10.445608334282829,5.905013940130182,6.23675246406058,1,0,0,0,0
59.166.0.1,149.171.126.3,46411,51369,0.90568,0.027615167032973367,8.075671501774421,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,0
59.166.0.1,149.171.126.9,56247,62352,0.926916,0.020782539182528505,8.581919194915391,4.727387818712341,10.713595208320141,5.997561992348432,6.252965652622481,1,0,0,0,0
59.166.0.7,149.171.126.5,35237,11236,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.6,23880,22,0.574688,0.708035793053696,4.766479643369251,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.0,149.171.126.2,19701,17814,0.942728,0.0925791812930932,7.396253068948044,5.0689042022202315,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,0
