dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.5,0,-0.15531742422001799,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.9,0,-0.1650921561480237,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.1,0,-0.15899176803848342,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.4,0,-0.1589818321695361,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.6,0,-0.13090173332663108,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.8,0,-0.11088370441212075,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.2,0,-0.08715978598289986,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.7,0,-0.09979535218062041,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,59.166.0.3,0,-0.17452583660471288,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.18,0,-0.17191777093132132,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.10,0,-0.18064789029387301,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.12,0,-0.17588796386375433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.14,0,-0.17385775534962628,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.15,0,-0.16785041860631472,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.182.1,0,-0.171862898906388,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,10.40.85.10,0,-0.11108370760385444,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.8,0,-0.06201145532732011,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.6,0,-0.08670192479533578,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,11,149.171.126.9,0,-0.1651945825116824,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.2,0,-0.17492995896131885,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.3,0,-0.16487200034833754,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.1,0,-0.17449890031294252,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.5,0,-0.14836000654911785,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.8,0,-0.16031452321425804,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.0,0,-0.16547435576979058,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.4,0,-0.16046274808316985,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.7,0,-0.12526982812701715,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.6,0,-0.17465892258154792,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,59.166.0.9,0,-0.1247902192872476,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.24.42,1,-0.17906442271629114,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.115.60,1,-0.09421253471475821,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.229.235,1,-0.16100764661416078,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.216.200.189,1,-0.10938315838977408,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.5.43,1,-0.18456401581410964,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.9.1,1,-0.1141566452354782,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.219.32.43,1,-0.15594468121819927,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.55.126,1,-0.10991638026288619,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,52.14.136.135,1,-0.1080552823030943,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.18,0,-0.12954537475307054,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,18.218.11.51,1,-0.09357143038925042,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.14,0,-0.13315331089428106,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.15,0,-0.12260342353097958,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.12,0,-0.11569078441519154,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.10,0,-0.17919289077434342,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.4,0,-0.10227354095800173,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.182.1,0,-0.055527103869191685,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.1,0,-0.055527103869191685,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.3,0,-0.17500420570496011,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.7,0,-0.1747441695123536,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,10.40.85.10,0,-0.16955956719718507,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.17,0,-0.16450322861429478,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.8,0,-0.1882239869322257,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,12,149.171.126.9,0,-0.18458240199532067,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.1,0,-0.11378720571967033,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.0,0,-0.11671340257884438,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.4,0,-0.1813064392208647,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.3,0,-0.1593404166887044,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.7,0,-0.16870918434972998,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.9,0,-0.16715685401391794,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.6,0,-0.19091388813990756,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.8,0,-0.17730565876161059,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.2,0,-0.1353605105617186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,59.166.0.5,0,-0.15659241049057654,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.18,0,-0.16044780908510864,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.15,0,-0.1649333439980069,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.12,0,-0.12709112901752706,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.14,0,-0.10257213301517809,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.10,0,-0.12920177448965448,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.7,0,-0.16192094449964667,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.182.1,0,-0.16966580710049545,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.4,0,-0.15190283827983153,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.5,0,-0.18848568369916135,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,10.40.85.1,0,-0.1643331287425817,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.1,0,-0.17516020618018896,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.17,0,-0.1778380501914496,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.3,0,-0.15221358536011348,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.8,0,-0.13620295831618617,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,13,149.171.126.9,0,-0.16806782610403315,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.3,0,-0.16492942740503436,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.8,0,-0.17370772716668148,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.2,0,-0.15458277146972743,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.0,0,-0.1818012539648396,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.4,0,-0.1582961893753701,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.6,0,-0.14188951103320063,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.1,0,-0.1900549743072587,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.5,0,-0.13668159393568996,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.7,0,-0.0641009631146433,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_train_01,NF-UNSW-NB15-v3-Benign,train,attack,14,59.166.0.9,0,-0.15841492787272493,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
