dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,-0.18712738576240823,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,0,-0.17456524570142656,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,-0.1748918941538835,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,0,-0.14740520071699192,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,-0.13614309001334973,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,-0.16684790048020165,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,-0.08178842087359484,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,-0.13875969923694714,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,-0.14666161226687602,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,-0.14223034822247504,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,-0.17212364477493886,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,-0.07466291691368221,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,-0.10451568754589613,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,-0.163331783160366,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.200.189,1,-0.11404183453797317,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.24.42,1,-0.14298724444123317,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.5.43,1,-0.14806276842459948,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,52.14.136.135,1,-0.11541996258485054,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.55.126,1,-0.1332702192981668,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.11.51,1,-0.1247831344533808,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.32.43,1,-0.13423161770582998,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.9.1,1,-0.17890178661655148,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.229.235,1,-0.18129854122463335,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,35
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.115.60,1,-0.1737284116485625,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,-0.1567765099027672,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,-0.1702461563597436,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,-0.17102243219104052,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,-0.1739724612287757,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,-0.18034697278827422,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,-0.17788556821369417,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,-0.12495164618252641,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,-0.13489779258103618,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.6,0,-0.12635219649866308,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,-0.171644216426941,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.13,0,-0.15594376904437451,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.17,0,-0.18603730101433458,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,36
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.19,0,-0.16932805152540858,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,-0.04796007813686509,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,-0.1771817303501913,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,-0.11430962981246301,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,-0.14183775244265195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,-0.16881259082788497,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,-0.057429680152110585,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,-0.12649135646086201,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,-0.15539785019783176,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,-0.17641347032196975,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,-0.08622490284352202,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,-0.16903450965121103,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,-0.15213307545908383,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,-0.17196935369144428,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,-0.18332365069834006,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,-0.14176508816389966,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,-0.15603582084207573,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,-0.15603582084207573,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,-0.16189261337608063,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,-0.09421463266355723,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,-0.1663433703115877,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,-0.10294262948651395,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,-0.06223676598267802,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.8,0,-0.14731984357417183,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.1,0,-0.1686613874496689,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,-0.14708276685428495,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,-0.15186942063694064,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.16,0,0.04564623613250651,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.17,0,0.04564623613250651,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.3,0,-0.1899516718006949,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,-0.17827879926445767,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,-0.1800108150253178,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,-0.14639016000315624,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,-0.10908044372540238,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,-0.1733452094060624,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,-0.17107863422221847,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,-0.14878420302546358,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,-0.09224979975906078,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,-0.08275650448120764,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,-0.16281030156175302,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,-0.1679778812292701,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.229.235,1,-0.19546205749884749,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.32.43,1,-0.18442433916636314,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.200.189,1,-0.131954775867487,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.5.43,1,-0.16877548142682752,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.55.126,1,-0.13554543535889957,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,52.14.136.135,1,-0.17904363996674888,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.115.60,1,-0.16813554988656515,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.24.42,1,-0.12594767405231982,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.11.51,1,-0.1440012192502766,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.9.1,1,-0.17157794000233145,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,-0.08490396309633674,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,-0.1340651300384207,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,-0.07730093940079452,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,-0.0002916419458114383,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,-0.06755733694390065,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,-0.14858058688616177,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,-0.17724435249195786,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.3,0,-0.1723888085408246,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.4,0,-0.14147448183360478,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,-0.1765488657363975,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,-0.16534700281204773,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,-0.12325191197562246,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,-0.15357427380373706,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.7,0,-0.17445244940007676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,-0.13873015424521784,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,0.029678310876489755,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,-0.05955918409062799,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,-0.1578668497521747,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,-0.1578085706220148,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,-0.1744053218314019,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,-0.166753626608656,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,-0.16687340474753287,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,-0.17004149487412867,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,-0.1678315243407903,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,-0.18134278651735358,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,-0.18711635114129527,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,-0.18350878197436038,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,-0.1536732341315949,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,0.02452140890846244,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.1,0,-0.16879440036748472,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,-0.11694989856401578,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,-0.16211563368134896,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,-0.023112485834159258,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,-0.1558004891169133,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,0.002350437401574368,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,-0.13479670288928886,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.16,0,-0.1576050400167585,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.17,0,-0.1750580215225062,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,-0.17959727448964086,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.4,0,-0.1529654098285511,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.5,0,-0.07994348414219032,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,-0.16893706544812181,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,-0.1725264423713413,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,-0.1892301050973796,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,-0.16563238382241308,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,-0.11529760164900943,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,-0.057910201818058504,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,-0.185149956086666,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,-0.17932570175170331,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,-0.11098495310541112,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,-0.1503208258024481,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
