dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,-0.18193427637150406,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,-0.1598312350346699,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,-0.16108968242732186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,-0.12688480357328757,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,-0.1654544299704946,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,-0.16690697750803068,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.4,0,-0.1756438608499506,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,-0.15513444053944125,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,-0.19189238237378142,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,-0.1622494978224125,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.5,0,-0.16343754565127588,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.6,0,-0.1563043340140673,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,-0.14958960754200312,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,-0.18818913577251917,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,-0.17779944178597712,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,-0.1787222870027117,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,-0.14345439540398686,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,-0.1603835073821333,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,-0.16697162799284937,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,-0.1586718217962615,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,-0.17427447119343548,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,-0.1828202438071594,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.9.1,1,-0.17184840737025525,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.24.42,1,-0.16238104852273066,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.11.51,1,-0.16806854438897378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.200.189,1,-0.18382569279327898,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,52.14.136.135,1,-0.17519399258056545,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.5.43,1,-0.18301962251986825,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.55.126,1,-0.1273785953317091,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,-0.18329461598771746,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.115.60,1,-0.17729249752523402,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.32.43,1,-0.13457382522211198,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.229.235,1,-0.04655467687768444,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,-0.1913254758473812,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,-0.1867528000748293,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,-0.16721557847013813,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,-0.15808977563931897,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,-0.15082046341664906,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,-0.17020494549331627,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.3,0,-0.1631291168561511,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,-0.15458712211659603,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,-0.18275691264208072,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,-0.17328387847020738,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,-0.1443601004584334,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,-0.15648428449568097,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,-0.07409976331870494,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,-0.06770157894675255,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,0.07101987378357777,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,0.01165621502866876,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,-0.10490978065574214,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,-0.07398157513454984,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,-0.09610895062640201,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,-0.16082184323520454,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,-0.17490327729971084,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,-0.1418600980125571,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,-0.16882621404034048,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,-0.16563427511164353,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,-0.15495558111199126,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.2,0,-0.17997331105688075,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,-0.09171255925612132,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.1,0,-0.16675655838195597,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,-0.16745107888740351,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.1,0,-0.16083175048200693,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.17,0,-0.1782179993389763,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,-0.13022339539818223,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,-0.17019541425954077,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,-0.16480955947072,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,-0.07825900042238854,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,-0.10846423673164368,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.9,0,-0.1664583471346029,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,-0.16983457192421103,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,-0.1771771589534482,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,-0.13199345327417283,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,-0.14785822191225095,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,-0.12526233302675516,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,-0.17425860440316476,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,-0.176010594215825,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,-0.14566573497245305,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,-0.17236511177677505,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,-0.16901037587897394,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,-0.17708223675225865,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,-0.18241213972239012,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,-0.18412920992539122,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,-0.1777492226674378,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,-0.18054282003640765,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,-0.13117897353064767,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.17,0,-0.1342297498091018,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.9,0,-0.12562565970683526,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.0,0,-0.1199978759707998,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.7,0,-0.0497701354797041,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.6,0,-0.16451798366201226,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,-0.16538816901375658,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,-0.1616624585993226,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,-0.17761470736233087,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.3,0,-0.16947722315957947,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.5,0,-0.16931568722856988,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,-0.10200284413480987,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,-0.18916297512084668,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,-0.1848232742133072,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,-0.17188772210193987,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
