window_id,src_ip,count,freq
7,149.171.126.8,1,0.0006002400960384153
7,59.166.0.0,157,0.09423769507803122
7,59.166.0.1,160,0.09603841536614646
7,59.166.0.2,168,0.10084033613445378
7,59.166.0.3,169,0.1014405762304922
7,59.166.0.4,168,0.10084033613445378
7,59.166.0.5,174,0.10444177671068428
7,59.166.0.6,176,0.1056422569027611
7,59.166.0.7,155,0.09303721488595439
7,59.166.0.8,160,0.09603841536614646
7,59.166.0.9,155,0.09303721488595439
8,149.171.126.10,3,0.001800720288115246
8,149.171.126.11,1,0.0006002400960384153
8,149.171.126.12,4,0.0024009603841536613
8,149.171.126.14,3,0.001800720288115246
8,149.171.126.15,3,0.001800720288115246
8,149.171.126.17,1,0.0006002400960384153
8,149.171.126.18,12,0.007202881152460984
8,59.166.0.0,141,0.08463385354141657
8,59.166.0.1,197,0.11824729891956783
8,59.166.0.2,179,0.10744297719087635
8,59.166.0.3,150,0.09003601440576231
8,59.166.0.4,149,0.0894357743097239
8,59.166.0.5,187,0.11224489795918367
8,59.166.0.6,155,0.09303721488595439
8,59.166.0.7,152,0.09123649459783914
8,59.166.0.8,159,0.09543817527010805
8,59.166.0.9,170,0.10204081632653061
9,149.171.126.1,3,0.001800720288115246
9,149.171.126.10,4,0.0024009603841536613
9,149.171.126.12,4,0.0024009603841536613
9,149.171.126.14,4,0.0024009603841536613
9,149.171.126.15,3,0.001800720288115246
9,149.171.126.18,6,0.003601440576230492
9,149.171.126.4,1,0.0006002400960384153
9,149.171.126.7,1,0.0006002400960384153
9,59.166.0.0,156,0.0936374549819928
9,59.166.0.1,162,0.09723889555822329
9,59.166.0.2,151,0.09063625450180073
9,59.166.0.3,177,0.10624249699879952
9,59.166.0.4,188,0.11284513805522209
9,59.166.0.5,165,0.09903961584633854
9,59.166.0.6,156,0.0936374549819928
9,59.166.0.7,168,0.10084033613445378
9,59.166.0.8,152,0.09123649459783914
9,59.166.0.9,165,0.09903961584633854
10,10.40.182.1,1,0.0006002400960384153
10,10.40.85.10,1,0.0006002400960384153
10,149.171.126.10,4,0.0024009603841536613
10,149.171.126.12,3,0.001800720288115246
10,149.171.126.14,1,0.0006002400960384153
10,149.171.126.15,5,0.003001200480192077
10,149.171.126.18,11,0.006602641056422569
10,149.171.126.3,3,0.001800720288115246
10,59.166.0.0,189,0.1134453781512605
10,59.166.0.1,181,0.10864345738295318
10,59.166.0.2,136,0.08163265306122448
10,59.166.0.3,180,0.10804321728691477
10,59.166.0.4,164,0.09843937575030012
10,59.166.0.5,162,0.09723889555822329
10,59.166.0.6,159,0.09543817527010805
10,59.166.0.7,158,0.09483793517406963
10,59.166.0.8,153,0.09183673469387756
10,59.166.0.9,155,0.09303721488595439
11,149.171.126.10,2,0.0012004801920768306
11,149.171.126.12,3,0.001800720288115246
11,149.171.126.14,5,0.003001200480192077
11,149.171.126.15,4,0.0024009603841536613
11,149.171.126.18,4,0.0024009603841536613
11,149.171.126.2,2,0.0012004801920768306
11,149.171.126.3,1,0.0006002400960384153
11,59.166.0.0,184,0.11044417767106843
11,59.166.0.1,143,0.0858343337334934
11,59.166.0.2,180,0.10804321728691477
11,59.166.0.3,165,0.09903961584633854
11,59.166.0.4,161,0.09663865546218488
11,59.166.0.5,153,0.09183673469387756
11,59.166.0.6,179,0.10744297719087635
11,59.166.0.7,152,0.09123649459783914
11,59.166.0.8,170,0.10204081632653061
11,59.166.0.9,158,0.09483793517406963
12,10.40.85.1,1,0.0006002400960384153
12,149.171.126.10,2,0.0012004801920768306
12,149.171.126.12,2,0.0012004801920768306
12,149.171.126.14,1,0.0006002400960384153
12,149.171.126.15,3,0.001800720288115246
12,149.171.126.18,10,0.006002400960384154
12,149.171.126.2,1,0.0006002400960384153
12,149.171.126.6,1,0.0006002400960384153
12,59.166.0.0,179,0.10744297719087635
12,59.166.0.1,175,0.10504201680672269
12,59.166.0.2,158,0.09483793517406963
12,59.166.0.3,161,0.09663865546218488
12,59.166.0.4,162,0.09723889555822329
12,59.166.0.5,172,0.10324129651860744
12,59.166.0.6,154,0.09243697478991597
12,59.166.0.7,147,0.08823529411764706
12,59.166.0.8,175,0.10504201680672269
12,59.166.0.9,162,0.09723889555822329
13,10.40.85.1,1,0.0006002400960384153
13,149.171.126.10,3,0.001800720288115246
13,149.171.126.12,3,0.001800720288115246
13,149.171.126.14,2,0.0012004801920768306
13,149.171.126.15,2,0.0012004801920768306
13,149.171.126.18,11,0.006602641056422569
13,149.171.126.7,1,0.0006002400960384153
13,59.166.0.0,158,0.09483793517406963
13,59.166.0.1,161,0.09663865546218488
13,59.166.0.2,179,0.10744297719087635
13,59.166.0.3,173,0.10384153661464586
13,59.166.0.4,190,0.11404561824729892
13,59.166.0.5,157,0.09423769507803122
13,59.166.0.6,160,0.09603841536614646
13,59.166.0.7,161,0.09663865546218488
13,59.166.0.8,161,0.09663865546218488
13,59.166.0.9,143,0.0858343337334934
14,10.40.85.1,1,0.0005966587112171838
14,10.40.85.10,2,0.0011933174224343676
14,149.171.126.10,1,0.0005966587112171838
14,149.171.126.12,4,0.002386634844868735
14,149.171.126.14,1,0.0005966587112171838
14,149.171.126.15,3,0.0017899761336515514
14,149.171.126.18,10,0.0059665871121718375
14,149.171.126.5,1,0.0005966587112171838
14,59.166.0.0,181,0.10799522673031026
14,59.166.0.1,175,0.10441527446300716
14,59.166.0.2,178,0.10620525059665871
14,59.166.0.3,173,0.1032219570405728
14,59.166.0.4,187,0.11157517899761336
14,59.166.0.5,159,0.09486873508353222
14,59.166.0.6,152,0.09069212410501193
14,59.166.0.7,153,0.09128878281622911
14,59.166.0.8,145,0.08651551312649165
14,59.166.0.9,150,0.08949880668257756
