window_id,src_ip,count,freq
5,59.166.0.5,177,0.10624249699879952
5,59.166.0.6,168,0.10084033613445378
5,59.166.0.7,162,0.09723889555822329
5,59.166.0.8,162,0.09723889555822329
5,59.166.0.9,164,0.09843937575030012
6,10.40.85.10,1,0.0006002400960384153
6,149.171.126.10,2,0.0012004801920768306
6,149.171.126.12,7,0.004201680672268907
6,149.171.126.14,1,0.0006002400960384153
6,149.171.126.15,5,0.003001200480192077
6,149.171.126.18,4,0.0024009603841536613
6,149.171.126.4,1,0.0006002400960384153
6,149.171.126.8,1,0.0006002400960384153
6,59.166.0.0,163,0.09783913565426171
6,59.166.0.1,172,0.10324129651860744
6,59.166.0.2,158,0.09483793517406963
6,59.166.0.3,156,0.0936374549819928
6,59.166.0.4,177,0.10624249699879952
6,59.166.0.5,175,0.10504201680672269
6,59.166.0.6,152,0.09123649459783914
6,59.166.0.7,172,0.10324129651860744
6,59.166.0.8,167,0.10024009603841537
6,59.166.0.9,152,0.09123649459783914
7,149.171.126.10,1,0.0006002400960384153
7,149.171.126.12,2,0.0012004801920768306
7,149.171.126.14,6,0.003601440576230492
7,149.171.126.15,5,0.003001200480192077
7,149.171.126.18,14,0.008403361344537815
7,59.166.0.0,179,0.10744297719087635
7,59.166.0.1,173,0.10384153661464586
7,59.166.0.2,164,0.09843937575030012
7,59.166.0.3,164,0.09843937575030012
7,59.166.0.4,173,0.10384153661464586
7,59.166.0.5,165,0.09903961584633854
7,59.166.0.6,144,0.08643457382953182
7,59.166.0.7,151,0.09063625450180073
7,59.166.0.8,169,0.1014405762304922
7,59.166.0.9,156,0.0936374549819928
8,10.40.182.1,1,0.0006002400960384153
8,10.40.182.6,1,0.0006002400960384153
8,10.40.85.10,1,0.0006002400960384153
8,149.171.126.10,5,0.003001200480192077
8,149.171.126.12,2,0.0012004801920768306
8,149.171.126.14,4,0.0024009603841536613
8,149.171.126.15,4,0.0024009603841536613
8,149.171.126.18,5,0.003001200480192077
8,149.171.126.6,1,0.0006002400960384153
8,149.171.126.7,2,0.0012004801920768306
8,59.166.0.0,151,0.09063625450180073
8,59.166.0.1,170,0.10204081632653061
8,59.166.0.2,169,0.1014405762304922
8,59.166.0.3,174,0.10444177671068428
8,59.166.0.4,170,0.10204081632653061
8,59.166.0.5,149,0.0894357743097239
8,59.166.0.6,151,0.09063625450180073
8,59.166.0.7,157,0.09423769507803122
8,59.166.0.8,184,0.11044417767106843
8,59.166.0.9,165,0.09903961584633854
9,10.40.182.1,1,0.0006002400960384153
9,10.40.85.1,1,0.0006002400960384153
9,10.40.85.10,2,0.0012004801920768306
9,149.171.126.0,1,0.0006002400960384153
9,149.171.126.1,1,0.0006002400960384153
9,149.171.126.10,2,0.0012004801920768306
9,149.171.126.12,2,0.0012004801920768306
9,149.171.126.14,5,0.003001200480192077
9,149.171.126.15,4,0.0024009603841536613
9,149.171.126.17,1,0.0006002400960384153
9,149.171.126.18,7,0.004201680672268907
9,149.171.126.7,1,0.0006002400960384153
9,59.166.0.0,182,0.1092436974789916
9,59.166.0.1,164,0.09843937575030012
9,59.166.0.2,197,0.11824729891956783
9,59.166.0.3,162,0.09723889555822329
9,59.166.0.4,176,0.1056422569027611
9,59.166.0.5,147,0.08823529411764706
9,59.166.0.6,162,0.09723889555822329
9,59.166.0.7,140,0.08403361344537816
9,59.166.0.8,153,0.09183673469387756
9,59.166.0.9,155,0.09303721488595439
10,149.171.126.0,1,0.0006002400960384153
10,149.171.126.10,5,0.003001200480192077
10,149.171.126.12,3,0.001800720288115246
10,149.171.126.14,4,0.0024009603841536613
10,149.171.126.15,2,0.0012004801920768306
10,149.171.126.18,5,0.003001200480192077
10,149.171.126.8,2,0.0012004801920768306
10,59.166.0.0,158,0.09483793517406963
10,59.166.0.1,176,0.1056422569027611
10,59.166.0.2,155,0.09303721488595439
10,59.166.0.3,142,0.08523409363745499
10,59.166.0.4,188,0.11284513805522209
10,59.166.0.5,154,0.09243697478991597
10,59.166.0.6,165,0.09903961584633854
10,59.166.0.7,154,0.09243697478991597
10,59.166.0.8,171,0.10264105642256903
10,59.166.0.9,181,0.10864345738295318
11,149.171.126.12,1,0.0006002400960384153
11,149.171.126.14,2,0.0012004801920768306
11,149.171.126.15,3,0.001800720288115246
11,149.171.126.18,5,0.003001200480192077
11,149.171.126.7,1,0.0006002400960384153
11,59.166.0.0,180,0.10804321728691477
11,59.166.0.1,151,0.09063625450180073
11,59.166.0.2,168,0.10084033613445378
11,59.166.0.3,152,0.09123649459783914
11,59.166.0.4,187,0.11224489795918367
11,59.166.0.5,156,0.0936374549819928
11,59.166.0.6,165,0.09903961584633854
11,59.166.0.7,171,0.10264105642256903
11,59.166.0.8,149,0.0894357743097239
11,59.166.0.9,175,0.10504201680672269
12,10.40.182.1,1,0.0006002400960384153
12,149.171.126.10,2,0.0012004801920768306
12,149.171.126.12,1,0.0006002400960384153
12,149.171.126.14,2,0.0012004801920768306
12,149.171.126.15,5,0.003001200480192077
12,149.171.126.17,1,0.0006002400960384153
12,149.171.126.18,6,0.003601440576230492
12,149.171.126.2,1,0.0006002400960384153
12,149.171.126.3,1,0.0006002400960384153
12,149.171.126.7,1,0.0006002400960384153
12,149.171.126.8,1,0.0006002400960384153
12,149.171.126.9,1,0.0006002400960384153
12,59.166.0.0,178,0.10684273709483794
12,59.166.0.1,184,0.11044417767106843
12,59.166.0.2,167,0.10024009603841537
12,59.166.0.3,160,0.09603841536614646
12,59.166.0.4,170,0.10204081632653061
12,59.166.0.5,168,0.10084033613445378
12,59.166.0.6,139,0.08343337334933974
12,59.166.0.7,157,0.09423769507803122
12,59.166.0.8,157,0.09423769507803122
12,59.166.0.9,163,0.09783913565426171
13,10.40.182.1,1,0.0006002400960384153
13,10.40.85.1,1,0.0006002400960384153
13,149.171.126.10,1,0.0006002400960384153
13,149.171.126.12,3,0.001800720288115246
13,149.171.126.14,2,0.0012004801920768306
13,149.171.126.15,6,0.003601440576230492
13,149.171.126.18,11,0.006602641056422569
13,149.171.126.3,1,0.0006002400960384153
13,149.171.126.5,1,0.0006002400960384153
13,149.171.126.8,1,0.0006002400960384153
13,59.166.0.0,163,0.09783913565426171
13,59.166.0.1,156,0.0936374549819928
13,59.166.0.2,164,0.09843937575030012
13,59.166.0.3,167,0.10024009603841537
13,59.166.0.4,177,0.10624249699879952
13,59.166.0.5,153,0.09183673469387756
13,59.166.0.6,165,0.09903961584633854
13,59.166.0.7,168,0.10084033613445378
13,59.166.0.8,165,0.09903961584633854
13,59.166.0.9,160,0.09603841536614646
14,149.171.126.1,1,0.0005966587112171838
14,149.171.126.12,3,0.0017899761336515514
14,149.171.126.14,2,0.0011933174224343676
14,149.171.126.15,7,0.004176610978520286
14,149.171.126.18,7,0.004176610978520286
14,59.166.0.0,172,0.1026252983293556
14,59.166.0.1,173,0.1032219570405728
14,59.166.0.2,170,0.10143198090692124
14,59.166.0.3,162,0.09665871121718377
14,59.166.0.4,163,0.09725536992840096
14,59.166.0.5,168,0.10023866348448687
14,59.166.0.6,164,0.09785202863961814
14,59.166.0.7,155,0.09248210023866349
14,59.166.0.8,154,0.09188544152744631
14,59.166.0.9,175,0.10441527446300716
