window_id,src_ip,count,freq
7,59.166.0.0,308,0.0924092409240924
7,59.166.0.1,317,0.09510951095109511
7,59.166.0.2,328,0.09840984098409841
7,59.166.0.3,347,0.1041104110411041
7,59.166.0.4,349,0.10471047104710471
7,59.166.0.5,352,0.10561056105610561
7,59.166.0.6,309,0.0927092709270927
7,59.166.0.7,319,0.09570957095709572
7,59.166.0.8,324,0.09720972097209721
7,59.166.0.9,332,0.09960996099609962
8,10.40.182.1,2,0.0006000600060006001
8,10.40.85.1,1,0.00030003000300030005
8,10.40.85.10,2,0.0006000600060006001
8,149.171.126.0,2,0.0006000600060006001
8,149.171.126.10,4,0.0012001200120012002
8,149.171.126.12,8,0.0024002400240024004
8,149.171.126.14,5,0.0015001500150015
8,149.171.126.15,2,0.0006000600060006001
8,149.171.126.18,7,0.0021002100210021
8,149.171.126.3,1,0.00030003000300030005
8,149.171.126.4,1,0.00030003000300030005
8,149.171.126.5,1,0.00030003000300030005
8,149.171.126.8,1,0.00030003000300030005
8,149.171.126.9,1,0.00030003000300030005
8,59.166.0.0,329,0.09870987098709871
8,59.166.0.1,334,0.1002100210021002
8,59.166.0.2,341,0.10231023102310231
8,59.166.0.3,344,0.10321032103210322
8,59.166.0.4,330,0.09900990099009901
8,59.166.0.5,323,0.0969096909690969
8,59.166.0.6,312,0.09360936093609361
8,59.166.0.7,320,0.096009600960096
8,59.166.0.8,337,0.10111011101110111
8,59.166.0.9,325,0.09750975097509751
9,10.40.182.1,1,0.00030003000300030005
9,10.40.85.1,2,0.0006000600060006001
9,149.171.126.10,6,0.0018001800180018
9,149.171.126.12,1,0.00030003000300030005
9,149.171.126.14,5,0.0015001500150015
9,149.171.126.15,4,0.0012001200120012002
9,149.171.126.18,15,0.004500450045004501
9,149.171.126.4,1,0.00030003000300030005
9,149.171.126.6,1,0.00030003000300030005
9,149.171.126.7,1,0.00030003000300030005
9,149.171.126.8,1,0.00030003000300030005
9,149.171.126.9,1,0.00030003000300030005
9,18.216.200.189,16,0.004800480048004801
9,18.216.24.42,17,0.0051005100510051
9,18.218.11.51,11,0.0033003300330033004
9,18.218.115.60,10,0.003000300030003
9,18.218.229.235,13,0.0039003900390039005
9,18.218.55.126,13,0.0039003900390039005
9,18.219.32.43,21,0.0063006300630063005
9,18.219.5.43,11,0.0033003300330033004
9,18.219.9.1,12,0.0036003600360036
9,52.14.136.135,8,0.0024002400240024004
9,59.166.0.0,334,0.1002100210021002
9,59.166.0.1,333,0.0999099909990999
9,59.166.0.2,305,0.09150915091509151
9,59.166.0.3,304,0.09120912091209121
9,59.166.0.4,310,0.093009300930093
9,59.166.0.5,329,0.09870987098709871
9,59.166.0.6,285,0.0855085508550855
9,59.166.0.7,309,0.0927092709270927
9,59.166.0.8,316,0.09480948094809481
9,59.166.0.9,337,0.10111011101110111
10,10.40.182.1,1,0.00030003000300030005
10,10.40.182.6,1,0.00030003000300030005
10,10.40.85.1,2,0.0006000600060006001
10,10.40.85.10,1,0.00030003000300030005
10,149.171.126.1,1,0.00030003000300030005
10,149.171.126.10,7,0.0021002100210021
10,149.171.126.12,6,0.0018001800180018
10,149.171.126.14,15,0.004500450045004501
10,149.171.126.15,5,0.0015001500150015
10,149.171.126.18,18,0.0054005400540054005
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.3,1,0.00030003000300030005
10,149.171.126.7,1,0.00030003000300030005
10,18.216.200.189,32,0.009600960096009602
10,18.216.24.42,28,0.0084008400840084
10,18.218.11.51,22,0.006600660066006601
10,18.218.115.60,20,0.006000600060006
10,18.218.229.235,30,0.009000900090009001
10,18.218.55.126,28,0.0084008400840084
10,18.219.32.43,24,0.0072007200720072
10,18.219.5.43,35,0.010501050105010502
10,18.219.9.1,34,0.0102010201020102
10,52.14.136.135,21,0.0063006300630063005
10,59.166.0.0,290,0.08700870087008701
10,59.166.0.1,281,0.08430843084308431
10,59.166.0.2,279,0.08370837083708371
10,59.166.0.3,340,0.10201020102010201
10,59.166.0.4,288,0.08640864086408641
10,59.166.0.5,319,0.09570957095709572
10,59.166.0.6,287,0.08610861086108611
10,59.166.0.7,316,0.09480948094809481
10,59.166.0.8,317,0.09510951095109511
10,59.166.0.9,282,0.0846084608460846
11,149.171.126.0,1,0.00030003000300030005
11,149.171.126.10,2,0.0006000600060006001
11,149.171.126.12,8,0.0024002400240024004
11,149.171.126.14,7,0.0021002100210021
11,149.171.126.15,7,0.0021002100210021
11,149.171.126.18,21,0.0063006300630063005
11,149.171.126.4,1,0.00030003000300030005
11,149.171.126.5,1,0.00030003000300030005
11,149.171.126.6,1,0.00030003000300030005
11,59.166.0.0,344,0.10321032103210322
11,59.166.0.1,331,0.09930993099309932
11,59.166.0.2,346,0.1038103810381038
11,59.166.0.3,319,0.09570957095709572
11,59.166.0.4,313,0.09390939093909391
11,59.166.0.5,320,0.096009600960096
11,59.166.0.6,323,0.0969096909690969
11,59.166.0.7,304,0.09120912091209121
11,59.166.0.8,349,0.10471047104710471
11,59.166.0.9,335,0.1005100510051005
12,10.40.182.1,7,0.0021002100210021
12,10.40.85.10,1,0.00030003000300030005
12,149.171.126.0,1,0.00030003000300030005
12,149.171.126.10,4,0.0012001200120012002
12,149.171.126.12,3,0.0009000900090009
12,149.171.126.14,7,0.0021002100210021
12,149.171.126.15,6,0.0018001800180018
12,149.171.126.18,20,0.006000600060006
12,149.171.126.3,2,0.0006000600060006001
12,149.171.126.4,1,0.00030003000300030005
12,149.171.126.5,2,0.0006000600060006001
12,149.171.126.6,2,0.0006000600060006001
12,149.171.126.7,1,0.00030003000300030005
12,149.171.126.8,1,0.00030003000300030005
12,59.166.0.0,320,0.096009600960096
12,59.166.0.1,306,0.09180918091809182
12,59.166.0.2,331,0.09930993099309932
12,59.166.0.3,315,0.09450945094509451
12,59.166.0.4,350,0.10501050105010501
12,59.166.0.5,365,0.10951095109510951
12,59.166.0.6,322,0.0966096609660966
12,59.166.0.7,318,0.09540954095409541
12,59.166.0.8,318,0.09540954095409541
12,59.166.0.9,330,0.09900990099009901
13,10.40.182.1,1,0.00030003000300030005
13,10.40.85.1,1,0.00030003000300030005
13,149.171.126.1,1,0.00030003000300030005
13,149.171.126.10,4,0.0012001200120012002
13,149.171.126.12,10,0.003000300030003
13,149.171.126.14,7,0.0021002100210021
13,149.171.126.15,6,0.0018001800180018
13,149.171.126.18,28,0.0084008400840084
13,149.171.126.2,1,0.00030003000300030005
13,149.171.126.4,1,0.00030003000300030005
13,149.171.126.6,1,0.00030003000300030005
13,149.171.126.8,1,0.00030003000300030005
13,59.166.0.0,312,0.09360936093609361
13,59.166.0.1,350,0.10501050105010501
13,59.166.0.2,344,0.10321032103210322
13,59.166.0.3,304,0.09120912091209121
13,59.166.0.4,366,0.10981098109810981
13,59.166.0.5,325,0.09750975097509751
13,59.166.0.6,317,0.09510951095109511
13,59.166.0.7,315,0.09450945094509451
13,59.166.0.8,316,0.09480948094809481
13,59.166.0.9,322,0.0966096609660966
14,10.40.85.1,1,0.0002995805871779509
14,10.40.85.10,1,0.0002995805871779509
14,149.171.126.0,1,0.0002995805871779509
14,149.171.126.1,1,0.0002995805871779509
14,149.171.126.10,3,0.0008987417615338526
14,149.171.126.12,3,0.0008987417615338526
14,149.171.126.14,5,0.0014979029358897543
14,149.171.126.15,3,0.0008987417615338526
14,149.171.126.18,13,0.0038945476333133613
14,149.171.126.2,1,0.0002995805871779509
14,149.171.126.4,1,0.0002995805871779509
14,149.171.126.8,1,0.0002995805871779509
14,18.216.200.189,22,0.006590772917914919
14,18.216.24.42,23,0.00689035350509287
14,18.218.11.51,19,0.005692031156381066
14,18.218.115.60,20,0.005991611743559017
14,18.218.229.235,29,0.008687837028160575
14,18.218.55.126,13,0.0038945476333133613
14,18.219.32.43,27,0.008088675853804673
14,18.219.5.43,33,0.009886159376872379
14,18.219.9.1,25,0.007489514679448772
14,52.14.136.135,30,0.008987417615338526
14,59.166.0.0,329,0.09856201318154584
14,59.166.0.1,334,0.10005991611743559
14,59.166.0.2,329,0.09856201318154584
14,59.166.0.3,305,0.09137207908927501
14,59.166.0.4,325,0.09736369083283403
14,59.166.0.5,267,0.07998801677651288
14,59.166.0.6,305,0.09137207908927501
14,59.166.0.7,306,0.09167165967645297
14,59.166.0.8,264,0.07908927501497903
14,59.166.0.9,299,0.08957459556620731
