window_id,src_ip,count,freq
10,149.171.126.8,1,0.00030003000300030005
10,149.171.126.9,1,0.00030003000300030005
10,59.166.0.0,337,0.10111011101110111
10,59.166.0.1,351,0.10531053105310531
10,59.166.0.2,369,0.11071107110711072
10,59.166.0.3,317,0.09510951095109511
10,59.166.0.4,316,0.09480948094809481
10,59.166.0.5,350,0.10501050105010501
10,59.166.0.6,307,0.0921092109210921
10,59.166.0.7,319,0.09570957095709572
10,59.166.0.8,315,0.09450945094509451
10,59.166.0.9,309,0.0927092709270927
11,10.40.182.1,1,0.00030003000300030005
11,10.40.85.1,1,0.00030003000300030005
11,149.171.126.10,6,0.0018001800180018
11,149.171.126.12,4,0.0012001200120012002
11,149.171.126.14,5,0.0015001500150015
11,149.171.126.15,12,0.0036003600360036
11,149.171.126.18,15,0.004500450045004501
11,149.171.126.2,1,0.00030003000300030005
11,149.171.126.3,1,0.00030003000300030005
11,149.171.126.6,2,0.0006000600060006001
11,18.216.200.189,16,0.004800480048004801
11,18.216.24.42,19,0.005700570057005701
11,18.218.11.51,19,0.005700570057005701
11,18.218.115.60,12,0.0036003600360036
11,18.218.229.235,12,0.0036003600360036
11,18.218.55.126,10,0.003000300030003
11,18.219.32.43,16,0.004800480048004801
11,18.219.5.43,14,0.0042004200420042
11,18.219.9.1,18,0.0054005400540054005
11,52.14.136.135,20,0.006000600060006
11,59.166.0.0,337,0.10111011101110111
11,59.166.0.1,327,0.09810981098109811
11,59.166.0.2,322,0.0966096609660966
11,59.166.0.3,311,0.0933093309330933
11,59.166.0.4,333,0.0999099909990999
11,59.166.0.5,289,0.08670867086708671
11,59.166.0.6,306,0.09180918091809182
11,59.166.0.7,304,0.09120912091209121
11,59.166.0.8,328,0.09840984098409841
11,59.166.0.9,272,0.0816081608160816
12,10.40.182.1,1,0.00030003000300030005
12,10.40.85.1,1,0.00030003000300030005
12,149.171.126.1,1,0.00030003000300030005
12,149.171.126.10,6,0.0018001800180018
12,149.171.126.12,6,0.0018001800180018
12,149.171.126.14,8,0.0024002400240024004
12,149.171.126.15,11,0.0033003300330033004
12,149.171.126.17,1,0.00030003000300030005
12,149.171.126.18,23,0.006900690069006901
12,149.171.126.2,2,0.0006000600060006001
12,149.171.126.3,1,0.00030003000300030005
12,149.171.126.5,1,0.00030003000300030005
12,149.171.126.8,1,0.00030003000300030005
12,149.171.126.9,1,0.00030003000300030005
12,59.166.0.0,323,0.0969096909690969
12,59.166.0.1,336,0.10081008100810081
12,59.166.0.2,340,0.10201020102010201
12,59.166.0.3,331,0.09930993099309932
12,59.166.0.4,334,0.1002100210021002
12,59.166.0.5,312,0.09360936093609361
12,59.166.0.6,299,0.08970897089708971
12,59.166.0.7,358,0.1074107410741074
12,59.166.0.8,293,0.08790879087908791
12,59.166.0.9,343,0.10291029102910292
13,10.40.182.1,3,0.0009000900090009
13,10.40.182.6,1,0.00030003000300030005
13,149.171.126.10,7,0.0021002100210021
13,149.171.126.12,14,0.0042004200420042
13,149.171.126.14,12,0.0036003600360036
13,149.171.126.15,9,0.0027002700270027003
13,149.171.126.17,1,0.00030003000300030005
13,149.171.126.18,26,0.007800780078007801
13,149.171.126.3,1,0.00030003000300030005
13,149.171.126.6,1,0.00030003000300030005
13,149.171.126.7,1,0.00030003000300030005
13,149.171.126.9,2,0.0006000600060006001
13,59.166.0.0,316,0.09480948094809481
13,59.166.0.1,349,0.10471047104710471
13,59.166.0.2,337,0.10111011101110111
13,59.166.0.3,314,0.09420942094209421
13,59.166.0.4,336,0.10081008100810081
13,59.166.0.5,322,0.0966096609660966
13,59.166.0.6,339,0.10171017101710171
13,59.166.0.7,313,0.09390939093909391
13,59.166.0.8,325,0.09750975097509751
13,59.166.0.9,304,0.09120912091209121
14,10.40.182.1,1,0.0002995805871779509
14,10.40.85.1,3,0.0008987417615338526
14,10.40.85.10,2,0.0005991611743559018
14,149.171.126.10,7,0.002097064110245656
14,149.171.126.12,5,0.0014979029358897543
14,149.171.126.14,3,0.0008987417615338526
14,149.171.126.15,6,0.0017974835230677051
14,149.171.126.18,12,0.0035949670461354103
14,149.171.126.2,1,0.0002995805871779509
14,149.171.126.5,1,0.0002995805871779509
14,149.171.126.6,1,0.0002995805871779509
14,149.171.126.7,1,0.0002995805871779509
14,149.171.126.8,3,0.0008987417615338526
14,59.166.0.0,352,0.10545236668663871
14,59.166.0.1,335,0.10035949670461354
14,59.166.0.2,338,0.1012582384661474
14,59.166.0.3,294,0.08807669263031756
14,59.166.0.4,334,0.10005991611743559
14,59.166.0.5,363,0.10874775314559616
14,59.166.0.6,340,0.10185739964050329
14,59.166.0.7,325,0.09736369083283403
14,59.166.0.8,299,0.08957459556620731
14,59.166.0.9,312,0.09346914319952067
