dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,10.40.85.10,0,4.777707153251469e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.16,0,5.176549424784237e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.17,0,5.176549424784237e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,1.1881404212284077e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,7.254451555119189e-08,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.8,0,4.4123402710569503e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,4.4278825409963955e-05,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,3.7286110540396994e-05,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,2.7891742552430234e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,1.3723886111709234e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,1.1741696135238716e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,5.0818892492588396e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,3.966798030352578e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,2.652150439469925e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,1.5977909965575308e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,7.949394439632363e-07,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,1.0855216382266018e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,1.5099993911016119e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,5.453730798719678e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,3.970144487795871e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,3.970144487795871e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,1.0245157765065175e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,2.4873182961090133e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,1.1750598996206344e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,1.1829206899765203e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.1,0,3.0991520688385774e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.16,0,6.608155605789942e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.19,0,1.451446082301828e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,1.3410925015547462e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,3.368209560268877e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,0.013378554443388755,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,7.298484788882143e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,8.674502139146597e-05,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,3.2313111354659625e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,3.614169309222302e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,1.2253577024151031e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,1.0346027684388492e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,9.038498443366734e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,3.6133241754093616e-06,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,2.2108713446172872e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,1.376217704970233e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,1.8228418670178084e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,2.1307440720786042e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,1.2229889892122884e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,5.6595930032210656e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,3.872938996545286e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,3.0897362545528773e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,1.4927330633136002e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,0.3368904605700949,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.4,0,0.0004719445618006361,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,3.3106075741400064e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,2.5358993480263443e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,3.126870808736855e-08,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.5,0,6.870631737609948e-08,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.6,0,0.0005535141384118898,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,6.513330210953071e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,5.366270067073738e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,3.820575753110188e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,2.5813189603306964e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,2.3725221874210933e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,1.0457499503006442e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,9.992152559697855e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,6.688492569296851e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,5.417725132611161e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,4.074696920624784e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.9.1,1,0.9988872261871158,1,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.24.42,1,0.9999438352494233,1,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.11.51,1,0.9999127375816731,1,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.200.189,1,0.9999094963976298,1,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,52.14.136.135,1,0.9996742962105493,1,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.5.43,1,0.9986667034165805,1,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.55.126,1,0.9995724013863238,1,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,2.423760782234878e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.115.60,1,0.8966141082928237,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.32.43,1,0.9989748520114056,1,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.229.235,1,0.9984092341331766,1,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,1.3597085330071538e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,9.205603704336196e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,6.186137627393825e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,4.745515076188374e-07,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,1.1032507738057065e-07,0,supervised_logistic,classical,0.9691992837378987,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,6.137237316962915e-08,0,supervised_logistic,classical,0.9691992837378987,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.3,0,2.8812256500593622e-08,0,supervised_logistic,classical,0.9691992837378987,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,6.787052360223236e-08,0,supervised_logistic,classical,0.9691992837378987,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,0.0039200799617612,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,0.00023885309211754823,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,0.00022132251740287275,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,0.00014348646083096216,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,0.00012728112322420667,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,0.00010582822392081371,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,6.561501668637417e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,6.202358985462424e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,2.0860221413008543e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,1.6547346639817767e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,1.2101426143295977e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,7.742208218795136e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,5.956523848182074e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,8.776885260811675e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,6.914048866366543e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,4.2996480689971144e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,2.6738009963709688e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.2,0,1.1733934534659024e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,1.9967271597098664e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.1,0,2.04545647126821e-08,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,0.0009020894595773505,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.1,0,3.9947388150272545e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.17,0,9.209770939673218e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,6.577144304651302e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,0.0010762657677361564,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,5.958078729341787e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,3.862973650568616e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,1.1538190778705434e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.9,0,6.0368022323534726e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,0.0005260933988907296,0,supervised_logistic,classical,0.9691992837378987,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,0.00026916589967454377,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,0.00031126180654369334,0,supervised_logistic,classical,0.9691992837378987,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,0.0001878555307660374,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,0.00012508031259882596,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,6.824365000758922e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,6.463258763444302e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,3.520742932674925e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,2.329684606034271e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,1.5156841528082817e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,0.0006370766197296268,0,supervised_logistic,classical,0.9691992837378987,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,7.350078929755909e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,0.0001376546970296777,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,0.00013358787436222429,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,6.259523709641292e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,1.31903139933988e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.17,0,1.8637800613517822e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.9,0,9.525517113616514e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.0,0,7.547400135112178e-07,0,supervised_logistic,classical,0.9691992837378987,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.7,0,6.212725627328022e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.6,0,0.0026074285357607302,0,supervised_logistic,classical,0.9691992837378987,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,8.60427920716676e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,2.5998934714240667e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,6.799021211118608e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.3,0,1.1742925845513068e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.5,0,2.2006644998167456e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,0.00021751913979592026,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,1.0412979761025141e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,6.40020222714625e-06,0,supervised_logistic,classical,0.9691992837378987,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,4.735944831714353e-06,0,supervised_logistic,classical,0.9691992837378987,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.5,0,3.4891992747231905e-06,0,supervised_logistic,classical,0.9691992837378987,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.2,0,1.5199191805536304e-06,0,supervised_logistic,classical,0.9691992837378987,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.3,0,1.8600497364108482e-06,0,supervised_logistic,classical,0.9691992837378987,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.9,0,1.9043030482132568e-06,0,supervised_logistic,classical,0.9691992837378987,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.7,0,8.448196682084906e-07,0,supervised_logistic,classical,0.9691992837378987,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.6,0,6.171377403427125e-07,0,supervised_logistic,classical,0.9691992837378987,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.8,0,3.551034001758803e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.18,0,4.484483371683955e-06,0,supervised_logistic,classical,0.9691992837378987,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.12,0,5.506972319661924e-06,0,supervised_logistic,classical,0.9691992837378987,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.15,0,6.201906504710793e-07,0,supervised_logistic,classical,0.9691992837378987,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.10,0,1.7839489826247935e-06,0,supervised_logistic,classical,0.9691992837378987,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,149.171.126.14,0,1.5471308434727837e-06,0,supervised_logistic,classical,0.9691992837378987,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.85.1,0,2.492585391602217e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,10.40.182.1,0,1.2941675556111309e-06,0,supervised_logistic,classical,0.9691992837378987,16
