threshold,precision,recall,f1,predicted_positive
3.050008982292887e-05,0.07363770250368189,1.0,0.13717421124828533,679
3.09480378802776e-05,0.0744047619047619,1.0,0.13850415512465375,672
3.211186182526728e-05,0.07507507507507508,1.0,0.13966480446927373,666
3.286457578591746e-05,0.07575757575757576,1.0,0.14084507042253522,660
3.372865678578281e-05,0.0764525993883792,1.0,0.14204545454545456,654
3.490296974052041e-05,0.07704160246533127,1.0,0.1430615164520744,649
3.587692514456394e-05,0.0778816199376947,1.0,0.14450867052023122,642
3.667105904009696e-05,0.07874015748031496,1.0,0.145985401459854,635
3.7348201768051264e-05,0.0794912559618442,1.0,0.14727540500736377,629
3.869491665712844e-05,0.08025682182985554,1.0,0.1485884101040119,623
3.959413942434875e-05,0.08103727714748785,1.0,0.14992503748125938,617
4.104800150546547e-05,0.08183306055646482,1.0,0.15128593040847202,611
4.1913677327685946e-05,0.08264462809917356,1.0,0.15267175572519084,605
4.2577289933800996e-05,0.08361204013377926,1.0,0.15432098765432098,598
4.433824277181606e-05,0.08445945945945946,1.0,0.1557632398753894,592
4.569743242820469e-05,0.08517887563884156,1.0,0.15698587127158556,587
4.666613053279973e-05,0.08620689655172414,1.0,0.15873015873015872,580
4.725415980506884e-05,0.08710801393728224,1.0,0.16025641025641027,574
4.8646473090294514e-05,0.0880281690140845,1.0,0.16181229773462782,568
5.0064014024017116e-05,0.08912655971479501,1.0,0.16366612111292964,561
5.130136454480876e-05,0.09009009009009009,1.0,0.1652892561983471,555
5.317311665048611e-05,0.09107468123861566,1.0,0.1669449081803005,549
5.396567727918677e-05,0.09208103130755065,1.0,0.16863406408094436,543
5.5435184839283135e-05,0.0931098696461825,1.0,0.17035775127768313,537
5.629297283335151e-05,0.09416195856873823,1.0,0.1721170395869191,531
5.773436604696616e-05,0.09523809523809523,1.0,0.17391304347826086,525
6.0417844322269524e-05,0.09652509652509653,1.0,0.176056338028169,518
6.117819723302748e-05,0.09765625,1.0,0.17793594306049823,512
6.282305020288199e-05,0.09881422924901186,1.0,0.17985611510791366,506
6.764701439815796e-05,0.1,1.0,0.18181818181818182,500
6.907474798441687e-05,0.10121457489878542,1.0,0.18382352941176472,494
7.055265379629061e-05,0.10245901639344263,1.0,0.18587360594795538,488
7.166166507778139e-05,0.10395010395010396,1.0,0.18832391713747645,481
7.60842745253142e-05,0.10526315789473684,1.0,0.19047619047619047,475
7.90128748279258e-05,0.10660980810234541,1.0,0.1926782273603083,469
8.298446905511313e-05,0.1079913606911447,1.0,0.1949317738791423,463
8.596796614784598e-05,0.10940919037199125,1.0,0.19723865877712032,457
8.836084385532173e-05,0.11086474501108648,1.0,0.1996007984031936,451
9.128393862635733e-05,0.11261261261261261,1.0,0.20242914979757085,444
9.369820749181211e-05,0.1141552511415525,1.0,0.20491803278688525,438
9.575956299231218e-05,0.11574074074074074,1.0,0.2074688796680498,432
9.770425265499426e-05,0.11737089201877934,1.0,0.21008403361344538,426
0.00010054465257157007,0.11904761904761904,1.0,0.2127659574468085,420
0.00010437362623888682,0.12077294685990338,1.0,0.21551724137931033,414
0.00010895642736517726,0.12285012285012285,1.0,0.2188183807439825,407
0.00011042833948726222,0.12468827930174564,1.0,0.22172949002217296,401
0.00011508268342430034,0.12658227848101267,1.0,0.2247191011235955,395
0.00012026998285550653,0.12853470437017994,1.0,0.22779043280182232,389
0.00012681084631412795,0.13054830287206268,1.0,0.23094688221709006,383
0.00013373259593510366,0.13262599469496023,1.0,0.234192037470726,377
0.00014309848004292973,0.13513513513513514,1.0,0.23809523809523808,370
0.00014683417129649558,0.13736263736263737,1.0,0.24154589371980675,364
0.00015410100689425296,0.13966480446927373,1.0,0.24509803921568626,358
0.0001619372302235895,0.14204545454545456,1.0,0.24875621890547264,352
0.00016619254363600442,0.14450867052023122,1.0,0.25252525252525254,346
0.00017055570703740225,0.14705882352941177,1.0,0.2564102564102564,340
0.00017803467710143046,0.15015015015015015,1.0,0.26109660574412535,333
0.00018771145569868294,0.1529051987767584,1.0,0.26525198938992045,327
0.00019536234496258587,0.1557632398753894,1.0,0.2695417789757412,321
0.00020347652212129793,0.15873015873015872,1.0,0.273972602739726,315
0.0002136029386127033,0.16181229773462782,1.0,0.2785515320334262,309
0.00022122232484640992,0.16501650165016502,1.0,0.28328611898017,303
0.00023173651199158839,0.16891891891891891,1.0,0.28901734104046245,296
0.00024754522160400365,0.1724137931034483,1.0,0.29411764705882354,290
0.00025408210506225743,0.176056338028169,1.0,0.2994011976047904,284
0.0002750363636084516,0.17985611510791366,1.0,0.3048780487804878,278
0.00028589434912035255,0.18382352941176472,1.0,0.3105590062111801,272
0.0002962307535526868,0.18796992481203006,1.0,0.31645569620253167,266
0.0003029970569949078,0.19305019305019305,1.0,0.32362459546925565,259
0.0003174881079416677,0.1976284584980237,1.0,0.33003300330033003,253
0.00032758583875250915,0.20242914979757085,1.0,0.3367003367003367,247
0.00033992895622795384,0.2074688796680498,1.0,0.3436426116838488,241
0.0003734054909391722,0.2127659574468085,1.0,0.3508771929824561,235
0.0003908163105903432,0.2183406113537118,1.0,0.35842293906810035,229
0.00040897056534432396,0.22522522522522523,1.0,0.36764705882352944,222
0.0004350400206096729,0.23148148148148148,1.0,0.37593984962406013,216
0.0004648738650274753,0.23809523809523808,1.0,0.38461538461538464,210
0.0005172305530413855,0.24509803921568626,1.0,0.3937007874015748,204
0.000563902903247663,0.25252525252525254,1.0,0.4032258064516129,198
0.0005807340250534425,0.2604166666666667,1.0,0.4132231404958678,192
0.0006366653136476912,0.2702702702702703,1.0,0.425531914893617,185
0.0006648799008076534,0.27932960893854747,1.0,0.4366812227074236,179
0.0006911493128066762,0.28901734104046245,1.0,0.4484304932735426,173
0.0007714594414325474,0.2994011976047904,1.0,0.4608294930875576,167
0.0008800566546197652,0.3105590062111801,1.0,0.47393364928909953,161
0.0009785696954405887,0.3225806451612903,1.0,0.4878048780487805,155
0.001043535314621744,0.33783783783783783,1.0,0.5050505050505051,148
0.001152061678092571,0.352112676056338,1.0,0.5208333333333334,142
0.001311708802583295,0.36764705882352944,1.0,0.5376344086021505,136
0.0014667417717926198,0.38461538461538464,1.0,0.5555555555555556,130
0.00165942780906026,0.4032258064516129,1.0,0.5747126436781609,124
0.001893328012195922,0.423728813559322,1.0,0.5952380952380952,118
0.003018047931182639,0.45045045045045046,1.0,0.6211180124223602,111
0.003913997954146644,0.47619047619047616,1.0,0.6451612903225806,105
0.006244395068797544,0.5050505050505051,1.0,0.6711409395973155,99
0.00911988942441079,0.5376344086021505,1.0,0.6993006993006993,93
0.01055574754794326,0.5747126436781609,1.0,0.7299270072992701,87
0.01811430108073449,0.6172839506172839,1.0,0.7633587786259542,81
0.02823609974782406,0.6756756756756757,1.0,0.8064516129032258,74
0.060799595948142576,0.7352941176470589,1.0,0.847457627118644,68
0.14365590411420304,0.8064516129032258,1.0,0.8928571428571429,62
0.3805905490096848,0.8928571428571429,1.0,0.9433962264150944,56
0.9691992837378987,1.0,1.0,1.0,50
0.9996116470199766,1.0,0.88,0.9361702127659575,44
0.9999016598444053,1.0,0.74,0.8505747126436781,37
0.9999336580916648,1.0,0.62,0.7654320987654321,31
0.9999656533032006,1.0,0.5,0.6666666666666666,25
0.9999783263261848,1.0,0.38,0.5507246376811594,19
0.9999890005647828,1.0,0.26,0.4126984126984127,13
0.999994356336618,1.0,0.14,0.24561403508771928,7
0.9999969954716774,1.0,0.02,0.0392156862745098,1
0.9999969954726774,0.0,0.0,0.0,0
