dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,0,7.018390299792042e-08,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,0,2.3051683327316596e-07,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,0,2.0008527182021554e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,0,1.9509718886810883e-07,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,0,1.3105900086534202e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,0,0.0010482658487948524,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,0,0.0007853498300931265,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.5,0,0.0008154737377775151,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.2,0,0.0006026928555457002,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.0,0,0.0003049547852855531,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.8,0,0.0001980853665557662,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.1,0,0.00022092758843427992,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.7,0,0.00011939619084046918,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.9,0,7.924763539830038e-05,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.6,0,0.00010028169637625847,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.200.189,1,0.9999969954716774,1,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.216.24.42,1,0.9999888619275729,1,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.5.43,1,0.999977959302964,1,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,52.14.136.135,1,0.9999826707271584,1,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.55.126,1,0.9999406127715978,1,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.11.51,1,0.9999706784922548,1,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.32.43,1,0.9999743179855025,1,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.219.9.1,1,0.9999612805045051,1,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.229.235,1,0.9999328214027337,1,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,18.218.115.60,1,0.9999330919371551,1,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.18,0,2.6340170617987605e-05,0,supervised_logistic,classical,0.9691992837378987,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.14,0,4.116725804269999e-05,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.12,0,2.6688323767083404e-05,0,supervised_logistic,classical,0.9691992837378987,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.15,0,2.559600048737533e-05,0,supervised_logistic,classical,0.9691992837378987,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.10,0,1.574465496286729e-05,0,supervised_logistic,classical,0.9691992837378987,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.85.10,0,3.094460366590216e-05,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.0,0,0.00039077114297690537,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.5,0,1.0711570291635846e-05,0,supervised_logistic,classical,0.9691992837378987,35
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,10.40.182.6,0,0.0024000080226152833,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.1,0,4.673759184309177e-07,0,supervised_logistic,classical,0.9691992837378987,36
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.13,0,0.0004957164261784455,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.17,0,2.0568814210957842e-05,0,supervised_logistic,classical,0.9691992837378987,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.19,0,0.0002023409872885174,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.4,0,0.00020347465244647546,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.7,0,1.5171459275743673e-05,0,supervised_logistic,classical,0.9691992837378987,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,149.171.126.8,0,0.09236887118880438,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.2,0,0.00027676521415966206,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.1,0,0.00013190233940762954,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.0,0,0.00013923571384938748,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.6,0,5.529895515946407e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.5,0,5.18602996407145e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.8,0,2.599924483399883e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.3,0,2.776174827056863e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.4,0,7.814475003225733e-06,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.9,0,6.561569230464773e-06,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,59.166.0.7,0,4.163256199212964e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.18,0,3.642816476736091e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.12,0,6.991681081492189e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.10,0,4.569743242820469e-05,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.14,0,4.569743242820469e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.15,0,1.6251024069919276e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.4,0,0.0008724715359653371,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.182.1,0,1.1041884444535041e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.2,0,0.00017492247030288904,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.7,0,0.0006779160958254842,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.8,0,5.434299273297131e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,10.40.85.1,0,2.1266039745953622e-07,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.0,0,9.657730721329703e-07,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.1,0,7.12530772403601e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.16,0,4.421489256896829e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.17,0,4.421489256896829e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.3,0,4.2554884770923026e-07,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,10,149.171.126.6,0,7.032159942042191e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.9,0,0.0001739777561126291,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.0,0,0.00019738456660256258,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.3,0,0.00010968830315347072,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.2,0,9.324264582478335e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.4,0,8.732780732395037e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.5,0,5.873766044469767e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.1,0,3.687598389106334e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.7,0,3.0737235357631287e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.6,0,2.6623653119641624e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,59.166.0.8,0,2.0773511846415644e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.229.235,1,0.9999641818173688,1,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.32.43,1,0.9999719602366357,1,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.200.189,1,0.99996819295364,1,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.5.43,1,0.9999739268989017,1,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.55.126,1,0.9998821921289286,1,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,52.14.136.135,1,0.9999288083291389,1,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.115.60,1,0.9996344007618488,1,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.216.24.42,1,0.9999280276215341,1,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.218.11.51,1,0.9995523174749262,1,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,18.219.9.1,1,0.9997593467716991,1,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.18,0,1.165569751958788e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.14,0,1.0424739730138718e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.12,0,7.471064985177371e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.15,0,5.367634276571286e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.10,0,3.679992544375897e-06,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.1,0,0.007497857111173753,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.2,0,1.4959056105393625e-07,0,supervised_logistic,classical,0.9691992837378987,32
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.3,0,4.26926557337309e-09,0,supervised_logistic,classical,0.9691992837378987,34
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.4,0,9.688668996057399e-08,0,supervised_logistic,classical,0.9691992837378987,33
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.8,0,9.290944206994992e-07,0,supervised_logistic,classical,0.9691992837378987,30
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,10.40.85.10,0,1.6647245999897892e-06,0,supervised_logistic,classical,0.9691992837378987,29
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.1,0,9.476319497487437e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.6,0,2.960793562993834e-06,0,supervised_logistic,classical,0.9691992837378987,28
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,11,149.171.126.7,0,7.006425647255435e-07,0,supervised_logistic,classical,0.9691992837378987,31
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.2,0,0.0003312954417299445,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.4,0,0.00017787089921170477,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.5,0,0.00011257760159564926,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.6,0,0.00011544933370547485,0,supervised_logistic,classical,0.9691992837378987,11
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.0,0,0.00010929979850210698,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.1,0,5.318615016416407e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.3,0,3.778911492243119e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.7,0,1.774829309288354e-05,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.9,0,1.717670669579482e-05,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,59.166.0.8,0,1.1686738593371858e-05,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.18,0,0.0001811349039018786,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.12,0,0.00015420477570505373,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.15,0,9.577140709982385e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.14,0,5.955807501459356e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.10,0,2.8501682676164012e-05,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.1,0,0.049209330198073144,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.182.1,0,2.4631036608096097e-06,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,10.40.85.10,0,0.0010183713683499002,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.2,0,7.191377544398671e-06,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.8,0,0.0003843820657949243,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.9,0,3.437643728702288e-05,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.0,0,0.3616493926112799,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.16,0,9.015433996996748e-06,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.17,0,8.838573630186078e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.3,0,0.006235201208571342,0,supervised_logistic,classical,0.9691992837378987,3
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.4,0,0.001898067924842758,0,supervised_logistic,classical,0.9691992837378987,4
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,12,149.171.126.5,0,1.2460178362532695e-06,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.4,0,9.366419458095831e-05,0,supervised_logistic,classical,0.9691992837378987,5
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.3,0,5.319616538768908e-05,0,supervised_logistic,classical,0.9691992837378987,7
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.1,0,7.078720950009738e-05,0,supervised_logistic,classical,0.9691992837378987,6
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.5,0,3.9241969318858794e-05,0,supervised_logistic,classical,0.9691992837378987,9
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.0,0,2.0487190229554936e-05,0,supervised_logistic,classical,0.9691992837378987,13
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.2,0,1.3901022895184119e-05,0,supervised_logistic,classical,0.9691992837378987,15
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.9,0,1.1833389388159168e-05,0,supervised_logistic,classical,0.9691992837378987,16
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.7,0,6.26048307414766e-06,0,supervised_logistic,classical,0.9691992837378987,19
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.8,0,3.916684573531083e-06,0,supervised_logistic,classical,0.9691992837378987,20
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,59.166.0.6,0,3.2215897614745153e-06,0,supervised_logistic,classical,0.9691992837378987,22
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.18,0,1.8976003371746644e-05,0,supervised_logistic,classical,0.9691992837378987,14
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.14,0,4.856230340746641e-05,0,supervised_logistic,classical,0.9691992837378987,8
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.10,0,2.395437271502564e-05,0,supervised_logistic,classical,0.9691992837378987,12
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.12,0,1.1383193814546822e-05,0,supervised_logistic,classical,0.9691992837378987,17
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.15,0,1.1383193814546822e-05,0,supervised_logistic,classical,0.9691992837378987,18
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.10,0,3.8128089496407464e-06,0,supervised_logistic,classical,0.9691992837378987,21
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.85.1,0,0.05901193372287259,0,supervised_logistic,classical,0.9691992837378987,1
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.2,0,2.588526774721621e-05,0,supervised_logistic,classical,0.9691992837378987,10
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.6,0,0.003920189552264631,0,supervised_logistic,classical,0.9691992837378987,2
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.7,0,2.9168574254799695e-06,0,supervised_logistic,classical,0.9691992837378987,23
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,10.40.182.1,0,1.239768226700207e-07,0,supervised_logistic,classical,0.9691992837378987,25
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.0,0,7.244764996538125e-07,0,supervised_logistic,classical,0.9691992837378987,24
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.17,0,2.2452353490577254e-10,0,supervised_logistic,classical,0.9691992837378987,27
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.19,0,1.9693504055828886e-08,0,supervised_logistic,classical,0.9691992837378987,26
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,13,149.171.126.3,0,2.5071564659224862e-05,0,supervised_logistic,classical,0.9691992837378987,11
