dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,46,6666,0.006900690069006901,0,0,1,2,0.7391304347826086,21,0.09523809523809523,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,31.884770305757485,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.0013514174816657283,4.890349128221754,224.95605989820066,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0039680880649912605,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,11.0,0.6,11.0,0.6,11.0,0.6,5.0,0.78,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,14,6666,0.0021002100210021,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,9.704060527839234,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.0004113009726808738,4.890349128221753,68.46488779510454,0.0,8.504545037906242,56691.29722268301,0.5750277182876465,0.001207678976301688,6.908754779315221,0.0,6.829050005344465,45522.4473356262,1.0116714292483404,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221753,0.0,5.045876322824095,33635.81156794542,0.9691773668928737,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,12.0,0.56,16.0,0.4,12.0,0.56,4.0,0.88,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,12,6666,0.0018001800180018,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,8.317766166719343,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.0003525436908693204,4.890349128221754,58.684189538661045,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0010351534082585897,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,13.0,0.52,17.0,0.36,13.0,0.52,5.0,0.78,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,10,6666,0.0015001500150015,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.000293786409057767,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154915,6.9087547793152195,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,10,6666,0.0015001500150015,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,0.000293786409057767,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154915,6.9087547793152195,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.9691773668928739,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,4,6666,0.0006000600060006001,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,2.600519659658444,10.402078638633776,0.0770753399136292,3.539390255152305,23593.575440845267,0.7347366275512729,0.0004408860651372775,6.6833246823282,26.7332987293128,0.0834179196772872,8.504545037906242,56691.29722268301,0.785853288158209,0.00047155912880780614,0.09906136263713455,0.007575203428968704,6.829050005344465,45522.4473356262,0.014505877473383326,4.7958731868099616,0.0,0.24025980212810014,1601.5718409859155,19.96119677253763,4.174387269895637,0.0,5.045876322824095,33635.81156794542,0.8272868780024517,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,15.0,0.38,15.0,0.44,18.0,0.28,21.0,0.04,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,4,6666,0.0006000600060006001,0,0,1,4,0.25,21,0.19047619047619047,4,0.25,2065,0.001937046004842615,3,4.359509782401387,17.43803912960555,1.5794950643433885,3.539390255152305,23593.575440845267,1.2317120939278259,0.0007391011664733427,10.241041937570966,40.96416775028386,2.3537076093656655,8.504545037906242,56691.29722268301,1.2041845732987306,0.0007225830022794664,5.030691106331497,2.3163878679451053,6.829050005344465,45522.4473356262,0.736660458247405,0.7076938805464891,0.48453052250845186,0.24025980212810014,1601.5718409859155,2.945535933510698,5.909326821610634,1.1899283137549446,5.045876322824095,33635.81156794542,1.1711200282259948,4.739211778478825,3.1605529444613407,3.5169330271509907,23443.875558988504,1.347541093871208,0.139015,0.18050128063996293,0.6387867391239124,4258.152403,0.21762349072971873,15.0,0.38,12.0,0.56,15.0,0.4,17.0,0.2,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,21,0.14285714285714285,3,0.3333333333333333,2065,0.0014527845036319612,3,5.077276139720729,15.231828419162186,1.580549253200597,3.539390255152305,23593.575440845267,1.434505882003183,0.0006455922061220445,10.971264810218292,32.913794430654875,2.1120719157801737,8.504545037906242,56691.29722268301,1.2900472348982162,0.0005805793136355608,5.737332269171915,1.7792961941021128,6.829050005344465,45522.4473356262,0.8401362216826406,1.0501455268909348,1.3130398910465848,0.24025980212810014,1601.5718409859155,4.3708748512621565,5.912145588375556,1.2110091864152095,5.045876322824095,33635.81156794542,1.1716786560211654,5.8845095888191,0.80572637168598,3.5169330271509907,23443.875558988504,1.6731935306672712,0.12845633333333334,0.1655829964106621,0.6387867391239124,4258.152403,0.20109423922843095,16.0,0.3,13.0,0.52,16.0,0.36,16.0,0.24,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,3,6666,0.00045004500450045,0,0,1,3,0.3333333333333333,21,0.14285714285714285,3,0.3333333333333333,2065,0.0014527845036319612,3,3.575448779872577,10.72634633961773,1.6429905656560506,3.539390255152305,23593.575440845267,1.0101877787191682,0.0004546299634199677,9.486808104103599,28.460424312310796,2.3491988301738234,8.504545037906242,56691.29722268301,1.1154986024319042,0.0005020245735517121,7.213845311230277,1.601557146117636,6.829050005344465,45522.4473356262,1.0563468279752921,0.16896097718658498,0.2706583571791101,0.24025980212810014,1601.5718409859155,0.7032428050386035,5.969629039291252,0.6565562012340146,5.045876322824095,33635.81156794542,1.1830708200850526,6.079098643503518,0.3285401737068749,3.5169330271509907,23443.875558988504,1.7285227203851805,0.05162466666666666,0.027561162336398902,0.6387867391239124,4258.152403,0.08081674760103695,16.0,0.3,14.0,0.48,17.0,0.32,2.0,0.96,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,2,6666,0.00030003000300030005,0,0,1,2,0.5,21,0.09523809523809523,2,0.5,2065,0.0009685230024213075,2,1.7631802623080808,3.5263605246161616,1.513255296396092,3.539390255152305,23593.575440845267,0.49815932553394243,0.0001494627439345762,5.745493278725737,11.490986557451475,1.7616626534187323,8.504545037906242,56691.29722268301,0.6755791465759863,0.00020269401337413327,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0084364247446868,0.010517399365232938,0.24025980212810014,1601.5718409859155,0.035113758814255255,4.366051468901672,0.18916266253894876,5.045876322824095,33635.81156794542,0.8652712015854688,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.101289,0.14324427751920843,0.6387867391239124,4258.152403,0.1585646567098693,17.0,0.24,21.0,0.16,19.0,0.24,5.0,0.78,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.182.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,2.639057329615259,2.639057329615259,0.0,3.539390255152305,23593.575440845267,0.745624850431108,0.0001118549130559718,6.725033642166843,6.725033642166843,0.0,8.504545037906242,56691.29722268301,0.7907576022223639,0.00011862550288364295,0.1028489643516189,0.0,6.829050005344465,45522.4473356262,0.015060508309520144,4.7958731868099616,0.0,0.24025980212810014,1601.5718409859155,19.96119677253763,4.174387269895637,0.0,5.045876322824095,33635.81156794542,0.8272868780024517,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,22.0,0.12,22.0,0.12,20.0,0.08,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.0,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,4.02535169073515,4.02535169073515,0.0,3.539390255152305,23593.575440845267,1.137300890986923,0.00017061219486752522,8.17948018535889,8.17948018535889,0.0,8.504545037906242,56691.29722268301,0.9617775141293884,0.00014428105522493076,3.3388731538333385,0.0,6.829050005344465,45522.4473356262,0.48892205375862113,1.106249715797321,0.0,0.24025980212810014,1601.5718409859155,4.6043895233356515,4.187172330056506,0.0,5.045876322824095,33635.81156794542,0.8298206420788795,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.416153,0.0,0.6387867391239124,4258.152403,0.6514740750109315,18.0,0.12,20.0,0.2,20.0,0.2,19.0,0.12,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.16,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,0.6931471805599453,0.6931471805599453,0.0,3.539390255152305,23593.575440845267,0.19583802027790748,2.93786409057767e-05,4.430816798843313,4.430816798843313,0.0,8.504545037906242,56691.29722268301,0.5209939836986446,7.81569132461213e-05,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.430816798843313,0.0,5.045876322824095,33635.81156794542,0.8781065003122108,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,24.0,0.04,24.0,0.04,5.0,0.78,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.2,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,4.04305126783455,4.04305126783455,0.0,3.539390255152305,23593.575440845267,1.1423016328727988,0.00017136238116903673,8.178358165605836,8.178358165605836,0.0,8.504545037906242,56691.29722268301,0.961645582350786,0.0001442612634789658,4.4954400820134826,0.0,6.829050005344465,45522.4473356262,0.658281910147871,0.4898062565419153,0.0,0.24025980212810014,1601.5718409859155,2.0386525428034923,4.168324977431258,0.0,5.045876322824095,33635.81156794542,0.8260854429936392,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.383773,0.0,0.6387867391239124,4258.152403,0.6007842312542987,18.0,0.12,19.0,0.24,21.0,0.16,18.0,0.16,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.5,1,6666,0.00015001500150015003,0,0,1,1,1.0,21,0.047619047619047616,1,1.0,2065,0.00048426150121065375,1,1.0986122886681096,1.0986122886681096,0.0,3.539390255152305,23593.575440845267,0.3103959183559527,4.6564044157808686e-05,5.081404364984463,5.081404364984463,0.0,8.504545037906242,56691.29722268301,0.5974927926580148,8.963288218692091e-05,7.601402334583733,0.0,6.829050005344465,45522.4473356262,1.1130980632203338,0.0009995003330835,0.0,0.24025980212810014,1601.5718409859155,0.004160081396182092,4.394449154672439,0.0,5.045876322824095,33635.81156794542,0.8708991012710627,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,18.0,0.12,23.0,0.08,23.0,0.08,1.0,1.0,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.3,603,6666,0.09045904590459046,0,1,1,10,0.11276948590381426,24,0.4166666666666667,227,0.208955223880597,1874,0.12113127001067236,597,3.6367405526426513,2192.9545532435186,1.3111234827464937,3.404344344106647,22693.35939781491,1.0682646010643169,0.09663419658592605,8.664437739027223,5224.655956633415,2.004790963734838,8.388612667923974,55918.492044381215,1.0328808924696138,0.09343342006588315,6.815458993657121,1.9405356783234033,6.614962513333832,44095.34011388332,1.030309541425087,0.26068194515245335,0.48217463768073987,0.29506624438594403,1966.9115850767027,0.8834692212758966,5.096281788174628,0.8414971502630961,5.06567277732897,33767.774733674916,1.0060424374394348,3.706905469943273,2.776632197976707,3.805990303119992,25370.731360597867,0.9739660836509506,0.6489450331674959,0.2483891024801128,0.6473401879687969,4315.169693,1.0024791372890576,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.5555555555555556,0
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,1,59.166.0.4,594,6666,0.0891089108910891,0,1,1,10,0.11784511784511785,24,0.4166666666666667,211,0.22053872053872053,1874,0.11259338313767342,589,3.65545073800377,2171.3377383742395,1.3044015475883854,3.404344344106647,22693.35939781491,1.0737605742885028,0.09568163533263886,8.663558414831604,5146.153698409973,1.992102064527975,8.388612667923974,55918.492044381215,1.0327760689152994,0.09202955069542272,6.821981220349744,1.9535994540620385,6.614962513333832,44095.34011388332,1.0312955223251263,0.26743591829151225,0.47816202937834923,0.29506624438594403,1966.9115850767027,0.9063589054317865,5.074724807202038,0.8397917882567997,5.06567277732897,33767.774733674916,1.0017869353728452,3.6593500635655936,2.7669276729691754,3.805990303119992,25370.731360597867,0.9614711999044797,0.6426585303030303,0.2436974513432393,0.6473401879687969,4315.169693,0.9927678556765392,2.0,0.9722222222222222,2.0,0.9722222222222222,2.0,0.9722222222222222,10.0,0.6111111111111112,0
