window_id,src_ip,count,freq
9,59.166.0.8,305,0.09150915091509151
9,59.166.0.9,282,0.0846084608460846
10,10.40.182.1,1,0.00030003000300030005
10,149.171.126.1,1,0.00030003000300030005
10,149.171.126.10,7,0.0021002100210021
10,149.171.126.12,2,0.0006000600060006001
10,149.171.126.14,9,0.0027002700270027003
10,149.171.126.15,5,0.0015001500150015
10,149.171.126.18,21,0.0063006300630063005
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.4,2,0.0006000600060006001
10,149.171.126.6,1,0.00030003000300030005
10,149.171.126.7,1,0.00030003000300030005
10,18.216.200.189,3,0.0009000900090009
10,18.216.24.42,1,0.00030003000300030005
10,18.218.11.51,2,0.0006000600060006001
10,18.218.115.60,3,0.0009000900090009
10,18.218.229.235,1,0.00030003000300030005
10,18.218.55.126,4,0.0012001200120012002
10,18.219.32.43,6,0.0018001800180018
10,18.219.5.43,3,0.0009000900090009
10,18.219.9.1,6,0.0018001800180018
10,59.166.0.0,340,0.10201020102010201
10,59.166.0.1,324,0.09720972097209721
10,59.166.0.2,347,0.1041104110411041
10,59.166.0.3,338,0.10141014101410141
10,59.166.0.4,310,0.093009300930093
10,59.166.0.5,314,0.09420942094209421
10,59.166.0.6,326,0.09780978097809781
10,59.166.0.7,297,0.0891089108910891
10,59.166.0.8,315,0.09450945094509451
10,59.166.0.9,342,0.10261026102610261
11,10.40.182.1,1,0.00030003000300030005
11,10.40.85.1,1,0.00030003000300030005
11,149.171.126.10,9,0.0027002700270027003
11,149.171.126.12,5,0.0015001500150015
11,149.171.126.13,1,0.00030003000300030005
11,149.171.126.14,5,0.0015001500150015
11,149.171.126.15,4,0.0012001200120012002
11,149.171.126.18,11,0.0033003300330033004
11,149.171.126.2,1,0.00030003000300030005
11,149.171.126.5,1,0.00030003000300030005
11,149.171.126.6,1,0.00030003000300030005
11,59.166.0.0,328,0.09840984098409841
11,59.166.0.1,342,0.10261026102610261
11,59.166.0.2,366,0.10981098109810981
11,59.166.0.3,308,0.0924092409240924
11,59.166.0.4,327,0.09810981098109811
11,59.166.0.5,330,0.09900990099009901
11,59.166.0.6,330,0.09900990099009901
11,59.166.0.7,302,0.09060906090609061
11,59.166.0.8,319,0.09570957095709572
11,59.166.0.9,341,0.10231023102310231
12,10.40.85.10,1,0.00030003000300030005
12,149.171.126.0,2,0.0006000600060006001
12,149.171.126.10,11,0.0033003300330033004
12,149.171.126.12,2,0.0006000600060006001
12,149.171.126.14,9,0.0027002700270027003
12,149.171.126.15,5,0.0015001500150015
12,149.171.126.18,19,0.005700570057005701
12,149.171.126.3,2,0.0006000600060006001
12,149.171.126.6,1,0.00030003000300030005
12,149.171.126.7,1,0.00030003000300030005
12,149.171.126.8,1,0.00030003000300030005
12,149.171.126.9,2,0.0006000600060006001
12,192.168.241.243,1,0.00030003000300030005
12,59.166.0.0,323,0.0969096909690969
12,59.166.0.1,308,0.0924092409240924
12,59.166.0.2,356,0.10681068106810682
12,59.166.0.3,321,0.0963096309630963
12,59.166.0.4,338,0.10141014101410141
12,59.166.0.5,349,0.10471047104710471
12,59.166.0.6,325,0.09750975097509751
12,59.166.0.7,348,0.10441044104410441
12,59.166.0.8,326,0.09780978097809781
12,59.166.0.9,282,0.0846084608460846
13,10.40.182.1,1,0.00030003000300030005
13,149.171.126.1,1,0.00030003000300030005
13,149.171.126.10,9,0.0027002700270027003
13,149.171.126.12,3,0.0009000900090009
13,149.171.126.14,7,0.0021002100210021
13,149.171.126.15,5,0.0015001500150015
13,149.171.126.17,1,0.00030003000300030005
13,149.171.126.18,13,0.0039003900390039005
13,149.171.126.2,1,0.00030003000300030005
13,149.171.126.5,1,0.00030003000300030005
13,149.171.126.7,2,0.0006000600060006001
13,59.166.0.0,364,0.10921092109210921
13,59.166.0.1,313,0.09390939093909391
13,59.166.0.2,336,0.10081008100810081
13,59.166.0.3,329,0.09870987098709871
13,59.166.0.4,343,0.10291029102910292
13,59.166.0.5,312,0.09360936093609361
13,59.166.0.6,327,0.09810981098109811
13,59.166.0.7,314,0.09420942094209421
13,59.166.0.8,299,0.08970897089708971
13,59.166.0.9,352,0.10561056105610561
14,149.171.126.1,1,0.0002995805871779509
14,149.171.126.10,3,0.0008987417615338526
14,149.171.126.12,7,0.002097064110245656
14,149.171.126.14,10,0.0029958058717795086
14,149.171.126.15,5,0.0014979029358897543
14,149.171.126.18,16,0.004793289394847214
14,149.171.126.2,1,0.0002995805871779509
14,149.171.126.3,2,0.0005991611743559018
14,149.171.126.4,1,0.0002995805871779509
14,149.171.126.6,1,0.0002995805871779509
14,149.171.126.9,2,0.0005991611743559018
14,59.166.0.0,348,0.1042540443379269
14,59.166.0.1,333,0.09976033553025764
14,59.166.0.2,342,0.1024565608148592
14,59.166.0.3,354,0.1060515278609946
14,59.166.0.4,318,0.09526662672258837
14,59.166.0.5,339,0.10155781905332534
14,59.166.0.6,319,0.09556620730976632
14,59.166.0.7,280,0.08388256440982625
14,59.166.0.8,326,0.09766327142001198
14,59.166.0.9,330,0.09886159376872379
