window_id,src_ip,count,freq
3,59.166.0.4,355,0.10651065106510652
3,59.166.0.5,319,0.09570957095709572
3,59.166.0.6,302,0.09060906090609061
3,59.166.0.7,351,0.10531053105310531
3,59.166.0.8,341,0.10231023102310231
3,59.166.0.9,305,0.09150915091509151
4,10.40.182.1,1,0.00030003000300030005
4,10.40.85.1,2,0.0006000600060006001
4,149.171.126.0,1,0.00030003000300030005
4,149.171.126.1,1,0.00030003000300030005
4,149.171.126.10,4,0.0012001200120012002
4,149.171.126.12,3,0.0009000900090009
4,149.171.126.14,9,0.0027002700270027003
4,149.171.126.15,9,0.0027002700270027003
4,149.171.126.18,13,0.0039003900390039005
4,149.171.126.2,2,0.0006000600060006001
4,149.171.126.3,1,0.00030003000300030005
4,149.171.126.4,1,0.00030003000300030005
4,149.171.126.5,1,0.00030003000300030005
4,59.166.0.0,316,0.09480948094809481
4,59.166.0.1,359,0.1077107710771077
4,59.166.0.2,339,0.10171017101710171
4,59.166.0.3,342,0.10261026102610261
4,59.166.0.4,334,0.1002100210021002
4,59.166.0.5,320,0.096009600960096
4,59.166.0.6,304,0.09120912091209121
4,59.166.0.7,327,0.09810981098109811
4,59.166.0.8,331,0.09930993099309932
4,59.166.0.9,313,0.09390939093909391
5,149.171.126.10,9,0.0027002700270027003
5,149.171.126.12,3,0.0009000900090009
5,149.171.126.14,8,0.0024002400240024004
5,149.171.126.15,4,0.0012001200120012002
5,149.171.126.18,14,0.0042004200420042
5,149.171.126.3,1,0.00030003000300030005
5,149.171.126.5,1,0.00030003000300030005
5,149.171.126.8,1,0.00030003000300030005
5,149.171.126.9,1,0.00030003000300030005
5,59.166.0.0,357,0.10711071107110712
5,59.166.0.1,321,0.0963096309630963
5,59.166.0.2,333,0.0999099909990999
5,59.166.0.3,328,0.09840984098409841
5,59.166.0.4,372,0.1116111611161116
5,59.166.0.5,357,0.10711071107110712
5,59.166.0.6,297,0.0891089108910891
5,59.166.0.7,316,0.09480948094809481
5,59.166.0.8,314,0.09420942094209421
5,59.166.0.9,296,0.0888088808880888
6,10.40.182.1,1,0.00030003000300030005
6,10.40.85.1,2,0.0006000600060006001
6,149.171.126.0,2,0.0006000600060006001
6,149.171.126.1,2,0.0006000600060006001
6,149.171.126.10,6,0.0018001800180018
6,149.171.126.12,4,0.0012001200120012002
6,149.171.126.14,4,0.0012001200120012002
6,149.171.126.15,4,0.0012001200120012002
6,149.171.126.18,16,0.004800480048004801
6,149.171.126.2,1,0.00030003000300030005
6,149.171.126.3,2,0.0006000600060006001
6,149.171.126.4,1,0.00030003000300030005
6,149.171.126.5,1,0.00030003000300030005
6,149.171.126.9,1,0.00030003000300030005
6,59.166.0.0,335,0.1005100510051005
6,59.166.0.1,319,0.09570957095709572
6,59.166.0.2,354,0.10621062106210621
6,59.166.0.3,323,0.0969096909690969
6,59.166.0.4,322,0.0966096609660966
6,59.166.0.5,311,0.0933093309330933
6,59.166.0.6,331,0.09930993099309932
6,59.166.0.7,342,0.10261026102610261
6,59.166.0.8,339,0.10171017101710171
6,59.166.0.9,310,0.093009300930093
7,10.40.85.1,1,0.00030003000300030005
7,149.171.126.10,6,0.0018001800180018
7,149.171.126.12,5,0.0015001500150015
7,149.171.126.14,3,0.0009000900090009
7,149.171.126.15,5,0.0015001500150015
7,149.171.126.18,18,0.0054005400540054005
7,149.171.126.4,1,0.00030003000300030005
7,149.171.126.7,2,0.0006000600060006001
7,149.171.126.8,1,0.00030003000300030005
7,149.171.126.9,1,0.00030003000300030005
7,192.168.241.243,1,0.00030003000300030005
7,59.166.0.0,315,0.09450945094509451
7,59.166.0.1,341,0.10231023102310231
7,59.166.0.2,369,0.11071107110711072
7,59.166.0.3,323,0.0969096909690969
7,59.166.0.4,292,0.08760876087608761
7,59.166.0.5,332,0.09960996099609962
7,59.166.0.6,328,0.09840984098409841
7,59.166.0.7,365,0.10951095109510951
7,59.166.0.8,330,0.09900990099009901
7,59.166.0.9,294,0.08820882088208822
8,10.40.85.10,1,0.00030003000300030005
8,149.171.126.1,1,0.00030003000300030005
8,149.171.126.10,4,0.0012001200120012002
8,149.171.126.12,5,0.0015001500150015
8,149.171.126.14,8,0.0024002400240024004
8,149.171.126.15,6,0.0018001800180018
8,149.171.126.18,19,0.005700570057005701
8,149.171.126.3,1,0.00030003000300030005
8,149.171.126.7,1,0.00030003000300030005
8,149.171.126.8,1,0.00030003000300030005
8,192.168.241.243,1,0.00030003000300030005
8,59.166.0.0,318,0.09540954095409541
8,59.166.0.1,326,0.09780978097809781
8,59.166.0.2,343,0.10291029102910292
8,59.166.0.3,335,0.1005100510051005
8,59.166.0.4,357,0.10711071107110712
8,59.166.0.5,355,0.10651065106510652
8,59.166.0.6,301,0.09030903090309031
8,59.166.0.7,310,0.093009300930093
8,59.166.0.8,321,0.0963096309630963
8,59.166.0.9,319,0.09570957095709572
9,10.40.182.1,1,0.00030003000300030005
9,10.40.85.10,1,0.00030003000300030005
9,149.171.126.0,2,0.0006000600060006001
9,149.171.126.10,4,0.0012001200120012002
9,149.171.126.12,4,0.0012001200120012002
9,149.171.126.14,1,0.00030003000300030005
9,149.171.126.15,7,0.0021002100210021
9,149.171.126.18,18,0.0054005400540054005
9,149.171.126.3,1,0.00030003000300030005
9,149.171.126.4,1,0.00030003000300030005
9,59.166.0.0,341,0.10231023102310231
9,59.166.0.1,335,0.1005100510051005
9,59.166.0.2,348,0.10441044104410441
9,59.166.0.3,333,0.0999099909990999
9,59.166.0.4,303,0.09090909090909091
9,59.166.0.5,330,0.09900990099009901
9,59.166.0.6,329,0.09870987098709871
9,59.166.0.7,313,0.09390939093909391
9,59.166.0.8,313,0.09390939093909391
9,59.166.0.9,348,0.10441044104410441
10,10.40.182.1,2,0.0006000600060006001
10,10.40.85.1,1,0.00030003000300030005
10,149.171.126.0,1,0.00030003000300030005
10,149.171.126.1,1,0.00030003000300030005
10,149.171.126.10,8,0.0024002400240024004
10,149.171.126.12,8,0.0024002400240024004
10,149.171.126.14,8,0.0024002400240024004
10,149.171.126.15,5,0.0015001500150015
10,149.171.126.16,1,0.00030003000300030005
10,149.171.126.18,16,0.004800480048004801
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.3,1,0.00030003000300030005
10,149.171.126.7,2,0.0006000600060006001
10,149.171.126.8,1,0.00030003000300030005
10,59.166.0.0,338,0.10141014101410141
10,59.166.0.1,348,0.10441044104410441
10,59.166.0.2,330,0.09900990099009901
10,59.166.0.3,304,0.09120912091209121
10,59.166.0.4,319,0.09570957095709572
10,59.166.0.5,341,0.10231023102310231
10,59.166.0.6,327,0.09810981098109811
10,59.166.0.7,323,0.0969096909690969
10,59.166.0.8,319,0.09570957095709572
10,59.166.0.9,328,0.09840984098409841
11,10.40.85.1,1,0.00030003000300030005
11,10.40.85.10,1,0.00030003000300030005
11,149.171.126.10,2,0.0006000600060006001
11,149.171.126.12,5,0.0015001500150015
11,149.171.126.14,7,0.0021002100210021
11,149.171.126.15,2,0.0006000600060006001
11,149.171.126.18,16,0.004800480048004801
11,149.171.126.2,2,0.0006000600060006001
11,149.171.126.3,2,0.0006000600060006001
11,149.171.126.4,1,0.00030003000300030005
11,18.216.200.189,45,0.013501350135013501
11,18.216.24.42,24,0.0072007200720072
11,18.218.11.51,32,0.009600960096009602
11,18.218.115.60,27,0.008100810081008101
11,18.218.229.235,39,0.011701170117011701
11,18.218.55.126,35,0.010501050105010502
11,18.219.32.43,33,0.009900990099009901
11,18.219.5.43,40,0.012001200120012
11,18.219.9.1,29,0.0087008700870087
11,52.14.136.135,36,0.010801080108010801
11,59.166.0.0,310,0.093009300930093
11,59.166.0.1,292,0.08760876087608761
11,59.166.0.2,289,0.08670867086708671
11,59.166.0.3,289,0.08670867086708671
11,59.166.0.4,284,0.0852085208520852
11,59.166.0.5,290,0.08700870087008701
11,59.166.0.6,285,0.0855085508550855
11,59.166.0.7,301,0.09030903090309031
11,59.166.0.8,296,0.0888088808880888
11,59.166.0.9,318,0.09540954095409541
12,10.40.182.1,1,0.00030003000300030005
12,10.40.85.1,1,0.00030003000300030005
12,149.171.126.10,1,0.00030003000300030005
12,149.171.126.12,10,0.003000300030003
12,149.171.126.14,6,0.0018001800180018
12,149.171.126.15,7,0.0021002100210021
12,149.171.126.17,1,0.00030003000300030005
12,149.171.126.18,25,0.007500750075007501
12,149.171.126.2,1,0.00030003000300030005
12,149.171.126.4,1,0.00030003000300030005
12,149.171.126.5,1,0.00030003000300030005
12,149.171.126.9,1,0.00030003000300030005
12,59.166.0.0,325,0.09750975097509751
12,59.166.0.1,329,0.09870987098709871
12,59.166.0.2,347,0.1041104110411041
12,59.166.0.3,322,0.0966096609660966
12,59.166.0.4,354,0.10621062106210621
12,59.166.0.5,331,0.09930993099309932
12,59.166.0.6,349,0.10471047104710471
12,59.166.0.7,302,0.09060906090609061
12,59.166.0.8,306,0.09180918091809182
12,59.166.0.9,312,0.09360936093609361
13,10.40.85.1,2,0.0006000600060006001
13,10.40.85.10,1,0.00030003000300030005
13,149.171.126.0,1,0.00030003000300030005
13,149.171.126.10,5,0.0015001500150015
13,149.171.126.12,3,0.0009000900090009
13,149.171.126.14,6,0.0018001800180018
13,149.171.126.15,4,0.0012001200120012002
13,149.171.126.17,1,0.00030003000300030005
13,149.171.126.18,20,0.006000600060006
13,149.171.126.19,1,0.00030003000300030005
13,149.171.126.4,1,0.00030003000300030005
13,149.171.126.6,2,0.0006000600060006001
13,149.171.126.7,1,0.00030003000300030005
13,59.166.0.0,324,0.09720972097209721
13,59.166.0.1,340,0.10201020102010201
13,59.166.0.2,330,0.09900990099009901
13,59.166.0.3,355,0.10651065106510652
13,59.166.0.4,364,0.10921092109210921
13,59.166.0.5,330,0.09900990099009901
13,59.166.0.6,300,0.09000900090009001
13,59.166.0.7,333,0.0999099909990999
13,59.166.0.8,295,0.0885088508850885
13,59.166.0.9,314,0.09420942094209421
14,149.171.126.0,1,0.0002995805871779509
14,149.171.126.10,5,0.0014979029358897543
14,149.171.126.11,1,0.0002995805871779509
14,149.171.126.12,3,0.0008987417615338526
14,149.171.126.14,5,0.0014979029358897543
14,149.171.126.15,6,0.0017974835230677051
14,149.171.126.18,17,0.005092869982025165
14,149.171.126.2,1,0.0002995805871779509
14,149.171.126.5,1,0.0002995805871779509
14,149.171.126.6,1,0.0002995805871779509
14,149.171.126.7,1,0.0002995805871779509
14,149.171.126.8,1,0.0002995805871779509
14,149.171.126.9,1,0.0002995805871779509
14,59.166.0.0,370,0.11084481725584182
14,59.166.0.1,320,0.09586578789694428
14,59.166.0.2,337,0.10095865787896945
14,59.166.0.3,313,0.09376872378669862
14,59.166.0.4,329,0.09856201318154584
14,59.166.0.5,330,0.09886159376872379
14,59.166.0.6,343,0.10275614140203715
14,59.166.0.7,326,0.09766327142001198
14,59.166.0.8,320,0.09586578789694428
14,59.166.0.9,306,0.09167165967645297
