window_id,src_ip,count,freq
3,59.166.0.0,658,0.09870987098709871
3,59.166.0.1,653,0.09795979597959796
3,59.166.0.2,676,0.10141014101410141
3,59.166.0.3,637,0.09555955595559557
3,59.166.0.4,674,0.10111011101110111
3,59.166.0.5,671,0.10066006600660066
3,59.166.0.6,632,0.09480948094809481
3,59.166.0.7,651,0.09765976597659766
3,59.166.0.8,670,0.1005100510051005
3,59.166.0.9,649,0.09735973597359736
4,10.40.182.1,2,0.00030003000300030005
4,10.40.85.1,1,0.00015001500150015003
4,10.40.85.10,3,0.00045004500450045
4,149.171.126.0,3,0.00045004500450045
4,149.171.126.1,2,0.00030003000300030005
4,149.171.126.10,8,0.0012001200120012002
4,149.171.126.12,10,0.0015001500150015
4,149.171.126.14,14,0.0021002100210021
4,149.171.126.15,8,0.0012001200120012002
4,149.171.126.17,1,0.00015001500150015003
4,149.171.126.18,30,0.004500450045004501
4,149.171.126.2,2,0.00030003000300030005
4,149.171.126.3,3,0.00045004500450045
4,149.171.126.4,1,0.00015001500150015003
4,149.171.126.5,3,0.00045004500450045
4,149.171.126.7,1,0.00015001500150015003
4,149.171.126.8,2,0.00030003000300030005
4,149.171.126.9,1,0.00015001500150015003
4,59.166.0.0,648,0.09720972097209721
4,59.166.0.1,684,0.10261026102610261
4,59.166.0.2,700,0.10501050105010501
4,59.166.0.3,647,0.09705970597059706
4,59.166.0.4,666,0.0999099909990999
4,59.166.0.5,669,0.10036003600360036
4,59.166.0.6,636,0.09540954095409541
4,59.166.0.7,606,0.09090909090909091
4,59.166.0.8,661,0.09915991599159917
4,59.166.0.9,654,0.09810981098109811
5,10.40.182.1,2,0.00030003000300030005
5,10.40.85.1,1,0.00015001500150015003
5,10.40.85.10,2,0.00030003000300030005
5,149.171.126.0,2,0.00030003000300030005
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,10,0.0015001500150015
5,149.171.126.12,11,0.0016501650165016502
5,149.171.126.14,12,0.0018001800180018
5,149.171.126.15,9,0.0013501350135013501
5,149.171.126.18,32,0.004800480048004801
5,149.171.126.3,1,0.00015001500150015003
5,149.171.126.5,2,0.00030003000300030005
5,149.171.126.6,3,0.00045004500450045
5,149.171.126.9,2,0.00030003000300030005
5,59.166.0.0,679,0.10186018601860186
5,59.166.0.1,670,0.1005100510051005
5,59.166.0.2,638,0.09570957095709572
5,59.166.0.3,713,0.10696069606960697
5,59.166.0.4,662,0.09930993099309932
5,59.166.0.5,641,0.09615961596159615
5,59.166.0.6,627,0.09405940594059406
5,59.166.0.7,659,0.09885988598859886
5,59.166.0.8,630,0.09450945094509451
5,59.166.0.9,657,0.09855985598559856
6,10.40.85.1,2,0.00030003000300030005
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,1,0.00015001500150015003
6,149.171.126.10,9,0.0013501350135013501
6,149.171.126.12,13,0.0019501950195019502
6,149.171.126.14,12,0.0018001800180018
6,149.171.126.15,11,0.0016501650165016502
6,149.171.126.17,1,0.00015001500150015003
6,149.171.126.18,28,0.0042004200420042
6,149.171.126.3,2,0.00030003000300030005
6,149.171.126.6,3,0.00045004500450045
6,149.171.126.7,2,0.00030003000300030005
6,149.171.126.8,3,0.00045004500450045
6,59.166.0.0,680,0.10201020102010201
6,59.166.0.1,691,0.10366036603660365
6,59.166.0.2,668,0.1002100210021002
6,59.166.0.3,643,0.09645964596459645
6,59.166.0.4,699,0.10486048604860486
6,59.166.0.5,609,0.09135913591359136
6,59.166.0.6,600,0.09000900090009001
6,59.166.0.7,670,0.1005100510051005
6,59.166.0.8,624,0.09360936093609361
6,59.166.0.9,693,0.10396039603960396
7,10.10.1.3,16,0.0024002400240024004
7,10.10.32.57,13,0.0019501950195019502
7,10.11.15.31,18,0.0027002700270027003
7,10.117.80.188,21,0.0031503150315031502
7,10.120.108.7,17,0.00255025502550255
7,10.128.207.84,15,0.0022502250225022503
7,10.129.124.163,19,0.0028502850285028504
7,10.134.229.79,18,0.0027002700270027003
7,10.145.84.49,12,0.0018001800180018
7,10.155.16.210,17,0.00255025502550255
7,10.155.20.82,13,0.0019501950195019502
7,10.160.238.93,18,0.0027002700270027003
7,10.168.255.36,20,0.003000300030003
7,10.169.27.83,24,0.0036003600360036
7,10.171.197.210,17,0.00255025502550255
7,10.178.222.7,23,0.0034503450345034505
7,10.179.197.162,22,0.0033003300330033004
7,10.180.53.32,14,0.0021002100210021
7,10.192.250.189,20,0.003000300030003
7,10.194.155.116,18,0.0027002700270027003
7,10.200.23.193,25,0.0037503750375037503
7,10.208.23.36,12,0.0018001800180018
7,10.208.249.60,23,0.0034503450345034505
7,10.213.38.133,9,0.0013501350135013501
7,10.214.246.206,17,0.00255025502550255
7,10.215.99.194,14,0.0021002100210021
7,10.219.168.58,20,0.003000300030003
7,10.224.87.110,19,0.0028502850285028504
7,10.226.252.170,27,0.004050405040504051
7,10.231.102.144,25,0.0037503750375037503
7,10.240.125.80,14,0.0021002100210021
7,10.241.87.213,15,0.0022502250225022503
7,10.244.98.251,23,0.0034503450345034505
7,10.29.11.72,17,0.00255025502550255
7,10.29.64.241,16,0.0024002400240024004
7,10.33.45.17,19,0.0028502850285028504
7,10.38.200.84,17,0.00255025502550255
7,10.39.47.193,21,0.0031503150315031502
7,10.40.182.1,1,0.00015001500150015003
7,10.40.85.1,5,0.00075007500750075
7,10.41.140.165,27,0.004050405040504051
7,10.49.215.92,19,0.0028502850285028504
7,10.50.182.195,19,0.0028502850285028504
7,10.56.228.49,13,0.0019501950195019502
7,10.61.64.97,16,0.0024002400240024004
7,10.65.201.194,18,0.0027002700270027003
7,10.70.124.3,19,0.0028502850285028504
7,10.75.250.132,14,0.0021002100210021
7,10.76.216.220,18,0.0027002700270027003
7,10.81.64.77,16,0.0024002400240024004
7,10.87.244.134,12,0.0018001800180018
7,10.97.174.190,18,0.0027002700270027003
7,149.171.126.0,1,0.00015001500150015003
7,149.171.126.10,5,0.00075007500750075
7,149.171.126.12,13,0.0019501950195019502
7,149.171.126.14,6,0.0009000900090009
7,149.171.126.15,12,0.0018001800180018
7,149.171.126.18,21,0.0031503150315031502
7,149.171.126.19,1,0.00015001500150015003
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.3,1,0.00015001500150015003
7,149.171.126.4,1,0.00015001500150015003
7,149.171.126.7,3,0.00045004500450045
7,149.171.126.8,4,0.0006000600060006001
7,59.166.0.0,579,0.08685868586858686
7,59.166.0.1,570,0.0855085508550855
7,59.166.0.2,546,0.0819081908190819
7,59.166.0.3,552,0.08280828082808281
7,59.166.0.4,604,0.09060906090609061
7,59.166.0.5,629,0.09435943594359436
7,59.166.0.6,565,0.08475847584758475
7,59.166.0.7,557,0.08355835583558356
7,59.166.0.8,535,0.08025802580258026
7,59.166.0.9,557,0.08355835583558356
8,10.10.1.3,8,0.0012001200120012002
8,10.10.32.57,11,0.0016501650165016502
8,10.11.15.31,9,0.0013501350135013501
8,10.117.80.188,3,0.00045004500450045
8,10.120.108.7,11,0.0016501650165016502
8,10.128.207.84,10,0.0015001500150015
8,10.129.124.163,10,0.0015001500150015
8,10.134.229.79,4,0.0006000600060006001
8,10.145.84.49,9,0.0013501350135013501
8,10.155.16.210,7,0.00105010501050105
8,10.155.20.82,9,0.0013501350135013501
8,10.160.238.93,12,0.0018001800180018
8,10.168.255.36,14,0.0021002100210021
8,10.169.27.83,9,0.0013501350135013501
8,10.171.197.210,4,0.0006000600060006001
8,10.178.222.7,3,0.00045004500450045
8,10.179.197.162,2,0.00030003000300030005
8,10.180.53.32,9,0.0013501350135013501
8,10.192.250.189,8,0.0012001200120012002
8,10.194.155.116,12,0.0018001800180018
8,10.200.23.193,10,0.0015001500150015
8,10.208.23.36,11,0.0016501650165016502
8,10.208.249.60,8,0.0012001200120012002
8,10.213.38.133,12,0.0018001800180018
8,10.214.246.206,10,0.0015001500150015
8,10.215.99.194,10,0.0015001500150015
8,10.219.168.58,8,0.0012001200120012002
8,10.224.87.110,6,0.0009000900090009
8,10.226.252.170,12,0.0018001800180018
8,10.231.102.144,8,0.0012001200120012002
8,10.240.125.80,6,0.0009000900090009
8,10.241.87.213,9,0.0013501350135013501
8,10.244.98.251,9,0.0013501350135013501
8,10.29.11.72,9,0.0013501350135013501
8,10.29.64.241,11,0.0016501650165016502
8,10.33.45.17,10,0.0015001500150015
8,10.38.200.84,3,0.00045004500450045
8,10.39.47.193,10,0.0015001500150015
8,10.40.85.1,1,0.00015001500150015003
8,10.40.85.10,2,0.00030003000300030005
8,10.41.140.165,9,0.0013501350135013501
8,10.49.215.92,5,0.00075007500750075
8,10.50.182.195,9,0.0013501350135013501
8,10.56.228.49,7,0.00105010501050105
8,10.61.64.97,8,0.0012001200120012002
8,10.65.201.194,8,0.0012001200120012002
8,10.70.124.3,6,0.0009000900090009
8,10.75.250.132,8,0.0012001200120012002
8,10.76.216.220,15,0.0022502250225022503
8,10.81.64.77,11,0.0016501650165016502
8,10.87.244.134,10,0.0015001500150015
8,10.97.174.190,8,0.0012001200120012002
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,1,0.00015001500150015003
8,149.171.126.10,7,0.00105010501050105
8,149.171.126.11,1,0.00015001500150015003
8,149.171.126.12,12,0.0018001800180018
8,149.171.126.14,9,0.0013501350135013501
8,149.171.126.15,15,0.0022502250225022503
8,149.171.126.17,1,0.00015001500150015003
8,149.171.126.18,33,0.0049504950495049506
8,149.171.126.2,1,0.00015001500150015003
8,149.171.126.4,2,0.00030003000300030005
8,149.171.126.7,1,0.00015001500150015003
8,59.166.0.0,593,0.08895889588958895
8,59.166.0.1,627,0.09405940594059406
8,59.166.0.2,627,0.09405940594059406
8,59.166.0.3,561,0.08415841584158416
8,59.166.0.4,651,0.09765976597659766
8,59.166.0.5,666,0.0999099909990999
8,59.166.0.6,618,0.0927092709270927
8,59.166.0.7,599,0.08985898589858986
8,59.166.0.8,580,0.08700870087008701
8,59.166.0.9,627,0.09405940594059406
9,10.40.182.1,1,0.00015001500150015003
9,10.40.85.1,2,0.00030003000300030005
9,10.40.85.10,2,0.00030003000300030005
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,4,0.0006000600060006001
9,149.171.126.10,10,0.0015001500150015
9,149.171.126.12,9,0.0013501350135013501
9,149.171.126.13,1,0.00015001500150015003
9,149.171.126.14,12,0.0018001800180018
9,149.171.126.15,11,0.0016501650165016502
9,149.171.126.18,35,0.005250525052505251
9,149.171.126.2,1,0.00015001500150015003
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.4,5,0.00075007500750075
9,149.171.126.5,2,0.00030003000300030005
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.7,2,0.00030003000300030005
9,149.171.126.8,1,0.00015001500150015003
9,149.171.126.9,1,0.00015001500150015003
9,59.166.0.0,680,0.10201020102010201
9,59.166.0.1,697,0.10456045604560456
9,59.166.0.2,651,0.09765976597659766
9,59.166.0.3,649,0.09735973597359736
9,59.166.0.4,702,0.10531053105310531
9,59.166.0.5,658,0.09870987098709871
9,59.166.0.6,593,0.08895889588958895
9,59.166.0.7,676,0.10141014101410141
9,59.166.0.8,633,0.09495949594959496
9,59.166.0.9,625,0.09375937593759376
10,10.40.182.1,1,0.00015001500150015003
10,10.40.85.1,4,0.0006000600060006001
10,10.40.85.10,3,0.00045004500450045
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.1,1,0.00015001500150015003
10,149.171.126.10,11,0.0016501650165016502
10,149.171.126.12,14,0.0021002100210021
10,149.171.126.14,11,0.0016501650165016502
10,149.171.126.15,8,0.0012001200120012002
10,149.171.126.16,1,0.00015001500150015003
10,149.171.126.18,34,0.0051005100510051
10,149.171.126.2,1,0.00015001500150015003
10,149.171.126.3,8,0.0012001200120012002
10,149.171.126.4,1,0.00015001500150015003
10,149.171.126.6,3,0.00045004500450045
10,149.171.126.8,1,0.00015001500150015003
10,149.171.126.9,2,0.00030003000300030005
10,192.168.241.243,1,0.00015001500150015003
10,59.166.0.0,690,0.1035103510351035
10,59.166.0.1,659,0.09885988598859886
10,59.166.0.2,646,0.0969096909690969
10,59.166.0.3,695,0.10426042604260426
10,59.166.0.4,672,0.10081008100810081
10,59.166.0.5,668,0.1002100210021002
10,59.166.0.6,618,0.0927092709270927
10,59.166.0.7,647,0.09705970597059706
10,59.166.0.8,622,0.0933093309330933
10,59.166.0.9,643,0.09645964596459645
11,10.40.85.1,1,0.00015001500150015003
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.0,1,0.00015001500150015003
11,149.171.126.1,1,0.00015001500150015003
11,149.171.126.10,8,0.0012001200120012002
11,149.171.126.11,1,0.00015001500150015003
11,149.171.126.12,7,0.00105010501050105
11,149.171.126.13,1,0.00015001500150015003
11,149.171.126.14,12,0.0018001800180018
11,149.171.126.15,10,0.0015001500150015
11,149.171.126.18,26,0.0039003900390039005
11,149.171.126.2,3,0.00045004500450045
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.5,1,0.00015001500150015003
11,149.171.126.6,1,0.00015001500150015003
11,149.171.126.9,2,0.00030003000300030005
11,59.166.0.0,673,0.10096009600960096
11,59.166.0.1,652,0.09780978097809781
11,59.166.0.2,655,0.09825982598259826
11,59.166.0.3,695,0.10426042604260426
11,59.166.0.4,651,0.09765976597659766
11,59.166.0.5,675,0.10126012601260126
11,59.166.0.6,666,0.0999099909990999
11,59.166.0.7,613,0.09195919591959197
11,59.166.0.8,636,0.09540954095409541
11,59.166.0.9,673,0.10096009600960096
12,10.10.1.3,14,0.0021002100210021
12,10.10.32.57,8,0.0012001200120012002
12,10.11.15.31,4,0.0006000600060006001
12,10.117.80.188,10,0.0015001500150015
12,10.120.108.7,8,0.0012001200120012002
12,10.128.207.84,12,0.0018001800180018
12,10.129.124.163,12,0.0018001800180018
12,10.134.229.79,8,0.0012001200120012002
12,10.145.84.49,7,0.00105010501050105
12,10.155.16.210,14,0.0021002100210021
12,10.155.20.82,5,0.00075007500750075
12,10.160.238.93,7,0.00105010501050105
12,10.168.255.36,4,0.0006000600060006001
12,10.169.27.83,9,0.0013501350135013501
12,10.171.197.210,8,0.0012001200120012002
12,10.178.222.7,6,0.0009000900090009
12,10.179.197.162,11,0.0016501650165016502
12,10.180.53.32,12,0.0018001800180018
12,10.192.250.189,9,0.0013501350135013501
12,10.194.155.116,10,0.0015001500150015
12,10.200.23.193,15,0.0022502250225022503
12,10.208.23.36,8,0.0012001200120012002
12,10.208.249.60,11,0.0016501650165016502
12,10.213.38.133,11,0.0016501650165016502
12,10.214.246.206,9,0.0013501350135013501
12,10.215.99.194,11,0.0016501650165016502
12,10.219.168.58,8,0.0012001200120012002
12,10.224.87.110,10,0.0015001500150015
12,10.226.252.170,5,0.00075007500750075
12,10.231.102.144,7,0.00105010501050105
12,10.240.125.80,11,0.0016501650165016502
12,10.241.87.213,12,0.0018001800180018
12,10.244.98.251,10,0.0015001500150015
12,10.29.11.72,10,0.0015001500150015
12,10.29.64.241,3,0.00045004500450045
12,10.33.45.17,9,0.0013501350135013501
12,10.38.200.84,7,0.00105010501050105
12,10.39.47.193,8,0.0012001200120012002
12,10.40.182.1,2,0.00030003000300030005
12,10.40.85.1,2,0.00030003000300030005
12,10.41.140.165,9,0.0013501350135013501
12,10.49.215.92,7,0.00105010501050105
12,10.50.182.195,11,0.0016501650165016502
12,10.56.228.49,10,0.0015001500150015
12,10.61.64.97,5,0.00075007500750075
12,10.65.201.194,12,0.0018001800180018
12,10.70.124.3,8,0.0012001200120012002
12,10.75.250.132,7,0.00105010501050105
12,10.76.216.220,12,0.0018001800180018
12,10.81.64.77,13,0.0019501950195019502
12,10.87.244.134,7,0.00105010501050105
12,10.97.174.190,10,0.0015001500150015
12,149.171.126.1,1,0.00015001500150015003
12,149.171.126.10,8,0.0012001200120012002
12,149.171.126.12,7,0.00105010501050105
12,149.171.126.14,12,0.0018001800180018
12,149.171.126.15,8,0.0012001200120012002
12,149.171.126.18,30,0.004500450045004501
12,149.171.126.2,1,0.00015001500150015003
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.5,3,0.00045004500450045
12,149.171.126.6,2,0.00030003000300030005
12,149.171.126.8,3,0.00045004500450045
12,149.171.126.9,3,0.00045004500450045
12,59.166.0.0,638,0.09570957095709572
12,59.166.0.1,607,0.09105910591059106
12,59.166.0.2,630,0.09450945094509451
12,59.166.0.3,629,0.09435943594359436
12,59.166.0.4,655,0.09825982598259826
12,59.166.0.5,594,0.0891089108910891
12,59.166.0.6,564,0.0846084608460846
12,59.166.0.7,595,0.08925892589258926
12,59.166.0.8,598,0.08970897089708971
12,59.166.0.9,618,0.0927092709270927
13,10.40.182.1,1,0.00015001500150015003
13,10.40.182.6,1,0.00015001500150015003
13,10.40.85.1,2,0.00030003000300030005
13,10.40.85.10,1,0.00015001500150015003
13,149.171.126.0,1,0.00015001500150015003
13,149.171.126.10,10,0.0015001500150015
13,149.171.126.12,19,0.0028502850285028504
13,149.171.126.14,6,0.0009000900090009
13,149.171.126.15,10,0.0015001500150015
13,149.171.126.18,38,0.005700570057005701
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.4,2,0.00030003000300030005
13,149.171.126.6,2,0.00030003000300030005
13,149.171.126.7,2,0.00030003000300030005
13,149.171.126.9,1,0.00015001500150015003
13,59.166.0.0,680,0.10201020102010201
13,59.166.0.1,667,0.10006000600060005
13,59.166.0.2,680,0.10201020102010201
13,59.166.0.3,695,0.10426042604260426
13,59.166.0.4,681,0.10216021602160216
13,59.166.0.5,675,0.10126012601260126
13,59.166.0.6,608,0.09120912091209121
13,59.166.0.7,641,0.09615961596159615
13,59.166.0.8,647,0.09705970597059706
13,59.166.0.9,594,0.0891089108910891
14,10.10.1.3,9,0.0013481126423007788
14,10.10.32.57,8,0.0011983223487118035
14,10.11.15.31,10,0.0014979029358897543
14,10.117.80.188,9,0.0013481126423007788
14,10.120.108.7,7,0.001048532055122828
14,10.128.207.84,3,0.0004493708807669263
14,10.129.124.163,6,0.0008987417615338526
14,10.134.229.79,4,0.0005991611743559018
14,10.145.84.49,11,0.0016476932294787298
14,10.155.16.210,6,0.0008987417615338526
14,10.155.20.82,7,0.001048532055122828
14,10.160.238.93,4,0.0005991611743559018
14,10.168.255.36,7,0.001048532055122828
14,10.169.27.83,7,0.001048532055122828
14,10.171.197.210,5,0.0007489514679448772
14,10.178.222.7,13,0.0019472738166566807
14,10.179.197.162,3,0.0004493708807669263
14,10.180.53.32,7,0.001048532055122828
14,10.192.250.189,6,0.0008987417615338526
14,10.194.155.116,10,0.0014979029358897543
14,10.200.23.193,8,0.0011983223487118035
14,10.208.23.36,7,0.001048532055122828
14,10.208.249.60,6,0.0008987417615338526
14,10.213.38.133,12,0.0017974835230677051
14,10.214.246.206,5,0.0007489514679448772
14,10.215.99.194,10,0.0014979029358897543
14,10.219.168.58,2,0.0002995805871779509
14,10.224.87.110,4,0.0005991611743559018
14,10.226.252.170,9,0.0013481126423007788
14,10.231.102.144,7,0.001048532055122828
14,10.240.125.80,5,0.0007489514679448772
14,10.241.87.213,6,0.0008987417615338526
14,10.244.98.251,4,0.0005991611743559018
14,10.29.11.72,9,0.0013481126423007788
14,10.29.64.241,4,0.0005991611743559018
14,10.33.45.17,7,0.001048532055122828
14,10.38.200.84,10,0.0014979029358897543
14,10.39.47.193,12,0.0017974835230677051
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.1,1,0.00014979029358897544
14,10.40.85.10,3,0.0004493708807669263
14,10.41.140.165,7,0.001048532055122828
14,10.49.215.92,5,0.0007489514679448772
14,10.50.182.195,5,0.0007489514679448772
14,10.56.228.49,8,0.0011983223487118035
14,10.61.64.97,9,0.0013481126423007788
14,10.65.201.194,5,0.0007489514679448772
14,10.70.124.3,4,0.0005991611743559018
14,10.75.250.132,8,0.0011983223487118035
14,10.76.216.220,5,0.0007489514679448772
14,10.81.64.77,3,0.0004493708807669263
14,10.87.244.134,6,0.0008987417615338526
14,10.97.174.190,8,0.0011983223487118035
14,149.171.126.0,1,0.00014979029358897544
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,6,0.0008987417615338526
14,149.171.126.12,9,0.0013481126423007788
14,149.171.126.14,9,0.0013481126423007788
14,149.171.126.15,11,0.0016476932294787298
14,149.171.126.18,39,0.005841821449970042
14,149.171.126.2,1,0.00014979029358897544
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.5,1,0.00014979029358897544
14,149.171.126.8,1,0.00014979029358897544
14,149.171.126.9,2,0.0002995805871779509
14,59.166.0.0,661,0.09901138406231276
14,59.166.0.1,671,0.10050928699820251
14,59.166.0.2,645,0.09661473936488915
14,59.166.0.3,609,0.09122228879568604
14,59.166.0.4,687,0.10290593169562612
14,59.166.0.5,616,0.09227082085080887
14,59.166.0.6,602,0.09017375674056322
14,59.166.0.7,577,0.08642899940083883
14,59.166.0.8,597,0.08942480527261834
14,59.166.0.9,582,0.0871779508687837
