window_id,src_ip,count,freq
4,149.171.126.5,1,0.00030003000300030005
4,149.171.126.7,1,0.00030003000300030005
4,149.171.126.8,2,0.0006000600060006001
4,149.171.126.9,2,0.0006000600060006001
4,59.166.0.0,383,0.1149114911491149
4,59.166.0.1,309,0.0927092709270927
4,59.166.0.2,328,0.09840984098409841
4,59.166.0.3,337,0.10111011101110111
4,59.166.0.4,317,0.09510951095109511
4,59.166.0.5,325,0.09750975097509751
4,59.166.0.6,320,0.096009600960096
4,59.166.0.7,332,0.09960996099609962
4,59.166.0.8,314,0.09420942094209421
4,59.166.0.9,308,0.0924092409240924
5,149.171.126.0,2,0.0006000600060006001
5,149.171.126.10,9,0.0027002700270027003
5,149.171.126.12,10,0.003000300030003
5,149.171.126.13,1,0.00030003000300030005
5,149.171.126.14,12,0.0036003600360036
5,149.171.126.15,8,0.0024002400240024004
5,149.171.126.18,19,0.005700570057005701
5,149.171.126.3,1,0.00030003000300030005
5,149.171.126.5,2,0.0006000600060006001
5,149.171.126.8,1,0.00030003000300030005
5,59.166.0.0,331,0.09930993099309932
5,59.166.0.1,338,0.10141014101410141
5,59.166.0.2,328,0.09840984098409841
5,59.166.0.3,306,0.09180918091809182
5,59.166.0.4,315,0.09450945094509451
5,59.166.0.5,342,0.10261026102610261
5,59.166.0.6,342,0.10261026102610261
5,59.166.0.7,329,0.09870987098709871
5,59.166.0.8,341,0.10231023102310231
5,59.166.0.9,296,0.0888088808880888
6,10.40.182.1,1,0.00030003000300030005
6,10.40.85.10,1,0.00030003000300030005
6,149.171.126.0,1,0.00030003000300030005
6,149.171.126.10,7,0.0021002100210021
6,149.171.126.12,7,0.0021002100210021
6,149.171.126.14,4,0.0012001200120012002
6,149.171.126.15,5,0.0015001500150015
6,149.171.126.18,16,0.004800480048004801
6,149.171.126.4,1,0.00030003000300030005
6,149.171.126.5,1,0.00030003000300030005
6,149.171.126.7,2,0.0006000600060006001
6,59.166.0.0,310,0.093009300930093
6,59.166.0.1,345,0.1035103510351035
6,59.166.0.2,326,0.09780978097809781
6,59.166.0.3,332,0.09960996099609962
6,59.166.0.4,333,0.0999099909990999
6,59.166.0.5,319,0.09570957095709572
6,59.166.0.6,302,0.09060906090609061
6,59.166.0.7,352,0.10561056105610561
6,59.166.0.8,335,0.1005100510051005
6,59.166.0.9,333,0.0999099909990999
7,10.40.182.1,2,0.0006000600060006001
7,10.40.85.1,1,0.00030003000300030005
7,149.171.126.10,3,0.0009000900090009
7,149.171.126.12,4,0.0012001200120012002
7,149.171.126.14,6,0.0018001800180018
7,149.171.126.15,7,0.0021002100210021
7,149.171.126.17,1,0.00030003000300030005
7,149.171.126.18,17,0.0051005100510051
7,149.171.126.3,1,0.00030003000300030005
7,149.171.126.6,1,0.00030003000300030005
7,149.171.126.8,1,0.00030003000300030005
7,59.166.0.0,349,0.10471047104710471
7,59.166.0.1,320,0.096009600960096
7,59.166.0.2,335,0.1005100510051005
7,59.166.0.3,357,0.10711071107110712
7,59.166.0.4,318,0.09540954095409541
7,59.166.0.5,304,0.09120912091209121
7,59.166.0.6,312,0.09360936093609361
7,59.166.0.7,310,0.093009300930093
7,59.166.0.8,344,0.10321032103210322
7,59.166.0.9,340,0.10201020102010201
8,149.171.126.0,2,0.0006000600060006001
8,149.171.126.1,2,0.0006000600060006001
8,149.171.126.10,8,0.0024002400240024004
8,149.171.126.12,8,0.0024002400240024004
8,149.171.126.14,5,0.0015001500150015
8,149.171.126.15,4,0.0012001200120012002
8,149.171.126.18,14,0.0042004200420042
8,149.171.126.3,1,0.00030003000300030005
8,149.171.126.6,2,0.0006000600060006001
8,149.171.126.8,2,0.0006000600060006001
8,59.166.0.0,341,0.10231023102310231
8,59.166.0.1,340,0.10201020102010201
8,59.166.0.2,328,0.09840984098409841
8,59.166.0.3,336,0.10081008100810081
8,59.166.0.4,324,0.09720972097209721
8,59.166.0.5,334,0.1002100210021002
8,59.166.0.6,298,0.0894089408940894
8,59.166.0.7,319,0.09570957095709572
8,59.166.0.8,333,0.0999099909990999
8,59.166.0.9,332,0.09960996099609962
9,149.171.126.10,5,0.0015001500150015
9,149.171.126.12,6,0.0018001800180018
9,149.171.126.14,5,0.0015001500150015
9,149.171.126.15,9,0.0027002700270027003
9,149.171.126.18,21,0.0063006300630063005
9,149.171.126.2,1,0.00030003000300030005
9,149.171.126.3,1,0.00030003000300030005
9,149.171.126.4,2,0.0006000600060006001
9,149.171.126.5,2,0.0006000600060006001
9,59.166.0.0,313,0.09390939093909391
9,59.166.0.1,358,0.1074107410741074
9,59.166.0.2,323,0.0969096909690969
9,59.166.0.3,326,0.09780978097809781
9,59.166.0.4,350,0.10501050105010501
9,59.166.0.5,327,0.09810981098109811
9,59.166.0.6,303,0.09090909090909091
9,59.166.0.7,314,0.09420942094209421
9,59.166.0.8,335,0.1005100510051005
9,59.166.0.9,332,0.09960996099609962
10,10.40.182.1,1,0.00030003000300030005
10,10.40.85.1,1,0.00030003000300030005
10,149.171.126.1,1,0.00030003000300030005
10,149.171.126.10,3,0.0009000900090009
10,149.171.126.11,1,0.00030003000300030005
10,149.171.126.12,5,0.0015001500150015
10,149.171.126.14,5,0.0015001500150015
10,149.171.126.15,7,0.0021002100210021
10,149.171.126.18,13,0.0039003900390039005
10,149.171.126.2,2,0.0006000600060006001
10,149.171.126.5,1,0.00030003000300030005
10,149.171.126.7,2,0.0006000600060006001
10,149.171.126.9,1,0.00030003000300030005
10,59.166.0.0,327,0.09810981098109811
10,59.166.0.1,322,0.0966096609660966
10,59.166.0.2,340,0.10201020102010201
10,59.166.0.3,342,0.10261026102610261
10,59.166.0.4,326,0.09780978097809781
10,59.166.0.5,341,0.10231023102310231
10,59.166.0.6,332,0.09960996099609962
10,59.166.0.7,313,0.09390939093909391
10,59.166.0.8,317,0.09510951095109511
10,59.166.0.9,330,0.09900990099009901
11,10.40.182.1,1,0.00030003000300030005
11,10.40.85.1,4,0.0012001200120012002
11,149.171.126.10,9,0.0027002700270027003
11,149.171.126.12,7,0.0021002100210021
11,149.171.126.14,7,0.0021002100210021
11,149.171.126.15,9,0.0027002700270027003
11,149.171.126.18,25,0.007500750075007501
11,149.171.126.3,2,0.0006000600060006001
11,59.166.0.0,328,0.09840984098409841
11,59.166.0.1,349,0.10471047104710471
11,59.166.0.2,300,0.09000900090009001
11,59.166.0.3,316,0.09480948094809481
11,59.166.0.4,358,0.1074107410741074
11,59.166.0.5,319,0.09570957095709572
11,59.166.0.6,332,0.09960996099609962
11,59.166.0.7,330,0.09900990099009901
11,59.166.0.8,321,0.0963096309630963
11,59.166.0.9,316,0.09480948094809481
12,10.40.85.1,4,0.0012001200120012002
12,149.171.126.0,1,0.00030003000300030005
12,149.171.126.1,2,0.0006000600060006001
12,149.171.126.10,10,0.003000300030003
12,149.171.126.12,5,0.0015001500150015
12,149.171.126.14,12,0.0036003600360036
12,149.171.126.15,4,0.0012001200120012002
12,149.171.126.18,17,0.0051005100510051
12,149.171.126.9,2,0.0006000600060006001
12,192.168.241.243,1,0.00030003000300030005
12,59.166.0.0,302,0.09060906090609061
12,59.166.0.1,342,0.10261026102610261
12,59.166.0.2,314,0.09420942094209421
12,59.166.0.3,322,0.0966096609660966
12,59.166.0.4,351,0.10531053105310531
12,59.166.0.5,347,0.1041104110411041
12,59.166.0.6,291,0.08730873087308731
12,59.166.0.7,337,0.10111011101110111
12,59.166.0.8,330,0.09900990099009901
12,59.166.0.9,339,0.10171017101710171
13,10.40.182.1,2,0.0006000600060006001
13,149.171.126.10,6,0.0018001800180018
13,149.171.126.12,7,0.0021002100210021
13,149.171.126.14,5,0.0015001500150015
13,149.171.126.15,5,0.0015001500150015
13,149.171.126.17,1,0.00030003000300030005
13,149.171.126.18,16,0.004800480048004801
13,149.171.126.19,1,0.00030003000300030005
13,149.171.126.4,1,0.00030003000300030005
13,149.171.126.5,3,0.0009000900090009
13,149.171.126.7,1,0.00030003000300030005
13,149.171.126.8,1,0.00030003000300030005
13,59.166.0.0,342,0.10261026102610261
13,59.166.0.1,331,0.09930993099309932
13,59.166.0.2,335,0.1005100510051005
13,59.166.0.3,316,0.09480948094809481
13,59.166.0.4,348,0.10441044104410441
13,59.166.0.5,351,0.10531053105310531
13,59.166.0.6,329,0.09870987098709871
13,59.166.0.7,337,0.10111011101110111
13,59.166.0.8,296,0.0888088808880888
13,59.166.0.9,299,0.08970897089708971
14,10.40.182.1,2,0.0005991611743559018
14,10.40.85.1,1,0.0002995805871779509
14,149.171.126.1,1,0.0002995805871779509
14,149.171.126.10,12,0.0035949670461354103
14,149.171.126.12,5,0.0014979029358897543
14,149.171.126.14,7,0.002097064110245656
14,149.171.126.15,4,0.0011983223487118035
14,149.171.126.18,17,0.005092869982025165
14,149.171.126.3,1,0.0002995805871779509
14,149.171.126.5,1,0.0002995805871779509
14,149.171.126.6,1,0.0002995805871779509
14,149.171.126.7,2,0.0005991611743559018
14,59.166.0.0,340,0.10185739964050329
14,59.166.0.1,340,0.10185739964050329
14,59.166.0.2,343,0.10275614140203715
14,59.166.0.3,354,0.1060515278609946
14,59.166.0.4,345,0.10335530257639305
14,59.166.0.5,302,0.09047333732774117
14,59.166.0.6,305,0.09137207908927501
14,59.166.0.7,315,0.09436788496105453
14,59.166.0.8,315,0.09436788496105453
14,59.166.0.9,325,0.09736369083283403
