window_id,src_ip,count,freq
11,149.171.126.12,7,0.0021002100210021
11,149.171.126.14,11,0.0033003300330033004
11,149.171.126.15,7,0.0021002100210021
11,149.171.126.17,1,0.00030003000300030005
11,149.171.126.18,15,0.004500450045004501
11,149.171.126.3,1,0.00030003000300030005
11,149.171.126.4,1,0.00030003000300030005
11,59.166.0.0,327,0.09810981098109811
11,59.166.0.1,332,0.09960996099609962
11,59.166.0.2,356,0.10681068106810682
11,59.166.0.3,292,0.08760876087608761
11,59.166.0.4,340,0.10201020102010201
11,59.166.0.5,320,0.096009600960096
11,59.166.0.6,342,0.10261026102610261
11,59.166.0.7,295,0.0885088508850885
11,59.166.0.8,341,0.10231023102310231
11,59.166.0.9,337,0.10111011101110111
12,10.40.85.1,1,0.00030003000300030005
12,10.40.85.10,1,0.00030003000300030005
12,149.171.126.10,4,0.0012001200120012002
12,149.171.126.12,8,0.0024002400240024004
12,149.171.126.14,5,0.0015001500150015
12,149.171.126.15,10,0.003000300030003
12,149.171.126.18,19,0.005700570057005701
12,149.171.126.19,1,0.00030003000300030005
12,149.171.126.3,2,0.0006000600060006001
12,149.171.126.5,2,0.0006000600060006001
12,149.171.126.7,1,0.00030003000300030005
12,149.171.126.8,1,0.00030003000300030005
12,59.166.0.0,339,0.10171017101710171
12,59.166.0.1,295,0.0885088508850885
12,59.166.0.2,314,0.09420942094209421
12,59.166.0.3,362,0.10861086108610861
12,59.166.0.4,364,0.10921092109210921
12,59.166.0.5,355,0.10651065106510652
12,59.166.0.6,316,0.09480948094809481
12,59.166.0.7,314,0.09420942094209421
12,59.166.0.8,315,0.09450945094509451
12,59.166.0.9,304,0.09120912091209121
13,10.40.182.1,3,0.0009000900090009
13,10.40.85.1,1,0.00030003000300030005
13,149.171.126.10,5,0.0015001500150015
13,149.171.126.12,2,0.0006000600060006001
13,149.171.126.14,10,0.003000300030003
13,149.171.126.15,4,0.0012001200120012002
13,149.171.126.18,19,0.005700570057005701
13,149.171.126.5,2,0.0006000600060006001
13,149.171.126.9,2,0.0006000600060006001
13,59.166.0.0,335,0.1005100510051005
13,59.166.0.1,333,0.0999099909990999
13,59.166.0.2,367,0.11011101110111012
13,59.166.0.3,315,0.09450945094509451
13,59.166.0.4,354,0.10621062106210621
13,59.166.0.5,308,0.0924092409240924
13,59.166.0.6,308,0.0924092409240924
13,59.166.0.7,325,0.09750975097509751
13,59.166.0.8,311,0.0933093309330933
13,59.166.0.9,329,0.09870987098709871
14,10.40.182.1,3,0.0008987417615338526
14,10.40.85.1,1,0.0002995805871779509
14,149.171.126.0,1,0.0002995805871779509
14,149.171.126.10,10,0.0029958058717795086
14,149.171.126.12,2,0.0005991611743559018
14,149.171.126.14,5,0.0014979029358897543
14,149.171.126.15,5,0.0014979029358897543
14,149.171.126.18,21,0.006291192330736968
14,149.171.126.7,2,0.0005991611743559018
14,59.166.0.0,313,0.09376872378669862
14,59.166.0.1,325,0.09736369083283403
14,59.166.0.2,337,0.10095865787896945
14,59.166.0.3,354,0.1060515278609946
14,59.166.0.4,329,0.09856201318154584
14,59.166.0.5,367,0.10994607549430797
14,59.166.0.6,350,0.1048532055122828
14,59.166.0.7,321,0.09616536848412223
14,59.166.0.8,285,0.085380467345716
14,59.166.0.9,307,0.09197124026363092
