window_id,src_ip,count,freq
5,59.166.0.6,586,0.08790879087908791
5,59.166.0.7,625,0.09375937593759376
5,59.166.0.8,640,0.096009600960096
5,59.166.0.9,625,0.09375937593759376
6,10.40.182.1,2,0.00030003000300030005
6,10.40.85.1,4,0.0006000600060006001
6,149.171.126.0,2,0.00030003000300030005
6,149.171.126.1,3,0.00045004500450045
6,149.171.126.10,9,0.0013501350135013501
6,149.171.126.12,5,0.00075007500750075
6,149.171.126.14,9,0.0013501350135013501
6,149.171.126.15,5,0.00075007500750075
6,149.171.126.18,34,0.0051005100510051
6,149.171.126.2,2,0.00030003000300030005
6,149.171.126.3,2,0.00030003000300030005
6,149.171.126.4,1,0.00015001500150015003
6,149.171.126.5,1,0.00015001500150015003
6,149.171.126.6,1,0.00015001500150015003
6,149.171.126.7,1,0.00015001500150015003
6,149.171.126.8,2,0.00030003000300030005
6,149.171.126.9,1,0.00015001500150015003
6,59.166.0.0,674,0.10111011101110111
6,59.166.0.1,641,0.09615961596159615
6,59.166.0.2,671,0.10066006600660066
6,59.166.0.3,661,0.09915991599159917
6,59.166.0.4,645,0.09675967596759676
6,59.166.0.5,645,0.09675967596759676
6,59.166.0.6,656,0.09840984098409841
6,59.166.0.7,685,0.10276027602760276
6,59.166.0.8,651,0.09765976597659766
6,59.166.0.9,653,0.09795979597959796
7,10.40.182.1,1,0.00015001500150015003
7,10.40.85.1,1,0.00015001500150015003
7,149.171.126.1,1,0.00015001500150015003
7,149.171.126.10,13,0.0019501950195019502
7,149.171.126.12,9,0.0013501350135013501
7,149.171.126.14,10,0.0015001500150015
7,149.171.126.15,16,0.0024002400240024004
7,149.171.126.18,33,0.0049504950495049506
7,149.171.126.4,1,0.00015001500150015003
7,149.171.126.7,2,0.00030003000300030005
7,149.171.126.8,1,0.00015001500150015003
7,149.171.126.9,3,0.00045004500450045
7,192.168.241.243,1,0.00015001500150015003
7,59.166.0.0,654,0.09810981098109811
7,59.166.0.1,693,0.10396039603960396
7,59.166.0.2,710,0.10651065106510652
7,59.166.0.3,671,0.10066006600660066
7,59.166.0.4,605,0.09075907590759076
7,59.166.0.5,664,0.09960996099609962
7,59.166.0.6,642,0.0963096309630963
7,59.166.0.7,660,0.09900990099009901
7,59.166.0.8,632,0.09480948094809481
7,59.166.0.9,643,0.09645964596459645
8,10.40.182.1,2,0.00030003000300030005
8,10.40.85.1,3,0.00045004500450045
8,10.40.85.10,2,0.00030003000300030005
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,3,0.00045004500450045
8,149.171.126.10,8,0.0012001200120012002
8,149.171.126.12,11,0.0016501650165016502
8,149.171.126.14,12,0.0018001800180018
8,149.171.126.15,13,0.0019501950195019502
8,149.171.126.18,37,0.00555055505550555
8,149.171.126.2,2,0.00030003000300030005
8,149.171.126.3,3,0.00045004500450045
8,149.171.126.5,1,0.00015001500150015003
8,149.171.126.6,1,0.00015001500150015003
8,149.171.126.7,2,0.00030003000300030005
8,149.171.126.8,1,0.00015001500150015003
8,149.171.126.9,3,0.00045004500450045
8,192.168.241.243,1,0.00015001500150015003
8,59.166.0.0,666,0.0999099909990999
8,59.166.0.1,656,0.09840984098409841
8,59.166.0.2,686,0.10291029102910292
8,59.166.0.3,666,0.0999099909990999
8,59.166.0.4,676,0.10141014101410141
8,59.166.0.5,672,0.10081008100810081
8,59.166.0.6,636,0.09540954095409541
8,59.166.0.7,629,0.09435943594359436
8,59.166.0.8,654,0.09810981098109811
8,59.166.0.9,619,0.09285928592859286
9,10.40.182.1,2,0.00030003000300030005
9,10.40.85.10,1,0.00015001500150015003
9,149.171.126.0,2,0.00030003000300030005
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,13,0.0019501950195019502
9,149.171.126.12,8,0.0012001200120012002
9,149.171.126.14,4,0.0006000600060006001
9,149.171.126.15,11,0.0016501650165016502
9,149.171.126.18,33,0.0049504950495049506
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.4,1,0.00015001500150015003
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.8,2,0.00030003000300030005
9,149.171.126.9,1,0.00015001500150015003
9,59.166.0.0,656,0.09840984098409841
9,59.166.0.1,667,0.10006000600060005
9,59.166.0.2,701,0.10516051605160516
9,59.166.0.3,657,0.09855985598559856
9,59.166.0.4,621,0.09315931593159316
9,59.166.0.5,646,0.0969096909690969
9,59.166.0.6,656,0.09840984098409841
9,59.166.0.7,657,0.09855985598559856
9,59.166.0.8,650,0.09750975097509751
9,59.166.0.9,674,0.10111011101110111
10,10.40.182.1,2,0.00030003000300030005
10,10.40.85.1,1,0.00015001500150015003
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.1,1,0.00015001500150015003
10,149.171.126.10,14,0.0021002100210021
10,149.171.126.12,22,0.0033003300330033004
10,149.171.126.14,14,0.0021002100210021
10,149.171.126.15,12,0.0018001800180018
10,149.171.126.16,1,0.00015001500150015003
10,149.171.126.17,1,0.00015001500150015003
10,149.171.126.18,34,0.0051005100510051
10,149.171.126.2,2,0.00030003000300030005
10,149.171.126.3,1,0.00015001500150015003
10,149.171.126.4,3,0.00045004500450045
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.7,2,0.00030003000300030005
10,149.171.126.8,2,0.00030003000300030005
10,59.166.0.0,664,0.09960996099609962
10,59.166.0.1,671,0.10066006600660066
10,59.166.0.2,690,0.1035103510351035
10,59.166.0.3,649,0.09735973597359736
10,59.166.0.4,648,0.09720972097209721
10,59.166.0.5,652,0.09780978097809781
10,59.166.0.6,655,0.09825982598259826
10,59.166.0.7,627,0.09405940594059406
10,59.166.0.8,650,0.09750975097509751
10,59.166.0.9,646,0.0969096909690969
11,10.40.85.1,2,0.00030003000300030005
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.1,1,0.00015001500150015003
11,149.171.126.10,5,0.00075007500750075
11,149.171.126.12,9,0.0013501350135013501
11,149.171.126.14,11,0.0016501650165016502
11,149.171.126.15,6,0.0009000900090009
11,149.171.126.18,35,0.005250525052505251
11,149.171.126.2,2,0.00030003000300030005
11,149.171.126.3,2,0.00030003000300030005
11,149.171.126.4,2,0.00030003000300030005
11,149.171.126.6,1,0.00015001500150015003
11,149.171.126.7,1,0.00015001500150015003
11,149.171.126.8,2,0.00030003000300030005
11,18.216.200.189,77,0.01155115511551155
11,18.216.24.42,62,0.0093009300930093
11,18.218.11.51,60,0.009000900090009001
11,18.218.115.60,63,0.009450945094509451
11,18.218.229.235,80,0.012001200120012
11,18.218.55.126,65,0.00975097509750975
11,18.219.32.43,78,0.011701170117011701
11,18.219.5.43,77,0.01155115511551155
11,18.219.9.1,54,0.008100810081008101
11,52.14.136.135,65,0.00975097509750975
11,59.166.0.0,610,0.09150915091509151
11,59.166.0.1,576,0.08640864086408641
11,59.166.0.2,598,0.08970897089708971
11,59.166.0.3,607,0.09105910591059106
11,59.166.0.4,586,0.08790879087908791
11,59.166.0.5,580,0.08700870087008701
11,59.166.0.6,569,0.08535853585358535
11,59.166.0.7,572,0.0858085808580858
11,59.166.0.8,569,0.08535853585358535
11,59.166.0.9,638,0.09570957095709572
12,10.40.182.1,2,0.00030003000300030005
12,10.40.85.1,3,0.00045004500450045
12,10.40.85.10,2,0.00030003000300030005
12,149.171.126.0,1,0.00015001500150015003
12,149.171.126.10,5,0.00075007500750075
12,149.171.126.12,15,0.0022502250225022503
12,149.171.126.14,11,0.0016501650165016502
12,149.171.126.15,12,0.0018001800180018
12,149.171.126.16,1,0.00015001500150015003
12,149.171.126.17,1,0.00015001500150015003
12,149.171.126.18,42,0.0063006300630063005
12,149.171.126.2,2,0.00030003000300030005
12,149.171.126.3,1,0.00015001500150015003
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.5,1,0.00015001500150015003
12,149.171.126.8,2,0.00030003000300030005
12,149.171.126.9,2,0.00030003000300030005
12,59.166.0.0,654,0.09810981098109811
12,59.166.0.1,647,0.09705970597059706
12,59.166.0.2,700,0.10501050105010501
12,59.166.0.3,647,0.09705970597059706
12,59.166.0.4,690,0.1035103510351035
12,59.166.0.5,688,0.10321032103210322
12,59.166.0.6,676,0.10141014101410141
12,59.166.0.7,639,0.09585958595859587
12,59.166.0.8,597,0.08955895589558956
12,59.166.0.9,624,0.09360936093609361
13,10.40.182.1,1,0.00015001500150015003
13,10.40.85.1,2,0.00030003000300030005
13,10.40.85.10,3,0.00045004500450045
13,149.171.126.0,1,0.00015001500150015003
13,149.171.126.10,11,0.0016501650165016502
13,149.171.126.12,8,0.0012001200120012002
13,149.171.126.14,14,0.0021002100210021
13,149.171.126.15,8,0.0012001200120012002
13,149.171.126.17,1,0.00015001500150015003
13,149.171.126.18,41,0.006150615061506151
13,149.171.126.19,1,0.00015001500150015003
13,149.171.126.2,2,0.00030003000300030005
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.4,1,0.00015001500150015003
13,149.171.126.6,2,0.00030003000300030005
13,149.171.126.7,2,0.00030003000300030005
13,149.171.126.9,1,0.00015001500150015003
13,59.166.0.0,658,0.09870987098709871
13,59.166.0.1,673,0.10096009600960096
13,59.166.0.2,643,0.09645964596459645
13,59.166.0.3,707,0.10606060606060606
13,59.166.0.4,713,0.10696069606960697
13,59.166.0.5,672,0.10081008100810081
13,59.166.0.6,607,0.09105910591059106
13,59.166.0.7,627,0.09405940594059406
13,59.166.0.8,625,0.09375937593759376
13,59.166.0.9,641,0.09615961596159615
14,10.40.182.1,1,0.00014979029358897544
14,10.40.85.10,3,0.0004493708807669263
14,149.171.126.0,1,0.00014979029358897544
14,149.171.126.10,13,0.0019472738166566807
14,149.171.126.11,1,0.00014979029358897544
14,149.171.126.12,11,0.0016476932294787298
14,149.171.126.14,9,0.0013481126423007788
14,149.171.126.15,9,0.0013481126423007788
14,149.171.126.18,30,0.004493708807669263
14,149.171.126.2,2,0.0002995805871779509
14,149.171.126.3,1,0.00014979029358897544
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.5,2,0.0002995805871779509
14,149.171.126.6,1,0.00014979029358897544
14,149.171.126.7,4,0.0005991611743559018
14,149.171.126.8,1,0.00014979029358897544
14,149.171.126.9,1,0.00014979029358897544
14,59.166.0.0,729,0.10919712402636308
14,59.166.0.1,646,0.09676452965847814
14,59.166.0.2,651,0.09751348112642301
14,59.166.0.3,638,0.09556620730976632
14,59.166.0.4,688,0.1030557219892151
14,59.166.0.5,625,0.09361893349310965
14,59.166.0.6,651,0.09751348112642301
14,59.166.0.7,654,0.09796285200718993
14,59.166.0.8,645,0.09661473936488915
14,59.166.0.9,658,0.09856201318154584
