window_id,src_ip,count,freq
10,149.171.126.10,1,0.015151515151515152
10,59.166.0.0,8,0.12121212121212122
10,59.166.0.1,4,0.06060606060606061
10,59.166.0.2,3,0.045454545454545456
10,59.166.0.3,10,0.15151515151515152
10,59.166.0.4,9,0.13636363636363635
10,59.166.0.5,9,0.13636363636363635
10,59.166.0.6,6,0.09090909090909091
10,59.166.0.7,2,0.030303030303030304
10,59.166.0.8,4,0.06060606060606061
10,59.166.0.9,10,0.15151515151515152
11,59.166.0.0,6,0.09090909090909091
11,59.166.0.1,8,0.12121212121212122
11,59.166.0.2,7,0.10606060606060606
11,59.166.0.3,6,0.09090909090909091
11,59.166.0.4,9,0.13636363636363635
11,59.166.0.5,5,0.07575757575757576
11,59.166.0.6,2,0.030303030303030304
11,59.166.0.7,5,0.07575757575757576
11,59.166.0.8,12,0.18181818181818182
11,59.166.0.9,6,0.09090909090909091
12,59.166.0.0,4,0.06060606060606061
12,59.166.0.1,3,0.045454545454545456
12,59.166.0.2,7,0.10606060606060606
12,59.166.0.3,8,0.12121212121212122
12,59.166.0.4,8,0.12121212121212122
12,59.166.0.5,11,0.16666666666666666
12,59.166.0.6,6,0.09090909090909091
12,59.166.0.7,7,0.10606060606060606
12,59.166.0.8,6,0.09090909090909091
12,59.166.0.9,6,0.09090909090909091
13,149.171.126.18,1,0.015151515151515152
13,59.166.0.0,10,0.15151515151515152
13,59.166.0.1,6,0.09090909090909091
13,59.166.0.2,2,0.030303030303030304
13,59.166.0.3,7,0.10606060606060606
13,59.166.0.4,4,0.06060606060606061
13,59.166.0.5,7,0.10606060606060606
13,59.166.0.6,5,0.07575757575757576
13,59.166.0.7,9,0.13636363636363635
13,59.166.0.8,11,0.16666666666666666
13,59.166.0.9,4,0.06060606060606061
14,149.171.126.15,1,0.013157894736842105
14,59.166.0.0,11,0.14473684210526316
14,59.166.0.1,4,0.05263157894736842
14,59.166.0.2,2,0.02631578947368421
14,59.166.0.3,7,0.09210526315789473
14,59.166.0.4,7,0.09210526315789473
14,59.166.0.5,11,0.14473684210526316
14,59.166.0.6,8,0.10526315789473684
14,59.166.0.7,6,0.07894736842105263
14,59.166.0.8,9,0.11842105263157894
14,59.166.0.9,10,0.13157894736842105
