window_id,src_ip,count,freq
6,149.171.126.15,4,0.0012001200120012002
6,149.171.126.18,16,0.004800480048004801
6,149.171.126.4,1,0.00030003000300030005
6,149.171.126.6,1,0.00030003000300030005
6,149.171.126.8,1,0.00030003000300030005
6,59.166.0.0,375,0.11251125112511251
6,59.166.0.1,342,0.10261026102610261
6,59.166.0.2,344,0.10321032103210322
6,59.166.0.3,298,0.0894089408940894
6,59.166.0.4,343,0.10291029102910292
6,59.166.0.5,307,0.0921092109210921
6,59.166.0.6,307,0.0921092109210921
6,59.166.0.7,325,0.09750975097509751
6,59.166.0.8,325,0.09750975097509751
6,59.166.0.9,333,0.0999099909990999
7,10.40.182.1,2,0.0006000600060006001
7,10.40.182.6,1,0.00030003000300030005
7,10.40.85.10,2,0.0006000600060006001
7,149.171.126.0,2,0.0006000600060006001
7,149.171.126.10,5,0.0015001500150015
7,149.171.126.12,6,0.0018001800180018
7,149.171.126.14,6,0.0018001800180018
7,149.171.126.15,7,0.0021002100210021
7,149.171.126.16,1,0.00030003000300030005
7,149.171.126.18,23,0.006900690069006901
7,149.171.126.2,2,0.0006000600060006001
7,149.171.126.4,1,0.00030003000300030005
7,149.171.126.5,1,0.00030003000300030005
7,149.171.126.9,2,0.0006000600060006001
7,59.166.0.0,339,0.10171017101710171
7,59.166.0.1,315,0.09450945094509451
7,59.166.0.2,305,0.09150915091509151
7,59.166.0.3,351,0.10531053105310531
7,59.166.0.4,320,0.096009600960096
7,59.166.0.5,333,0.0999099909990999
7,59.166.0.6,317,0.09510951095109511
7,59.166.0.7,336,0.10081008100810081
7,59.166.0.8,333,0.0999099909990999
7,59.166.0.9,323,0.0969096909690969
8,10.40.85.1,1,0.00030003000300030005
8,149.171.126.0,2,0.0006000600060006001
8,149.171.126.1,3,0.0009000900090009
8,149.171.126.10,4,0.0012001200120012002
8,149.171.126.12,5,0.0015001500150015
8,149.171.126.13,1,0.00030003000300030005
8,149.171.126.14,9,0.0027002700270027003
8,149.171.126.15,5,0.0015001500150015
8,149.171.126.18,11,0.0033003300330033004
8,149.171.126.2,1,0.00030003000300030005
8,149.171.126.3,1,0.00030003000300030005
8,149.171.126.5,1,0.00030003000300030005
8,149.171.126.8,1,0.00030003000300030005
8,59.166.0.0,338,0.10141014101410141
8,59.166.0.1,362,0.10861086108610861
8,59.166.0.2,342,0.10261026102610261
8,59.166.0.3,346,0.1038103810381038
8,59.166.0.4,317,0.09510951095109511
8,59.166.0.5,353,0.10591059105910591
8,59.166.0.6,285,0.0855085508550855
8,59.166.0.7,321,0.0963096309630963
8,59.166.0.8,330,0.09900990099009901
8,59.166.0.9,294,0.08820882088208822
9,10.40.182.1,2,0.0006000600060006001
9,10.40.85.1,1,0.00030003000300030005
9,149.171.126.0,1,0.00030003000300030005
9,149.171.126.10,5,0.0015001500150015
9,149.171.126.12,4,0.0012001200120012002
9,149.171.126.14,7,0.0021002100210021
9,149.171.126.15,5,0.0015001500150015
9,149.171.126.18,18,0.0054005400540054005
9,149.171.126.2,1,0.00030003000300030005
9,149.171.126.4,1,0.00030003000300030005
9,149.171.126.6,1,0.00030003000300030005
9,59.166.0.0,318,0.09540954095409541
9,59.166.0.1,342,0.10261026102610261
9,59.166.0.2,323,0.0969096909690969
9,59.166.0.3,331,0.09930993099309932
9,59.166.0.4,358,0.1074107410741074
9,59.166.0.5,336,0.10081008100810081
9,59.166.0.6,323,0.0969096909690969
9,59.166.0.7,318,0.09540954095409541
9,59.166.0.8,315,0.09450945094509451
9,59.166.0.9,323,0.0969096909690969
10,149.171.126.0,1,0.00030003000300030005
10,149.171.126.10,7,0.0021002100210021
10,149.171.126.11,1,0.00030003000300030005
10,149.171.126.12,5,0.0015001500150015
10,149.171.126.14,6,0.0018001800180018
10,149.171.126.15,5,0.0015001500150015
10,149.171.126.18,13,0.0039003900390039005
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.3,2,0.0006000600060006001
10,149.171.126.7,1,0.00030003000300030005
10,149.171.126.9,1,0.00030003000300030005
10,59.166.0.0,356,0.10681068106810682
10,59.166.0.1,314,0.09420942094209421
10,59.166.0.2,360,0.10801080108010801
10,59.166.0.3,305,0.09150915091509151
10,59.166.0.4,368,0.11041104110411042
10,59.166.0.5,348,0.10441044104410441
10,59.166.0.6,306,0.09180918091809182
10,59.166.0.7,304,0.09120912091209121
10,59.166.0.8,335,0.1005100510051005
10,59.166.0.9,294,0.08820882088208822
11,10.40.85.10,1,0.00030003000300030005
11,149.171.126.10,11,0.0033003300330033004
11,149.171.126.12,3,0.0009000900090009
11,149.171.126.14,10,0.003000300030003
11,149.171.126.15,7,0.0021002100210021
11,149.171.126.18,11,0.0033003300330033004
11,149.171.126.3,1,0.00030003000300030005
11,149.171.126.4,1,0.00030003000300030005
11,149.171.126.5,1,0.00030003000300030005
11,149.171.126.8,2,0.0006000600060006001
11,59.166.0.0,344,0.10321032103210322
11,59.166.0.1,362,0.10861086108610861
11,59.166.0.2,338,0.10141014101410141
11,59.166.0.3,330,0.09900990099009901
11,59.166.0.4,339,0.10171017101710171
11,59.166.0.5,335,0.1005100510051005
11,59.166.0.6,280,0.08400840084008401
11,59.166.0.7,321,0.0963096309630963
11,59.166.0.8,305,0.09150915091509151
11,59.166.0.9,331,0.09930993099309932
12,10.40.182.1,2,0.0006000600060006001
12,10.40.85.1,2,0.0006000600060006001
12,149.171.126.0,2,0.0006000600060006001
12,149.171.126.10,5,0.0015001500150015
12,149.171.126.12,3,0.0009000900090009
12,149.171.126.14,4,0.0012001200120012002
12,149.171.126.15,2,0.0006000600060006001
12,149.171.126.18,18,0.0054005400540054005
12,149.171.126.2,1,0.00030003000300030005
12,149.171.126.4,1,0.00030003000300030005
12,149.171.126.5,1,0.00030003000300030005
12,149.171.126.6,1,0.00030003000300030005
12,149.171.126.7,1,0.00030003000300030005
12,149.171.126.8,1,0.00030003000300030005
12,59.166.0.0,350,0.10501050105010501
12,59.166.0.1,332,0.09960996099609962
12,59.166.0.2,329,0.09870987098709871
12,59.166.0.3,332,0.09960996099609962
12,59.166.0.4,326,0.09780978097809781
12,59.166.0.5,319,0.09570957095709572
12,59.166.0.6,341,0.10231023102310231
12,59.166.0.7,342,0.10261026102610261
12,59.166.0.8,304,0.09120912091209121
12,59.166.0.9,314,0.09420942094209421
13,10.40.85.1,2,0.0006000600060006001
13,149.171.126.1,3,0.0009000900090009
13,149.171.126.10,4,0.0012001200120012002
13,149.171.126.12,2,0.0006000600060006001
13,149.171.126.14,5,0.0015001500150015
13,149.171.126.15,3,0.0009000900090009
13,149.171.126.18,16,0.004800480048004801
13,149.171.126.2,1,0.00030003000300030005
13,149.171.126.3,2,0.0006000600060006001
13,149.171.126.8,1,0.00030003000300030005
13,149.171.126.9,1,0.00030003000300030005
13,59.166.0.0,324,0.09720972097209721
13,59.166.0.1,309,0.0927092709270927
13,59.166.0.2,342,0.10261026102610261
13,59.166.0.3,329,0.09870987098709871
13,59.166.0.4,319,0.09570957095709572
13,59.166.0.5,326,0.09780978097809781
13,59.166.0.6,315,0.09450945094509451
13,59.166.0.7,343,0.10291029102910292
13,59.166.0.8,347,0.1041104110411041
13,59.166.0.9,339,0.10171017101710171
14,10.40.85.1,1,0.0002995805871779509
14,149.171.126.1,1,0.0002995805871779509
14,149.171.126.10,7,0.002097064110245656
14,149.171.126.12,4,0.0011983223487118035
14,149.171.126.14,8,0.002396644697423607
14,149.171.126.15,8,0.002396644697423607
14,149.171.126.18,11,0.0032953864589574597
14,149.171.126.7,1,0.0002995805871779509
14,149.171.126.8,1,0.0002995805871779509
14,149.171.126.9,1,0.0002995805871779509
14,59.166.0.0,332,0.09946075494307968
14,59.166.0.1,356,0.10665068903535051
14,59.166.0.2,351,0.10515278609946076
14,59.166.0.3,344,0.1030557219892151
14,59.166.0.4,304,0.09107249850209706
14,59.166.0.5,345,0.10335530257639305
14,59.166.0.6,318,0.09526662672258837
14,59.166.0.7,324,0.09706411024565609
14,59.166.0.8,318,0.09526662672258837
14,59.166.0.9,303,0.09077291791491911
