src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.7,54355,24581,0.895203,0.0305292050348228,7.830874258024768,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,0
59.166.0.3,149.171.126.6,38838,43608,0.899323,0.1552928844060353,6.240090178813031,4.465908118654584,10.176677621334472,5.725559135924744,6.15255982657178,1,0,0,0,0
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,27762,5190,0.546778,0.0363319292473902,7.126282787143246,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,0
59.166.0.4,149.171.126.3,11437,9360,0.898214,0.0468835858988504,7.4438587097373885,4.418840607796598,10.125630603516754,5.722149352803416,6.127963240438082,1,0,0,0,0
59.166.0.9,149.171.126.8,10318,80,0.857914,0.7523590401917915,3.3850849033834423,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.4,60309,5190,0.342091,0.0079681696491768,8.955577146281511,4.143134726391533,8.917444732471514,4.798452956909944,5.413392650662923,1,0,0,0,0
59.166.0.3,149.171.126.4,34407,40325,0.901533,0.0305292050348228,7.904953852747125,4.442651256490317,10.198877344056111,5.771144387519574,6.159080944412988,1,0,0,0,0
59.166.0.2,149.171.126.0,10735,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.2,149.171.126.7,60895,5190,0.540338,0.849723487602042,3.3281153036119004,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.9,149.171.126.7,14863,5190,0.892633,0.9987919533858988,3.979272860076776,4.51085950651685,10.33744293104392,5.840512451352241,6.174604691684185,1,0,0,0,0
59.166.0.4,149.171.126.1,52631,29299,0.928342,0.0217614917815126,8.55310423789082,4.74493212836325,10.7644558312215,6.030643086295031,6.296109136676125,1,0,0,0,0
59.166.0.3,149.171.126.8,4036,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.2,63222,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,51660,27898,0.923722,0.0266419309464211,8.275612191655007,4.672828834461906,10.638663998571394,5.977738702212895,6.277132967272135,1,0,0,0,0
59.166.0.2,149.171.126.6,31475,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,65458,5190,0.533103,0.0079681696491768,8.699681400989514,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.4,149.171.126.7,40069,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.6,149.171.126.4,10343,21,0.580273,0.0168571170664229,8.294299608857235,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,53097,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.3,42609,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,21165,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.8,9932,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.4,149.171.126.5,32569,31860,0.902975,0.0276151670329733,8.075671501774421,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,0
59.166.0.4,149.171.126.7,27227,5190,0.669565,0.004987541511039,9.210440366976515,3.9318256327243257,8.77043908654689,4.86599480426999,5.511937360408354,1,0,0,0,0
59.166.0.0,149.171.126.2,28146,143,0.662756,0.5810976767513224,5.754858316736046,5.517452896464707,10.051174530434894,4.548343780556663,4.913486914504098,1,0,0,0,0
59.166.0.0,149.171.126.3,27610,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,17939,16098,0.887546,0.0421011760186353,7.503815119924307,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,0
59.166.0.8,149.171.126.6,25141,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,5832,21,0.642466,0.0430594894604469,5.61213225667971,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,65163,19224,0.878778,0.1595645696713384,6.060863887641864,4.31748811353631,9.865526046249007,5.565245006806034,6.043027974131427,1,0,0,0,0
59.166.0.0,149.171.126.3,56092,21,0.580273,0.4087928982008391,4.910103582457292,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,30313,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,36313,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,53395,80,0.857914,0.7178397931503169,3.4492313869996702,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.9,39131,21,0.575752,1.035317438295796,3.9011268574309264,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,46391,43030,0.855596,0.001998002662673,8.853808274977197,2.70805020110221,7.703910209616311,5.070699533045184,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.3,45830,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,54035,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.6,3049,25157,0.925445,0.0440168854167743,7.8376858964288,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,0
59.166.0.8,149.171.126.4,59241,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.7,45101,12378,0.034602,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.8,59469,80,0.865509,0.7385984434638626,3.348056486774644,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.3,11515,44716,0.880262,0.0109399400383343,8.814073736948934,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,0
59.166.0.2,149.171.126.9,4069,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.7,19373,6881,0.516332,1.0574430116300388,2.9494124331208007,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.3,149.171.126.0,64216,80,0.439232,0.0029955089797984,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,0
59.166.0.2,149.171.126.9,38112,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.4,45844,6000,0.901152,0.0188217542405877,8.370267227630181,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,0
59.166.0.6,149.171.126.5,17490,11411,0.906252,0.0246926125903715,8.188966863648876,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,0
59.166.0.4,149.171.126.9,57367,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.2,51017,29656,0.901721,0.0148886124937506,8.60660723530534,4.418840607796598,10.16696658003974,5.763354413969327,6.170729228080899,1,0,0,0,0
59.166.0.9,149.171.126.7,44625,5849,0.853614,0.0449733656427311,5.721451539945092,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,0
59.166.0.7,149.171.126.3,28273,27107,0.935706,0.0276151670329733,8.503007332020674,4.934473933130692,11.04184926072152,6.116787523611455,6.305222210760063,1,0,0,0,0
59.166.0.7,149.171.126.4,54169,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,60618,80,0.865509,0.7309245448939752,3.362288590522811,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.6,53642,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.9,61637,21,0.60057,0.0421011760186353,6.48029421020978,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,35152,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,28983,21,0.642466,0.4989554511955033,2.9728290353279965,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,36728,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.3,149.171.126.1,17200,36051,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.0,43836,5190,0.533103,0.004987541511039,9.169622538697624,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.8,149.171.126.6,43705,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.7,149.171.126.3,32192,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.9,149.171.126.5,25494,80,0.857914,0.7124594915923181,3.4594299683718,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.5,62730,16715,0.915365,0.0276151670329733,8.160803920954665,4.59511985013459,10.461702359555922,5.879506350651969,6.219994366401416,1,0,0,0,0
59.166.0.6,149.171.126.9,20943,17342,0.908259,0.0188217542405877,8.463337058920715,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,0
59.166.0.8,149.171.126.4,33003,42611,0.858532,0.0732504617395926,5.221493156450115,2.70805020110221,7.724446645633537,5.091117468267167,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.3,33833,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.8,64359,21,0.588423,0.1458304482115395,5.544306244782788,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,42638,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.1,49146,39919,0.916266,0.0971267107307227,6.868790219706618,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,0
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.9,149.171.126.7,40702,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.8,26213,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,47574,6881,0.976227,0.7631395523799803,6.373580571270169,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.4,149.171.126.2,40160,21,0.575601,1.4085449700547104,3.383676924234154,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,27819,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,46519,13938,0.930581,0.023716526617316,8.533919195266263,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,0
59.166.0.4,149.171.126.2,12554,80,0.441335,0.0421011760186353,6.0393129608267735,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,0
59.166.0.0,149.171.126.4,36413,21,0.577641,0.4743690867553755,4.837914945833225,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,45191,21,0.583417,0.0079681696491768,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,30683,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.0,60152,33520,0.954152,0.6054082662519384,3.2204131226202666,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.2,48024,6881,0.976227,1.6576564847045747,5.067383663138585,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.1,149.171.126.3,50356,21,0.60057,0.6037693694087286,3.5489169403756864,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,25190,21,0.5846,0.0246926125903715,8.24301946898925,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,1764,1258,0.034602,0.4343764516025845,3.63137496274901,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.2,20908,5190,0.691913,0.0069756137364252,8.79063868868648,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.9,6205,21,0.580273,0.5098251234324072,4.637207845361903,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.1,149.171.126.8,14642,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.2,38748,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,59539,34484,0.034602,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.5,45045,42901,0.925445,0.0478373294141601,7.752563161374076,4.74493212836325,10.724830039099766,5.991113608036069,6.2572254978380695,1,0,0,0,0
59.166.0.3,149.171.126.2,62735,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,49277,143,0.657874,0.0314986670593709,8.955577146281511,5.517452896464707,10.035524078403878,4.532859609857607,4.896933538673917,1,0,0,0,0
59.166.0.5,149.171.126.2,9851,80,0.865509,0.8514321595256586,3.1500850329617958,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.9,49647,21,0.575601,2.324542260346088,2.3554051263223523,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,38570,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.1,21118,143,0.659939,0.7802418874108791,5.350975635184233,5.517452896464707,10.042858113983936,4.540115403610616,4.913486914504098,1,0,0,0,0
59.166.0.4,149.171.126.9,63388,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.3,149.171.126.1,65225,1436,0.352468,0.0039920212695374,9.105090961257083,3.610917912644224,8.84922702143852,5.270717757234041,5.598901181190112,1,0,0,0,0
59.166.0.9,149.171.126.5,1207,5190,0.854855,0.0109399400383343,8.814073736948934,4.31748811353631,9.908723819331374,5.608283088953569,6.020911073629368,1,0,0,0,0
59.166.0.3,149.171.126.7,41792,143,0.66108,0.0314986670593709,8.955577146281511,5.517452896464707,10.044683249202905,4.541921158429533,4.896933538673917,1,0,0,0,0
59.166.0.6,149.171.126.8,3327,6881,0.516332,0.1621188494764351,5.268794926345385,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.5,18494,143,0.651231,0.0324671901375014,8.924809519324311,5.517452896464707,10.017574878573896,4.515104297816249,4.783507390783099,1,0,0,0,0
59.166.0.4,149.171.126.4,8248,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.8,16164,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,20279,35875,0.936038,0.0363319292473902,8.280697380610874,4.990432586778736,11.097546375348252,6.116134014547811,6.317016401385322,1,0,0,0,0
59.166.0.1,149.171.126.2,20795,63329,0.382319,0.1798184265758361,5.413208464580924,3.80666248977032,8.84922702143852,5.0711886098410615,5.051447400567624,1,0,0,0,0
59.166.0.8,149.171.126.3,17240,80,0.865509,0.766862218382226,3.296543320110558,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.8,149.171.126.6,55344,80,0.865509,0.7021069219314172,3.416727758624379,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.5,149.171.126.9,18014,80,0.857914,0.7202758479481979,3.4446320880762378,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.9,41091,39134,0.940829,0.0989399478549035,7.326617424027098,5.068904202220232,11.250222143029248,6.189666720092189,6.3168930126631055,1,0,0,0,0
59.166.0.8,149.171.126.6,39811,143,0.665208,0.5838901946229959,5.74855328313807,5.517452896464707,10.056680631152522,4.553791993259937,4.913486914504098,1,0,0,0,0
59.166.0.2,149.171.126.1,41675,10037,0.902448,0.0459289318883998,7.46489993103187,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,0
59.166.0.5,149.171.126.0,24853,21,0.577641,2.246332151443247,2.301673777872532,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,37543,80,0.441335,0.0039920212695374,8.412054873292933,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,0
59.166.0.7,149.171.126.5,61331,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,27789,21,0.5846,0.0227394869694894,8.32638003070865,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,29994,21,0.5846,1.119068297235492,3.8516735644959783,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.4,50919,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,4394,21,0.579318,0.5062150112083075,4.454082586802447,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,35113,21,0.583417,0.1561486824899313,5.65257222594307,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,13790,21,0.575601,0.0295588022415444,7.984235562679199,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,53966,50690,0.386473,0.0760346862759976,6.177970375116564,3.6635616461296463,8.798605650854423,5.166588856325348,5.091379417258885,1,0,0,0,0
59.166.0.5,149.171.126.8,26366,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.4,12638,21,0.60057,0.3562748639173926,4.19600666216406,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.2,149.171.126.9,2974,21,0.575752,1.048371072231363,3.881369057333231,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,38762,44408,0.902975,0.0119285708652738,8.922791623969637,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,0
59.166.0.1,149.171.126.0,17004,80,0.857914,0.7443154671343447,3.399838992802955,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
