window_id,src_ip,count,freq
3,59.166.0.7,647,0.09705970597059706
3,59.166.0.8,657,0.09855985598559856
3,59.166.0.9,661,0.09915991599159917
4,10.40.182.1,2,0.00030003000300030005
4,10.40.85.1,5,0.00075007500750075
4,10.40.85.10,4,0.0006000600060006001
4,149.171.126.0,2,0.00030003000300030005
4,149.171.126.1,2,0.00030003000300030005
4,149.171.126.10,16,0.0024002400240024004
4,149.171.126.12,9,0.0013501350135013501
4,149.171.126.14,10,0.0015001500150015
4,149.171.126.15,13,0.0019501950195019502
4,149.171.126.18,26,0.0039003900390039005
4,149.171.126.3,1,0.00015001500150015003
4,149.171.126.4,1,0.00015001500150015003
4,149.171.126.5,2,0.00030003000300030005
4,149.171.126.6,1,0.00015001500150015003
4,149.171.126.7,1,0.00015001500150015003
4,149.171.126.8,1,0.00015001500150015003
4,59.166.0.0,675,0.10126012601260126
4,59.166.0.1,614,0.0921092109210921
4,59.166.0.2,658,0.09870987098709871
4,59.166.0.3,662,0.09930993099309932
4,59.166.0.4,646,0.0969096909690969
4,59.166.0.5,683,0.10246024602460246
4,59.166.0.6,669,0.10036003600360036
4,59.166.0.7,652,0.09780978097809781
4,59.166.0.8,627,0.09405940594059406
4,59.166.0.9,684,0.10261026102610261
5,10.100.49.206,12,0.0018001800180018
5,10.106.45.79,11,0.0016501650165016502
5,10.107.148.35,11,0.0016501650165016502
5,10.108.119.20,8,0.0012001200120012002
5,10.110.246.21,11,0.0016501650165016502
5,10.118.57.181,8,0.0012001200120012002
5,10.12.215.35,11,0.0016501650165016502
5,10.125.212.9,18,0.0027002700270027003
5,10.125.48.191,11,0.0016501650165016502
5,10.128.5.56,12,0.0018001800180018
5,10.129.23.43,16,0.0024002400240024004
5,10.131.118.11,7,0.00105010501050105
5,10.133.54.156,10,0.0015001500150015
5,10.133.66.13,7,0.00105010501050105
5,10.136.79.212,17,0.00255025502550255
5,10.137.238.77,10,0.0015001500150015
5,10.146.248.9,12,0.0018001800180018
5,10.152.135.14,13,0.0019501950195019502
5,10.153.66.180,10,0.0015001500150015
5,10.154.151.179,16,0.0024002400240024004
5,10.156.52.166,14,0.0021002100210021
5,10.157.68.27,10,0.0015001500150015
5,10.161.189.54,10,0.0015001500150015
5,10.165.69.26,8,0.0012001200120012002
5,10.165.84.95,15,0.0022502250225022503
5,10.166.71.44,13,0.0019501950195019502
5,10.167.107.12,13,0.0019501950195019502
5,10.167.194.191,16,0.0024002400240024004
5,10.167.220.61,16,0.0024002400240024004
5,10.168.179.214,10,0.0015001500150015
5,10.169.47.211,10,0.0015001500150015
5,10.170.135.35,12,0.0018001800180018
5,10.170.142.20,11,0.0016501650165016502
5,10.173.65.27,17,0.00255025502550255
5,10.175.46.44,6,0.0009000900090009
5,10.177.13.207,13,0.0019501950195019502
5,10.177.247.27,19,0.0028502850285028504
5,10.18.57.233,13,0.0019501950195019502
5,10.181.97.185,12,0.0018001800180018
5,10.182.106.30,7,0.00105010501050105
5,10.182.191.158,13,0.0019501950195019502
5,10.183.221.35,11,0.0016501650165016502
5,10.185.70.40,10,0.0015001500150015
5,10.186.232.90,8,0.0012001200120012002
5,10.186.4.95,14,0.0021002100210021
5,10.187.198.169,14,0.0021002100210021
5,10.189.184.163,12,0.0018001800180018
5,10.190.17.251,8,0.0012001200120012002
5,10.190.226.126,14,0.0021002100210021
5,10.191.62.3,8,0.0012001200120012002
5,10.196.205.14,11,0.0016501650165016502
5,10.197.113.211,15,0.0022502250225022503
5,10.200.200.106,14,0.0021002100210021
5,10.206.241.205,2,0.00030003000300030005
5,10.206.249.187,11,0.0016501650165016502
5,10.208.146.236,13,0.0019501950195019502
5,10.208.225.157,10,0.0015001500150015
5,10.210.239.71,13,0.0019501950195019502
5,10.213.238.64,11,0.0016501650165016502
5,10.214.251.219,14,0.0021002100210021
5,10.228.21.112,15,0.0022502250225022503
5,10.233.153.18,11,0.0016501650165016502
5,10.236.232.19,20,0.003000300030003
5,10.239.30.165,10,0.0015001500150015
5,10.239.90.109,16,0.0024002400240024004
5,10.240.90.60,18,0.0027002700270027003
5,10.245.193.172,9,0.0013501350135013501
5,10.245.65.72,13,0.0019501950195019502
5,10.250.166.212,12,0.0018001800180018
5,10.250.51.208,12,0.0018001800180018
5,10.31.111.82,13,0.0019501950195019502
5,10.37.104.174,18,0.0027002700270027003
5,10.40.182.1,1,0.00015001500150015003
5,10.40.85.10,3,0.00045004500450045
5,10.48.138.44,13,0.0019501950195019502
5,10.49.155.247,6,0.0009000900090009
5,10.51.143.82,16,0.0024002400240024004
5,10.53.96.74,11,0.0016501650165016502
5,10.55.76.125,10,0.0015001500150015
5,10.59.109.60,8,0.0012001200120012002
5,10.60.105.40,18,0.0027002700270027003
5,10.60.27.30,9,0.0013501350135013501
5,10.63.62.193,8,0.0012001200120012002
5,10.65.70.75,11,0.0016501650165016502
5,10.66.196.45,17,0.00255025502550255
5,10.67.16.31,11,0.0016501650165016502
5,10.70.203.24,10,0.0015001500150015
5,10.71.205.196,14,0.0021002100210021
5,10.76.166.60,13,0.0019501950195019502
5,10.76.181.126,13,0.0019501950195019502
5,10.79.146.59,11,0.0016501650165016502
5,10.83.165.84,11,0.0016501650165016502
5,10.89.120.248,11,0.0016501650165016502
5,10.90.90.11,13,0.0019501950195019502
5,10.94.53.99,11,0.0016501650165016502
5,10.97.222.171,15,0.0022502250225022503
5,149.171.126.0,1,0.00015001500150015003
5,149.171.126.10,10,0.0015001500150015
5,149.171.126.12,14,0.0021002100210021
5,149.171.126.14,5,0.00075007500750075
5,149.171.126.15,7,0.00105010501050105
5,149.171.126.18,22,0.0033003300330033004
5,149.171.126.4,2,0.00030003000300030005
5,149.171.126.8,1,0.00015001500150015003
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,554,0.08310831083108311
5,59.166.0.1,550,0.08250825082508251
5,59.166.0.2,532,0.07980798079807981
5,59.166.0.3,558,0.08370837083708371
5,59.166.0.4,546,0.0819081908190819
5,59.166.0.5,567,0.08505850585058505
5,59.166.0.6,548,0.0822082208220822
5,59.166.0.7,544,0.0816081608160816
5,59.166.0.8,540,0.081008100810081
5,59.166.0.9,531,0.07965796579657966
6,10.40.182.1,1,0.00015001500150015003
6,10.40.182.6,1,0.00015001500150015003
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,2,0.00030003000300030005
6,149.171.126.10,12,0.0018001800180018
6,149.171.126.12,13,0.0019501950195019502
6,149.171.126.14,15,0.0022502250225022503
6,149.171.126.15,14,0.0021002100210021
6,149.171.126.18,33,0.0049504950495049506
6,149.171.126.2,1,0.00015001500150015003
6,149.171.126.7,1,0.00015001500150015003
6,59.166.0.0,702,0.10531053105310531
6,59.166.0.1,663,0.09945994599459947
6,59.166.0.2,676,0.10141014101410141
6,59.166.0.3,657,0.09855985598559856
6,59.166.0.4,665,0.09975997599759975
6,59.166.0.5,670,0.1005100510051005
6,59.166.0.6,627,0.09405940594059406
6,59.166.0.7,667,0.10006000600060005
6,59.166.0.8,607,0.09105910591059106
6,59.166.0.9,637,0.09555955595559557
7,10.40.182.1,2,0.00030003000300030005
7,10.40.85.1,1,0.00015001500150015003
7,10.40.85.10,1,0.00015001500150015003
7,149.171.126.0,2,0.00030003000300030005
7,149.171.126.10,19,0.0028502850285028504
7,149.171.126.12,6,0.0009000900090009
7,149.171.126.14,19,0.0028502850285028504
7,149.171.126.15,8,0.0012001200120012002
7,149.171.126.18,25,0.0037503750375037503
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.5,1,0.00015001500150015003
7,149.171.126.6,1,0.00015001500150015003
7,149.171.126.7,3,0.00045004500450045
7,149.171.126.9,2,0.00030003000300030005
7,59.166.0.0,683,0.10246024602460246
7,59.166.0.1,644,0.0966096609660966
7,59.166.0.2,673,0.10096009600960096
7,59.166.0.3,700,0.10501050105010501
7,59.166.0.4,658,0.09870987098709871
7,59.166.0.5,655,0.09825982598259826
7,59.166.0.6,647,0.09705970597059706
7,59.166.0.7,665,0.09975997599759975
7,59.166.0.8,641,0.09615961596159615
7,59.166.0.9,609,0.09135913591359136
8,10.40.182.1,1,0.00015001500150015003
8,10.40.182.6,1,0.00015001500150015003
8,10.40.85.1,3,0.00045004500450045
8,10.40.85.10,3,0.00045004500450045
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,2,0.00030003000300030005
8,149.171.126.10,9,0.0013501350135013501
8,149.171.126.12,14,0.0021002100210021
8,149.171.126.14,12,0.0018001800180018
8,149.171.126.15,10,0.0015001500150015
8,149.171.126.17,1,0.00015001500150015003
8,149.171.126.18,25,0.0037503750375037503
8,149.171.126.3,1,0.00015001500150015003
8,149.171.126.4,1,0.00015001500150015003
8,149.171.126.5,1,0.00015001500150015003
8,149.171.126.7,1,0.00015001500150015003
8,149.171.126.8,3,0.00045004500450045
8,59.166.0.0,677,0.10156015601560156
8,59.166.0.1,661,0.09915991599159917
8,59.166.0.2,723,0.10846084608460846
8,59.166.0.3,634,0.09510951095109511
8,59.166.0.4,645,0.09675967596759676
8,59.166.0.5,663,0.09945994599459947
8,59.166.0.6,668,0.1002100210021002
8,59.166.0.7,643,0.09645964596459645
8,59.166.0.8,629,0.09435943594359436
8,59.166.0.9,634,0.09510951095109511
9,10.40.182.1,1,0.00015001500150015003
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,14,0.0021002100210021
9,149.171.126.12,16,0.0024002400240024004
9,149.171.126.14,9,0.0013501350135013501
9,149.171.126.15,8,0.0012001200120012002
9,149.171.126.18,37,0.00555055505550555
9,149.171.126.2,1,0.00015001500150015003
9,149.171.126.3,3,0.00045004500450045
9,149.171.126.4,5,0.00075007500750075
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.7,1,0.00015001500150015003
9,149.171.126.8,2,0.00030003000300030005
9,59.166.0.0,652,0.09780978097809781
9,59.166.0.1,673,0.10096009600960096
9,59.166.0.2,619,0.09285928592859286
9,59.166.0.3,650,0.09750975097509751
9,59.166.0.4,659,0.09885988598859886
9,59.166.0.5,678,0.10171017101710171
9,59.166.0.6,659,0.09885988598859886
9,59.166.0.7,661,0.09915991599159917
9,59.166.0.8,651,0.09765976597659766
9,59.166.0.9,664,0.09960996099609962
10,10.40.85.1,3,0.00045004500450045
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.10,6,0.0009000900090009
10,149.171.126.12,9,0.0013501350135013501
10,149.171.126.14,7,0.00105010501050105
10,149.171.126.15,8,0.0012001200120012002
10,149.171.126.18,37,0.00555055505550555
10,149.171.126.3,2,0.00030003000300030005
10,149.171.126.6,3,0.00045004500450045
10,149.171.126.7,1,0.00015001500150015003
10,149.171.126.9,1,0.00015001500150015003
10,59.166.0.0,710,0.10651065106510652
10,59.166.0.1,675,0.10126012601260126
10,59.166.0.2,667,0.10006000600060005
10,59.166.0.3,638,0.09570957095709572
10,59.166.0.4,702,0.10531053105310531
10,59.166.0.5,628,0.09420942094209421
10,59.166.0.6,650,0.09750975097509751
10,59.166.0.7,652,0.09780978097809781
10,59.166.0.8,600,0.09000900090009001
10,59.166.0.9,666,0.0999099909990999
11,10.40.182.1,3,0.00045004500450045
11,10.40.85.1,1,0.00015001500150015003
11,10.40.85.10,1,0.00015001500150015003
11,149.171.126.1,1,0.00015001500150015003
11,149.171.126.10,8,0.0012001200120012002
11,149.171.126.12,10,0.0015001500150015
11,149.171.126.14,16,0.0024002400240024004
11,149.171.126.15,15,0.0022502250225022503
11,149.171.126.17,1,0.00015001500150015003
11,149.171.126.18,27,0.004050405040504051
11,149.171.126.2,3,0.00045004500450045
11,149.171.126.3,1,0.00015001500150015003
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.5,1,0.00015001500150015003
11,149.171.126.6,1,0.00015001500150015003
11,149.171.126.7,2,0.00030003000300030005
11,149.171.126.8,2,0.00030003000300030005
11,149.171.126.9,2,0.00030003000300030005
11,59.166.0.0,657,0.09855985598559856
11,59.166.0.1,696,0.10441044104410441
11,59.166.0.2,694,0.1041104110411041
11,59.166.0.3,690,0.1035103510351035
11,59.166.0.4,674,0.10111011101110111
11,59.166.0.5,664,0.09960996099609962
11,59.166.0.6,626,0.09390939093909391
11,59.166.0.7,634,0.09510951095109511
11,59.166.0.8,622,0.0933093309330933
11,59.166.0.9,613,0.09195919591959197
12,10.40.182.1,1,0.00015001500150015003
12,10.40.85.1,2,0.00030003000300030005
12,10.40.85.10,1,0.00015001500150015003
12,149.171.126.1,1,0.00015001500150015003
12,149.171.126.10,8,0.0012001200120012002
12,149.171.126.12,13,0.0019501950195019502
12,149.171.126.14,15,0.0022502250225022503
12,149.171.126.15,22,0.0033003300330033004
12,149.171.126.16,2,0.00030003000300030005
12,149.171.126.18,42,0.0063006300630063005
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.5,2,0.00030003000300030005
12,149.171.126.9,1,0.00015001500150015003
12,59.166.0.0,689,0.10336033603360337
12,59.166.0.1,645,0.09675967596759676
12,59.166.0.2,687,0.10306030603060307
12,59.166.0.3,679,0.10186018601860186
12,59.166.0.4,693,0.10396039603960396
12,59.166.0.5,646,0.0969096909690969
12,59.166.0.6,655,0.09825982598259826
12,59.166.0.7,641,0.09615961596159615
12,59.166.0.8,639,0.09585958595859587
12,59.166.0.9,579,0.08685868586858686
13,10.40.182.1,1,0.00015001500150015003
13,10.40.85.1,2,0.00030003000300030005
13,10.40.85.10,3,0.00045004500450045
13,149.171.126.1,3,0.00045004500450045
13,149.171.126.10,9,0.0013501350135013501
13,149.171.126.12,19,0.0028502850285028504
13,149.171.126.14,12,0.0018001800180018
13,149.171.126.15,13,0.0019501950195019502
13,149.171.126.18,39,0.0058505850585058505
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.4,2,0.00030003000300030005
13,149.171.126.5,3,0.00045004500450045
13,149.171.126.7,3,0.00045004500450045
13,149.171.126.8,2,0.00030003000300030005
13,149.171.126.9,5,0.00075007500750075
13,59.166.0.0,639,0.09585958595859587
13,59.166.0.1,671,0.10066006600660066
13,59.166.0.2,701,0.10516051605160516
13,59.166.0.3,608,0.09120912091209121
13,59.166.0.4,678,0.10171017101710171
13,59.166.0.5,679,0.10186018601860186
13,59.166.0.6,613,0.09195919591959197
13,59.166.0.7,610,0.09150915091509151
13,59.166.0.8,657,0.09855985598559856
13,59.166.0.9,693,0.10396039603960396
14,10.40.182.1,2,0.0002995805871779509
14,10.40.85.10,1,0.00014979029358897544
14,149.171.126.0,2,0.0002995805871779509
14,149.171.126.1,2,0.0002995805871779509
14,149.171.126.10,9,0.0013481126423007788
14,149.171.126.12,8,0.0011983223487118035
14,149.171.126.14,12,0.0017974835230677051
14,149.171.126.15,15,0.0022468544038346315
14,149.171.126.18,40,0.005991611743559017
14,149.171.126.2,2,0.0002995805871779509
14,149.171.126.3,3,0.0004493708807669263
14,149.171.126.5,1,0.00014979029358897544
14,149.171.126.6,2,0.0002995805871779509
14,149.171.126.7,1,0.00014979029358897544
14,149.171.126.8,2,0.0002995805871779509
14,149.171.126.9,2,0.0002995805871779509
14,59.166.0.0,671,0.10050928699820251
14,59.166.0.1,649,0.09721390053924506
14,59.166.0.2,693,0.10380467345715998
14,59.166.0.3,684,0.1024565608148592
14,59.166.0.4,643,0.0963151587777112
14,59.166.0.5,663,0.09931096464949071
14,59.166.0.6,636,0.09526662672258837
14,59.166.0.7,640,0.09586578789694428
14,59.166.0.8,684,0.1024565608148592
14,59.166.0.9,609,0.09122228879568604
