src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.3,38524,80,0.865509,0.696641069814201,3.4272373788050663,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.1,149.171.126.2,35213,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.4,28593,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,58823,21,0.60057,0.0059820716775474,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.5,57578,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.0,149.171.126.9,37587,18096,0.872323,0.0089597413714719,8.959154506887819,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.9,149.171.126.2,10809,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.4,5192,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,24607,21,0.577468,0.4324315563379787,4.952162541597427,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,45788,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.6,149.171.126.4,5625,3665,0.945554,0.1151128071005045,7.308411026634075,5.209486152841421,11.461958433142732,6.259854575906068,6.36200939172629,1,0,0,0,0
59.166.0.1,149.171.126.6,35587,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.8,26428,17600,0.85803,0.0449733656427311,5.721451539945092,2.70805020110221,7.720905251936779,5.087596335232384,5.510799013220489,1,0,0,0,0
59.166.0.3,149.171.126.8,47945,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.5,12394,5190,0.679904,0.0039920212695374,8.699681400989514,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.1,2630,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.2,40349,38389,0.944728,0.1655144384775733,6.919793637298809,5.209486152841421,11.44690317692811,6.244828155772787,6.3370526363749535,1,0,0,0,0
59.166.0.2,149.171.126.7,63423,111,0.36036,0.004987541511039,7.378383712996714,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.8,28023,55850,0.901955,0.0119285708652738,8.829714207166164,4.418840607796598,10.169345706257875,5.765726169642387,6.170729228080899,1,0,0,0,0
59.166.0.8,149.171.126.0,14734,143,0.65684,1.2246573955187687,4.6463536639653285,5.517452896464707,10.034296492647542,4.531645166961096,4.896933538673917,1,0,0,0,0
59.166.0.9,149.171.126.0,7804,6881,0.516332,0.1722712209404532,5.20318802239196,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.3,149.171.126.2,36355,14907,0.942728,0.2492010856334993,6.32669295156202,5.068904202220232,11.28284541165472,6.222224589176102,6.35007542865964,1,0,0,0,0
59.166.0.7,149.171.126.0,41191,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,59728,1416,0.936994,0.0276151670329733,8.473599502213313,4.90527477843843,11.039925350744218,6.144217661509759,6.32791149948098,1,0,0,0,0
59.166.0.2,149.171.126.6,11856,44049,0.905765,0.0544881852840697,7.382835287210657,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,0
59.166.0.3,149.171.126.8,46730,21,0.580079,0.881699287104536,3.892973449302679,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,0
59.166.0.2,149.171.126.3,1867,22,0.594871,0.2956502421009578,5.098589381039637,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.6,149.171.126.4,8956,6881,0.976227,0.6402736909528771,6.6173150396160345,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,0
59.166.0.1,149.171.126.7,23837,21,0.579318,0.1823215567939546,5.638354669333745,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,62204,60053,0.938613,0.1980308504991344,6.447522932482206,4.934473933130692,11.088109327580147,6.162948604360145,6.332502530540426,1,0,0,0,0
59.166.0.2,149.171.126.8,27668,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.8,149.171.126.8,31270,60535,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.9,33617,21,0.608943,0.3321773123383321,3.9466451034479495,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,35656,32368,0.372549,0.0198026272961797,5.993961427306569,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.0,48825,54183,0.91818,0.0188217542405877,8.548477637276072,4.59511985013459,10.50092197226688,5.918619512881548,6.2522547926882055,1,0,0,0,0
59.166.0.4,149.171.126.5,54638,24669,0.365385,0.001998002662673,8.294299608857235,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.1,2251,28810,0.931215,0.0478373294141601,7.820357584166056,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,0
59.166.0.1,149.171.126.5,12895,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,38271,21,0.60057,0.239803992207317,4.6474730003532425,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,43348,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.9,46196,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.5,149.171.126.8,30339,51627,0.913041,0.0266419309464211,8.112028038217101,4.51085950651685,10.36170322602982,5.864703833049884,6.218533085572483,1,0,0,0,0
59.166.0.6,149.171.126.8,42644,6881,0.973284,0.126632650933366,7.726506681823945,5.726847747587197,12.411561261605662,6.68921711905448,6.376186633587789,1,0,0,0,0
59.166.0.8,149.171.126.1,57329,21,0.566182,1.5725664376581956,2.8469199194769303,4.143134726391533,8.274357006756292,4.162656190604541,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,59562,21,0.583417,0.7691818668359429,3.748345216476768,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,57410,56157,0.359485,0.004987541511039,8.881975184248867,3.610917912644224,8.829519094780778,5.251109284726079,5.598901181190112,1,0,0,0,0
59.166.0.3,149.171.126.8,2595,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.7,3984,21,0.580176,1.133013715385442,3.505678650896107,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,9704,6881,0.975324,1.0235294825437538,5.946414086148483,6.523562306149512,13.239411921165344,6.718526392215968,6.372371560286202,1,0,0,0,0
59.166.0.9,149.171.126.1,12020,25,0.083153,0.023716526617316,8.273251517549829,4.553876891600541,10.612729514427365,6.071719998303856,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.8,20292,5190,0.533103,0.0059820716775474,8.987321812850125,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,0
59.166.0.8,149.171.126.5,51564,26825,0.368932,0.001998002662673,8.294299608857235,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.1,2945,80,0.857914,0.764071518896644,3.3638023901976344,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.4,57526,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,48324,2238,0.916924,0.0372957847436968,7.85552427770758,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
59.166.0.3,149.171.126.6,41239,80,0.982379,0.7701082216960736,6.866538091800214,7.014814351275545,13.91752999844118,6.904617266567207,6.346391247759572,1,0,0,0,0
59.166.0.7,149.171.126.0,27150,25,0.078624,0.3096881527143955,5.517187335101992,4.51085950651685,10.605222750282609,6.1076166245859564,6.273327963340432,1,0,0,0,0
59.166.0.7,149.171.126.7,30050,55824,0.938844,0.1213322851675249,7.111354030591777,5.068904202220232,11.217224661591072,6.156737592045699,6.3168930126631055,1,0,0,0,0
59.166.0.0,149.171.126.6,42697,26866,0.034602,0.8628899551470399,2.747177320132108,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.4,27538,21,0.577641,0.4485245975686113,4.907314311989995,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,38698,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.3,18462,21,0.5846,0.023716526617316,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,7466,143,0.667177,0.5955343516929448,5.72250054344313,5.517452896464707,10.064628032408605,4.5616563947482165,4.913486914504098,1,0,0,0,0
59.166.0.3,149.171.126.8,48799,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,36849,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,21776,1603,0.903285,0.0314986670593709,7.919719760924575,4.48863636973214,10.2553760597409,5.781094182696565,6.188386778804422,1,0,0,0,0
59.166.0.0,149.171.126.8,1129,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,65267,25,0.081009,0.8424288832756998,4.25691013729862,4.532599493153256,10.607599400820764,6.088058486630981,6.266592382621285,1,0,0,0,0
59.166.0.0,149.171.126.2,3057,80,0.443011,0.0029955089797984,8.699681400989514,2.9444389791664403,7.528869256642251,4.647590898677155,4.649563469457752,1,0,0,0,0
59.166.0.6,149.171.126.6,62431,58389,0.933676,0.0363319292473902,8.194953247682312,4.90527477843843,10.988592357845736,6.092996849749966,6.283886184431614,1,0,0,0,0
59.166.0.1,149.171.126.7,41097,6881,0.972712,0.1578580846155803,7.522374928741434,5.75890177387728,12.426560674062728,6.672081013926013,6.371479450433599,1,0,0,0,0
59.166.0.8,149.171.126.0,4964,15398,0.856373,0.001998002662673,8.853808274977197,2.70805020110221,7.709308333385869,5.076066273124786,5.510799013220489,1,0,0,0,0
59.166.0.1,149.171.126.5,16791,25,0.083153,0.048790164169432,7.53955882930103,4.553876891600541,10.612729514427365,6.071719998303856,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.8,63898,21,0.583417,0.2390169004704999,5.186143570899172,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.4,7812,80,0.865509,0.7251302264129961,3.3731069814571177,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.6,149.171.126.5,45069,5015,0.8992,0.0119285708652738,8.877335450643784,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,0
59.166.0.5,149.171.126.8,26137,5190,0.541022,0.004987541511039,9.12706745278236,3.8501476017100575,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,0
59.166.0.9,149.171.126.4,52185,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,5007,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,26448,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.0,22118,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,21609,80,0.857914,0.6991292522374928,3.48494254983887,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.9,31754,80,0.857914,0.833778310299691,3.241715912837846,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.3,12564,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,16377,21,0.60057,0.4624753628249439,3.884015388276698,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,42583,43160,0.355324,0.0039920212695374,9.105090961257083,3.610917912644224,8.841158975945264,5.262690188904886,5.598901181190112,1,0,0,0,0
59.166.0.0,149.171.126.3,46716,53182,0.929647,0.0276151670329733,8.396058115469895,4.8283137373023015,10.870870558594628,6.052923735870641,6.272024050429673,1,0,0,0,0
59.166.0.3,149.171.126.5,60271,6881,0.976046,1.349630376748299,5.465077291796718,6.511745329644728,13.23867154820426,6.729607143736762,6.370671163902353,1,0,0,0,0
59.166.0.3,149.171.126.7,55711,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.0,149.171.126.4,13339,22,0.546205,0.524136637825663,5.684186793945099,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,0
59.166.0.6,149.171.126.5,52292,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,20271,80,0.857914,0.7202758479481979,3.4446320880762378,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.8,45258,43330,0.908259,0.0168571170664229,8.574540476296706,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,0
59.166.0.0,149.171.126.2,27593,25665,0.918574,0.0188217542405877,8.548477637276072,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,0
59.166.0.9,149.171.126.7,61707,5190,0.691913,0.1432341680859078,5.702786308647559,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.2,149.171.126.9,13359,41685,0.389282,0.3947411447451887,4.794423586940935,4.07753744390572,8.976262255609193,4.922996760485018,5.41598483108189,1,0,0,0,0
59.166.0.9,149.171.126.2,33860,5190,0.540601,0.0344014267173324,7.265129978334933,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.8,149.171.126.4,43226,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.8,16517,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.1,48859,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.8,149.171.126.5,7051,80,0.439232,0.0029955089797984,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.649563469457752,1,0,0,0,0
59.166.0.8,149.171.126.4,47108,143,0.657941,0.9489515141137036,5.060469744554938,5.517452896464707,10.036487553997372,4.53381276759076,4.896933538673917,1,0,0,0,0
59.166.0.9,149.171.126.7,62783,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,28527,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,29506,21,0.580273,0.4369637751675354,4.829014219907067,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,29851,27670,0.944526,0.1371498381472336,7.053985461463876,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,0
59.166.0.4,149.171.126.3,48264,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,40880,17511,0.856502,0.0449733656427311,5.721451539945092,2.70805020110221,7.710205194432532,5.076957935244797,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.0,8934,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,46098,32845,0.927771,0.0207825391825285,8.599615483293782,4.74493212836325,10.756518944771091,6.0227251868100815,6.2572254978380695,1,0,0,0,0
59.166.0.4,149.171.126.7,44217,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.1,16084,80,0.857914,0.76220671649144,3.367175133047719,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.7,38155,80,0.857914,0.7299611536826616,3.426457052956541,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.4,13731,13444,0.941715,0.0676586484738148,7.795470154113498,5.14166355650266,11.33163138014612,6.197856811767533,6.328089216753549,1,0,0,0,0
59.166.0.8,149.171.126.5,47597,1238,0.872323,0.0246926125903715,7.937731775260109,4.262679877041316,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.7,149.171.126.0,15917,57324,0.954152,0.0109399400383343,7.506142128443248,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.8,14894,143,0.656711,0.5681506903852601,5.784388122310828,5.517452896464707,10.033155240658164,4.530516163237413,4.896933538673917,1,0,0,0,0
59.166.0.3,149.171.126.4,58409,63656,0.943541,0.1371498381472336,5.015024739702332,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.1,149.171.126.6,33817,21,0.579982,1.0466169935497294,3.632217484672132,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,0
59.166.0.7,149.171.126.3,11948,6881,0.516332,0.0188217542405877,7.490235491759966,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.7,149.171.126.5,11469,22,0.506639,0.4555243079809012,6.089516356119098,5.541263545158426,10.168118476957156,4.640446119102105,4.767531251025928,1,0,0,0,0
59.166.0.4,149.171.126.7,47410,6881,0.957735,0.0468835858988504,7.7004460897274685,4.672828834461906,11.120993371144648,6.459106900108936,6.350754509154524,1,0,0,0,0
59.166.0.2,149.171.126.5,56271,28988,0.905716,0.0129162252665463,8.797304369082731,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,0
59.166.0.5,149.171.126.9,45069,43614,0.399378,0.3030631744900832,5.104986274622065,4.07753744390572,8.950662495933999,4.897582431013472,4.960667058272831,1,0,0,0,0
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.1028489643516189,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,0
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.7,20145,6881,0.977296,0.3845818971917402,7.144821080445876,6.38856140554563,13.136556181377005,6.75084546541042,6.366048760895896,1,0,0,0,0
59.166.0.8,149.171.126.9,60994,22,0.594871,0.1914464645709552,5.5850096142849255,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.8,149.171.126.6,31883,143,0.653761,1.2252449396014755,4.645529702381822,5.517452896464707,10.024598378285186,4.522051520737188,4.804694522814006,1,0,0,0,0
59.166.0.8,149.171.126.8,59547,80,0.857914,0.7866375236472842,3.3234467368710945,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.0,59910,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.3,34890,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.3,8789,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.9,48788,1117,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.0,55030,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.4,149.171.126.8,30677,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.3,61826,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,3302,111,0.36036,0.0039920212695374,7.601402334583733,2.19722457733622,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.5,51126,24183,0.911197,0.0430594894604469,7.708982002442712,4.59511985013459,10.41903202500206,5.836956660990152,6.182409467677388,1,0,0,0,0
