src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.7,149.171.126.6,9650,21,0.5846,0.5613286059390974,4.84546201355103,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.3,149.171.126.8,45144,21,0.580273,0.0198026272961797,8.131824785007195,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,61325,62148,0.380811,0.3378997886123983,4.978653326425957,4.07753744390572,8.998260393017953,4.944839278644015,5.41598483108189,1,0,0,0,0
59.166.0.3,149.171.126.8,2406,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.0,149.171.126.7,37411,80,0.857914,0.6986321107905149,3.4859009031563475,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.5,28072,26881,0.401879,0.3428802329165431,4.961510110814188,4.07753744390572,8.944419791305915,4.8913856660187625,4.960667058272831,1,0,0,0,0
59.166.0.7,149.171.126.6,55842,30122,0.954152,0.2753564227611439,4.160311484583735,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.7,13541,5190,0.470559,0.1336563848126735,5.73234501380214,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.3,149.171.126.1,3852,41227,0.954152,0.2004888607494035,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.5,50982,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,1534,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.6,13030,80,0.857914,0.708035793053696,3.4678574320143176,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.4,43805,143,0.663973,0.586118607801422,5.743537903797763,5.517452896464707,10.054791326627294,4.5519225199018125,4.913486914504098,1,0,0,0,0
59.166.0.6,149.171.126.4,22676,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.2,149.171.126.8,36954,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.8,9237,21,0.60057,0.4074631107708374,4.037174454196128,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,25298,32341,0.954152,0.3520643313810491,3.879362717548476,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.9,149.171.126.7,43962,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.0,149.171.126.4,24876,21,0.580273,0.478715569847757,4.716256949350818,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,59672,21,0.583417,0.1570037488096647,5.64669326195121,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.1,62656,21,0.577641,0.4350239103497088,4.944848285477985,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,36327,80,0.438298,0.0198026272961797,6.803505257608338,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,0
59.166.0.7,149.171.126.9,1252,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.8,149.171.126.9,18942,25,0.083313,0.3987761199573678,5.261843898259469,4.553876891600541,10.610808804651954,6.069803677594488,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.5,21628,80,0.865509,0.7747271675523681,3.2824523584440755,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.9,149.171.126.3,19486,21,0.579318,1.2504746379773557,3.1558043870374464,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.0,149.171.126.7,10466,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.9,149.171.126.2,44447,80,0.857914,0.8051356825079926,3.2909746199768164,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.6,149.171.126.5,25783,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.9,64910,6881,0.975466,0.983201437156782,5.711271792901855,6.22455842927536,12.944477568120057,6.723102435249275,6.371270428271275,1,0,0,0,0
59.166.0.5,149.171.126.1,30971,80,0.857914,0.7504722471792148,3.388535558032768,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.0,149.171.126.0,62349,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.1,149.171.126.7,32770,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.6,65342,63479,0.94314,0.1638180852293949,6.862816677015142,5.14166355650266,11.356376912542968,6.222552924544942,6.328089216753549,1,0,0,0,0
59.166.0.9,149.171.126.0,19316,17799,0.40146,0.3249778571954778,5.024154608280884,4.07753744390572,8.945462952177666,4.892421130517584,4.960667058272831,1,0,0,0,0
149.171.126.18,175.45.176.3,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.9,149.171.126.7,44011,25,0.080873,0.2631331995303682,5.725699991447175,4.532599493153256,10.609279450629153,6.089734768934872,6.266592382621285,1,0,0,0,0
59.166.0.1,149.171.126.2,20033,22,0.594871,0.0069756137364252,8.987321812850125,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.2,149.171.126.0,36475,56406,0.954152,0.2029408439966903,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.5,42486,48638,0.903893,0.0227394869694894,8.249859207143,4.48863636973214,10.261686334843205,5.787385271531397,6.188386778804422,1,0,0,0,0
59.166.0.3,149.171.126.9,33214,21,0.579081,0.009950330853168,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,22827,21,0.579318,0.0109399400383343,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.7,38707,22,0.594871,0.2070141693843261,5.499126392896575,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,0
59.166.0.9,149.171.126.8,31521,25,0.080901,0.0516432331518384,7.459827863789318,4.532599493153256,10.60893378868309,6.089389881684986,6.266592382621285,1,0,0,0,0
59.166.0.7,149.171.126.6,59692,21,0.588423,0.0188217542405877,7.65267064120282,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,23985,21,0.577641,1.4148818179718032,3.23436500575312,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,17300,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.3,149.171.126.6,37833,39535,0.926144,0.0207825391825285,8.599615483293782,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,0
59.166.0.2,149.171.126.2,28081,26008,0.87924,1.0557047876568333,3.7771062879698394,4.394449154672439,9.954703343920398,5.576422475936221,6.0656686455342825,1,0,0,0,0
59.166.0.5,149.171.126.7,62984,41649,0.034602,0.2029408439966903,4.498574340958366,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.0,149.171.126.3,19452,22,0.539654,0.1160036757563061,7.404447346734475,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,0
59.166.0.9,149.171.126.7,9366,80,0.857914,0.6976370858327973,3.4878205138500804,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.0,8593,64667,0.034602,0.2021241840901343,4.502979241926987,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.1,149.171.126.3,18062,25,0.083231,0.0295588022415444,8.050171777502618,4.553876891600541,10.611794244853897,6.07078686536336,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.7,20787,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.1,25788,5190,0.68587,0.004987541511039,8.476579508530941,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.4,149.171.126.3,40488,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,10109,21,0.577641,1.4422019930581866,3.199872887334912,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.6,149.171.126.6,2195,47473,0.931793,0.0285874568519125,8.43851564340474,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,0
59.166.0.7,149.171.126.3,35053,50108,0.929298,0.0276151670329733,8.311994800973089,4.74493212836325,10.777893225036763,6.044048674137487,6.296109136676125,1,0,0,0,0
59.166.0.7,149.171.126.1,22498,21,0.580273,0.0148886124937506,8.419433346891807,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,21041,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,38448,80,0.438298,0.0029955089797984,8.699681400989514,2.9444389791664403,7.53955882930103,4.6581842170587455,4.649563469457752,1,0,0,0,0
59.166.0.2,149.171.126.1,7514,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.6,149.171.126.7,12250,21,0.583417,0.6595903970311026,3.958751293009295,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.0,44871,5986,0.91636,0.0158733491562901,8.72029728739272,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,0
59.166.0.5,149.171.126.7,62068,62201,0.870735,0.0089597413714719,9.014717409049377,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,0
59.166.0.6,149.171.126.2,36191,28038,0.954152,0.004987541511039,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.7,13117,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.8,149.171.126.8,60744,61505,0.358645,0.0059820716775474,8.699681400989514,3.610917912644224,8.831857935197906,5.253436217713205,5.598901181190112,1,0,0,0,0
59.166.0.5,149.171.126.9,65251,22,0.574688,0.0276151670329733,8.363275817770976,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.7,149.171.126.3,31344,21,0.575601,1.5109426656850011,3.2550965811087145,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,51766,21,0.608943,0.3450071390710503,3.902854886367552,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,62224,60196,0.887004,0.0430594894604469,7.480838415425287,4.3694478524670215,9.979383211539384,5.626236648566677,6.091897976084839,1,0,0,0,0
59.166.0.8,149.171.126.4,23272,22005,0.938252,0.108854404912082,7.090909822079984,4.934473933130692,11.082250235387066,6.157101797959061,6.332502530540426,1,0,0,0,0
59.166.0.5,149.171.126.4,16509,36815,0.915927,0.0198026272961797,8.497194544909547,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,0
59.166.0.3,149.171.126.4,64057,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.6,22293,21,0.579318,0.009950330853168,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,2929,25,0.078178,0.510425543744651,4.913648032108772,4.51085950651685,10.610907392382792,6.113288788304638,6.273327963340432,1,0,0,0,0
59.166.0.5,149.171.126.0,37736,35601,0.90719,0.0363319292473902,7.751614802486594,4.465908118654584,10.258045256703726,5.806674830912994,6.196865159311244,1,0,0,0,0
59.166.0.3,149.171.126.2,13474,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.4,57352,80,0.983302,3.693444020611516,3.3627762873951306,6.996681488176539,13.91659042470361,6.921809894536017,6.3377230045824,1,0,0,0,0
59.166.0.0,149.171.126.6,61232,64852,0.901205,0.0119285708652738,8.829714207166164,4.418840607796598,10.155451769658532,5.751875532411344,6.170729228080899,1,0,0,0,0
59.166.0.2,149.171.126.5,16071,25,0.080993,0.1222176327242492,6.563421452081564,4.532599493153256,10.607797200302183,6.088255843154287,6.266592382621285,1,0,0,0,0
59.166.0.3,149.171.126.0,29063,21,0.577641,0.4298324645564588,4.959531469477473,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,46790,21,0.609261,0.023716526617316,6.726633002364144,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,9512,21,0.580273,0.6544063522435147,4.31204766107659,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,35117,40023,0.410886,0.2874320411965716,5.165780758960765,4.07753744390572,8.922258219503062,4.869389490343139,4.960667058272831,1,0,0,0,0
59.166.0.3,149.171.126.0,62066,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.7,7712,5190,0.691913,0.0069756137364252,8.79063868868648,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.8,149.171.126.9,24906,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,48742,49954,0.034602,0.0079681696491768,7.824445930877619,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.0,29498,28189,0.408271,0.3639484279052307,4.8912393408874095,4.07753744390572,8.928640371201949,4.875723642686016,4.960667058272831,1,0,0,0,0
59.166.0.2,149.171.126.1,52636,20671,0.954152,0.0039920212695374,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.4,30634,54781,0.918574,0.0732504617395926,7.16276462685466,4.59511985013459,10.5057522366189,5.923436954232551,6.2522547926882055,1,0,0,0,0
59.166.0.5,149.171.126.3,28631,54358,0.915337,0.0148886124937506,8.743159421940549,4.553876891600541,10.425579472576011,5.88503963462523,6.2082518703368645,1,0,0,0,0
59.166.0.7,149.171.126.8,4486,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.1,49489,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.8,59325,21,0.580273,0.4134332777573413,4.896439566349901,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.3,149.171.126.3,61326,5190,0.691913,0.2110709700799405,5.281906852624583,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.7,19022,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.7,34592,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,28514,25048,0.372549,0.004987541511039,7.378383712996714,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.3,149.171.126.6,32023,6881,0.975685,0.2692634869277628,7.69106407411038,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,0
59.166.0.7,149.171.126.3,10888,30305,0.939631,0.0440168854167743,8.163972591783025,5.068904202220232,11.230177864627963,6.1696636934320965,6.3168930126631055,1,0,0,0,0
59.166.0.4,149.171.126.3,60068,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,34628,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.8,149.171.126.2,55596,55746,0.916779,0.0563803334361076,7.43287140852994,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,0
59.166.0.4,149.171.126.7,40413,38643,0.916924,0.0648509723196163,7.28871357802072,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
59.166.0.1,149.171.126.0,18404,63396,0.93745,0.0815799869924228,7.449292666675773,4.990432586778736,11.123653536756814,6.142184691514445,6.302605138652836,1,0,0,0,0
59.166.0.6,149.171.126.1,56907,27335,0.945554,0.1151128071005045,7.308411026634075,5.209486152841421,11.461958433142732,6.259854575906068,6.36200939172629,1,0,0,0,0
59.166.0.3,149.171.126.1,18799,80,0.857914,0.7452651348220519,3.3980910954801224,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.5,33411,55254,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.6,1136,2204,0.90568,0.0168571170664229,8.574540476296706,4.51085950651685,10.28045030017158,5.783688422209268,6.180016653652572,1,0,0,0,0
59.166.0.0,149.171.126.4,54070,61559,0.936821,0.0382587121170903,8.307035470794036,5.068904202220232,11.184685252074532,6.1242678275356415,6.319283359546751,1,0,0,0,0
59.166.0.8,149.171.126.9,11228,10007,0.414424,0.297137231222536,5.127707309630323,4.07753744390572,8.913684824725294,4.860881065697823,4.960667058272831,1,0,0,0,0
59.166.0.4,149.171.126.3,38353,3888,0.917945,0.0276151670329733,8.140190584539946,4.574710978503383,10.498056719734976,5.936326151362898,6.259161310803341,1,0,0,0,0
59.166.0.4,149.171.126.2,59000,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.9,35417,40215,0.384695,0.2911759617060367,5.1160786443232045,4.04305126783455,8.953769294549454,4.935501153560527,4.97309234817075,1,0,0,0,0
59.166.0.8,149.171.126.7,33668,29194,0.905475,0.0382587121170903,7.74443654278759,4.51085950651685,10.28407919836827,5.787306294682776,6.152570370892009,1,0,0,0,0
59.166.0.5,149.171.126.8,46175,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.4,41992,52385,0.895717,0.0139029051689914,8.675587913741063,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,0
59.166.0.6,149.171.126.4,29618,21,0.609261,0.0459289318883998,6.055687194143832,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,51165,80,0.982379,2.072416926742872,5.0822626859625935,7.014814351275545,13.91752999844118,6.904617266567207,6.346391247759572,1,0,0,0,0
59.166.0.8,149.171.126.3,51741,21,0.60057,0.049742091894814,6.3099539285001285,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,51964,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.5,39900,6881,0.977494,1.172482137234565,5.687552830247629,6.487684018484611,13.237189155793752,6.752195578951978,6.366548393147223,1,0,0,0,0
59.166.0.3,149.171.126.9,46026,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.6,63504,21,0.609261,0.0158733491562901,7.131698510466912,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.0,149.171.126.1,17250,21,0.575601,0.6760010217249748,4.522845713735277,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,56811,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,22385,21,0.5846,2.089639366656282,2.668220075628289,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.3,149.171.126.9,19399,17578,0.94631,0.1213322851675249,7.252658101705911,5.209486152841421,11.475939852118255,6.273809599847706,6.3635753072454815,1,0,0,0,0
59.166.0.0,149.171.126.0,32643,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.1,29786,57013,0.368932,0.0861776962410523,4.498574340958366,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.8,3845,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.7,149.171.126.1,31925,21,0.583417,1.4935780263395653,2.701425371967005,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.0,1737,21,0.60057,0.0898407039997894,5.70001652569706,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,8959,9587,0.851024,0.0449733656427311,5.721451539945092,2.70805020110221,7.67275789664251,5.039731665808687,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.5,5668,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.2,55585,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.4,31917,80,0.857914,0.7829878845597348,3.32991714615157,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
