window_id,src_ip,count,freq
6,149.171.126.12,3,0.001800720288115246
6,149.171.126.14,1,0.0006002400960384153
6,149.171.126.15,3,0.001800720288115246
6,149.171.126.17,1,0.0006002400960384153
6,149.171.126.18,5,0.003001200480192077
6,59.166.0.0,157,0.09423769507803122
6,59.166.0.1,158,0.09483793517406963
6,59.166.0.2,159,0.09543817527010805
6,59.166.0.3,158,0.09483793517406963
6,59.166.0.4,163,0.09783913565426171
6,59.166.0.5,187,0.11224489795918367
6,59.166.0.6,166,0.09963985594237695
6,59.166.0.7,179,0.10744297719087635
6,59.166.0.8,150,0.09003601440576231
6,59.166.0.9,170,0.10204081632653061
7,149.171.126.1,1,0.0006002400960384153
7,149.171.126.10,4,0.0024009603841536613
7,149.171.126.12,3,0.001800720288115246
7,149.171.126.14,3,0.001800720288115246
7,149.171.126.15,3,0.001800720288115246
7,149.171.126.18,6,0.003601440576230492
7,149.171.126.3,1,0.0006002400960384153
7,59.166.0.0,180,0.10804321728691477
7,59.166.0.1,167,0.10024009603841537
7,59.166.0.2,164,0.09843937575030012
7,59.166.0.3,185,0.11104441776710684
7,59.166.0.4,175,0.10504201680672269
7,59.166.0.5,165,0.09903961584633854
7,59.166.0.6,162,0.09723889555822329
7,59.166.0.7,150,0.09003601440576231
7,59.166.0.8,140,0.08403361344537816
7,59.166.0.9,157,0.09423769507803122
8,10.40.182.1,2,0.0012004801920768306
8,10.40.85.1,1,0.0006002400960384153
8,149.171.126.12,2,0.0012004801920768306
8,149.171.126.14,1,0.0006002400960384153
8,149.171.126.15,6,0.003601440576230492
8,149.171.126.18,7,0.004201680672268907
8,149.171.126.6,1,0.0006002400960384153
8,149.171.126.9,1,0.0006002400960384153
8,59.166.0.0,162,0.09723889555822329
8,59.166.0.1,174,0.10444177671068428
8,59.166.0.2,171,0.10264105642256903
8,59.166.0.3,173,0.10384153661464586
8,59.166.0.4,171,0.10264105642256903
8,59.166.0.5,181,0.10864345738295318
8,59.166.0.6,150,0.09003601440576231
8,59.166.0.7,146,0.08763505402160865
8,59.166.0.8,160,0.09603841536614646
8,59.166.0.9,157,0.09423769507803122
9,10.40.182.1,1,0.0006002400960384153
9,10.40.85.10,1,0.0006002400960384153
9,149.171.126.10,4,0.0024009603841536613
9,149.171.126.12,4,0.0024009603841536613
9,149.171.126.14,1,0.0006002400960384153
9,149.171.126.15,2,0.0012004801920768306
9,149.171.126.18,9,0.005402160864345739
9,149.171.126.3,1,0.0006002400960384153
9,149.171.126.5,1,0.0006002400960384153
9,149.171.126.8,2,0.0012004801920768306
9,59.166.0.0,175,0.10504201680672269
9,59.166.0.1,180,0.10804321728691477
9,59.166.0.2,176,0.1056422569027611
9,59.166.0.3,167,0.10024009603841537
9,59.166.0.4,171,0.10264105642256903
9,59.166.0.5,176,0.1056422569027611
9,59.166.0.6,147,0.08823529411764706
9,59.166.0.7,148,0.08883553421368548
9,59.166.0.8,150,0.09003601440576231
9,59.166.0.9,150,0.09003601440576231
10,10.40.85.1,3,0.001800720288115246
10,10.40.85.10,1,0.0006002400960384153
10,149.171.126.1,1,0.0006002400960384153
10,149.171.126.10,4,0.0024009603841536613
10,149.171.126.12,3,0.001800720288115246
10,149.171.126.14,6,0.003601440576230492
10,149.171.126.15,1,0.0006002400960384153
10,149.171.126.18,4,0.0024009603841536613
10,149.171.126.7,1,0.0006002400960384153
10,59.166.0.0,166,0.09963985594237695
10,59.166.0.1,169,0.1014405762304922
10,59.166.0.2,172,0.10324129651860744
10,59.166.0.3,164,0.09843937575030012
10,59.166.0.4,164,0.09843937575030012
10,59.166.0.5,169,0.1014405762304922
10,59.166.0.6,164,0.09843937575030012
10,59.166.0.7,152,0.09123649459783914
10,59.166.0.8,190,0.11404561824729892
10,59.166.0.9,132,0.07923169267707082
11,10.40.182.1,1,0.0006002400960384153
11,10.40.85.10,1,0.0006002400960384153
11,149.171.126.0,1,0.0006002400960384153
11,149.171.126.10,2,0.0012004801920768306
11,149.171.126.12,3,0.001800720288115246
11,149.171.126.14,4,0.0024009603841536613
11,149.171.126.15,5,0.003001200480192077
11,149.171.126.18,5,0.003001200480192077
11,149.171.126.2,1,0.0006002400960384153
11,149.171.126.5,1,0.0006002400960384153
11,59.166.0.0,195,0.117046818727491
11,59.166.0.1,187,0.11224489795918367
11,59.166.0.2,166,0.09963985594237695
11,59.166.0.3,158,0.09483793517406963
11,59.166.0.4,155,0.09303721488595439
11,59.166.0.5,155,0.09303721488595439
11,59.166.0.6,159,0.09543817527010805
11,59.166.0.7,170,0.10204081632653061
11,59.166.0.8,152,0.09123649459783914
11,59.166.0.9,145,0.08703481392557023
12,10.40.182.1,1,0.0006002400960384153
12,10.40.85.10,1,0.0006002400960384153
12,149.171.126.0,1,0.0006002400960384153
12,149.171.126.1,1,0.0006002400960384153
12,149.171.126.10,2,0.0012004801920768306
12,149.171.126.12,1,0.0006002400960384153
12,149.171.126.14,2,0.0012004801920768306
12,149.171.126.15,5,0.003001200480192077
12,149.171.126.18,6,0.003601440576230492
12,149.171.126.2,2,0.0012004801920768306
12,149.171.126.3,1,0.0006002400960384153
12,149.171.126.4,1,0.0006002400960384153
12,59.166.0.0,166,0.09963985594237695
12,59.166.0.1,184,0.11044417767106843
12,59.166.0.2,156,0.0936374549819928
12,59.166.0.3,150,0.09003601440576231
12,59.166.0.4,158,0.09483793517406963
12,59.166.0.5,170,0.10204081632653061
12,59.166.0.6,160,0.09603841536614646
12,59.166.0.7,173,0.10384153661464586
12,59.166.0.8,173,0.10384153661464586
12,59.166.0.9,152,0.09123649459783914
13,149.171.126.0,1,0.0006002400960384153
13,149.171.126.10,3,0.001800720288115246
13,149.171.126.12,3,0.001800720288115246
13,149.171.126.14,3,0.001800720288115246
13,149.171.126.15,1,0.0006002400960384153
13,149.171.126.18,14,0.008403361344537815
13,149.171.126.2,1,0.0006002400960384153
13,149.171.126.4,1,0.0006002400960384153
13,149.171.126.5,2,0.0012004801920768306
13,59.166.0.0,170,0.10204081632653061
13,59.166.0.1,170,0.10204081632653061
13,59.166.0.2,168,0.10084033613445378
13,59.166.0.3,159,0.09543817527010805
13,59.166.0.4,156,0.0936374549819928
13,59.166.0.5,152,0.09123649459783914
13,59.166.0.6,161,0.09663865546218488
13,59.166.0.7,165,0.09903961584633854
13,59.166.0.8,173,0.10384153661464586
13,59.166.0.9,163,0.09783913565426171
14,149.171.126.0,1,0.0005966587112171838
14,149.171.126.10,5,0.0029832935560859188
14,149.171.126.12,2,0.0011933174224343676
14,149.171.126.14,3,0.0017899761336515514
14,149.171.126.15,2,0.0011933174224343676
14,149.171.126.18,7,0.004176610978520286
14,149.171.126.4,1,0.0005966587112171838
14,149.171.126.6,1,0.0005966587112171838
14,149.171.126.7,1,0.0005966587112171838
14,59.166.0.0,160,0.0954653937947494
14,59.166.0.1,164,0.09785202863961814
14,59.166.0.2,187,0.11157517899761336
14,59.166.0.3,163,0.09725536992840096
14,59.166.0.4,169,0.10083532219570406
14,59.166.0.5,176,0.10501193317422435
14,59.166.0.6,168,0.10023866348448687
14,59.166.0.7,163,0.09725536992840096
14,59.166.0.8,164,0.09785202863961814
14,59.166.0.9,139,0.08293556085918855
