window_id,src_ip,count,freq
7,149.171.126.14,4,0.0024009603841536613
7,149.171.126.18,5,0.003001200480192077
7,149.171.126.3,1,0.0006002400960384153
7,149.171.126.5,1,0.0006002400960384153
7,149.171.126.7,1,0.0006002400960384153
7,59.166.0.0,170,0.10204081632653061
7,59.166.0.1,146,0.08763505402160865
7,59.166.0.2,190,0.11404561824729892
7,59.166.0.3,167,0.10024009603841537
7,59.166.0.4,175,0.10504201680672269
7,59.166.0.5,142,0.08523409363745499
7,59.166.0.6,173,0.10384153661464586
7,59.166.0.7,147,0.08823529411764706
7,59.166.0.8,160,0.09603841536614646
7,59.166.0.9,171,0.10264105642256903
8,10.40.85.10,1,0.0006002400960384153
8,149.171.126.10,2,0.0012004801920768306
8,149.171.126.14,7,0.004201680672268907
8,149.171.126.15,1,0.0006002400960384153
8,149.171.126.18,7,0.004201680672268907
8,149.171.126.19,1,0.0006002400960384153
8,149.171.126.5,1,0.0006002400960384153
8,149.171.126.9,1,0.0006002400960384153
8,59.166.0.0,171,0.10264105642256903
8,59.166.0.1,158,0.09483793517406963
8,59.166.0.2,149,0.0894357743097239
8,59.166.0.3,190,0.11404561824729892
8,59.166.0.4,170,0.10204081632653061
8,59.166.0.5,173,0.10384153661464586
8,59.166.0.6,177,0.10624249699879952
8,59.166.0.7,117,0.0702280912364946
8,59.166.0.8,164,0.09843937575030012
8,59.166.0.9,176,0.1056422569027611
9,149.171.126.10,6,0.003601440576230492
9,149.171.126.12,2,0.0012004801920768306
9,149.171.126.13,1,0.0006002400960384153
9,149.171.126.14,4,0.0024009603841536613
9,149.171.126.18,8,0.004801920768307323
9,149.171.126.3,1,0.0006002400960384153
9,149.171.126.6,1,0.0006002400960384153
9,149.171.126.9,1,0.0006002400960384153
9,192.168.241.243,1,0.0006002400960384153
9,59.166.0.0,163,0.09783913565426171
9,59.166.0.1,136,0.08163265306122448
9,59.166.0.2,161,0.09663865546218488
9,59.166.0.3,168,0.10084033613445378
9,59.166.0.4,151,0.09063625450180073
9,59.166.0.5,194,0.11644657863145258
9,59.166.0.6,166,0.09963985594237695
9,59.166.0.7,155,0.09303721488595439
9,59.166.0.8,176,0.1056422569027611
9,59.166.0.9,171,0.10264105642256903
10,10.40.182.1,1,0.0006002400960384153
10,10.40.182.6,1,0.0006002400960384153
10,10.40.85.10,1,0.0006002400960384153
10,149.171.126.10,2,0.0012004801920768306
10,149.171.126.12,5,0.003001200480192077
10,149.171.126.13,1,0.0006002400960384153
10,149.171.126.14,5,0.003001200480192077
10,149.171.126.15,2,0.0012004801920768306
10,149.171.126.18,6,0.003601440576230492
10,59.166.0.0,188,0.11284513805522209
10,59.166.0.1,150,0.09003601440576231
10,59.166.0.2,165,0.09903961584633854
10,59.166.0.3,168,0.10084033613445378
10,59.166.0.4,190,0.11404561824729892
10,59.166.0.5,153,0.09183673469387756
10,59.166.0.6,153,0.09183673469387756
10,59.166.0.7,161,0.09663865546218488
10,59.166.0.8,148,0.08883553421368548
10,59.166.0.9,166,0.09963985594237695
11,149.171.126.10,2,0.0012004801920768306
11,149.171.126.12,4,0.0024009603841536613
11,149.171.126.14,9,0.005402160864345739
11,149.171.126.15,3,0.001800720288115246
11,149.171.126.18,7,0.004201680672268907
11,149.171.126.4,1,0.0006002400960384153
11,149.171.126.5,1,0.0006002400960384153
11,59.166.0.0,173,0.10384153661464586
11,59.166.0.1,180,0.10804321728691477
11,59.166.0.2,177,0.10624249699879952
11,59.166.0.3,166,0.09963985594237695
11,59.166.0.4,136,0.08163265306122448
11,59.166.0.5,189,0.1134453781512605
11,59.166.0.6,160,0.09603841536614646
11,59.166.0.7,150,0.09003601440576231
11,59.166.0.8,146,0.08763505402160865
11,59.166.0.9,162,0.09723889555822329
12,10.40.85.1,1,0.0006002400960384153
12,149.171.126.10,2,0.0012004801920768306
12,149.171.126.12,7,0.004201680672268907
12,149.171.126.14,6,0.003601440576230492
12,149.171.126.15,2,0.0012004801920768306
12,149.171.126.18,9,0.005402160864345739
12,149.171.126.2,1,0.0006002400960384153
12,59.166.0.0,164,0.09843937575030012
12,59.166.0.1,161,0.09663865546218488
12,59.166.0.2,163,0.09783913565426171
12,59.166.0.3,160,0.09603841536614646
12,59.166.0.4,195,0.117046818727491
12,59.166.0.5,164,0.09843937575030012
12,59.166.0.6,153,0.09183673469387756
12,59.166.0.7,163,0.09783913565426171
12,59.166.0.8,157,0.09423769507803122
12,59.166.0.9,158,0.09483793517406963
13,10.40.182.1,2,0.0012004801920768306
13,149.171.126.10,4,0.0024009603841536613
13,149.171.126.14,4,0.0024009603841536613
13,149.171.126.15,3,0.001800720288115246
13,149.171.126.18,6,0.003601440576230492
13,149.171.126.5,1,0.0006002400960384153
13,59.166.0.0,171,0.10264105642256903
13,59.166.0.1,172,0.10324129651860744
13,59.166.0.2,163,0.09783913565426171
13,59.166.0.3,180,0.10804321728691477
13,59.166.0.4,158,0.09483793517406963
13,59.166.0.5,157,0.09423769507803122
13,59.166.0.6,140,0.08403361344537816
13,59.166.0.7,173,0.10384153661464586
13,59.166.0.8,175,0.10504201680672269
13,59.166.0.9,157,0.09423769507803122
14,149.171.126.1,1,0.0005966587112171838
14,149.171.126.10,2,0.0011933174224343676
14,149.171.126.12,2,0.0011933174224343676
14,149.171.126.14,2,0.0011933174224343676
14,149.171.126.15,2,0.0011933174224343676
14,149.171.126.18,8,0.00477326968973747
14,149.171.126.5,1,0.0005966587112171838
14,59.166.0.0,155,0.09248210023866349
14,59.166.0.1,184,0.10978520286396182
14,59.166.0.2,167,0.09964200477326969
14,59.166.0.3,177,0.10560859188544153
14,59.166.0.4,175,0.10441527446300716
14,59.166.0.5,161,0.09606205250596658
14,59.166.0.6,161,0.09606205250596658
14,59.166.0.7,161,0.09606205250596658
14,59.166.0.8,164,0.09785202863961814
14,59.166.0.9,153,0.09128878281622911
