window_id,src_ip,count,freq
8,59.166.0.0,90,0.10804321728691477
8,59.166.0.1,75,0.09003601440576231
8,59.166.0.2,92,0.11044417767106843
8,59.166.0.3,95,0.11404561824729892
8,59.166.0.4,80,0.09603841536614646
8,59.166.0.5,81,0.09723889555822329
8,59.166.0.6,72,0.08643457382953182
8,59.166.0.7,77,0.09243697478991597
8,59.166.0.8,75,0.09003601440576231
8,59.166.0.9,85,0.10204081632653061
9,10.40.182.1,1,0.0012004801920768306
9,149.171.126.1,1,0.0012004801920768306
9,149.171.126.10,2,0.0024009603841536613
9,149.171.126.12,2,0.0024009603841536613
9,149.171.126.15,4,0.004801920768307323
9,149.171.126.18,1,0.0012004801920768306
9,59.166.0.0,78,0.0936374549819928
9,59.166.0.1,89,0.10684273709483794
9,59.166.0.2,91,0.1092436974789916
9,59.166.0.3,86,0.10324129651860744
9,59.166.0.4,76,0.09123649459783914
9,59.166.0.5,76,0.09123649459783914
9,59.166.0.6,87,0.10444177671068428
9,59.166.0.7,71,0.08523409363745499
9,59.166.0.8,77,0.09243697478991597
9,59.166.0.9,91,0.1092436974789916
10,10.40.85.1,2,0.0024009603841536613
10,149.171.126.10,2,0.0024009603841536613
10,149.171.126.12,1,0.0012004801920768306
10,149.171.126.14,2,0.0024009603841536613
10,149.171.126.2,1,0.0012004801920768306
10,149.171.126.4,1,0.0012004801920768306
10,149.171.126.7,1,0.0012004801920768306
10,59.166.0.0,69,0.08283313325330131
10,59.166.0.1,86,0.10324129651860744
10,59.166.0.2,82,0.09843937575030012
10,59.166.0.3,85,0.10204081632653061
10,59.166.0.4,89,0.10684273709483794
10,59.166.0.5,82,0.09843937575030012
10,59.166.0.6,65,0.07803121248499399
10,59.166.0.7,97,0.11644657863145258
10,59.166.0.8,84,0.10084033613445378
10,59.166.0.9,84,0.10084033613445378
11,10.40.182.1,1,0.0012004801920768306
11,10.40.85.10,1,0.0012004801920768306
11,149.171.126.10,1,0.0012004801920768306
11,149.171.126.12,1,0.0012004801920768306
11,149.171.126.18,2,0.0024009603841536613
11,59.166.0.0,87,0.10444177671068428
11,59.166.0.1,79,0.09483793517406963
11,59.166.0.2,84,0.10084033613445378
11,59.166.0.3,71,0.08523409363745499
11,59.166.0.4,90,0.10804321728691477
11,59.166.0.5,91,0.1092436974789916
11,59.166.0.6,86,0.10324129651860744
11,59.166.0.7,86,0.10324129651860744
11,59.166.0.8,76,0.09123649459783914
11,59.166.0.9,77,0.09243697478991597
12,149.171.126.10,1,0.0012004801920768306
12,149.171.126.12,2,0.0024009603841536613
12,149.171.126.18,3,0.003601440576230492
12,149.171.126.2,1,0.0012004801920768306
12,59.166.0.0,79,0.09483793517406963
12,59.166.0.1,91,0.1092436974789916
12,59.166.0.2,73,0.08763505402160865
12,59.166.0.3,87,0.10444177671068428
12,59.166.0.4,92,0.11044417767106843
12,59.166.0.5,79,0.09483793517406963
12,59.166.0.6,72,0.08643457382953182
12,59.166.0.7,74,0.08883553421368548
12,59.166.0.8,98,0.11764705882352941
12,59.166.0.9,81,0.09723889555822329
13,149.171.126.10,2,0.0024009603841536613
13,149.171.126.14,1,0.0012004801920768306
13,149.171.126.15,3,0.003601440576230492
13,149.171.126.18,5,0.006002400960384154
13,149.171.126.2,1,0.0012004801920768306
13,149.171.126.4,1,0.0012004801920768306
13,59.166.0.0,84,0.10084033613445378
13,59.166.0.1,90,0.10804321728691477
13,59.166.0.2,88,0.1056422569027611
13,59.166.0.3,88,0.1056422569027611
13,59.166.0.4,83,0.09963985594237695
13,59.166.0.5,71,0.08523409363745499
13,59.166.0.6,85,0.10204081632653061
13,59.166.0.7,74,0.08883553421368548
13,59.166.0.8,82,0.09843937575030012
13,59.166.0.9,75,0.09003601440576231
14,149.171.126.1,1,0.0011933174224343676
14,149.171.126.10,2,0.002386634844868735
14,149.171.126.12,2,0.002386634844868735
14,149.171.126.18,2,0.002386634844868735
14,59.166.0.0,73,0.08711217183770883
14,59.166.0.1,76,0.09069212410501193
14,59.166.0.2,84,0.10023866348448687
14,59.166.0.3,84,0.10023866348448687
14,59.166.0.4,75,0.08949880668257756
14,59.166.0.5,90,0.10739856801909307
14,59.166.0.6,91,0.10859188544152745
14,59.166.0.7,94,0.11217183770883055
14,59.166.0.8,91,0.10859188544152745
14,59.166.0.9,73,0.08711217183770883
