window_id,src_ip,count,freq
3,59.166.0.0,99,0.11884753901560624
3,59.166.0.1,95,0.11404561824729892
3,59.166.0.2,78,0.0936374549819928
3,59.166.0.3,73,0.08763505402160865
3,59.166.0.4,94,0.11284513805522209
3,59.166.0.5,82,0.09843937575030012
3,59.166.0.6,65,0.07803121248499399
3,59.166.0.7,81,0.09723889555822329
3,59.166.0.8,74,0.08883553421368548
3,59.166.0.9,76,0.09123649459783914
4,10.40.182.1,2,0.0024009603841536613
4,149.171.126.1,1,0.0012004801920768306
4,149.171.126.10,1,0.0012004801920768306
4,149.171.126.12,2,0.0024009603841536613
4,149.171.126.15,1,0.0012004801920768306
4,149.171.126.18,6,0.007202881152460984
4,149.171.126.8,1,0.0012004801920768306
4,59.166.0.0,76,0.09123649459783914
4,59.166.0.1,72,0.08643457382953182
4,59.166.0.2,94,0.11284513805522209
4,59.166.0.3,81,0.09723889555822329
4,59.166.0.4,87,0.10444177671068428
4,59.166.0.5,72,0.08643457382953182
4,59.166.0.6,85,0.10204081632653061
4,59.166.0.7,86,0.10324129651860744
4,59.166.0.8,80,0.09603841536614646
4,59.166.0.9,86,0.10324129651860744
5,149.171.126.1,2,0.0024009603841536613
5,149.171.126.12,3,0.003601440576230492
5,149.171.126.14,2,0.0024009603841536613
5,149.171.126.15,3,0.003601440576230492
5,149.171.126.18,1,0.0012004801920768306
5,149.171.126.4,1,0.0012004801920768306
5,59.166.0.0,78,0.0936374549819928
5,59.166.0.1,88,0.1056422569027611
5,59.166.0.2,77,0.09243697478991597
5,59.166.0.3,92,0.11044417767106843
5,59.166.0.4,99,0.11884753901560624
5,59.166.0.5,84,0.10084033613445378
5,59.166.0.6,65,0.07803121248499399
5,59.166.0.7,73,0.08763505402160865
5,59.166.0.8,83,0.09963985594237695
5,59.166.0.9,82,0.09843937575030012
6,149.171.126.1,1,0.0012004801920768306
6,149.171.126.10,2,0.0024009603841536613
6,149.171.126.14,1,0.0012004801920768306
6,149.171.126.15,4,0.004801920768307323
6,149.171.126.18,2,0.0024009603841536613
6,149.171.126.7,1,0.0012004801920768306
6,149.171.126.8,1,0.0012004801920768306
6,59.166.0.0,91,0.1092436974789916
6,59.166.0.1,79,0.09483793517406963
6,59.166.0.2,82,0.09843937575030012
6,59.166.0.3,88,0.1056422569027611
6,59.166.0.4,78,0.0936374549819928
6,59.166.0.5,86,0.10324129651860744
6,59.166.0.6,80,0.09603841536614646
6,59.166.0.7,90,0.10804321728691477
6,59.166.0.8,77,0.09243697478991597
6,59.166.0.9,70,0.08403361344537816
7,10.40.182.6,1,0.0012004801920768306
7,149.171.126.10,2,0.0024009603841536613
7,149.171.126.14,3,0.003601440576230492
7,149.171.126.15,3,0.003601440576230492
7,149.171.126.18,2,0.0024009603841536613
7,149.171.126.3,1,0.0012004801920768306
7,149.171.126.5,1,0.0012004801920768306
7,59.166.0.0,81,0.09723889555822329
7,59.166.0.1,74,0.08883553421368548
7,59.166.0.2,88,0.1056422569027611
7,59.166.0.3,74,0.08883553421368548
7,59.166.0.4,92,0.11044417767106843
7,59.166.0.5,84,0.10084033613445378
7,59.166.0.6,77,0.09243697478991597
7,59.166.0.7,77,0.09243697478991597
7,59.166.0.8,90,0.10804321728691477
7,59.166.0.9,83,0.09963985594237695
8,10.40.85.1,1,0.0012004801920768306
8,149.171.126.0,1,0.0012004801920768306
8,149.171.126.12,3,0.003601440576230492
8,149.171.126.14,3,0.003601440576230492
8,149.171.126.15,2,0.0024009603841536613
8,149.171.126.18,3,0.003601440576230492
8,149.171.126.3,1,0.0012004801920768306
8,149.171.126.5,1,0.0012004801920768306
8,149.171.126.8,1,0.0012004801920768306
8,59.166.0.0,89,0.10684273709483794
8,59.166.0.1,74,0.08883553421368548
8,59.166.0.2,89,0.10684273709483794
8,59.166.0.3,79,0.09483793517406963
8,59.166.0.4,85,0.10204081632653061
8,59.166.0.5,89,0.10684273709483794
8,59.166.0.6,79,0.09483793517406963
8,59.166.0.7,76,0.09123649459783914
8,59.166.0.8,85,0.10204081632653061
8,59.166.0.9,72,0.08643457382953182
9,10.40.85.1,1,0.0012004801920768306
9,149.171.126.10,2,0.0024009603841536613
9,149.171.126.15,2,0.0024009603841536613
9,149.171.126.18,3,0.003601440576230492
9,149.171.126.8,1,0.0012004801920768306
9,59.166.0.0,81,0.09723889555822329
9,59.166.0.1,95,0.11404561824729892
9,59.166.0.2,83,0.09963985594237695
9,59.166.0.3,61,0.07322929171668667
9,59.166.0.4,86,0.10324129651860744
9,59.166.0.5,88,0.1056422569027611
9,59.166.0.6,88,0.1056422569027611
9,59.166.0.7,67,0.08043217286914765
9,59.166.0.8,77,0.09243697478991597
9,59.166.0.9,98,0.11764705882352941
10,149.171.126.10,2,0.0024009603841536613
10,149.171.126.12,1,0.0012004801920768306
10,149.171.126.14,3,0.003601440576230492
10,149.171.126.15,1,0.0012004801920768306
10,149.171.126.18,3,0.003601440576230492
10,149.171.126.9,1,0.0012004801920768306
10,59.166.0.0,77,0.09243697478991597
10,59.166.0.1,88,0.1056422569027611
10,59.166.0.2,75,0.09003601440576231
10,59.166.0.3,98,0.11764705882352941
10,59.166.0.4,99,0.11884753901560624
10,59.166.0.5,83,0.09963985594237695
10,59.166.0.6,75,0.09003601440576231
10,59.166.0.7,64,0.07683073229291716
10,59.166.0.8,86,0.10324129651860744
10,59.166.0.9,77,0.09243697478991597
11,10.40.182.1,1,0.0012004801920768306
11,149.171.126.10,1,0.0012004801920768306
11,149.171.126.12,1,0.0012004801920768306
11,149.171.126.14,1,0.0012004801920768306
11,149.171.126.15,1,0.0012004801920768306
11,149.171.126.18,4,0.004801920768307323
11,59.166.0.0,87,0.10444177671068428
11,59.166.0.1,89,0.10684273709483794
11,59.166.0.2,78,0.0936374549819928
11,59.166.0.3,83,0.09963985594237695
11,59.166.0.4,75,0.09003601440576231
11,59.166.0.5,84,0.10084033613445378
11,59.166.0.6,86,0.10324129651860744
11,59.166.0.7,84,0.10084033613445378
11,59.166.0.8,80,0.09603841536614646
11,59.166.0.9,78,0.0936374549819928
12,149.171.126.12,2,0.0024009603841536613
12,149.171.126.14,1,0.0012004801920768306
12,149.171.126.15,3,0.003601440576230492
12,149.171.126.18,3,0.003601440576230492
12,149.171.126.3,1,0.0012004801920768306
12,149.171.126.6,1,0.0012004801920768306
12,59.166.0.0,88,0.1056422569027611
12,59.166.0.1,84,0.10084033613445378
12,59.166.0.2,66,0.07923169267707082
12,59.166.0.3,95,0.11404561824729892
12,59.166.0.4,72,0.08643457382953182
12,59.166.0.5,90,0.10804321728691477
12,59.166.0.6,69,0.08283313325330131
12,59.166.0.7,83,0.09963985594237695
12,59.166.0.8,86,0.10324129651860744
12,59.166.0.9,89,0.10684273709483794
13,10.40.182.1,1,0.0012004801920768306
13,149.171.126.10,1,0.0012004801920768306
13,149.171.126.14,3,0.003601440576230492
13,149.171.126.15,1,0.0012004801920768306
13,149.171.126.18,3,0.003601440576230492
13,59.166.0.0,84,0.10084033613445378
13,59.166.0.1,61,0.07322929171668667
13,59.166.0.2,94,0.11284513805522209
13,59.166.0.3,95,0.11404561824729892
13,59.166.0.4,97,0.11644657863145258
13,59.166.0.5,89,0.10684273709483794
13,59.166.0.6,71,0.08523409363745499
13,59.166.0.7,83,0.09963985594237695
13,59.166.0.8,82,0.09843937575030012
13,59.166.0.9,68,0.08163265306122448
14,149.171.126.10,2,0.002386634844868735
14,149.171.126.14,3,0.003579952267303103
14,149.171.126.17,1,0.0011933174224343676
14,149.171.126.18,4,0.00477326968973747
14,149.171.126.2,1,0.0011933174224343676
14,59.166.0.0,91,0.10859188544152745
14,59.166.0.1,83,0.09904534606205251
14,59.166.0.2,87,0.10381861575178998
14,59.166.0.3,101,0.12052505966587113
14,59.166.0.4,76,0.09069212410501193
14,59.166.0.5,72,0.08591885441527446
14,59.166.0.6,83,0.09904534606205251
14,59.166.0.7,68,0.081145584725537
14,59.166.0.8,78,0.09307875894988067
14,59.166.0.9,88,0.10501193317422435
