dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.18,46,6666,0.0069006900690069,0,0,1,2,0.7391304347826086,21,0.0952380952380952,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,31.884770305757485,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0013514174816657,4.890349128221754,224.95605989820064,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0039680880649912,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,11.0,0.6,11.0,0.6,11.0,0.6,5.0,0.78,0,0.013713362281580654,0.8082867017890211,0.5279890389913067,-0.08464284023753618,0.033508334722906284,0.018115192853828288,0.014798319950278973,0.6532199995653553,0.09570591100399276,-0.39587913908454325,0.005856568239907066,0.7570089036442427,0.7262390621281389,0.9239404591771729,0.9366502641621112,0.2342997442266718,0.4261377649713882
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.14,14,6666,0.0021002100210021,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,9.704060527839234,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0004113009726808,4.890349128221753,68.46488779510454,0.0,8.504545037906242,56691.29722268301,0.5750277182876465,0.0012076789763016,6.908754779315221,0.0,6.829050005344465,45522.4473356262,1.0116714292483404,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221753,0.0,5.045876322824095,33635.81156794542,0.9691773668928736,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,12.0,0.56,16.0,0.4,12.0,0.56,4.0,0.88,0,-0.42944843589150294,0.584338535358945,0.4760707500456466,0.1629006794468884,-0.01362089185848546,-0.841554555603012,-0.4901440288919151,0.8147173620052421,0.15593671622312733,-0.08361470255823181,0.010823683835852516,0.5103037385185133,0.7023322752043566,0.9081280325006302,1.232994075441716,0.42236293626314675,1.1980080085232563
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.15,12,6666,0.0018001800180018,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,8.317766166719343,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0003525436908693,4.890349128221754,58.684189538661045,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0010351534082585,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,13.0,0.52,17.0,0.36,13.0,0.52,5.0,0.78,0,-0.25650883946156433,0.48842910412091267,0.40724086113069646,0.22441527130351205,-0.04965882888122229,-0.8926255990990909,-0.39949482206178144,0.8337768116084299,0.1571209854924699,-0.22128096984122206,0.026411652784495043,0.2873644221277695,0.7049572043667397,0.9182593840932964,1.1678025270125438,0.3908537122285665,1.2904277586084854
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.10,10,6666,0.0015001500150015,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0002937864090577,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0,-0.06225587413542166,0.3340177945891555,0.2865089319011279,0.34314374121091273,-0.10184165825247202,-0.8494597882122936,-0.26596081243351904,0.8577654740027734,0.13342228354519725,-0.2967900795540819,0.06637835875899029,0.07328878305874899,0.734433244451981,0.9294121690758792,1.050850102713912,0.3339119262792973,1.4320567145663317
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.12,10,6666,0.0015001500150015,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,2,0.6931471805599453,6.931471805599453,0.0,3.539390255152305,23593.575440845267,0.1958380202779074,0.0002937864090577,4.890349128221754,48.90349128221754,0.0,8.504545037906242,56691.29722268301,0.5750277182876466,0.0008626278402154,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0009995003330835,0.0,0.2402598021281001,1601.5718409859155,0.004160081396182,4.890349128221754,0.0,5.045876322824095,33635.81156794542,0.969177366892874,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,14.0,0.46,18.0,0.3,14.0,0.46,6.0,0.66,0,-0.06225587413542166,0.3340177945891555,0.2865089319011279,0.34314374121091273,-0.10184165825247202,-0.8494597882122936,-0.26596081243351904,0.8577654740027734,0.13342228354519725,-0.2967900795540819,0.06637835875899029,0.07328878305874899,0.734433244451981,0.9294121690758792,1.050850102713912,0.3339119262792973,1.4320567145663317
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,10.40.85.1,4,6666,0.0006000600060006,0,0,1,1,1.0,21,0.0476190476190476,1,1.0,2065,0.0004842615012106,1,2.600519659658444,10.402078638633776,0.0770753399136292,3.539390255152305,23593.575440845267,0.7347366275512729,0.0004408860651372,6.6833246823282,26.7332987293128,0.0834179196772872,8.504545037906242,56691.29722268301,0.785853288158209,0.0004715591288078,0.0990613626371345,0.0075752034289687,6.829050005344465,45522.4473356262,0.0145058774733833,4.7958731868099616,0.0,0.2402598021281001,1601.5718409859155,19.96119677253763,4.174387269895637,0.0,5.045876322824095,33635.81156794542,0.8272868780024517,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.0,0.0,0.6387867391239124,4258.152403,0.0,15.0,0.38,15.0,0.44,18.0,0.28,21.0,0.04,0,0.1411256297475219,-0.9270020967255728,0.0634453896781735,0.6085117683477619,-0.07535626634427163,0.20429631767950837,-0.14112320736664818,-0.06844147375963883,0.2731679698117797,-0.1238369909408327,0.362287241570857,0.6907889057937597,0.6794396845937847,0.9092852151703741,1.1759729785840953,0.3363805786912834,1.5682412880701513
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.4,4,6666,0.0006000600060006,0,0,1,4,0.25,21,0.1904761904761904,4,0.25,2065,0.0019370460048426,3,4.359509782401387,17.43803912960555,1.5794950643433885,3.539390255152305,23593.575440845267,1.231712093927826,0.0007391011664733,10.241041937570966,40.96416775028386,2.353707609365665,8.504545037906242,56691.29722268301,1.2041845732987306,0.0007225830022794,5.030691106331497,2.3163878679451053,6.829050005344465,45522.4473356262,0.736660458247405,0.7076938805464891,0.4845305225084518,0.2402598021281001,1601.5718409859155,2.945535933510698,5.909326821610634,1.1899283137549446,5.045876322824095,33635.81156794542,1.1711200282259948,4.739211778478825,3.1605529444613407,3.5169330271509907,23443.875558988504,1.347541093871208,0.139015,0.1805012806399629,0.6387867391239124,4258.152403,0.2176234907297187,15.0,0.38,12.0,0.56,15.0,0.4,17.0,0.2,0,-0.18407893415114868,0.41052754560037885,0.08627410636005234,0.3176248318006083,0.058667239313537727,0.21683761450298755,-0.09029214411525863,0.2101542449091455,0.029264612622468766,0.18470608541830436,-0.04090057437554599,-0.8489252871236167,0.8433509677880083,0.9593113879930647,0.5941252404138001,0.2094210157715181,0.8364930622732729
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.7,3,6666,0.0004500450045004,0,0,1,3,0.3333333333333333,21,0.1428571428571428,3,0.3333333333333333,2065,0.0014527845036319,3,5.077276139720729,15.231828419162186,1.580549253200597,3.539390255152305,23593.575440845267,1.434505882003183,0.000645592206122,10.971264810218292,32.913794430654875,2.1120719157801737,8.504545037906242,56691.29722268301,1.2900472348982162,0.0005805793136355,5.737332269171915,1.7792961941021128,6.829050005344465,45522.4473356262,0.8401362216826406,1.0501455268909348,1.3130398910465848,0.2402598021281001,1601.5718409859155,4.3708748512621565,5.912145588375556,1.2110091864152095,5.045876322824095,33635.81156794542,1.1716786560211654,5.8845095888191,0.80572637168598,3.5169330271509907,23443.875558988504,1.6731935306672712,0.1284563333333333,0.1655829964106621,0.6387867391239124,4258.152403,0.2010942392284309,16.0,0.3,13.0,0.52,16.0,0.36,16.0,0.24,0,0.13038321543121356,0.7567158981036812,0.3590057061399039,-0.6486109261961017,-0.11199362941786821,-0.17986450385757669,0.10265850469864674,0.47442601250953875,-0.4889497924899347,0.17266688687265164,0.3665265005910065,-0.7248968675579024,0.6957645404848032,0.8920468569149799,1.0459651223412312,0.35336762541697214,0.2871306744908876
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.8,3,6666,0.0004500450045004,0,0,1,3,0.3333333333333333,21,0.1428571428571428,3,0.3333333333333333,2065,0.0014527845036319,3,3.575448779872577,10.72634633961773,1.6429905656560506,3.539390255152305,23593.575440845267,1.0101877787191682,0.0004546299634199,9.4868081041036,28.4604243123108,2.349198830173824,8.504545037906242,56691.29722268301,1.1154986024319042,0.0005020245735517,7.213845311230277,1.601557146117636,6.829050005344465,45522.4473356262,1.056346827975292,0.1689609771865849,0.2706583571791101,0.2402598021281001,1601.5718409859155,0.7032428050386035,5.969629039291252,0.6565562012340146,5.045876322824095,33635.81156794542,1.1830708200850526,6.079098643503518,0.3285401737068749,3.5169330271509907,23443.875558988504,1.7285227203851803,0.0516246666666666,0.0275611623363989,0.6387867391239124,4258.152403,0.0808167476010369,16.0,0.3,14.0,0.48,17.0,0.32,2.0,0.96,0,-0.10003300571958529,0.5929685602717594,-0.3820773741880994,-0.7935742863379431,-0.5028254933240571,-0.3135872058330839,-0.20911348323904122,-0.6443467660629294,0.339996308668564,0.6336212021742967,0.4860397252978184,0.31899581315454173,0.6487272517207794,0.8680102610053697,1.192258624897516,0.44406306920226957,0.520261098531114
attack_validation_01,NF-UNSW-NB15-v3-Benign,validation,attack,0,149.171.126.3,2,6666,0.0003000300030003,0,0,1,2,0.5,21,0.0952380952380952,2,0.5,2065,0.0009685230024213,2,1.7631802623080808,3.5263605246161616,1.513255296396092,3.539390255152305,23593.575440845267,0.4981593255339424,0.0001494627439345,5.745493278725737,11.490986557451476,1.7616626534187323,8.504545037906242,56691.29722268301,0.6755791465759863,0.0002026940133741,6.90875477931522,0.0,6.829050005344465,45522.4473356262,1.0116714292483402,0.0084364247446868,0.0105173993652329,0.2402598021281001,1601.5718409859155,0.0351137588142552,4.366051468901672,0.1891626625389487,5.045876322824095,33635.81156794542,0.8652712015854688,0.0,0.0,3.5169330271509907,23443.875558988504,0.0,0.101289,0.1432442775192084,0.6387867391239124,4258.152403,0.1585646567098693,17.0,0.24,21.0,0.16,19.0,0.24,5.0,0.78,0,0.29358603101111075,-0.2870766346477745,-0.243007676107743,0.8492664225657676,0.20564615831453745,-0.45570922907293554,-0.22272907883053583,0.8464906118392345,-0.21097016981943106,0.24214563634018166,0.20374360816225245,-0.644239818465741,0.6544825050539456,0.89304498007024,1.1475822855258666,0.40792458639360224,1.8651741113095333
