src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.4,45343,5592,0.896725,0.0459289318883998,7.46489993103187,4.418840607796598,10.111111292192302,5.70767731988956,6.130345740868358,1,0,0,0,0
59.166.0.0,149.171.126.2,64046,80,0.857914,0.6951451832226183,3.492636746184534,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.7,34501,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.4,22327,143,0.654386,1.535791372265802,4.234663001897822,5.517452896464707,10.027429361730306,4.524851902013561,4.913486914504098,1,0,0,0,0
59.166.0.3,149.171.126.8,17739,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.5,49044,49235,0.940893,0.0732504617395926,7.640097868529062,5.068904202220232,11.273893864391685,6.213290775132743,6.35007542865964,1,0,0,0,0
59.166.0.8,149.171.126.9,47628,53937,0.906601,0.0870947068509337,6.852300648760568,4.465908118654584,10.251711890471976,5.800360350594132,6.196865159311244,1,0,0,0,0
59.166.0.1,149.171.126.3,11001,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.3,149.171.126.8,55893,21,0.60057,0.004987541511039,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,2753,30493,0.943541,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.3,149.171.126.4,29466,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.7,149.171.126.8,16796,15581,0.419847,0.3852624007906449,4.823536383900194,4.07753744390572,8.900685318713995,4.847981131925543,4.960667058272831,1,0,0,0,0
59.166.0.8,149.171.126.8,20896,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.8,14846,21,0.579081,0.1897935716326556,5.59449791444059,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.3,149.171.126.5,65117,18077,0.914858,0.0256677467485777,8.234891490505023,4.59511985013459,10.455733391852489,5.873553952066246,6.222142225475809,1,0,0,0,0
59.166.0.6,149.171.126.6,7328,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.9,59608,34906,0.365385,0.0305292050348228,5.557077127205246,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.2,149.171.126.7,14839,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,11440,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.8,47678,5190,0.68587,0.0029955089797984,8.987321812850125,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.1,149.171.126.7,39129,80,0.857914,0.6961426895397438,3.490707287505151,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.7,17860,1962,0.918623,0.0158733491562901,8.72029728739272,4.59511985013459,10.506354382465863,5.924037503536681,6.2522547926882055,1,0,0,0,0
59.166.0.2,149.171.126.0,29038,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,42419,21,0.580273,0.4094571293777018,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,44620,56555,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.5,31028,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.3,149.171.126.8,19319,21,0.579318,0.1906203596086497,5.589742426523982,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.5,149.171.126.6,6732,5190,0.691913,0.346422567474381,4.719490442026309,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.2,149.171.126.7,6281,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.8,34853,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.1,5408,21,0.583417,0.0372957847436968,7.142161483835713,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.5,149.171.126.8,26213,21,0.580273,0.0139029051689914,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,22382,11531,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.6,8783,42715,0.91223,0.0295588022415444,8.225324589801351,4.727387818712341,10.566355921710144,5.850713276634128,6.199888449993209,1,0,0,0,0
59.166.0.5,149.171.126.6,18828,37118,0.931755,0.0285874568519125,8.344718170465173,4.812184355372417,10.877235542480737,6.07549676455541,6.310964850378777,1,0,0,0,0
59.166.0.7,149.171.126.1,9893,11513,0.890663,0.0109399400383343,8.866709848584021,4.3694478524670215,10.012297113393403,5.659035408639111,6.091897976084839,1,0,0,0,0
59.166.0.0,149.171.126.0,57869,55749,0.84675,0.0324671901375014,7.688372064945701,4.290459441148391,9.631088103615504,5.359072699821357,5.939368206681045,1,0,0,0,0
59.166.0.2,149.171.126.7,40180,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.6,149.171.126.8,9120,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.5,17459,25,0.083153,0.0401817896328318,7.737914069740458,4.553876891600541,10.612729514427365,6.071719998303856,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.5,38025,8306,0.930113,0.0648509723196163,7.507632733694971,4.812184355372417,10.85346447956508,6.05178053777331,6.258533301167339,1,0,0,0,0
59.166.0.5,149.171.126.0,14570,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.1,57198,80,0.865509,0.7236763855947682,3.375831299008389,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.1,42648,143,0.658217,0.0314986670593709,8.955577146281511,5.517452896464707,10.038062150832348,4.535370542719716,4.896933538673917,1,0,0,0,0
59.166.0.3,149.171.126.5,37717,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.6,29098,5190,0.691913,0.004987541511039,9.12706745278236,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.9,35742,10397,0.034602,0.0059820716775474,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.3,5508,3859,0.888564,0.009950330853168,8.962007209588313,4.3694478524670215,9.993282551652342,5.640086901249454,6.091897976084839,1,0,0,0,0
59.166.0.6,149.171.126.6,32033,80,0.438765,0.0029955089797984,8.699681400989514,2.9444389791664403,7.538494999413465,4.657129921754246,4.649563469457752,1,0,0,0,0
59.166.0.1,149.171.126.1,50367,57278,0.870213,0.0089597413714719,8.959154506887819,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,0
59.166.0.6,149.171.126.9,44135,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.2,6793,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.6,149.171.126.5,31778,22,0.651636,1.6705330117939114,5.089432906960854,6.546785410760524,11.241680886976791,4.705405517297538,5.056497028566183,1,0,0,0,0
59.166.0.5,149.171.126.1,40479,18969,0.901549,0.0227394869694894,8.179260758707427,4.418840607796598,10.158943393317584,5.755356218214207,6.170729228080899,1,0,0,0,0
59.166.0.7,149.171.126.2,27980,5190,0.689615,0.0139029051689914,7.527332803931546,3.295836866004329,8.14002395246292,4.889191721843219,5.240967044294846,1,0,0,0,0
59.166.0.6,149.171.126.4,25012,61719,0.354374,0.1195592350576392,5.755617617217512,3.713572066704308,8.885302512980633,5.201806466167193,5.561403024594752,1,0,0,0,1
59.166.0.7,149.171.126.8,34221,5190,0.68587,0.0029955089797984,8.987321812850125,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,1
59.166.0.0,149.171.126.7,45836,21,0.60057,0.0563803334361076,6.181586065373827,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.8,149.171.126.3,43383,3407,0.944526,0.049742091894814,8.112028038217101,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,1
18.216.24.42,172.31.69.28,54602,80,0.684776,0.0295588022415444,5.812138498296817,2.3978952727983707,7.424165281042028,5.126935749792416,5.407493244445818,1,0,0,0,1
59.166.0.2,149.171.126.1,4203,51522,0.874678,0.0188217542405877,8.267638116793227,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,1
59.166.0.1,149.171.126.9,59008,21,0.583417,0.1612681475961222,5.61780951832117,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.5,149.171.126.7,7888,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.1,29458,54800,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.2,149.171.126.2,39624,7777,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
59.166.0.7,149.171.126.6,55402,59821,0.913036,0.0188217542405877,8.548477637276072,4.59511985013459,10.439951682857124,5.857816530540294,6.198572992535987,1,0,0,0,1
59.166.0.2,149.171.126.3,20803,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.9,16766,25,0.080933,0.0198026272961797,8.434028950155469,4.532599493153256,10.608538600098896,6.0889955794472375,6.266592382621285,1,0,0,0,1
59.166.0.5,149.171.126.3,37566,21,0.579318,0.0089597413714719,8.736043093717916,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.4,149.171.126.8,21964,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.5,55356,59260,0.942951,0.049742091894814,8.180216513866089,5.209486152841421,11.41525750779207,6.213244531186795,6.33315122025099,1,0,0,0,1
59.166.0.5,149.171.126.4,22583,21,0.60057,0.0525924501191705,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.6,149.171.126.2,55443,21,0.580273,0.7514160886839212,4.122515443818426,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
18.218.55.126,172.31.69.28,60207,80,0.675103,0.0139029051689914,6.572682062875191,2.3978952727983707,7.438383530044307,5.141078590121545,5.407493244445818,1,0,0,0,1
59.166.0.2,149.171.126.4,45189,43314,0.887546,0.0119285708652738,8.77971129020447,4.3694478524670215,9.98419157995109,5.6310279584752765,6.091897976084839,1,0,0,0,1
59.166.0.1,149.171.126.3,18779,5190,0.669095,0.2062008305838977,5.007106515273367,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,1
59.166.0.9,149.171.126.1,43631,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,1
59.166.0.3,149.171.126.0,23953,80,0.984042,2.741613917940351,4.319426699929547,6.981934677156389,13.915847174950148,6.935813334306934,6.329943415524868,1,0,0,0,1
18.219.5.43,172.31.69.28,59651,80,0.686826,0.1142211440900228,4.426577205406506,2.3978952727983707,7.421177528595393,5.123963979403259,5.407493244445818,1,0,0,0,1
59.166.0.2,149.171.126.1,10688,25,0.083112,0.023716526617316,8.273251517549829,4.553876891600541,10.613221410450464,6.072210771870713,6.259879291602824,1,0,0,0,1
59.166.0.9,149.171.126.9,42023,4238,0.935274,0.0459289318883998,8.041536165073227,4.990432586778736,11.08945421491932,6.108059661910139,6.294892328311505,1,0,0,0,1
18.218.115.60,172.31.69.28,63130,80,0.7089,0.0217614917815126,6.121495503159159,2.3978952727983707,7.389563953677635,5.09252245356844,5.407493244445818,1,0,0,0,1
59.166.0.9,149.171.126.3,35315,41414,0.916686,0.0440168854167743,7.644866180387751,4.553876891600541,10.441646202369755,5.901062515613388,6.23675246406058,1,0,0,0,1
59.166.0.1,149.171.126.7,57481,20051,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.5,149.171.126.6,57824,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.3,64116,16211,0.893355,0.0305292050348228,7.880865298977391,4.418840607796598,10.078994274334727,5.675667345849833,6.117117434088391,1,0,0,0,1
59.166.0.0,149.171.126.4,64607,22,0.539915,0.0870947068509337,7.685622293618315,5.293304824724492,10.359106973305016,5.077065961495506,5.460830883031162,1,0,0,0,1
59.166.0.2,149.171.126.4,28240,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.8,149.171.126.5,30560,29348,0.400624,0.3257001396393018,5.021570954534269,4.07753744390572,8.94754601503218,4.894488848495487,4.960667058272831,1,0,0,0,1
59.166.0.7,149.171.126.8,13139,11275,0.942186,0.1124354293297881,7.265129978334933,5.14166355650266,11.339749955283924,6.205959038908113,6.328089216753549,1,0,0,0,1
59.166.0.3,149.171.126.5,31138,30464,0.92474,0.049742091894814,7.780368636533104,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,1
59.166.0.0,149.171.126.9,51656,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.3,3794,21,0.575601,1.3817842056420049,3.4180674779953795,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,1
59.166.0.7,149.171.126.2,47239,32575,0.382793,0.0039920212695374,9.105090961257083,3.610917912644224,8.766705997750515,5.188626499549064,5.104186788926418,1,0,0,0,1
59.166.0.8,149.171.126.8,37915,21,0.5846,0.023716526617316,8.283830939823506,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.8,149.171.126.5,8945,25,0.083358,0.4034631054374913,5.247733341622054,4.553876891600541,10.61026639832702,6.069262511074624,6.259879291602824,1,0,0,0,1
59.166.0.3,149.171.126.6,19256,17231,0.922326,0.0256677467485777,8.38608523361424,4.74493212836325,10.68384400716945,5.950231283132204,6.2493208042233945,1,0,0,0,1
59.166.0.0,149.171.126.7,53866,21,0.588423,0.0069756137364252,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.0,149.171.126.9,59636,59746,0.943541,0.0468835858988504,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,1
59.166.0.0,149.171.126.3,44524,6766,0.859004,0.0129162252665463,8.591486860684325,4.262679877041316,9.668840589963487,5.424698254514233,5.952730381971016,1,0,0,0,1
18.219.32.43,172.31.69.28,60393,80,0.675501,0.0382587121170903,5.550671138968096,2.3978952727983707,7.4377951216719325,5.14049328135447,5.407493244445818,1,0,0,0,1
59.166.0.8,149.171.126.7,19115,5190,0.679904,0.004987541511039,8.476579508530941,3.218875824868201,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,1
59.166.0.5,149.171.126.0,54918,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.4,149.171.126.0,23177,59287,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,1
18.216.24.42,172.31.69.28,52908,80,0.676696,0.023716526617316,6.034683667026044,2.3978952727983707,7.436027816351848,5.138735296723572,5.407493244445818,1,0,0,0,1
59.166.0.6,149.171.126.0,64747,80,0.983025,1.854890750668145,5.321412547826562,7.002155954403621,13.916872389530369,6.916617531954594,6.340440857721359,1,0,0,0,1
59.166.0.4,149.171.126.2,57587,56353,0.925786,0.0582689081239757,7.477415688657593,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,1
59.166.0.5,149.171.126.0,52072,21,0.580079,1.1439042778598163,3.4901405471019418,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,1
59.166.0.2,149.171.126.4,48682,21,0.5846,0.0217614917815126,8.37082126931937,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.1,149.171.126.2,59866,21,0.583417,0.1561486824899313,5.65257222594307,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.8,149.171.126.4,58524,21,0.588423,0.9865627848594868,3.2100858257696943,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.9,149.171.126.1,13598,25,0.083153,0.0217614917815126,8.360241623127147,4.553876891600541,10.612729514427365,6.071719998303856,6.259879291602824,1,0,0,0,1
18.219.32.43,172.31.69.28,57761,80,0.7089,0.0069756137364252,7.265129978334933,2.3978952727983707,7.389563953677635,5.09252245356844,5.407493244445818,1,0,0,0,1
59.166.0.8,149.171.126.6,57968,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.7,149.171.126.7,46876,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
18.219.5.43,172.31.69.28,53866,80,0.676696,0.1414995622736995,4.20154549327608,2.3978952727983707,7.436027816351848,5.138735296723572,5.407493244445818,1,0,0,0,1
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.7,149.171.126.8,20050,21,0.583417,0.9090646867824156,3.508216441175428,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.3,149.171.126.2,44435,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
52.14.136.135,172.31.69.25,63090,80,0.830409,2.93836795616442,0.4076061477794123,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,1
59.166.0.0,149.171.126.5,55013,6881,0.977598,1.4252746607607745,5.908639337697827,7.057036981697891,13.811834810674847,6.7568221180516295,6.36646077414513,1,0,0,0,1
59.166.0.9,149.171.126.8,59476,20071,0.914858,0.0344014267173324,7.937731775260109,4.59511985013459,10.455733391852489,5.873553952066246,6.222142225475809,1,0,0,0,2
59.166.0.6,149.171.126.4,53070,56852,0.893355,0.0109399400383343,8.916713390853635,4.418840607796598,10.078994274334727,5.675667345849833,6.117117434088391,1,0,0,0,2
59.166.0.8,149.171.126.8,29332,57780,0.381566,0.4824261492442927,4.549111735202205,4.07753744390572,8.996280439395015,4.942873193471452,5.41598483108189,1,0,0,0,2
59.166.0.2,149.171.126.0,60548,5190,0.691913,0.3763795272130678,4.621599040271653,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,2
59.166.0.6,149.171.126.7,2164,52383,0.931358,0.0962188577405429,7.097483333166669,4.812184355372417,10.871440510734075,6.069714981156714,6.310964850378777,1,0,0,0,2
59.166.0.7,149.171.126.5,17802,80,0.857914,0.8316039237069612,3.245413407624677,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.8,149.171.126.3,20244,80,0.865509,0.7070500857289368,3.4072748430908173,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.1,149.171.126.8,9725,63806,0.943541,0.0039920212695374,8.612685172875459,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,2
59.166.0.6,149.171.126.7,48834,80,0.857914,0.8721298360883852,3.177574798964064,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,2
59.166.0.5,149.171.126.7,35458,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.4,18379,21,0.577641,0.0148886124937506,8.530635767178502,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.9,149.171.126.6,37086,21,0.580079,0.4154154389613325,4.890641078081448,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,2
59.166.0.9,149.171.126.9,4597,32341,0.943541,0.2134971742624043,4.537287144840123,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,2
59.166.0.5,149.171.126.4,18266,5190,0.546778,0.0079681696491768,8.657129031713755,3.8501476017100575,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,2
59.166.0.6,149.171.126.0,39643,14453,0.361905,0.2247422726779067,3.4887817944354147,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,2
59.166.0.0,149.171.126.1,8465,49012,0.854413,0.0449733656427311,5.721451539945092,2.70805020110221,7.695757990554761,5.062595033026967,5.510799013220489,1,0,0,0,2
59.166.0.0,149.171.126.6,34501,22,0.512676,0.1806534996932576,7.149702741786978,5.53338948872752,10.16411954826133,4.644314578921367,4.771158656162681,1,0,0,0,2
59.166.0.2,149.171.126.6,61129,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.9,149.171.126.6,3062,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.3,149.171.126.6,61603,6881,0.977353,1.6221566848418751,5.778712194796829,7.1785454837637,13.928979412018608,6.752364899711632,6.36776706209007,1,0,0,0,2
59.166.0.3,149.171.126.0,29261,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
59.166.0.0,149.171.126.3,44831,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,2
59.166.0.4,149.171.126.0,49263,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.2,149.171.126.2,40851,21,0.588423,0.494696241836107,4.151039905898646,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,2
59.166.0.4,149.171.126.4,23779,1265,0.940133,0.0916671885258238,7.327671027169251,4.990432586778736,11.167487152957484,6.185926719971784,6.340477485456539,1,0,0,0,2
59.166.0.4,149.171.126.8,23857,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.5,149.171.126.9,17139,21,0.577641,1.5785662487670131,3.0325713066036686,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,2
59.166.0.3,149.171.126.9,16498,5190,0.8322,0.0953101798043248,6.928537818164665,4.634728988229636,10.040332200263972,5.41975384912119,5.908498495834622,1,0,0,0,2
59.166.0.4,149.171.126.4,36774,34700,0.914868,0.0158733491562901,8.72029728739272,4.59511985013459,10.455848516330956,5.873668755120237,6.219994366401416,1,0,0,0,2
59.166.0.5,149.171.126.2,65290,38549,0.92474,0.0217614917815126,8.620914181886862,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,2
59.166.0.4,149.171.126.3,49563,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
