src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.0,149.171.126.0,1867,20433,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.1,37310,15821,0.870213,0.009950330853168,8.853808274977197,4.262679877041316,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,0
59.166.0.3,149.171.126.0,23452,21,0.60057,0.1177830356563834,5.41610040220442,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.5,149.171.126.2,55082,61007,0.939609,0.0516432331518384,7.921432934915523,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,0
59.166.0.6,149.171.126.7,31618,38182,0.857904,0.1848184369925418,4.248002506389366,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,0
59.166.0.0,149.171.126.1,3793,25,0.078675,0.060153922819747,7.2811192158257185,4.51085950651685,10.604578100850384,6.106973394312575,6.273327963340432,1,0,0,0,0
59.166.0.0,149.171.126.2,53530,5190,0.470559,0.0148886124937506,7.984235562679199,3.80666248977032,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.0,149.171.126.6,55202,21,0.583,0.1561486824899313,5.65257222594307,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,41883,10198,0.916686,0.0648509723196163,7.247069954187373,4.553876891600541,10.441646202369755,5.901062515613388,6.23675246406058,1,0,0,0,0
59.166.0.9,149.171.126.8,63776,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.9,62709,22,0.570432,0.8246139433022509,4.566825277206175,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,0
59.166.0.7,149.171.126.3,36452,111,0.36036,0.0009995003330835,8.294299608857235,1.6094379124341005,6.09807428216624,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.2,149.171.126.6,56396,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.5,57764,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,1927,21,0.642466,0.0334347760862373,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,1229,25,0.084159,0.3832194991608447,5.351147487662205,4.59511985013459,10.631012004932307,6.048384836348518,6.246543400762658,1,0,0,0,0
59.166.0.1,149.171.126.3,27724,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.3,49796,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.5,149.171.126.5,46799,80,0.442411,0.108854404912082,5.059563474137884,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.5,5815,3309,0.361905,0.0009995003330835,8.987321812850125,2.19722457733622,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
149.171.126.1,59.166.0.8,61083,32806,0.068602,0.2029408439966903,3.9951379060036833,2.5649493574615367,8.017307507688582,5.536021070507637,6.109418645910009,1,0,0,0,0
59.166.0.0,149.171.126.3,5191,49248,0.930167,0.0516432331518384,7.774165819042524,4.844187086458591,10.878292445476164,6.044365675861836,6.277824892713542,1,0,0,0,0
59.166.0.7,149.171.126.2,9466,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.8,15948,47377,0.954152,0.3981047537018719,3.735280958181156,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.7,55444,61711,0.900713,0.0158733491562901,8.589699882202986,4.465908118654584,10.19058195234216,5.739418954806084,6.150261168529846,1,0,0,0,0
59.166.0.7,149.171.126.5,50730,56778,0.916924,0.0158733491562901,8.72029728739272,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,0
59.166.0.5,149.171.126.5,8807,21,0.575752,0.6286086594223741,4.620762284967337,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.6,149.171.126.7,52949,6881,0.976033,1.9265816950355004,4.927695833771909,6.690842277418564,13.416803065651976,6.72839946960846,6.37007213941298,1,0,0,0,0
59.166.0.6,149.171.126.9,23046,21119,0.908005,0.0217614917815126,8.38129015758697,4.574710978503383,10.378323238568964,5.816925130756083,6.193063125362809,1,0,0,0,0
59.166.0.4,149.171.126.0,50625,55203,0.938986,0.1061601958283906,7.1872251516878185,5.003946305945459,11.148520722969554,6.153422507792169,6.336979377749277,1,0,0,0,0
59.166.0.7,149.171.126.5,40817,25,0.083231,0.3681093215643954,5.357698651034975,4.553876891600541,10.611794244853897,6.07078686536336,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.6,55776,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,50870,111,0.348624,0.0039920212695374,7.601402334583733,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.2,43956,21,0.60057,0.0344014267173324,6.68586094706836,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,30790,80,0.442411,0.0029955089797984,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.649563469457752,1,0,0,0,0
59.166.0.4,149.171.126.9,61921,21,0.577468,0.4343764516025845,4.946671768505945,4.343805421853684,8.491670234185152,4.176207473857311,0.0,1,0,0,0,0
59.166.0.2,149.171.126.6,19714,24099,0.954152,0.2460785225967056,4.286129367567527,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.6,24301,21505,0.372549,0.0009995003330835,8.987321812850125,2.19722457733622,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.6,34252,80,0.857914,0.7124594915923181,3.4594299683718,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.9,17027,18311,0.935877,0.0421011760186353,8.130456262120568,4.990432586778736,11.098818120080674,6.117402974745255,6.302605138652836,1,0,0,0,0
59.166.0.5,149.171.126.9,13070,21,0.583417,0.1646666215552338,5.5952927161691965,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,19693,21300,0.910236,0.0139029051689914,8.768663163221845,4.51085950651685,10.335756863396345,5.838831234663018,6.218533085572483,1,0,0,0,0
59.166.0.9,149.171.126.4,32438,6881,0.974063,1.515786356352645,4.761817845764555,6.023447592961033,12.7162490586045,6.6964587500007005,6.373795374420829,1,0,0,0,0
59.166.0.4,149.171.126.6,42494,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,51581,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.4,149.171.126.2,31015,5190,0.89565,0.4114471797857119,5.158411505817128,4.48863636973214,10.334067948122687,5.859555215373966,6.18259325269353,1,0,0,0,0
59.166.0.7,149.171.126.0,23591,59589,0.910819,0.0139029051689914,8.768663163221845,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,0
59.166.0.7,149.171.126.3,28672,21,0.609261,0.193096629961913,4.552789079094368,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.6,149.171.126.0,34051,40330,0.853392,0.017839918128331,8.294299608857235,4.290459441148391,9.675394271496003,5.403177756663931,5.940705828230532,1,0,0,0,0
59.166.0.5,149.171.126.3,64233,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.8,149.171.126.4,52343,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,43870,143,0.665208,0.0305292050348228,8.987321812850125,5.517452896464707,10.056680631152522,4.553791993259937,4.913486914504098,1,0,0,0,0
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.0,149.171.126.6,52678,6881,0.516332,0.0129162252665463,7.869548725852677,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,0
59.166.0.2,149.171.126.4,49181,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.8,52828,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.6,60388,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.1,149.171.126.0,51043,21,0.642466,0.0009995003330835,9.39274525863144,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.5,149.171.126.0,53569,21,0.57545,1.8814478154915857,2.822497486733004,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,1
59.166.0.2,149.171.126.4,32325,25,0.080957,0.0207825391825285,8.385249653140638,4.532599493153256,10.608242106137787,6.08869975013832,6.266592382621285,1,0,0,0,1
59.166.0.5,149.171.126.4,35287,21,0.577641,0.0158733491562901,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,1
59.166.0.3,149.171.126.0,6437,22,0.594871,0.049742091894814,7.002191637115485,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,1
59.166.0.2,149.171.126.3,21049,21,0.575752,0.7153977894947651,4.445124970805203,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.9,149.171.126.5,65203,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.5,149.171.126.5,63517,14548,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.7,149.171.126.8,1765,63675,0.915927,0.0158733491562901,8.72029728739272,4.59511985013459,10.473760634945538,5.891531454087641,6.198572992535987,1,0,0,0,1
59.166.0.1,149.171.126.0,21008,25,0.083227,0.4687528473440829,5.063800856362619,4.553876891600541,10.611843491382023,6.070835998000625,6.259879291602824,1,0,0,0,1
59.166.0.1,149.171.126.0,28608,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.7,8241,21,0.579318,0.1806534996932576,5.6483694179704,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.0,149.171.126.3,27802,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.3,149.171.126.9,16256,14295,0.908468,0.0246926125903715,8.188966863648876,4.51085950651685,10.310451536768028,5.813599710367266,6.186902465441298,1,0,0,0,1
59.166.0.0,149.171.126.8,6139,56959,0.852806,0.0029955089797984,8.448414582759082,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,1
59.166.0.1,149.171.126.3,34888,10858,0.365385,0.0009995003330835,8.987321812850125,2.19722457733622,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.9,149.171.126.1,44572,2354,0.924577,0.049742091894814,7.676873540922301,4.709530201312334,10.68695521229612,5.988961416889864,6.287228129139894,1,0,0,0,1
59.166.0.0,149.171.126.9,30427,57918,0.935165,0.0382587121170903,8.14232443526405,4.90527477843843,11.011307321955153,6.115661463120928,6.283886184431614,1,0,0,0,1
59.166.0.6,149.171.126.5,26105,24701,0.412644,0.236651901339002,5.2768718157919015,3.970291913552122,8.848078421168667,4.904134528600599,4.998557159540224,1,0,0,0,1
59.166.0.7,149.171.126.2,59961,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.4,32034,6881,0.516332,0.017839918128331,7.544273317436665,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.4,149.171.126.5,18083,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.3,20288,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.3,149.171.126.9,1812,21,0.583417,0.0089597413714719,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.1,149.171.126.3,48025,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.7,149.171.126.9,52064,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.9,149.171.126.2,7518,48222,0.928342,0.0353671438372913,8.060750528648436,4.74493212836325,10.7644558312215,6.030643086295031,6.296109136676125,1,0,0,0,1
59.166.0.7,149.171.126.0,6591,49396,0.916266,0.0158733491562901,8.72029728739272,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,1
59.166.0.2,149.171.126.9,60079,111,0.348624,0.004987541511039,7.378383712996714,2.19722457733622,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.8,149.171.126.8,54386,80,0.857914,0.6971392018294827,3.4887817944354147,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.5,149.171.126.8,46004,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.2,4572,49459,0.400261,0.0039920212695374,9.105090961257083,3.610917912644224,8.722091302389098,5.144259272434589,5.104186788926418,1,0,0,0,1
59.166.0.3,149.171.126.3,62445,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.8,149.171.126.0,47703,30509,0.932633,0.0246926125903715,8.586905803827538,4.90527477843843,10.972997101616976,6.077436827757284,6.283886184431614,1,0,0,0,1
59.166.0.2,149.171.126.2,50483,22,0.594871,0.0079681696491768,8.853808274977197,4.04305126783455,9.127284796838858,5.10789163344842,5.414802960891331,1,0,0,0,1
59.166.0.8,149.171.126.6,26446,5190,0.669095,0.1239859797809912,5.555188718710793,3.555348061489413,8.254528881939745,4.736714315312274,5.120986187081996,1,0,0,0,1
59.166.0.3,149.171.126.2,60856,22991,0.900544,0.0129162252665463,8.749683692853395,4.418840607796598,10.155063057844572,5.751488041338556,6.170729228080899,1,0,0,0,1
59.166.0.4,149.171.126.4,38373,21,0.583139,0.4555243079809012,4.433063178603854,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,1
59.166.0.8,149.171.126.4,55269,27525,0.870735,0.009950330853168,8.909370405197466,4.31748811353631,9.80128870021588,5.501258210544727,6.021279037532303,1,0,0,0,1
59.166.0.1,149.171.126.0,32410,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.4,21232,17637,0.935499,0.0685927914656117,7.708119701266747,5.068904202220232,11.186571861870178,6.126150336285333,6.31444917455931,1,0,0,0,1
59.166.0.4,149.171.126.2,26930,60663,0.888879,0.0285874568519125,7.897540001304674,4.3694478524670215,9.99611231164195,5.642906751941574,6.091897976084839,1,0,0,0,1
59.166.0.3,149.171.126.3,53761,28642,0.906601,0.0139029051689914,8.723208023092345,4.465908118654584,10.251711890471976,5.800360350594132,6.196865159311244,1,0,0,0,1
59.166.0.4,149.171.126.3,37152,13388,0.906203,0.0139029051689914,8.723208023092345,4.465908118654584,10.247467251790306,5.79612843519726,6.196865159311244,1,0,0,0,1
59.166.0.1,149.171.126.3,7466,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.0,37022,40737,0.931755,0.0629747991613884,7.537921698865424,4.812184355372417,10.877235542480737,6.07549676455541,6.310964850378777,1,0,0,0,1
59.166.0.9,149.171.126.5,58491,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.5,149.171.126.7,10957,80,0.98321,3.3713221960433346,3.68659797852661,6.9985096422506015,13.91669345953128,6.920084807002754,6.338640571821984,1,0,0,0,1
59.166.0.7,149.171.126.5,38832,38684,0.92474,0.0334347760862373,8.185694448764611,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,1
59.166.0.6,149.171.126.2,9039,21,0.5846,0.2745968329031255,5.709210751533284,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.7,149.171.126.8,30929,58390,0.937556,0.0305292050348228,8.401246372057376,4.934473933130692,11.071050489577583,6.145925737293338,6.332502530540426,1,0,0,0,1
59.166.0.1,149.171.126.2,58960,19762,0.92681,0.0217614917815126,8.620914181886862,4.812184355372417,10.802855905214331,6.00129313787786,6.2748713956746505,1,0,0,0,1
59.166.0.2,149.171.126.2,56685,6881,0.96392,0.3681093215643954,5.959759342041105,5.153291594497779,11.682794813824945,6.536742152835107,6.365141568598975,1,0,0,0,1
59.166.0.4,149.171.126.4,14851,80,0.857914,0.7650026176603735,3.3621205648219696,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.9,149.171.126.2,43877,6881,0.516332,0.0198026272961797,7.438971592395862,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,1
59.166.0.7,149.171.126.2,6952,5190,0.675225,0.1239859797809912,5.856460207372135,3.8501476017100575,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,1
59.166.0.9,149.171.126.9,63164,80,0.857914,0.6956440607585325,3.4916715230237263,3.49650756146648,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.3,149.171.126.1,61250,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.6,52774,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.2,49372,47420,0.788753,0.0704584636485614,6.948989243031291,4.343805421853684,9.516868732224324,5.191640195591029,5.856375530588393,1,0,0,0,1
59.166.0.6,149.171.126.3,19702,63190,0.877596,0.0089597413714719,9.014717409049377,4.31748811353631,9.855819258834629,5.555575060805469,6.043027974131427,1,0,0,0,1
59.166.0.9,149.171.126.5,10310,7222,0.368932,0.0009995003330835,8.987321812850125,2.19722457733622,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,1
59.166.0.9,149.171.126.5,43030,3705,0.420306,0.3148107398400335,5.061054334101454,4.07753744390572,8.89959435992585,4.84689858811548,4.960667058272831,1,0,0,0,1
59.166.0.3,149.171.126.0,7495,111,0.354545,0.0039920212695374,7.601402334583733,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.3,149.171.126.1,32888,53,0.554054,0.0009995003330835,8.294299608857235,1.6094379124341005,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.1,149.171.126.8,4967,143,0.665208,0.0314986670593709,8.955577146281511,5.517452896464707,10.056680631152522,4.553791993259937,4.913486914504098,1,0,0,0,2
59.166.0.9,149.171.126.2,3348,6881,0.516332,0.0168571170664229,7.601402334583733,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
18.219.32.43,172.31.69.28,63026,80,0.684776,0.0039920212695374,7.824445930877619,2.3978952727983707,7.424165281042028,5.126935749792416,5.407493244445818,1,0,0,0,2
18.218.11.51,172.31.69.28,65230,80,0.69138,0.0324671901375014,5.7171273773594615,2.3978952727983707,7.414572881350589,5.11739483066779,5.407493244445818,1,0,0,0,2
59.166.0.9,149.171.126.0,37306,143,0.661852,0.0353671438372913,8.837810237462579,5.517452896464707,10.048756045127371,4.54595082632812,4.913486914504098,1,0,0,0,2
59.166.0.3,149.171.126.5,1681,32580,0.904201,0.0227394869694894,8.226875765468884,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,2
59.166.0.6,149.171.126.4,7806,111,0.354545,0.5223588595796638,2.5385902185256857,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.0,149.171.126.3,9112,25,0.083165,0.0227394869694894,8.315800496308391,4.553876891600541,10.61258189842552,6.07157271879255,6.259879291602824,1,0,0,0,2
59.166.0.3,149.171.126.7,10473,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.6,149.171.126.2,9039,21,0.609261,0.0029955089797984,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,2
18.219.32.43,172.31.69.28,56831,80,0.714197,0.0059820716775474,7.419180723019975,2.3978952727983707,7.382124365737512,5.085124146086995,5.407493244445818,1,0,0,0,2
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,2
59.166.0.2,149.171.126.2,25391,53,0.554795,0.0009995003330835,8.294299608857235,1.6094379124341005,5.680172609017068,4.304065093204169,0.0,0,1,0,0,2
59.166.0.5,149.171.126.6,50033,6881,0.516332,0.2382291887322506,4.847285054450047,3.555348061489413,8.066207568006263,4.55015480480068,4.6453588632052725,1,0,0,0,2
59.166.0.8,149.171.126.0,12269,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.4,149.171.126.6,64557,5190,0.540601,0.004987541511039,9.210440366976515,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,2
59.166.0.0,149.171.126.0,50508,21,0.642466,0.001998002662673,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,2
18.219.5.43,172.31.69.28,59189,80,0.701958,0.0059820716775474,7.419180723019975,2.3978952727983707,7.399398083331354,5.10230248262208,5.407493244445818,1,0,0,0,2
52.14.136.135,172.31.69.28,49781,80,0.70325,0.004987541511039,7.601402334583733,2.3978952727983707,7.397561535524052,5.100475998096045,5.407493244445818,1,0,0,0,2
59.166.0.5,149.171.126.7,48961,2922,0.875666,0.017839918128331,8.321691827927523,4.31748811353631,9.840174946324362,5.539990876836011,6.043027974131427,1,0,0,0,2
18.218.229.235,172.31.69.28,51604,80,0.70325,0.0713899960866729,4.913648032108772,2.3978952727983707,7.397561535524052,5.100475998096045,5.407493244445818,1,0,0,0,2
59.166.0.9,149.171.126.4,1756,111,0.354545,0.004987541511039,7.378383712996714,2.19722457733622,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,2
59.166.0.2,149.171.126.1,8221,42733,0.388608,0.0039920212695374,9.105090961257083,3.610917912644224,8.751632702472298,5.173635591717803,5.104186788926418,1,0,0,0,2
59.166.0.7,149.171.126.7,18605,17292,0.391083,0.004987541511039,8.881975184248867,3.610917912644224,8.74528448245438,5.167322434386174,5.104186788926418,1,0,0,0,2
59.166.0.3,149.171.126.4,15939,15108,0.89205,0.0109399400383343,8.916713390853635,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,2
59.166.0.8,149.171.126.6,31164,5190,0.540338,0.0039920212695374,9.105090961257083,3.610917912644224,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,2
59.166.0.9,149.171.126.6,41122,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
59.166.0.2,149.171.126.9,16591,5190,0.68587,0.0039920212695374,8.699681400989514,3.218875824868201,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,2
59.166.0.5,149.171.126.3,48787,143,0.65898,0.5715443588006965,5.77659970129908,5.517452896464707,10.038761176593695,4.53606210429327,4.913486914504098,1,0,0,0,2
18.218.55.126,172.31.69.25,61987,80,0.830409,2.614105754925668,0.5371837754051084,2.302585092994046,7.221835825288449,5.030437921392435,5.4037842240513685,1,0,0,0,2
59.166.0.0,149.171.126.9,24980,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,2
