window_id,src_ip,count,freq
5,149.171.126.15,12,0.0018001800180018
5,149.171.126.18,43,0.006450645064506451
5,149.171.126.2,3,0.00045004500450045
5,149.171.126.4,1,0.00015001500150015003
5,149.171.126.5,1,0.00015001500150015003
5,149.171.126.6,1,0.00015001500150015003
5,149.171.126.8,2,0.00030003000300030005
5,149.171.126.9,4,0.0006000600060006001
5,59.166.0.0,638,0.09570957095709572
5,59.166.0.1,657,0.09855985598559856
5,59.166.0.2,700,0.10501050105010501
5,59.166.0.3,711,0.10666066606660667
5,59.166.0.4,681,0.10216021602160216
5,59.166.0.5,630,0.09450945094509451
5,59.166.0.6,596,0.0894089408940894
5,59.166.0.7,641,0.09615961596159615
5,59.166.0.8,610,0.09150915091509151
5,59.166.0.9,689,0.10336033603360337
6,10.40.182.1,2,0.00030003000300030005
6,10.40.85.1,1,0.00015001500150015003
6,10.40.85.10,2,0.00030003000300030005
6,149.171.126.0,1,0.00015001500150015003
6,149.171.126.1,1,0.00015001500150015003
6,149.171.126.10,9,0.0013501350135013501
6,149.171.126.12,15,0.0022502250225022503
6,149.171.126.14,11,0.0016501650165016502
6,149.171.126.15,12,0.0018001800180018
6,149.171.126.17,1,0.00015001500150015003
6,149.171.126.18,25,0.0037503750375037503
6,149.171.126.2,2,0.00030003000300030005
6,149.171.126.4,2,0.00030003000300030005
6,149.171.126.5,2,0.00030003000300030005
6,149.171.126.6,1,0.00015001500150015003
6,149.171.126.7,1,0.00015001500150015003
6,149.171.126.9,1,0.00015001500150015003
6,59.166.0.0,663,0.09945994599459947
6,59.166.0.1,684,0.10261026102610261
6,59.166.0.2,637,0.09555955595559557
6,59.166.0.3,665,0.09975997599759975
6,59.166.0.4,658,0.09870987098709871
6,59.166.0.5,657,0.09855985598559856
6,59.166.0.6,667,0.10006000600060005
6,59.166.0.7,645,0.09675967596759676
6,59.166.0.8,626,0.09390939093909391
6,59.166.0.9,675,0.10126012601260126
7,10.40.182.1,2,0.00030003000300030005
7,10.40.85.1,2,0.00030003000300030005
7,149.171.126.0,2,0.00030003000300030005
7,149.171.126.10,11,0.0016501650165016502
7,149.171.126.12,12,0.0018001800180018
7,149.171.126.14,4,0.0006000600060006001
7,149.171.126.15,9,0.0013501350135013501
7,149.171.126.17,1,0.00015001500150015003
7,149.171.126.18,36,0.0054005400540054005
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.3,1,0.00015001500150015003
7,149.171.126.4,2,0.00030003000300030005
7,149.171.126.5,2,0.00030003000300030005
7,149.171.126.6,3,0.00045004500450045
7,149.171.126.8,1,0.00015001500150015003
7,59.166.0.0,658,0.09870987098709871
7,59.166.0.1,674,0.10111011101110111
7,59.166.0.2,665,0.09975997599759975
7,59.166.0.3,618,0.0927092709270927
7,59.166.0.4,677,0.10156015601560156
7,59.166.0.5,684,0.10261026102610261
7,59.166.0.6,646,0.0969096909690969
7,59.166.0.7,669,0.10036003600360036
7,59.166.0.8,648,0.09720972097209721
7,59.166.0.9,638,0.09570957095709572
8,10.40.182.1,2,0.00030003000300030005
8,10.40.85.1,3,0.00045004500450045
8,10.40.85.10,1,0.00015001500150015003
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,1,0.00015001500150015003
8,149.171.126.10,12,0.0018001800180018
8,149.171.126.12,10,0.0015001500150015
8,149.171.126.14,9,0.0013501350135013501
8,149.171.126.15,12,0.0018001800180018
8,149.171.126.18,37,0.00555055505550555
8,149.171.126.2,3,0.00045004500450045
8,149.171.126.3,1,0.00015001500150015003
8,149.171.126.4,1,0.00015001500150015003
8,149.171.126.5,1,0.00015001500150015003
8,149.171.126.6,1,0.00015001500150015003
8,149.171.126.8,3,0.00045004500450045
8,59.166.0.0,646,0.0969096909690969
8,59.166.0.1,676,0.10141014101410141
8,59.166.0.2,669,0.10036003600360036
8,59.166.0.3,682,0.10231023102310231
8,59.166.0.4,707,0.10606060606060606
8,59.166.0.5,677,0.10156015601560156
8,59.166.0.6,592,0.0888088808880888
8,59.166.0.7,619,0.09285928592859286
8,59.166.0.8,670,0.1005100510051005
8,59.166.0.9,630,0.09450945094509451
9,10.40.182.1,6,0.0009000900090009
9,10.40.85.1,5,0.00075007500750075
9,10.40.85.10,2,0.00030003000300030005
9,149.171.126.0,1,0.00015001500150015003
9,149.171.126.1,1,0.00015001500150015003
9,149.171.126.10,12,0.0018001800180018
9,149.171.126.11,1,0.00015001500150015003
9,149.171.126.12,12,0.0018001800180018
9,149.171.126.14,14,0.0021002100210021
9,149.171.126.15,11,0.0016501650165016502
9,149.171.126.18,34,0.0051005100510051
9,149.171.126.2,2,0.00030003000300030005
9,149.171.126.3,1,0.00015001500150015003
9,149.171.126.4,2,0.00030003000300030005
9,149.171.126.6,2,0.00030003000300030005
9,149.171.126.9,1,0.00015001500150015003
9,59.166.0.0,687,0.10306030603060307
9,59.166.0.1,692,0.1038103810381038
9,59.166.0.2,662,0.09930993099309932
9,59.166.0.3,651,0.09765976597659766
9,59.166.0.4,673,0.10096009600960096
9,59.166.0.5,626,0.09390939093909391
9,59.166.0.6,619,0.09285928592859286
9,59.166.0.7,675,0.10126012601260126
9,59.166.0.8,599,0.08985898589858986
9,59.166.0.9,675,0.10126012601260126
10,10.40.182.1,2,0.00030003000300030005
10,10.40.85.1,1,0.00015001500150015003
10,10.40.85.10,1,0.00015001500150015003
10,149.171.126.0,1,0.00015001500150015003
10,149.171.126.1,4,0.0006000600060006001
10,149.171.126.10,8,0.0012001200120012002
10,149.171.126.12,9,0.0013501350135013501
10,149.171.126.14,12,0.0018001800180018
10,149.171.126.15,11,0.0016501650165016502
10,149.171.126.18,34,0.0051005100510051
10,149.171.126.3,3,0.00045004500450045
10,149.171.126.4,1,0.00015001500150015003
10,149.171.126.5,1,0.00015001500150015003
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.8,3,0.00045004500450045
10,59.166.0.0,692,0.1038103810381038
10,59.166.0.1,672,0.10081008100810081
10,59.166.0.2,660,0.09900990099009901
10,59.166.0.3,664,0.09960996099609962
10,59.166.0.4,654,0.09810981098109811
10,59.166.0.5,648,0.09720972097209721
10,59.166.0.6,655,0.09825982598259826
10,59.166.0.7,633,0.09495949594959496
10,59.166.0.8,634,0.09510951095109511
10,59.166.0.9,662,0.09930993099309932
11,10.40.182.1,1,0.00015001500150015003
11,10.40.85.1,6,0.0009000900090009
11,10.40.85.10,4,0.0006000600060006001
11,149.171.126.1,3,0.00045004500450045
11,149.171.126.10,10,0.0015001500150015
11,149.171.126.12,15,0.0022502250225022503
11,149.171.126.14,9,0.0013501350135013501
11,149.171.126.15,11,0.0016501650165016502
11,149.171.126.18,36,0.0054005400540054005
11,149.171.126.2,2,0.00030003000300030005
11,149.171.126.3,5,0.00075007500750075
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.6,4,0.0006000600060006001
11,149.171.126.8,3,0.00045004500450045
11,149.171.126.9,1,0.00015001500150015003
11,59.166.0.0,685,0.10276027602760276
11,59.166.0.1,684,0.10261026102610261
11,59.166.0.2,644,0.0966096609660966
11,59.166.0.3,647,0.09705970597059706
11,59.166.0.4,713,0.10696069606960697
11,59.166.0.5,641,0.09615961596159615
11,59.166.0.6,606,0.09090909090909091
11,59.166.0.7,609,0.09135913591359136
11,59.166.0.8,650,0.09750975097509751
11,59.166.0.9,676,0.10141014101410141
12,10.40.182.1,3,0.00045004500450045
12,10.40.85.1,5,0.00075007500750075
12,10.40.85.10,1,0.00015001500150015003
12,149.171.126.0,2,0.00030003000300030005
12,149.171.126.1,2,0.00030003000300030005
12,149.171.126.10,10,0.0015001500150015
12,149.171.126.12,12,0.0018001800180018
12,149.171.126.14,12,0.0018001800180018
12,149.171.126.15,9,0.0013501350135013501
12,149.171.126.16,1,0.00015001500150015003
12,149.171.126.18,31,0.00465046504650465
12,149.171.126.2,1,0.00015001500150015003
12,149.171.126.3,2,0.00030003000300030005
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.7,2,0.00030003000300030005
12,149.171.126.8,1,0.00015001500150015003
12,149.171.126.9,1,0.00015001500150015003
12,59.166.0.0,662,0.09930993099309932
12,59.166.0.1,678,0.10171017101710171
12,59.166.0.2,631,0.09465946594659466
12,59.166.0.3,681,0.10216021602160216
12,59.166.0.4,676,0.10141014101410141
12,59.166.0.5,663,0.09945994599459947
12,59.166.0.6,633,0.09495949594959496
12,59.166.0.7,658,0.09870987098709871
12,59.166.0.8,638,0.09570957095709572
12,59.166.0.9,650,0.09750975097509751
13,10.40.182.1,2,0.00030003000300030005
13,10.40.85.1,2,0.00030003000300030005
13,149.171.126.0,2,0.00030003000300030005
13,149.171.126.1,3,0.00045004500450045
13,149.171.126.10,14,0.0021002100210021
13,149.171.126.12,7,0.00105010501050105
13,149.171.126.14,13,0.0019501950195019502
13,149.171.126.15,10,0.0015001500150015
13,149.171.126.18,32,0.004800480048004801
13,149.171.126.3,1,0.00015001500150015003
13,149.171.126.4,2,0.00030003000300030005
13,149.171.126.5,1,0.00015001500150015003
13,149.171.126.6,1,0.00015001500150015003
13,149.171.126.7,1,0.00015001500150015003
13,59.166.0.0,654,0.09810981098109811
13,59.166.0.1,622,0.0933093309330933
13,59.166.0.2,663,0.09945994599459947
13,59.166.0.3,649,0.09735973597359736
13,59.166.0.4,682,0.10231023102310231
13,59.166.0.5,712,0.10681068106810682
13,59.166.0.6,637,0.09555955595559557
13,59.166.0.7,639,0.09585958595859587
13,59.166.0.8,661,0.09915991599159917
13,59.166.0.9,656,0.09840984098409841
14,10.40.182.1,1,0.00014979029358897544
14,10.40.182.6,1,0.00014979029358897544
14,10.40.85.1,3,0.0004493708807669263
14,10.40.85.10,2,0.0002995805871779509
14,149.171.126.1,1,0.00014979029358897544
14,149.171.126.10,16,0.002396644697423607
14,149.171.126.12,16,0.002396644697423607
14,149.171.126.14,13,0.0019472738166566807
14,149.171.126.15,13,0.0019472738166566807
14,149.171.126.18,32,0.004793289394847214
14,149.171.126.3,1,0.00014979029358897544
14,149.171.126.4,1,0.00014979029358897544
14,149.171.126.5,2,0.0002995805871779509
14,149.171.126.6,1,0.00014979029358897544
14,149.171.126.7,2,0.0002995805871779509
14,149.171.126.9,2,0.0002995805871779509
14,59.166.0.0,639,0.09571599760335531
14,59.166.0.1,617,0.09242061114439784
14,59.166.0.2,659,0.09871180347513481
14,59.166.0.3,640,0.09586578789694428
14,59.166.0.4,689,0.10320551228280407
14,59.166.0.5,693,0.10380467345715998
14,59.166.0.6,680,0.10185739964050329
14,59.166.0.7,674,0.10095865787896945
14,59.166.0.8,635,0.0951168364289994
14,59.166.0.9,643,0.0963151587777112
