window_id,src_ip,count,freq
4,59.166.0.0,646,0.0969096909690969
4,59.166.0.1,686,0.10291029102910292
4,59.166.0.2,647,0.09705970597059706
4,59.166.0.3,721,0.10816081608160816
4,59.166.0.4,674,0.10111011101110111
4,59.166.0.5,631,0.09465946594659466
4,59.166.0.6,633,0.09495949594959496
4,59.166.0.7,660,0.09900990099009901
4,59.166.0.8,607,0.09105910591059106
4,59.166.0.9,662,0.09930993099309932
5,10.40.182.1,4,0.0006000600060006001
5,10.40.85.1,4,0.0006000600060006001
5,10.40.85.10,4,0.0006000600060006001
5,149.171.126.1,1,0.00015001500150015003
5,149.171.126.10,11,0.0016501650165016502
5,149.171.126.12,7,0.00105010501050105
5,149.171.126.14,11,0.0016501650165016502
5,149.171.126.15,9,0.0013501350135013501
5,149.171.126.16,1,0.00015001500150015003
5,149.171.126.17,1,0.00015001500150015003
5,149.171.126.18,24,0.0036003600360036
5,149.171.126.4,2,0.00030003000300030005
5,149.171.126.5,1,0.00015001500150015003
5,149.171.126.6,1,0.00015001500150015003
5,149.171.126.9,1,0.00015001500150015003
5,59.166.0.0,668,0.1002100210021002
5,59.166.0.1,659,0.09885988598859886
5,59.166.0.2,702,0.10531053105310531
5,59.166.0.3,678,0.10171017101710171
5,59.166.0.4,653,0.09795979597959796
5,59.166.0.5,678,0.10171017101710171
5,59.166.0.6,617,0.09255925592559255
5,59.166.0.7,655,0.09825982598259826
5,59.166.0.8,643,0.09645964596459645
5,59.166.0.9,631,0.09465946594659466
6,10.40.182.1,2,0.00030003000300030005
6,10.40.182.6,1,0.00015001500150015003
6,10.40.85.1,4,0.0006000600060006001
6,10.40.85.10,1,0.00015001500150015003
6,149.171.126.0,2,0.00030003000300030005
6,149.171.126.10,18,0.0027002700270027003
6,149.171.126.12,9,0.0013501350135013501
6,149.171.126.14,6,0.0009000900090009
6,149.171.126.15,14,0.0021002100210021
6,149.171.126.18,27,0.004050405040504051
6,149.171.126.2,2,0.00030003000300030005
6,149.171.126.3,1,0.00015001500150015003
6,149.171.126.5,4,0.0006000600060006001
6,149.171.126.6,2,0.00030003000300030005
6,149.171.126.8,4,0.0006000600060006001
6,149.171.126.9,2,0.00030003000300030005
6,59.166.0.0,678,0.10171017101710171
6,59.166.0.1,673,0.10096009600960096
6,59.166.0.2,661,0.09915991599159917
6,59.166.0.3,686,0.10291029102910292
6,59.166.0.4,607,0.09105910591059106
6,59.166.0.5,618,0.0927092709270927
6,59.166.0.6,681,0.10216021602160216
6,59.166.0.7,676,0.10141014101410141
6,59.166.0.8,653,0.09795979597959796
6,59.166.0.9,634,0.09510951095109511
7,10.40.182.1,4,0.0006000600060006001
7,10.40.85.1,3,0.00045004500450045
7,10.40.85.10,1,0.00015001500150015003
7,149.171.126.0,1,0.00015001500150015003
7,149.171.126.1,2,0.00030003000300030005
7,149.171.126.10,14,0.0021002100210021
7,149.171.126.11,3,0.00045004500450045
7,149.171.126.12,10,0.0015001500150015
7,149.171.126.13,1,0.00015001500150015003
7,149.171.126.14,10,0.0015001500150015
7,149.171.126.15,6,0.0009000900090009
7,149.171.126.18,32,0.004800480048004801
7,149.171.126.19,1,0.00015001500150015003
7,149.171.126.2,1,0.00015001500150015003
7,149.171.126.4,2,0.00030003000300030005
7,149.171.126.6,3,0.00045004500450045
7,149.171.126.7,1,0.00015001500150015003
7,149.171.126.8,2,0.00030003000300030005
7,149.171.126.9,2,0.00030003000300030005
7,59.166.0.0,637,0.09555955595559557
7,59.166.0.1,692,0.1038103810381038
7,59.166.0.2,669,0.10036003600360036
7,59.166.0.3,629,0.09435943594359436
7,59.166.0.4,674,0.10111011101110111
7,59.166.0.5,718,0.1077107710771077
7,59.166.0.6,629,0.09435943594359436
7,59.166.0.7,667,0.10006000600060005
7,59.166.0.8,608,0.09120912091209121
7,59.166.0.9,644,0.0966096609660966
8,10.40.182.1,6,0.0009000900090009
8,10.40.182.6,1,0.00015001500150015003
8,10.40.85.1,5,0.00075007500750075
8,149.171.126.0,1,0.00015001500150015003
8,149.171.126.1,2,0.00030003000300030005
8,149.171.126.10,9,0.0013501350135013501
8,149.171.126.12,19,0.0028502850285028504
8,149.171.126.14,9,0.0013501350135013501
8,149.171.126.15,14,0.0021002100210021
8,149.171.126.18,43,0.006450645064506451
8,149.171.126.2,5,0.00075007500750075
8,149.171.126.3,2,0.00030003000300030005
8,149.171.126.4,1,0.00015001500150015003
8,149.171.126.5,3,0.00045004500450045
8,149.171.126.8,2,0.00030003000300030005
8,59.166.0.0,647,0.09705970597059706
8,59.166.0.1,710,0.10651065106510652
8,59.166.0.2,620,0.093009300930093
8,59.166.0.3,664,0.09960996099609962
8,59.166.0.4,703,0.10546054605460546
8,59.166.0.5,666,0.0999099909990999
8,59.166.0.6,635,0.09525952595259526
8,59.166.0.7,630,0.09450945094509451
8,59.166.0.8,632,0.09480948094809481
8,59.166.0.9,637,0.09555955595559557
9,10.40.182.1,2,0.00030003000300030005
9,10.40.85.1,3,0.00045004500450045
9,149.171.126.1,2,0.00030003000300030005
9,149.171.126.10,7,0.00105010501050105
9,149.171.126.12,14,0.0021002100210021
9,149.171.126.14,10,0.0015001500150015
9,149.171.126.15,10,0.0015001500150015
9,149.171.126.18,32,0.004800480048004801
9,149.171.126.19,1,0.00015001500150015003
9,149.171.126.4,3,0.00045004500450045
9,149.171.126.5,1,0.00015001500150015003
9,149.171.126.6,1,0.00015001500150015003
9,149.171.126.8,2,0.00030003000300030005
9,149.171.126.9,1,0.00015001500150015003
9,59.166.0.0,687,0.10306030603060307
9,59.166.0.1,690,0.1035103510351035
9,59.166.0.2,689,0.10336033603360337
9,59.166.0.3,675,0.10126012601260126
9,59.166.0.4,700,0.10501050105010501
9,59.166.0.5,658,0.09870987098709871
9,59.166.0.6,612,0.09180918091809182
9,59.166.0.7,599,0.08985898589858986
9,59.166.0.8,607,0.09105910591059106
9,59.166.0.9,660,0.09900990099009901
10,10.40.182.1,2,0.00030003000300030005
10,10.40.85.1,1,0.00015001500150015003
10,10.40.85.10,2,0.00030003000300030005
10,149.171.126.10,14,0.0021002100210021
10,149.171.126.12,14,0.0021002100210021
10,149.171.126.14,12,0.0018001800180018
10,149.171.126.15,8,0.0012001200120012002
10,149.171.126.18,30,0.004500450045004501
10,149.171.126.4,2,0.00030003000300030005
10,149.171.126.6,1,0.00015001500150015003
10,149.171.126.7,1,0.00015001500150015003
10,149.171.126.8,1,0.00015001500150015003
10,149.171.126.9,1,0.00015001500150015003
10,59.166.0.0,660,0.09900990099009901
10,59.166.0.1,692,0.1038103810381038
10,59.166.0.2,647,0.09705970597059706
10,59.166.0.3,621,0.09315931593159316
10,59.166.0.4,676,0.10141014101410141
10,59.166.0.5,688,0.10321032103210322
10,59.166.0.6,631,0.09465946594659466
10,59.166.0.7,621,0.09315931593159316
10,59.166.0.8,645,0.09675967596759676
10,59.166.0.9,696,0.10441044104410441
11,10.100.145.204,2,0.00030003000300030005
11,10.103.212.29,5,0.00075007500750075
11,10.103.7.254,3,0.00045004500450045
11,10.104.26.49,2,0.00030003000300030005
11,10.106.104.192,3,0.00045004500450045
11,10.108.60.151,2,0.00030003000300030005
11,10.109.143.73,3,0.00045004500450045
11,10.109.66.173,3,0.00045004500450045
11,10.11.112.24,1,0.00015001500150015003
11,10.110.129.227,2,0.00030003000300030005
11,10.112.112.121,4,0.0006000600060006001
11,10.113.177.49,2,0.00030003000300030005
11,10.113.200.112,2,0.00030003000300030005
11,10.119.191.180,3,0.00045004500450045
11,10.12.44.21,3,0.00045004500450045
11,10.120.161.239,3,0.00045004500450045
11,10.125.104.15,4,0.0006000600060006001
11,10.131.183.186,4,0.0006000600060006001
11,10.133.62.161,2,0.00030003000300030005
11,10.135.154.230,1,0.00015001500150015003
11,10.135.238.42,1,0.00015001500150015003
11,10.136.28.1,5,0.00075007500750075
11,10.14.100.29,6,0.0009000900090009
11,10.140.225.169,1,0.00015001500150015003
11,10.143.133.203,1,0.00015001500150015003
11,10.143.174.37,1,0.00015001500150015003
11,10.148.23.238,2,0.00030003000300030005
11,10.148.44.62,1,0.00015001500150015003
11,10.15.96.181,2,0.00030003000300030005
11,10.154.141.62,3,0.00045004500450045
11,10.159.132.45,1,0.00015001500150015003
11,10.159.243.222,1,0.00015001500150015003
11,10.16.211.236,1,0.00015001500150015003
11,10.168.97.104,1,0.00015001500150015003
11,10.171.32.151,3,0.00045004500450045
11,10.184.8.142,1,0.00015001500150015003
11,10.185.252.118,3,0.00045004500450045
11,10.19.52.240,2,0.00030003000300030005
11,10.190.181.230,4,0.0006000600060006001
11,10.196.21.227,1,0.00015001500150015003
11,10.198.222.76,1,0.00015001500150015003
11,10.200.224.98,3,0.00045004500450045
11,10.207.13.65,2,0.00030003000300030005
11,10.207.221.168,3,0.00045004500450045
11,10.212.214.140,3,0.00045004500450045
11,10.214.148.64,1,0.00015001500150015003
11,10.218.69.131,2,0.00030003000300030005
11,10.231.251.33,2,0.00030003000300030005
11,10.238.75.65,5,0.00075007500750075
11,10.239.204.240,1,0.00015001500150015003
11,10.239.219.232,1,0.00015001500150015003
11,10.242.77.187,1,0.00015001500150015003
11,10.244.108.70,5,0.00075007500750075
11,10.27.55.183,4,0.0006000600060006001
11,10.27.98.183,2,0.00030003000300030005
11,10.30.255.221,4,0.0006000600060006001
11,10.31.90.22,3,0.00045004500450045
11,10.32.216.1,4,0.0006000600060006001
11,10.32.59.165,3,0.00045004500450045
11,10.34.80.235,1,0.00015001500150015003
11,10.39.168.111,2,0.00030003000300030005
11,10.40.182.1,1,0.00015001500150015003
11,10.40.85.1,1,0.00015001500150015003
11,10.40.85.10,1,0.00015001500150015003
11,10.43.75.186,2,0.00030003000300030005
11,10.46.195.235,1,0.00015001500150015003
11,10.47.115.142,2,0.00030003000300030005
11,10.54.63.152,1,0.00015001500150015003
11,10.55.185.199,3,0.00045004500450045
11,10.58.138.29,3,0.00045004500450045
11,10.59.99.132,3,0.00045004500450045
11,10.61.160.124,1,0.00015001500150015003
11,10.69.26.229,1,0.00015001500150015003
11,10.75.65.98,4,0.0006000600060006001
11,10.80.84.220,2,0.00030003000300030005
11,10.83.45.134,2,0.00030003000300030005
11,10.84.193.133,1,0.00015001500150015003
11,10.84.66.53,1,0.00015001500150015003
11,10.91.168.116,2,0.00030003000300030005
11,10.98.21.164,4,0.0006000600060006001
11,10.99.249.131,1,0.00015001500150015003
11,149.171.126.10,5,0.00075007500750075
11,149.171.126.12,8,0.0012001200120012002
11,149.171.126.14,16,0.0024002400240024004
11,149.171.126.15,12,0.0018001800180018
11,149.171.126.17,1,0.00015001500150015003
11,149.171.126.18,39,0.0058505850585058505
11,149.171.126.3,2,0.00030003000300030005
11,149.171.126.4,1,0.00015001500150015003
11,149.171.126.7,2,0.00030003000300030005
11,149.171.126.8,1,0.00015001500150015003
11,149.171.126.9,1,0.00015001500150015003
11,59.166.0.0,669,0.10036003600360036
11,59.166.0.1,672,0.10081008100810081
11,59.166.0.2,691,0.10366036603660365
11,59.166.0.3,650,0.09750975097509751
11,59.166.0.4,584,0.08760876087608761
11,59.166.0.5,630,0.09450945094509451
11,59.166.0.6,658,0.09870987098709871
11,59.166.0.7,606,0.09090909090909091
11,59.166.0.8,640,0.096009600960096
11,59.166.0.9,593,0.08895889588958895
12,10.100.145.204,11,0.0016501650165016502
12,10.103.212.29,10,0.0015001500150015
12,10.103.7.254,13,0.0019501950195019502
12,10.104.26.49,17,0.00255025502550255
12,10.106.104.192,11,0.0016501650165016502
12,10.107.89.165,10,0.0015001500150015
12,10.108.60.151,15,0.0022502250225022503
12,10.109.143.73,15,0.0022502250225022503
12,10.109.66.173,6,0.0009000900090009
12,10.11.112.24,9,0.0013501350135013501
12,10.110.129.227,19,0.0028502850285028504
12,10.112.112.121,10,0.0015001500150015
12,10.113.177.49,14,0.0021002100210021
12,10.113.200.112,17,0.00255025502550255
12,10.119.191.180,17,0.00255025502550255
12,10.12.44.21,18,0.0027002700270027003
12,10.120.161.239,15,0.0022502250225022503
12,10.125.104.15,19,0.0028502850285028504
12,10.131.183.186,13,0.0019501950195019502
12,10.133.62.161,6,0.0009000900090009
12,10.135.154.230,10,0.0015001500150015
12,10.135.238.42,10,0.0015001500150015
12,10.136.28.1,14,0.0021002100210021
12,10.14.100.29,14,0.0021002100210021
12,10.140.225.169,11,0.0016501650165016502
12,10.143.133.203,19,0.0028502850285028504
12,10.143.174.37,10,0.0015001500150015
12,10.146.71.64,16,0.0024002400240024004
12,10.148.23.238,15,0.0022502250225022503
12,10.148.44.62,12,0.0018001800180018
12,10.15.96.181,11,0.0016501650165016502
12,10.154.141.62,8,0.0012001200120012002
12,10.154.48.157,13,0.0019501950195019502
12,10.159.132.45,12,0.0018001800180018
12,10.159.243.222,6,0.0009000900090009
12,10.16.211.236,14,0.0021002100210021
12,10.168.97.104,16,0.0024002400240024004
12,10.171.121.96,7,0.00105010501050105
12,10.171.32.151,14,0.0021002100210021
12,10.184.8.142,5,0.00075007500750075
12,10.185.252.118,21,0.0031503150315031502
12,10.19.52.240,20,0.003000300030003
12,10.190.181.230,17,0.00255025502550255
12,10.196.21.227,11,0.0016501650165016502
12,10.198.222.76,11,0.0016501650165016502
12,10.200.224.98,10,0.0015001500150015
12,10.206.253.126,13,0.0019501950195019502
12,10.207.13.65,13,0.0019501950195019502
12,10.207.149.56,20,0.003000300030003
12,10.207.221.168,13,0.0019501950195019502
12,10.212.214.140,10,0.0015001500150015
12,10.214.148.64,13,0.0019501950195019502
12,10.218.69.131,17,0.00255025502550255
12,10.220.234.106,19,0.0028502850285028504
12,10.228.140.44,5,0.00075007500750075
12,10.231.251.33,9,0.0013501350135013501
12,10.238.75.65,10,0.0015001500150015
12,10.239.204.240,14,0.0021002100210021
12,10.239.219.232,14,0.0021002100210021
12,10.242.77.187,12,0.0018001800180018
12,10.244.108.70,9,0.0013501350135013501
12,10.27.55.183,9,0.0013501350135013501
12,10.27.98.183,7,0.00105010501050105
12,10.30.255.221,12,0.0018001800180018
12,10.31.90.22,16,0.0024002400240024004
12,10.32.216.1,14,0.0021002100210021
12,10.32.59.165,14,0.0021002100210021
12,10.34.80.235,10,0.0015001500150015
12,10.39.168.111,10,0.0015001500150015
12,10.40.182.1,2,0.00030003000300030005
12,10.40.85.1,2,0.00030003000300030005
12,10.43.75.186,17,0.00255025502550255
12,10.46.195.235,14,0.0021002100210021
12,10.47.115.142,13,0.0019501950195019502
12,10.54.63.152,16,0.0024002400240024004
12,10.55.185.199,10,0.0015001500150015
12,10.58.138.29,16,0.0024002400240024004
12,10.59.99.132,11,0.0016501650165016502
12,10.61.160.124,9,0.0013501350135013501
12,10.61.28.132,17,0.00255025502550255
12,10.69.26.229,16,0.0024002400240024004
12,10.75.65.98,17,0.00255025502550255
12,10.80.194.196,12,0.0018001800180018
12,10.80.84.220,11,0.0016501650165016502
12,10.83.45.134,7,0.00105010501050105
12,10.84.193.133,6,0.0009000900090009
12,10.84.66.53,10,0.0015001500150015
12,10.91.168.116,8,0.0012001200120012002
12,10.91.32.35,16,0.0024002400240024004
12,10.98.21.164,12,0.0018001800180018
12,10.99.249.131,11,0.0016501650165016502
12,149.171.126.10,4,0.0006000600060006001
12,149.171.126.12,8,0.0012001200120012002
12,149.171.126.14,7,0.00105010501050105
12,149.171.126.15,11,0.0016501650165016502
12,149.171.126.17,1,0.00015001500150015003
12,149.171.126.18,24,0.0036003600360036
12,149.171.126.3,1,0.00015001500150015003
12,149.171.126.4,1,0.00015001500150015003
12,149.171.126.5,2,0.00030003000300030005
12,149.171.126.6,1,0.00015001500150015003
12,149.171.126.7,1,0.00015001500150015003
12,149.171.126.8,3,0.00045004500450045
12,59.166.0.0,573,0.08595859585958596
12,59.166.0.1,573,0.08595859585958596
12,59.166.0.2,542,0.0813081308130813
12,59.166.0.3,561,0.08415841584158416
12,59.166.0.4,567,0.08505850585058505
12,59.166.0.5,518,0.0777077707770777
12,59.166.0.6,519,0.07785778577857785
12,59.166.0.7,523,0.07845784578457846
12,59.166.0.8,552,0.08280828082808281
12,59.166.0.9,546,0.0819081908190819
13,10.103.212.29,1,0.00015001500150015003
13,10.103.7.254,1,0.00015001500150015003
13,10.104.26.49,4,0.0006000600060006001
13,10.106.104.192,1,0.00015001500150015003
13,10.108.60.151,1,0.00015001500150015003
13,10.109.143.73,2,0.00030003000300030005
13,10.109.66.173,5,0.00075007500750075
13,10.11.112.24,2,0.00030003000300030005
13,10.113.177.49,1,0.00015001500150015003
13,10.119.191.180,2,0.00030003000300030005
13,10.12.44.21,2,0.00030003000300030005
13,10.120.161.239,2,0.00030003000300030005
13,10.125.104.15,2,0.00030003000300030005
13,10.131.183.186,2,0.00030003000300030005
13,10.133.62.161,1,0.00015001500150015003
13,10.135.154.230,3,0.00045004500450045
13,10.135.238.42,1,0.00015001500150015003
13,10.136.28.1,2,0.00030003000300030005
13,10.14.100.29,1,0.00015001500150015003
13,10.140.225.169,2,0.00030003000300030005
13,10.143.133.203,2,0.00030003000300030005
13,10.143.174.37,2,0.00030003000300030005
13,10.146.71.64,2,0.00030003000300030005
13,10.148.23.238,1,0.00015001500150015003
13,10.148.44.62,3,0.00045004500450045
13,10.15.96.181,1,0.00015001500150015003
13,10.154.141.62,3,0.00045004500450045
13,10.154.48.157,3,0.00045004500450045
13,10.159.132.45,2,0.00030003000300030005
13,10.159.243.222,1,0.00015001500150015003
13,10.16.211.236,3,0.00045004500450045
13,10.168.97.104,1,0.00015001500150015003
13,10.171.32.151,2,0.00030003000300030005
13,10.184.8.142,3,0.00045004500450045
13,10.190.181.230,3,0.00045004500450045
13,10.198.222.76,1,0.00015001500150015003
13,10.200.224.98,2,0.00030003000300030005
13,10.206.253.126,1,0.00015001500150015003
13,10.207.13.65,4,0.0006000600060006001
13,10.207.149.56,2,0.00030003000300030005
13,10.207.221.168,2,0.00030003000300030005
13,10.212.214.140,1,0.00015001500150015003
13,10.214.148.64,1,0.00015001500150015003
13,10.218.69.131,2,0.00030003000300030005
13,10.220.234.106,3,0.00045004500450045
13,10.228.140.44,3,0.00045004500450045
13,10.231.251.33,3,0.00045004500450045
13,10.238.75.65,7,0.00105010501050105
13,10.239.204.240,2,0.00030003000300030005
13,10.239.219.232,2,0.00030003000300030005
13,10.242.77.187,1,0.00015001500150015003
13,10.27.55.183,4,0.0006000600060006001
13,10.27.98.183,1,0.00015001500150015003
13,10.30.255.221,2,0.00030003000300030005
13,10.31.90.22,3,0.00045004500450045
13,10.32.216.1,1,0.00015001500150015003
13,10.32.59.165,3,0.00045004500450045
13,10.34.80.235,4,0.0006000600060006001
13,10.40.182.1,2,0.00030003000300030005
13,10.40.182.6,1,0.00015001500150015003
13,10.40.85.1,1,0.00015001500150015003
13,10.40.85.10,1,0.00015001500150015003
13,10.46.195.235,1,0.00015001500150015003
13,10.47.115.142,1,0.00015001500150015003
13,10.54.63.152,4,0.0006000600060006001
13,10.55.185.199,1,0.00015001500150015003
13,10.58.138.29,1,0.00015001500150015003
13,10.59.99.132,1,0.00015001500150015003
13,10.61.160.124,1,0.00015001500150015003
13,10.69.26.229,2,0.00030003000300030005
13,10.80.194.196,3,0.00045004500450045
13,10.80.84.220,1,0.00015001500150015003
13,10.84.193.133,2,0.00030003000300030005
13,10.84.66.53,2,0.00030003000300030005
13,10.91.168.116,2,0.00030003000300030005
13,10.91.32.35,4,0.0006000600060006001
13,10.98.21.164,2,0.00030003000300030005
13,149.171.126.10,8,0.0012001200120012002
13,149.171.126.12,10,0.0015001500150015
13,149.171.126.14,8,0.0012001200120012002
13,149.171.126.15,10,0.0015001500150015
13,149.171.126.18,33,0.0049504950495049506
13,149.171.126.2,1,0.00015001500150015003
13,149.171.126.3,2,0.00030003000300030005
13,149.171.126.4,5,0.00075007500750075
13,149.171.126.5,2,0.00030003000300030005
13,149.171.126.6,1,0.00015001500150015003
13,149.171.126.9,2,0.00030003000300030005
13,59.166.0.0,642,0.0963096309630963
13,59.166.0.1,626,0.09390939093909391
13,59.166.0.2,694,0.1041104110411041
13,59.166.0.3,658,0.09870987098709871
13,59.166.0.4,624,0.09360936093609361
13,59.166.0.5,655,0.09825982598259826
13,59.166.0.6,639,0.09585958595859587
13,59.166.0.7,624,0.09360936093609361
13,59.166.0.8,641,0.09615961596159615
13,59.166.0.9,623,0.09345934593459346
14,10.100.145.204,7,0.001048532055122828
14,10.103.212.29,5,0.0007489514679448772
14,10.103.7.254,8,0.0011983223487118035
14,10.104.26.49,10,0.0014979029358897543
14,10.106.104.192,7,0.001048532055122828
14,10.107.89.165,4,0.0005991611743559018
14,10.108.60.151,3,0.0004493708807669263
14,10.109.143.73,7,0.001048532055122828
14,10.109.66.173,10,0.0014979029358897543
14,10.11.112.24,5,0.0007489514679448772
14,10.110.129.227,9,0.0013481126423007788
14,10.112.112.121,7,0.001048532055122828
14,10.113.177.49,4,0.0005991611743559018
14,10.113.200.112,9,0.0013481126423007788
14,10.119.191.180,12,0.0017974835230677051
14,10.12.44.21,5,0.0007489514679448772
14,10.120.161.239,11,0.0016476932294787298
14,10.125.104.15,14,0.002097064110245656
14,10.131.183.186,10,0.0014979029358897543
14,10.133.62.161,8,0.0011983223487118035
14,10.135.154.230,6,0.0008987417615338526
14,10.135.238.42,6,0.0008987417615338526
14,10.136.28.1,6,0.0008987417615338526
14,10.14.100.29,8,0.0011983223487118035
14,10.140.225.169,7,0.001048532055122828
14,10.143.133.203,5,0.0007489514679448772
14,10.143.174.37,4,0.0005991611743559018
14,10.146.71.64,4,0.0005991611743559018
14,10.148.23.238,5,0.0007489514679448772
14,10.148.44.62,11,0.0016476932294787298
14,10.15.96.181,14,0.002097064110245656
14,10.154.141.62,9,0.0013481126423007788
14,10.154.48.157,4,0.0005991611743559018
14,10.159.132.45,5,0.0007489514679448772
14,10.159.243.222,7,0.001048532055122828
14,10.16.211.236,6,0.0008987417615338526
14,10.168.97.104,1,0.00014979029358897544
14,10.171.121.96,7,0.001048532055122828
14,10.171.32.151,6,0.0008987417615338526
14,10.184.8.142,7,0.001048532055122828
14,10.185.252.118,10,0.0014979029358897543
14,10.19.52.240,8,0.0011983223487118035
14,10.190.181.230,4,0.0005991611743559018
14,10.196.21.227,2,0.0002995805871779509
14,10.198.222.76,8,0.0011983223487118035
14,10.200.224.98,8,0.0011983223487118035
14,10.206.253.126,4,0.0005991611743559018
14,10.207.13.65,7,0.001048532055122828
14,10.207.149.56,5,0.0007489514679448772
14,10.207.221.168,8,0.0011983223487118035
14,10.212.214.140,4,0.0005991611743559018
14,10.214.148.64,16,0.002396644697423607
14,10.218.69.131,11,0.0016476932294787298
14,10.220.234.106,5,0.0007489514679448772
14,10.228.140.44,2,0.0002995805871779509
14,10.231.251.33,7,0.001048532055122828
14,10.238.75.65,6,0.0008987417615338526
14,10.239.204.240,7,0.001048532055122828
14,10.239.219.232,8,0.0011983223487118035
