src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.8,149.171.126.2,15925,21,0.642466,0.03343477608623739,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.2,149.171.126.4,55876,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,39340,15880,0.936038,0.028587456851912555,8.52426468119196,4.990432586778736,11.097546375348252,6.116134014547811,6.317016401385322,1,0,0,0,0
59.166.0.1,149.171.126.8,62417,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.4,29073,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,14097,80,0.439232,0.002995508979798479,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,0
59.166.0.1,149.171.126.0,53600,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.4,45650,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.8,149.171.126.7,32148,21,0.609261,0.36325325929885494,3.8429322720100147,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,14000,42593,0.936194,0.04018178963283183,8.062032997525554,4.875197323201151,10.996266191844887,6.130891985716906,6.320881742851018,1,0,0,0,0
59.166.0.7,149.171.126.6,44436,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.9,28975,29746,0.034602,0.0916671885258238,5.343927876207732,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.8,54293,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,11311,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.9,50492,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.2,2944,51354,0.368932,0.001998002662673056,8.294299608857235,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.0,7484,13184,0.931255,0.04688358589885042,7.904457881027122,4.875197323201151,10.921702904132209,6.056495735146533,6.285885734379197,1,0,0,0,0
59.166.0.1,149.171.126.6,15839,44491,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.7,149.171.126.8,34467,21,0.575752,1.0224509277025458,3.9207488641489237,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.1,149.171.126.2,31427,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.9,149.171.126.8,18949,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.2,12225,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.0,5332,80,0.857914,0.7598708126028535,3.3714083275813573,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.9,59527,21,0.588094,0.006975613736425242,8.650899568680055,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,0
59.166.0.7,149.171.126.9,28574,5190,0.680556,0.008959741371471904,8.581919194915391,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,0
59.166.0.8,149.171.126.4,2638,47551,0.870529,0.007968169649176874,9.076923258535832,4.2626798770413155,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,0
59.166.0.5,149.171.126.3,59825,21,0.575752,0.6205764877251099,4.637884983416103,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.0,149.171.126.5,47950,21,0.5846,0.7514160886839212,4.452268730555023,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,17038,34395,0.883971,0.012916225266546328,8.673710299784366,4.343805421853684,9.952896572793671,5.625726096257178,6.086167158288956,1,0,0,0,0
59.166.0.6,149.171.126.9,59866,16003,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.0,28176,21,0.588423,0.05638033343610764,6.537640671715627,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.6,149.171.126.5,6509,1906,0.954152,0.010939940038334364,7.506142128443248,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.1,41464,21,0.583,0.18232155679395462,5.484796933490655,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,8506,21,0.575601,0.9380522236556678,4.053377418279289,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,55040,58256,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.6,149.171.126.9,29838,28678,0.392057,0.30821972366932904,5.085525179523722,4.07753744390572,8.969160133175821,4.915945612409817,4.960667058272831,1,0,0,0,0
59.166.0.5,149.171.126.5,6706,21,0.575601,1.22759166992457,3.6235172872066284,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.6,149.171.126.3,54795,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.7,42543,25,0.082015,0.0295588022415444,8.071218539969863,4.574710978503383,10.626509019547823,6.064463274098126,6.253194627831158,1,0,0,0,0
59.166.0.8,149.171.126.1,10427,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.7,33119,5190,0.691913,0.006975613736425242,8.79063868868648,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.1,149.171.126.9,10974,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.7,32364,21,0.583417,0.1595645696713384,5.6292623811818965,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.9,149.171.126.3,4257,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.1,36209,37376,0.933458,0.08065790301745447,7.375404949214004,4.90527477843843,10.985309671896763,6.089721533083737,6.283886184431614,1,0,0,0,0
59.166.0.7,149.171.126.7,29059,21,0.588423,0.14410034397375687,5.557077127205246,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,12141,80,0.857914,0.7793248768009976,3.336432843873634,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.0,20970,53,0.549383,0.003992021269537453,6.90875477931522,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.2,57854,5190,0.691913,0.007968169649176874,8.657129031713755,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.0,149.171.126.2,61703,21,0.579318,0.011928570865273802,8.448414582759082,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,53704,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,0
59.166.0.0,149.171.126.0,2478,80,0.865509,0.7021069219314172,3.416727758624379,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.7,149.171.126.8,39227,22,0.574688,0.009950330853168083,9.392745258631441,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.0,149.171.126.9,6872,25,0.083124,0.037295784743696894,7.813868075347149,4.553876891600541,10.613073867047845,6.072063564627882,6.259879291602824,1,0,0,0,0
59.166.0.6,149.171.126.7,7803,4901,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.1,43543,3931,0.855806,0.01587334915629015,8.325063693631197,4.204692619390966,9.598659321249377,5.413403163479848,5.9770618697036495,1,0,0,0,0
59.166.0.1,149.171.126.3,37793,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.7,149.171.126.0,30119,143,0.662176,0.9046229270064731,5.133400234247606,5.517452896464707,10.050225108647712,4.547404379487268,4.913486914504098,1,0,0,0,0
59.166.0.7,149.171.126.2,53868,21,0.584461,2.0199568948449436,2.7428017758503396,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,51897,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.0,10645,22,0.594871,0.16211884947643518,5.765760902800423,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,0
59.166.0.9,149.171.126.6,40632,21,0.60057,0.005982071677547464,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.0,149.171.126.6,22015,38742,0.943541,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.0,149.171.126.4,1381,25,0.082965,0.302324349188651,5.588330290453802,4.553876891600541,10.614990235380386,6.073975563691459,6.259879291602824,1,0,0,0,0
59.166.0.0,149.171.126.4,28531,21,0.609261,0.028587456851912555,6.537640671715627,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,18844,21,0.60057,0.053540766928029816,6.23458896277438,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.6,149.171.126.4,22996,59484,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.3,34323,21,0.577641,0.4376095614347316,4.937587892671855,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.8,149.171.126.3,33005,61083,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.3,23924,24203,0.876259,0.014888612493750654,8.503972853177828,4.31748811353631,9.844957610345725,5.544755058412126,6.043027974131427,1,0,0,0,0
59.166.0.5,149.171.126.6,58849,5190,0.691913,0.12486898204586927,5.84893468081333,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.3,149.171.126.2,61627,59627,0.937544,0.11955923505763925,7.048044298949233,4.990432586778736,11.125157828696091,6.143685773164467,6.300760568656997,1,0,0,0,0
59.166.0.5,149.171.126.9,32650,25,0.083092,0.0246926125903715,8.232440158470336,4.553876891600541,10.613467267756123,6.072456068361673,6.259879291602824,1,0,0,0,0
59.166.0.3,149.171.126.4,63906,21,0.609261,0.07881118042428978,5.500859923075537,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.5,44252,21,0.642466,0.06859279146561172,5.135881286559323,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.1,24913,58839,0.894064,0.03825871211709034,7.601402334583733,4.3694478524670215,10.043901456251342,5.690532689318013,6.138656378070427,1,0,0,0,0
59.166.0.5,149.171.126.0,32375,5190,0.522297,0.9150900112976362,3.1659850868256108,3.5553480614894135,8.094073148069352,4.57773853515499,4.6453588632052725,1,0,0,0,0
59.166.0.3,149.171.126.1,3996,46781,0.364176,0.003992021269537453,9.105090961257085,3.6109179126442243,8.816556768641856,5.23821344070842,5.598901181190112,1,0,0,0,0
59.166.0.0,149.171.126.9,56134,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,11986,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.8,19991,28298,0.954152,0.20375683751401966,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.3,149.171.126.8,1786,22,0.693653,1.807632818384345,4.8834320497721055,6.505784060128229,11.243541620799823,4.7479476206710585,5.1914537662687295,1,0,0,0,0
59.166.0.1,149.171.126.4,30368,111,0.354545,0.2851789422336624,3.2285260710965207,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.0,149.171.126.8,62389,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,14866,45285,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.6,38436,31865,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,0
59.166.0.5,149.171.126.5,20431,63197,0.394602,0.003992021269537453,9.105090961257085,3.6109179126442243,8.736328721332908,5.158416526277012,5.104186788926418,1,0,0,0,0
59.166.0.7,149.171.126.0,46831,21,0.609261,0.47871556984775704,3.5137308103602387,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.3,149.171.126.2,56297,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.3,12655,43123,0.862329,0.012916225266546328,8.591486860684325,4.2626798770413155,9.692704790920137,5.448460024977757,5.976504750255685,1,0,0,0,0
59.166.0.1,149.171.126.5,56125,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.6,49024,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,0
59.166.0.2,149.171.126.1,1255,17264,0.928275,0.03343477608623739,8.185694448764611,4.812184355372417,10.823072851359713,6.021460942911885,6.268822490546516,1,0,0,0,0
59.166.0.5,149.171.126.7,49758,53978,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.5,20778,63924,0.938613,0.126632650933366,6.9307119681679685,4.9344739331306915,11.088109327580149,6.162948604360145,6.332502530540426,1,0,0,0,0
59.166.0.5,149.171.126.3,3170,1027,0.917268,0.030529205034822874,8.059051829810098,4.59511985013459,10.484445398482496,5.902187154643454,6.226339371169345,1,0,0,0,0
59.166.0.9,149.171.126.5,28900,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,0
59.166.0.3,149.171.126.5,58394,53,0.549383,0.001998002662673056,7.601402334583733,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.5,52106,31559,0.931215,0.13802129789737466,6.71577642908326,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,0
59.166.0.1,149.171.126.7,38786,7967,0.365385,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.8,149.171.126.9,3793,54922,0.954152,0.002995508979798479,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.4,149.171.126.5,61717,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.4,7270,5311,0.910819,0.013902905168991422,8.768663163221845,4.51085950651685,10.336470546681031,5.839542862058406,6.186902465441298,1,0,0,0,0
59.166.0.8,149.171.126.3,64648,24325,0.855726,0.001998002662673056,8.853808274977197,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.0,16651,21,0.5846,0.2866815721181974,5.659985845014676,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.5,149.171.126.7,60510,1905,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.0,149.171.126.0,11884,80,0.857914,0.7691818668359429,3.35458961932049,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.4,149.171.126.4,51982,60894,0.849341,0.001998002662673056,8.853808274977197,2.70805020110221,7.661527081358517,5.0285687638406396,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.3,18144,37478,0.940829,0.16889853646181394,6.756578433589384,5.0689042022202315,11.250222143029248,6.189666720092189,6.3168930126631055,1,0,0,0,0
59.166.0.0,149.171.126.5,36054,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,63664,21,0.575752,0.6108519378331151,4.658834774633782,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.5,149.171.126.5,48485,6881,0.973415,0.6815805441884798,6.065846826278951,6.042632833682381,12.727051549850678,6.688040366911036,6.373921195726791,1,0,0,0,0
59.166.0.4,149.171.126.7,11146,21,0.579318,0.22394323148477407,5.41212615979906,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.0,149.171.126.0,24396,27743,0.034602,0.20375683751401966,4.494189182717764,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.6,149.171.126.1,1607,21,0.583417,0.008959741371471904,8.581919194915391,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,2669,1353,0.380893,0.004987541511039074,8.881975184248867,3.6109179126442243,8.771680359010377,5.193573943782553,5.104186788926418,1,0,0,0,0
59.166.0.9,149.171.126.3,3516,1347,0.907824,0.01882175424058776,8.417884501795644,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,0
59.166.0.0,149.171.126.5,30966,21,0.609261,0.054488185284069734,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.9,149.171.126.7,64008,25,0.080196,0.020782539182528505,8.385249653140638,4.532599493153256,10.617686579792686,6.098123132658428,6.266592382621285,1,0,0,0,0
59.166.0.9,149.171.126.1,31973,6881,0.977132,0.7514160886839212,6.380606680700189,6.493753839851687,13.237559959961704,6.746494025337252,6.367675056949881,1,0,0,0,0
59.166.0.8,149.171.126.0,48799,13043,0.855072,0.32714314133269456,3.6156556179198804,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,0
59.166.0.5,149.171.126.4,18496,16659,0.897212,0.05259245011917058,7.3967214952890314,4.48863636973214,10.194476650745404,5.7203862885854235,6.141562862902258,1,0,0,0,0
59.166.0.9,149.171.126.9,56043,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.5,3691,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.9,149.171.126.6,18050,37615,0.901152,0.028587456851912555,7.947532292310634,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,0
59.166.0.8,149.171.126.6,41988,21,0.575601,1.3671115417031166,3.4370714433269383,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.4,149.171.126.6,33741,25661,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.4,60467,25,0.083169,0.02664193094642118,8.155500387908306,4.553876891600541,10.612532688248846,6.0715236223398765,6.259879291602824,1,0,0,0,0
59.166.0.9,149.171.126.2,49848,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.8,58564,26116,0.85348,0.002995508979798479,8.448414582759082,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,0
59.166.0.8,149.171.126.1,21100,21,0.60057,0.4272265998896771,3.980295166599132,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,28424,80,0.982748,0.7724203614544531,6.855028837076468,7.007600613951853,13.91715427487537,6.9114549487562,6.343056386432167,1,0,0,0,0
59.166.0.8,149.171.126.7,49207,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.6,149.171.126.6,38595,21,0.588423,0.5726730270920708,3.9654963198443394,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.7,149.171.126.7,3240,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,6093,42843,0.872323,0.007968169649176874,9.076923258535832,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,0
59.166.0.7,149.171.126.0,6977,25,0.083239,0.02566774674857779,8.193230080623435,4.553876891600541,10.611695744521377,6.070688588227021,6.259879291602824,1,0,0,0,0
59.166.0.7,149.171.126.1,4516,3182,0.381538,0.2889312918522129,5.124940758151917,4.04305126783455,8.962007209588313,4.943681157262493,5.430423937721396,1,0,0,0,0
59.166.0.6,149.171.126.3,52300,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,6202,21,0.583,0.6344581842112658,4.01052938104332,3.8918202981106265,8.006700845440367,4.151039905898646,0.0,1,0,0,0,0
59.166.0.8,149.171.126.5,56971,21,0.608943,0.014888612493750654,7.196187070074651,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,0
59.166.0.4,149.171.126.6,8100,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.7,149.171.126.1,31509,80,0.857914,0.8166913666514003,3.2709558097336364,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.0,60015,5190,0.458852,0.10074990310014305,6.0752592779004475,3.8501476017100584,8.338305731356565,4.520369799320603,4.534798718245276,1,0,0,0,0
59.166.0.1,149.171.126.6,35592,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.5,149.171.126.9,28298,80,0.98395,2.63927159237364,4.429672632629959,6.983789965258135,13.915932197426885,6.934043071279501,6.330960087508585,1,0,0,0,0
59.166.0.0,149.171.126.3,30800,56964,0.38375,0.004987541511039074,8.881975184248867,3.6109179126442243,8.764209507142004,5.186143570899172,5.104186788926418,1,0,0,0,0
59.166.0.0,149.171.126.1,19416,17331,0.915337,0.032467190137501496,7.954893501836807,4.553876891600541,10.425579472576013,5.88503963462523,6.2082518703368645,1,0,0,0,0
59.166.0.9,149.171.126.0,48237,29305,0.936038,0.04401688541677432,8.085007582471519,4.990432586778736,11.097546375348252,6.116134014547811,6.317016401385322,1,0,0,0,0
59.166.0.4,149.171.126.4,55566,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,0
59.166.0.1,149.171.126.0,30193,28133,0.938613,0.04783732941416013,7.943543675606806,4.9344739331306915,11.088109327580149,6.162948604360145,6.332502530540426,1,0,0,0,0
