src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.4,46628,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,1,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,58192,26805,TCP,0.915118,0.037,2486.486486,875621.621622,0.0,1.0,92,32398,352.152174,495.549665,0,Benign,attack,test,1,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,12238,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,21114,22,TCP,0.574688,0.01,12000.0,1393800.0,0.0,0.0,120,13938,116.15,161.750425,0,Benign,attack,test,1,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,63656,22,TCP,0.574688,0.011,10909.090909,1267090.909091,0.0,0.0,120,13938,116.15,161.750425,0,Benign,attack,test,1,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,59216,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,47256,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,18,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,53769,22,TCP,0.54766,1.713,269.702277,31283.129013,7.0,13.0,462,53588,115.991342,160.521206,0,Benign,attack,test,1,19,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,27634,22,TCP,0.594871,0.951,58.885384,9676.130389,36.285714,86.029421,56,9202,164.321429,223.708265,0,Benign,attack,test,1,20,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,24602,5190,TCP,0.540338,0.071,507.042254,45042.253521,4.222222,12.953144,36,3198,88.833333,77.328225,0,Benign,attack,test,1,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,38222,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,55902,5190,TCP,0.68587,0.005,4800.0,659600.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,1,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,30496,56200,TCP,0.937579,0.048,3291.666667,1518583.333333,0.0,0.0,158,72892,461.341772,549.50325,0,Benign,attack,test,1,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,7990,5950,TCP,0.927795,0.037,3351.351351,1391675.675676,0.0,0.0,124,51492,415.258065,518.907054,0,Benign,attack,test,1,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,27350,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,1,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,35225,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,20274,45848,TCP,0.895717,0.011,7454.545455,2216000.0,0.0,0.0,82,24376,297.268293,458.595034,0,Benign,attack,test,1,28,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,52599,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,test,1,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,18819,21,TCP,0.577641,0.544,139.705882,8961.397059,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,attack,test,1,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,6289,54043,TCP,0.862329,0.008,8750.0,2024750.0,0.0,0.0,70,16198,231.4,393.060618,0,Benign,attack,test,1,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,3750,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,12475,12322,TCP,0.905475,0.05,1800.0,585240.0,0.0,1.0,90,29262,325.133333,468.923714,0,Benign,attack,test,1,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,48859,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,34564,21,TCP,0.583278,0.601,79.866889,4995.008319,21.958333,57.975555,48,3002,62.541667,0.0,0,Benign,attack,test,1,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,24517,60811,TCP,0.89696,0.028,2928.571429,881071.428571,0.0,1.0,82,24670,300.853659,458.595034,0,Benign,attack,test,1,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,11353,39219,TCP,0.888879,0.01,7800.0,2194000.0,0.0,0.0,78,21940,281.282051,441.260014,0,Benign,attack,test,1,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,32337,21,TCP,0.577641,0.55,138.181818,8863.636364,12.0,41.985586,76,4875,64.144737,0.0,0,Benign,attack,test,1,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,25555,24039,TCP,0.389594,0.006,6000.0,1050666.666667,0.0,0.0,36,6304,175.111111,163.710072,0,Benign,attack,test,1,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,9490,25,TCP,0.082823,0.823,114.216282,49586.877278,17.212766,36.09558,94,40810,434.148936,522.155787,0,Benign,attack,test,1,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,46887,80,TCP,0.857914,1.58,20.253165,7501.265823,108.3125,263.100318,32,11852,370.375,457.924048,0,Benign,attack,test,1,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,12150,21,TCP,0.580273,1.267,53.670087,3416.732439,44.485294,107.957575,68,4329,63.661765,0.0,0,Benign,attack,test,1,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,41921,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,63378,6881,TCP,0.976809,12.634,104.638278,88711.413646,22.437216,303.101676,1322,1120780,847.791225,582.719673,0,Benign,attack,test,1,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,38698,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,27715,21440,TCP,0.034602,0.018,1111.111111,513777.777778,2.4,3.839271,20,9248,462.4,552.200371,0,Benign,attack,test,1,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,17951,80,TCP,0.440171,0.003,6000.0,624000.0,0.0,0.0,18,1872,104.0,103.539341,0,Benign,attack,test,1,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,34172,6881,TCP,0.516332,0.278,122.302158,11453.23741,17.058824,33.636413,34,3184,93.647059,103.100717,0,Benign,attack,test,1,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,46735,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,39685,22,TCP,0.504844,1.721,75.537478,14635.676932,26.153846,40.138886,130,25188,193.753846,244.343373,0,Benign,attack,test,1,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,10016,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,20805,2010,TCP,0.909635,0.028,3214.285714,1086857.142857,0.0,0.699206,90,30432,338.133333,485.337324,0,Benign,attack,test,1,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,31537,6113,TCP,0.903219,0.014,6142.857143,1952857.142857,0.0,0.0,86,27340,317.906977,473.077077,0,Benign,attack,test,1,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,27091,30724,TCP,0.858407,0.157,89.171975,14394.904459,27.142857,58.873784,14,2260,161.428571,246.348683,0,Benign,attack,test,1,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,62482,21,TCP,0.579318,0.02,2800.0,177450.0,0.0,0.694365,56,3549,63.375,0.0,0,Benign,attack,test,1,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,60990,61761,TCP,0.388116,0.006,6000.0,1054666.666667,0.0,0.0,36,6328,175.777778,163.710072,0,Benign,attack,test,1,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,39104,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,attack,test,1,57,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.2,59.166.0.5,21,1047,TCP,0.418242,0.58,72.413793,4650.0,18.095238,56.374517,42,2697,64.214286,0.0,0,Benign,attack,test,1,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,10823,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,33331,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,1,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,46442,80,TCP,0.865509,1.279,23.455825,9185.301016,99.6,283.705552,30,11748,391.6,466.754754,0,Benign,attack,test,1,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,61184,22954,TCP,0.878158,0.038,1947.368421,504105.263158,0.0,1.0,74,19156,258.864865,420.166387,0,Benign,attack,test,1,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,60082,20386,TCP,0.900713,0.012,7166.666667,2220833.333333,0.0,0.0,86,26650,309.883721,467.839817,0,Benign,attack,test,1,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,34566,80,TCP,0.857914,1.098,29.143898,10794.17122,75.25,264.256741,32,11852,370.375,457.924048,0,Benign,attack,test,1,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,26728,23086,TCP,0.938863,0.526,326.996198,154425.855513,5.0,9.0,172,81228,472.255814,556.704619,0,Benign,attack,test,1,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,65082,1327,TCP,0.375244,0.37,156.756757,22183.783784,12.517241,22.005674,58,8208,141.517241,223.973998,0,Benign,attack,test,1,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,41385,3415,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,test,1,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,48042,33184,TCP,0.39974,0.006,6000.0,1024000.0,0.0,0.0,36,6144,170.666667,163.710072,0,Benign,attack,test,1,68,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,8701,6881,TCP,0.976046,1.498,448.598131,374946.595461,4.955357,52.999055,672,561670,835.818452,583.449959,0,Benign,attack,test,1,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,33650,31523,TCP,0.865663,0.012,5833.333333,1383333.333333,0.0,0.0,70,16600,237.142857,393.949633,0,Benign,attack,test,1,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,28504,21,TCP,0.588423,0.806,49.627792,3107.940447,31.85,74.477194,40,2505,62.625,0.0,0,Benign,attack,test,1,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,42475,21,TCP,0.577641,0.018,4222.222222,270833.333333,0.0,0.0,76,4875,64.144737,0.0,0,Benign,attack,test,1,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,9664,21,TCP,0.579318,0.214,261.682243,16584.11215,6.0,13.0,56,3549,63.375,0.0,0,Benign,attack,test,1,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,53115,51083,TCP,0.8734,0.009,8222.222222,2048444.444444,0.0,0.0,74,18436,249.135135,411.800373,0,Benign,attack,test,1,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,12051,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,61195,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,1,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,39998,10270,TCP,0.918574,0.03,3266.666667,1217466.666667,0.0,0.699854,98,36524,372.693878,518.182154,0,Benign,attack,test,1,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,64981,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,49392,2011,TCP,0.391582,0.004,9000.0,1568000.0,0.0,0.0,36,6272,174.222222,163.710072,0,Benign,attack,test,1,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,64572,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,27790,22764,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,1,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,5886,80,TCP,0.857914,1.405,22.775801,8435.587189,96.0625,331.327344,32,11852,370.375,457.924048,0,Benign,attack,test,1,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,20441,5190,TCP,0.654951,0.264,363.636364,59060.606061,5.0,12.530795,96,15592,162.416667,268.159671,0,Benign,attack,test,1,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,56889,5190,TCP,0.680556,0.051,941.176471,124235.294118,2.0,6.0,48,6336,132.0,251.246113,0,Benign,attack,test,1,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,51975,57983,TCP,0.901721,0.019,4315.789474,1369894.736842,0.0,0.0,82,26028,317.414634,477.53494,0,Benign,attack,test,1,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,4055,5190,TCP,0.470559,0.004,11000.0,1019000.0,0.0,0.0,44,4076,92.636364,93.995604,0,Benign,attack,test,1,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,62607,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,14392,21,TCP,0.583417,0.01,4800.0,300300.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,test,1,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,27470,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,38149,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,33650,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,1,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,60213,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,11924,80,TCP,0.437367,0.004,4500.0,471000.0,0.0,0.0,18,1884,104.666667,103.539341,0,Benign,attack,test,1,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,35631,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,9883,80,TCP,0.865509,1.007,29.79146,11666.33565,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,61865,21,TCP,0.955446,0.022,181.818182,9181.818182,17.75,34.643722,4,202,50.5,0.0,0,Benign,attack,test,1,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,28648,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,1,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,63964,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,63222,5190,TCP,0.691913,0.007,6571.428571,890285.714286,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,1,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,28110,21,TCP,0.577468,1.172,64.846416,4157.849829,26.460526,55.189492,76,4873,64.118421,0.0,0,Benign,attack,test,1,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,58018,25780,TCP,0.89696,0.014,5857.142857,1762142.857143,0.0,0.0,82,24670,300.853659,458.595034,0,Benign,attack,test,1,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,33822,34450,TCP,0.926144,0.022,5181.818182,2086363.636364,0.0,0.0,114,45900,402.631579,520.76928,0,Benign,attack,test,1,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,1475,21,TCP,0.583417,0.172,279.069767,17459.302326,5.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,test,1,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,31333,49262,TCP,0.859279,0.002,7000.0,1137000.0,0.0,0.0,14,2274,162.428571,246.348683,0,Benign,attack,test,1,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,19805,80,TCP,0.865509,1.294,23.183926,9078.825348,100.2,318.672183,30,11748,391.6,466.754754,0,Benign,attack,test,1,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,47610,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,8052,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,32700,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,1,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,53512,35174,TCP,0.93276,0.037,3621.621622,1578054.054054,0.0,0.0,134,58388,435.731343,534.867101,0,Benign,attack,test,1,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,1787,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,1,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,24704,21,TCP,0.60057,0.062,451.612903,28306.451613,2.464286,7.017744,28,1755,62.678571,0.0,0,Benign,attack,test,1,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,50148,3200,TCP,0.924701,0.169,627.218935,250047.337278,2.509434,5.024929,106,42258,398.660377,531.260466,0,Benign,attack,test,1,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,43910,5190,TCP,0.342091,0.645,96.124031,11565.891473,21.193548,43.716033,62,7460,120.322581,223.39158,0,Benign,attack,test,1,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,64594,1445,TCP,0.898397,0.042,2095.238095,644428.571429,0.0,1.581139,88,27066,307.568182,463.77939,0,Benign,attack,test,1,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,59822,21,TCP,0.575752,1.251,70.343725,4490.007994,27.488636,59.709047,88,5617,63.829545,0.0,0,Benign,attack,test,1,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,48158,5190,TCP,0.691913,1.946,23.638232,3202.466598,88.173913,153.680966,46,6232,135.478261,256.126999,0,Benign,attack,test,1,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,22553,143,TCP,0.667968,0.849,292.108363,27747.938751,6.0,11.0,248,23558,94.991935,135.113203,0,Benign,attack,test,1,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,51556,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,39780,80,TCP,0.441113,0.025,720.0,74720.0,2.555556,5.599824,18,1868,103.777778,103.539341,0,Benign,attack,test,1,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,29398,57781,TCP,0.413534,0.375,154.666667,19861.333333,12.517241,17.53149,58,7448,128.413793,141.688946,0,Benign,attack,test,1,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,7658,42228,TCP,0.40272,0.875,66.285714,8740.571429,30.551724,55.063967,58,7648,131.862069,141.688946,0,Benign,attack,test,1,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,9912,45842,TCP,0.905765,0.056,1607.142857,524142.857143,0.511111,1.117979,90,29352,326.133333,468.923714,0,Benign,attack,test,1,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,55701,21,TCP,0.583417,1.21,39.669421,2481.818182,43.958333,90.527726,48,3003,62.5625,0.0,0,Benign,attack,test,1,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,8575,21,TCP,0.60057,3.631,7.711374,483.337923,322.392857,585.005943,28,1755,62.678571,0.0,0,Benign,attack,test,1,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,40493,6881,TCP,0.97677,0.375,1770.666667,1496677.333333,0.659639,1.789813,664,561254,845.262048,582.32013,0,Benign,attack,test,1,125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,25102,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,32359,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,1,127,0,,,NF-UNSW-NB15-v3-Benign
