src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.6,59209,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,21,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,27045,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,22,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,5518,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,23,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,11025,21,TCP,0.583417,0.242,198.347107,12409.090909,9.0,15.528871,48,3003,62.5625,0.0,0,Benign,attack,test,2,24,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,57733,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,25,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,25294,23128,TCP,0.852572,0.007,10000.0,2160857.142857,0.0,0.0,70,15126,216.085714,383.380346,0,Benign,attack,test,2,26,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,58997,65244,TCP,0.940877,0.054,2925.925926,1425148.148148,0.0,1.0,158,76958,487.075949,552.849513,0,Benign,attack,test,2,27,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,6628,21,TCP,0.5846,0.86,110.465116,6961.627907,16.0,47.067141,95,5987,63.021053,0.0,0,Benign,attack,test,2,28,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,29,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61128,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,30,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,20083,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,31,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,11523,39853,TCP,0.40569,0.351,165.242165,21629.62963,11.517241,18.006935,58,7592,130.896552,141.688946,0,Benign,attack,test,2,32,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,11750,80,TCP,0.865509,1.007,29.79146,11666.33565,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,attack,test,2,33,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,52289,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,34,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,55689,21,TCP,0.580273,1.196,56.856187,3619.565217,34.485294,74.978917,68,4329,63.661765,0.0,0,Benign,attack,test,2,35,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,61628,20657,TCP,0.89696,0.012,6833.333333,2055833.333333,0.0,0.0,82,24670,300.853659,458.595034,0,Benign,attack,test,2,36,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,22499,80,TCP,0.857914,1.065,30.046948,11128.638498,72.6875,252.083622,32,11852,370.375,457.924048,0,Benign,attack,test,2,37,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,45609,43336,TCP,0.939574,0.046,3695.652174,1749173.913043,0.0,0.0,170,80462,473.305882,560.143141,0,Benign,attack,test,2,38,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,19964,25,TCP,0.080873,0.337,272.997033,120201.780415,7.130435,25.357967,92,40508,440.304348,525.679594,0,Benign,attack,test,2,39,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,24185,14176,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,attack,test,2,40,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,43536,40239,TCP,0.954152,0.224,89.285714,41285.714286,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,attack,test,2,41,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,38015,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,42,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,21427,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,test,2,43,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,60722,80,TCP,0.865509,1.035,28.985507,11350.724638,79.8,268.321747,30,11748,391.6,466.754754,0,Benign,attack,test,2,44,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,16641,36197,TCP,0.937149,0.105,1504.761905,689466.666667,1.0,1.0,158,72394,458.189873,551.497647,0,Benign,attack,test,2,45,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,36690,41762,TCP,0.900953,0.031,2645.16129,833096.774194,0.0,1.0,82,25826,314.95122,477.53494,0,Benign,attack,test,2,46,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,63183,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,47,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,15958,14605,TCP,0.869987,0.012,6000.0,1496000.0,0.0,0.0,72,17952,249.333333,415.827781,0,Benign,attack,test,2,48,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,32360,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,49,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,11751,143,TCP,0.662756,0.783,316.730524,29606.641124,6.0,11.0,248,23182,93.475806,135.113203,0,Benign,attack,test,2,50,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,38047,10353,TCP,0.926474,0.047,2425.531915,980978.723404,0.0,1.0,114,46106,404.438596,520.76928,0,Benign,attack,test,2,51,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,14079,17932,TCP,0.903219,0.013,6615.384615,2103076.923077,0.0,0.0,86,27340,317.906977,473.077077,0,Benign,attack,test,2,52,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,33584,21,TCP,0.575601,0.896,98.214286,6266.741071,32.488636,84.984624,88,5615,63.806818,0.0,0,Benign,attack,test,2,53,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,24547,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,54,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,27356,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,2,55,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,44520,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,56,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,7447,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,57,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,52588,80,TCP,0.865509,1.007,29.79146,11666.33565,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,attack,test,2,58,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,64440,19012,TCP,0.034602,0.305,65.57377,30321.311475,48.9,73.11149,20,9248,462.4,552.200371,0,Benign,attack,test,2,59,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,47856,21,TCP,0.588423,0.316,126.582278,7927.21519,31.475,86.95717,40,2505,62.625,0.0,0,Benign,attack,test,2,60,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,28013,24313,TCP,0.888472,0.011,7090.909091,1987272.727273,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,attack,test,2,61,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,54504,54547,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,attack,test,2,62,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,42069,111,UDP,0.354545,0.088,90.909091,10000.0,24.0,33.503731,8,880,110.0,64.0,0,Benign,attack,test,2,63,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,48500,44920,TCP,0.929928,0.052,2384.615385,1020384.615385,0.0,1.0,124,53060,427.903226,546.962999,0,Benign,attack,test,2,64,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,36140,34265,TCP,0.934635,0.391,347.826087,157682.86445,5.0,7.516648,136,61654,453.338235,556.719855,0,Benign,attack,test,2,65,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,36615,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,66,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,42475,2822,TCP,0.901074,0.013,6307.692308,1976615.384615,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,attack,test,2,67,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,50099,30266,TCP,0.918623,0.159,616.352201,229849.056604,3.0,4.537823,98,36546,372.918367,518.182154,0,Benign,attack,test,2,68,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,69,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,37823,143,TCP,0.657941,0.038,6526.315789,601157.894737,0.0,0.0,248,22844,92.112903,132.878616,0,Benign,attack,test,2,70,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61416,60641,TCP,0.954152,0.217,92.165899,42617.511521,25.6,66.063908,20,9248,462.4,552.200371,0,Benign,attack,test,2,71,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,21640,21,TCP,0.579318,1.924,29.106029,1844.594595,67.446429,150.461364,56,3549,63.375,0.0,0,Benign,attack,test,2,72,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,44988,22,TCP,0.512676,2.197,114.701866,11813.381884,17.0,36.503424,252,25954,102.992063,117.055949,0,Benign,attack,test,2,73,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,35934,33798,TCP,0.926474,0.02,5700.0,2305300.0,0.0,0.0,114,46106,404.438596,520.76928,0,Benign,attack,test,2,74,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,39268,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,41714,6881,TCP,0.976589,0.999,666.666667,561919.91992,3.315315,5.482128,666,561358,842.87988,582.61578,0,Benign,attack,test,2,76,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,46814,80,TCP,0.857914,1.224,26.143791,9683.006536,83.9375,251.574907,32,11852,370.375,457.924048,0,Benign,attack,test,2,77,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,55860,25672,TCP,0.90589,0.02,4300.0,1405800.0,0.0,0.0,86,28116,326.930233,473.077077,0,Benign,attack,test,2,78,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,44849,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,79,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,41976,21,TCP,0.575752,1.017,86.529007,5523.107178,24.488636,54.654596,88,5617,63.829545,0.0,0,Benign,attack,test,2,80,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,62087,21,TCP,0.5846,0.861,110.336818,6953.542393,16.0,46.535781,95,5987,63.021053,0.0,0,Benign,attack,test,2,81,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,39051,48795,UDP,0.361905,0.073,109.589041,11506.849315,19.5,27.023138,8,840,105.0,55.425626,0,Benign,attack,test,2,82,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,37359,40426,TCP,0.938107,0.037,3729.72973,1752810.810811,0.0,0.0,138,64854,469.956522,561.562664,0,Benign,attack,test,2,83,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,20557,21,TCP,0.5846,0.024,3958.333333,249458.333333,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,test,2,84,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,39189,80,TCP,0.857914,1.072,29.850746,11055.970149,73.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,test,2,85,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,55309,25,TCP,0.083325,0.491,191.446029,82615.071283,10.106383,23.727383,94,40564,431.531915,522.155787,0,Benign,attack,test,2,86,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,51542,25,TCP,0.083169,0.021,4476.190476,1935238.095238,0.0,0.0,94,40640,432.340426,522.155787,0,Benign,attack,test,2,87,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,47657,80,TCP,0.857914,1.122,28.520499,10563.279857,76.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,test,2,88,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,12643,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,test,2,89,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,60255,80,TCP,0.857914,1.185,27.004219,10001.687764,80.8125,259.104158,32,11852,370.375,457.924048,0,Benign,attack,test,2,90,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,39217,21,TCP,0.609261,0.002,10000.0,615500.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,91,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,24132,60115,TCP,0.910874,0.096,979.166667,333562.5,1.0,2.0,94,32022,340.659574,491.002895,0,Benign,attack,test,2,92,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,38637,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,93,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,31470,25,TCP,0.083227,0.595,157.983193,68255.462185,12.659574,28.741161,94,40612,432.042553,522.155787,0,Benign,attack,test,2,94,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,9939,44615,TCP,0.386158,0.369,157.181572,21615.176152,12.517241,20.529408,58,7976,137.517241,223.973998,0,Benign,attack,test,2,95,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,52130,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,96,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,51786,28296,TCP,0.936583,0.034,3941.176471,1820823.529412,0.0,0.0,134,61908,462.0,558.985841,0,Benign,attack,test,2,97,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,21496,22239,TCP,0.935056,0.039,3435.897436,1550051.282051,0.0,0.0,134,60452,451.134328,533.822364,0,Benign,attack,test,2,98,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,6140,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,99,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,37238,34484,TCP,0.045338,0.003,7333.333333,3117333.333333,0.0,0.0,22,9352,425.090909,536.660935,0,Benign,attack,test,2,100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,61064,6881,TCP,0.978534,4.992,257.211538,224119.391026,9.009346,176.168077,1284,1118804,871.342679,579.358632,0,Benign,attack,test,2,101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,32574,29446,TCP,0.870735,0.02,3700.0,902800.0,0.0,0.0,74,18056,244.0,411.105357,0,Benign,attack,test,2,102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,39391,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,20119,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,2,104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,62633,57324,TCP,0.954152,0.824,24.271845,11223.300971,99.8,177.588175,20,9248,462.4,552.200371,0,Benign,attack,test,2,105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,16573,33575,TCP,0.91628,0.02,4900.0,1766600.0,0.0,0.0,98,35332,360.530612,501.301285,0,Benign,attack,test,2,106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,45393,80,TCP,0.857914,2.231,14.343344,5312.415957,153.5,493.456115,32,11852,370.375,457.924048,0,Benign,attack,test,2,107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,7810,21,TCP,0.579318,1.176,47.619048,3017.857143,55.446429,105.0107,56,3549,63.375,0.0,0,Benign,attack,test,2,108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,16858,80,TCP,0.865509,1.082,27.726433,10857.67098,84.0,283.802748,30,11748,391.6,466.754754,0,Benign,attack,test,2,109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,28394,5190,TCP,0.533103,0.006,8000.0,770333.333333,0.0,0.0,48,4622,96.291667,92.221954,0,Benign,attack,test,2,110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,23038,23108,TCP,0.916569,0.205,458.536585,166868.292683,4.0,7.0,94,34208,363.914894,510.195686,0,Benign,attack,test,2,111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,24670,21,TCP,0.577641,0.586,129.692833,8319.112628,13.486842,37.654591,76,4875,64.144737,0.0,0,Benign,attack,test,2,112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,32770,6881,TCP,0.975685,3.863,174.993528,145451.203728,13.183432,29.679482,676,561878,831.180473,583.9636,0,Benign,attack,test,2,113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,62603,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,27772,80,TCP,0.865509,1.01,29.70297,11631.683168,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,attack,test,2,115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,63808,15657,TCP,0.929808,0.155,735.483871,311587.096774,2.0,4.0,114,48296,423.649123,541.457172,0,Benign,attack,test,2,116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,62320,6881,TCP,0.966155,0.67,223.880597,159549.253731,9.84,27.111887,150,106898,712.653333,586.535941,0,Benign,attack,test,2,117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,12369,5190,TCP,0.69697,0.243,197.530864,26074.074074,10.083333,15.581551,48,6336,132.0,251.246113,0,Benign,attack,test,2,118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,37132,41875,TCP,0.935274,0.04,3650.0,1636900.0,0.0,0.0,146,65476,448.465753,540.797507,0,Benign,attack,test,2,119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,18585,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,15153,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,48131,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,56105,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,35119,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,test,2,124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,36475,56406,TCP,0.954152,0.225,88.888889,41102.222222,27.2,57.51139,20,9248,462.4,552.200371,0,Benign,attack,test,2,125,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,2,126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,47567,25,TCP,0.083161,0.539,174.397032,75406.307978,11.106383,24.72464,94,40644,432.382979,522.155787,0,Benign,attack,test,2,127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,4468,21,TCP,0.60057,0.648,43.209877,2708.333333,60.785714,90.12664,28,1755,62.678571,0.0,0,Benign,attack,test,2,128,0,,,NF-UNSW-NB15-v3-Benign
