dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.2,0,-0.08920991496855835,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.7,0,-0.06873967537384829,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,0,149.171.126.8,0,-0.10511015272204138,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.3,0,-0.04440176798903178,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.1,0,-0.07145220710206973,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.8,0,-0.08592244268230814,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.5,0,-0.05174132979679569,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.4,0,-0.06479277555023755,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.0,0,-0.08961883959239308,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.6,0,-0.08076484254611122,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.2,0,-0.07855914785322865,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.9,0,-0.0705800462331081,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,59.166.0.7,0,-0.06039031750630253,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.18,0,-0.056250991477613255,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.15,0,-0.1002828590033607,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.14,0,-0.009993536466357256,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.10,0,-0.10947712827647249,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.12,0,-0.10947712827647249,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.2,0,-0.0317247665892717,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.9,0,-0.03149634960800829,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.182.1,0,-0.05804838410117291,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,10.40.85.1,0,-0.05696940481390289,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.1,0,-0.04228411180201208,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.16,0,-0.08378162279272566,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.19,0,-0.07779839974158859,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.4,0,-0.07445506509515376,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.7,0,-0.061873845489146484,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,1,149.171.126.8,0,-0.06974605136456419,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.2,0,-0.04107810751623675,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.0,0,-0.095416268168457,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.1,0,-0.0781428093614771,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.5,0,-0.09865906461194474,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.3,0,-0.09470411287042019,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.4,0,-0.09703326396941009,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.9,0,-0.08274161833784122,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.8,0,-0.0778750399416761,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.6,0,-0.09044082826961175,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,59.166.0.7,0,-0.07981773664458369,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.18,0,-0.07648139913901675,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.15,0,-0.11524738402537138,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.14,0,-0.12447534039425501,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.12,0,-0.12795742073750288,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.10,0,-0.12118770277064278,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.3,0,-0.03867411779090857,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.182.1,0,-0.07687634434715124,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.2,0,-0.047843282841417534,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.4,0,-0.017488012766893712,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.8,0,-0.046524771933578735,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.9,0,-0.045505657489515794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,10.40.85.1,0,-0.05830489049995902,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.5,0,-0.06989136813502844,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,10,149.171.126.6,0,-0.08333380252833128,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.4,0,-0.004029974144979409,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.0,0,-0.023085152120072894,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.1,0,-0.01424547147513855,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.2,0,-0.022446602715846198,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.3,0,-0.017376327644829992,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.7,0,-0.011565223182510742,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.8,0,-0.004730931857580001,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.5,0,-0.019967688352806046,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.6,0,-0.001317634239157428,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,59.166.0.9,0,-8.68278793626498e-05,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.9.1,1,0.06352220341182069,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.24.42,1,0.06685095531439278,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.11.51,1,0.06942594670883406,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.216.200.189,1,0.0651295942438842,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,52.14.136.135,1,0.05410612645614876,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.5.43,1,0.07563635293978022,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.55.126,1,0.056944264077621654,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.18,0,-0.011272791667993443,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.115.60,1,0.045503944348733394,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.219.32.43,1,0.059484973123248075,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,18.218.229.235,1,0.06174361396724115,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.15,0,-0.02880742227088484,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,30
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.14,0,-0.03157468498035276,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,31
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.12,0,-0.026697150898196464,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.10,0,-0.02608556827657249,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.182.1,0,0.013269938445462759,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,10.40.85.1,0,0.017795101914133138,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.3,0,0.03426233403865786,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.6,0,0.04320019868947067,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.2,0,0.03207977046096555,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,11,149.171.126.4,0,0.013157658567411357,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.3,0,-0.07696911861432842,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.1,0,-0.10043901484085171,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.4,0,-0.08082995567012102,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.2,0,-0.09783166585643993,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.9,0,-0.0924414098001411,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.7,0,-0.10293148478566433,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.0,0,-0.1149771248892763,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.6,0,-0.11152447092566681,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.5,0,-0.10210605551865215,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,59.166.0.8,0,-0.07426749327560694,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.18,0,-0.06018337471083113,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.15,0,-0.11537917677885273,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.14,0,-0.12878523244872353,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.12,0,-0.13294280455163826,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.10,0,-0.13407844855567114,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.2,0,-0.01874285226220429,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.182.1,0,-0.08799479071713262,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.1,0,-0.016330290305815898,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.5,0,-0.047089791655433255,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,10.40.85.1,0,-0.0857965615445535,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.17,0,-0.10206503646353798,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.19,0,-0.09343845766313552,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.3,0,-0.0747676945871617,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.4,0,-0.09722420365926898,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.7,0,-0.09355616098158981,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.8,0,-0.1042056922714576,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,12,149.171.126.9,0,-0.0778352915200255,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.1,0,-0.05798633008554549,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.2,0,-0.07069978421586759,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.0,0,-0.061875873410568105,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.4,0,-0.08267908082351916,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.3,0,-0.06562876880182478,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.5,0,-0.07907592536164382,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.6,0,-0.07782659402377934,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.8,0,-0.0765024146887322,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.9,0,-0.053664192729079796,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,59.166.0.7,0,-0.07623934254014308,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.18,0,-0.00529331042752712,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.12,0,-0.0807662934401821,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.14,0,-0.100732258175461,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.15,0,-0.05059478184696298,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.10,0,-0.10902621385697886,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.1,0,-0.03911495399586051,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.17,0,-0.01595456505370385,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.9,0,-0.022627294035667656,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.0,0,0.0031020718741973097,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.7,0,-0.03897277764794649,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.182.6,0,-0.06498561074961667,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,10.40.85.1,0,-0.042619252607432156,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.1,0,-0.07175054522134072,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.2,0,-0.07605291614851939,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.3,0,-0.07687381323872788,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.5,0,-0.059620884272956365,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,13,149.171.126.6,0,-0.07428399694915555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.1,0,-0.04794768953567896,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.4,0,-0.057003250504545855,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
attack_test_01,NF-UNSW-NB15-v3-Benign,test,attack,14,59.166.0.0,0,-0.06514753061430462,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
